,Actual Logprob,Predicted Logprob
97,-1.0778764153635778,-1.0660626218300457
98,-1.2539090278536775,-1.2229806420414944
99,-1.377550480901733,-1.3208750574163686
100,-2.201506916214438,-2.143856301027185
101,-1.1704300743664882,-1.1211994641511014
102,-0.8501275361970414,-0.7971557448076647
103,-0.9246786011589898,-0.9577533894115025
104,-1.093777031734072,-1.1080909206949432
105,-0.9331922216932904,-0.9189581002375875
106,-1.165751659140295,-1.177628989122352
107,-0.9025345532469048,-0.9152317915775978
108,-0.6219483225844628,-0.5969323021496913
109,-0.3619406664813006,-0.3652275682967386
110,-0.6259589853740873,-0.6546466316495623
111,-1.0460768858591716,-1.009767351547877
112,-2.38099353654044,-2.4252979116780415
113,-0.6830909612566926,-0.707766518112301
114,-0.5203332286328077,-0.5023626806214452
115,-1.7791475984785292,-1.8483567568990917
116,-0.8784204810857773,-0.8672256350517272
117,-1.1530265540115594,-1.1367329391398169
118,-0.8576231989367255,-0.8691630048313359
119,-2.1770302707498725,-2.148984900929711
120,-0.974164719765003,-0.8958930889001255
121,-0.4802590137304262,-0.5120332546012346
122,-0.6570455766305691,-0.7327914492386145
123,-0.8177954790204071,-0.8684748637583829
124,-0.7781997669574826,-0.8090471449748491
125,-0.8004379189291666,-0.7987669064093006
126,-0.6076945195826449,-0.6047103003013965
127,-2.116880489432293,-2.020408327164857
128,-1.4504006987526303,-1.4306726370538985
129,-0.9776686518280594,-1.056735219778838
130,-0.5977867282927036,-0.535164509899914
131,-1.3592504704440085,-1.3750117730211326
132,-1.1029420932754874,-1.1183313792571425
133,-0.677716170437634,-0.6957301474176347
134,-1.200090863907984,-1.1829083561897278
135,-0.7226049761439479,-0.7238884970199231
136,-0.8292099196802486,-0.8251666494391181
137,-1.02111540376678,-1.0594770584919657
138,-0.786054009527672,-0.7674871307658397
139,-1.3826901044032371,-1.4039097243501235
140,-0.6682996208851154,-0.667277895945769
141,-0.4735355284786963,-0.5524110613867295
142,-0.8634758004846499,-0.86537091075912
143,-1.2389623906261238,-1.2761660620223645
144,-1.1233102455735209,-1.136840338818729
145,-0.7634133482351899,-0.7698269407264888
146,-0.6112364115922347,-0.7139370510543606
147,-0.445229924002359,-0.4139614590378694
148,-1.17838950242315,-1.1693718497242247
149,-0.5387244260133203,-0.5276172792733604
150,-0.5432677790522575,-0.5067182760685682
151,-1.4131483782169432,-1.4661597905232928
152,-0.8532070623811825,-0.8493308327918828
153,-0.4931775959887245,-0.5508310554563538
154,-1.1721379477530718,-1.2093832246027887
155,-0.8873070364906674,-0.9026705906504677
156,-0.8955505587333856,-0.9157796275708103
157,-1.1768922001816506,-1.0834310184153475
158,-0.9879475021734834,-0.9608696037903428
159,-0.794532859325409,-0.7987380469838778
160,-1.0564142077468162,-1.065371961556664
161,-0.8881989596411586,-0.896429677028209
162,-1.1757260009646415,-1.17605210095644
163,-1.1110694110393524,-1.1173768653534353
164,-0.7343605894308823,-0.7196582775849563
165,-0.637459091651134,-0.6538111052961431
166,-0.6991901702659075,-0.7016026123549586
167,-0.7091533823530803,-0.7317438638487528
168,-0.7835859808810922,-0.7700077262959739
169,-0.4792043016862499,-0.5116033840549085
170,-0.5412280956904093,-0.5190409663177671
171,-0.4363559271938117,-0.45797650342763857
172,-0.5465178769461962,-0.5427956769661029
173,-0.5741417743265629,-0.5649404572322965
174,-1.150535096109441,-1.1618444945959918
175,-1.5650944772519564,-1.5691651105880735
176,-1.281199863082484,-1.2564609998150873
177,-0.5528119480799115,-0.5477385615545605
178,-1.5602396256995923,-1.55578860911456
179,-0.5355849851261486,-0.5296044089577414
180,-0.6730828932089399,-0.6367758983789488
181,-0.7369976478029591,-0.7495032835376355
182,-1.272814937340197,-1.3111516112505002
183,-0.6098906950517134,-0.5946839495138687
184,-0.8093544419606526,-0.8398158605893453
185,-0.5896433231442474,-0.5853003074032392
186,-3.6096263783318654,-2.8783947740282323
187,-0.7605180367827415,-0.7653104630298913
188,-0.8305296666862428,-0.8243166610252026
189,-0.844729364465136,-0.8767296469539678
190,-1.7920607380245044,-1.8143789327662923
191,-1.5493044718619315,-1.5046697326244847
192,-1.2061924517154694,-0.9792854756116866
193,-0.4031810178531436,-0.38484154395231107
194,-0.4258667202882988,-0.43256272271622065
195,-0.6772203175351024,-0.6695741093717514
196,-1.1500575745752617,-1.1457532838333484
197,-0.5823539356852687,-0.5770825082941573
198,-0.7450152076780796,-0.7372911181300879
199,-0.8858057205067125,-0.899693024250888
200,-0.9360464839048164,-0.9465381914331008
201,-1.1746888232642207,-1.1815519050277512
202,-1.5787711282109105,-1.5540215867434357
203,-1.437603851621465,-1.4641672206479452
204,-1.0858528272126071,-1.0919669473818105
205,-1.2273318120675494,-1.2402862670809722
206,-0.8305942217508951,-0.8423327923745149
207,-1.2110705911651138,-1.171945386154707
208,-1.5938372362491695,-1.531501134698705
209,-1.3298955074576444,-1.3281844341477682
210,-1.438172554784967,-1.4220877853474874
211,-1.6200759882455344,-1.6450205871037076
212,-2.376873161111559,-2.38986788051469
213,-1.5742283942269495,-1.5698559758115984
214,-1.1781964496124622,-1.1709595719973245
215,-1.1867632707580924,-1.2156360312364995
216,-1.138824461042419,-1.1576940019925437
217,-1.16064083761023,-1.1235032719235087
218,-1.362230658531189,-1.3897042542464972
219,-1.348251741985942,-1.2793769693189811
220,-1.4082708210908166,-1.3715807647668112
221,-1.189679510833681,-1.1419519564902134
222,-1.091004539829816,-1.0915487561114998
223,-1.3750969467237013,-1.4345934705216759
224,-1.593186346135398,-1.6069302434145016
225,-0.5543465125255096,-0.566513803270128
226,-1.3896848721097603,-1.3708625602167703
227,-1.4530277261438296,-1.4099374792372532
228,-1.1874879986740825,-1.1882322425990144
229,-1.59089173087778,-1.561693307041198
230,-1.5608246843944225,-1.5355927486752354
231,-1.4426275094350178,-1.4303623978481732
232,-1.3681412417759269,-1.384731324144112
233,-1.332084339718486,-1.3290973083917486
234,-1.3458403007004611,-1.3605928508810292
235,-1.142886285634004,-1.1590305996495625
236,-1.2039101163546244,-1.2035786862174669
237,-1.4035138936005822,-1.4159240473148436
238,-0.962543015332185,-0.9349586302919903
239,-1.0517081031503603,-1.0582460211228952
240,-0.6515019068351159,-0.6589218318462371
241,-1.3148354162541471,-1.304461845593859
242,-1.2757798553437223,-1.2724727438401806
243,-1.6154471201490062,-1.6055998238482214
244,-1.417942307716192,-1.4138695177181746
245,-1.2848087576932683,-1.2994951956955958
246,-1.0977706458624892,-1.1060103140478057
247,-1.7089680387068165,-1.683711550494497
248,-1.1480914603832155,-1.164942076963972
249,-1.1286754552708116,-1.1330238691596097
250,-1.3346341755963111,-1.3233314558517102
251,-1.4340503382128338,-1.416192999643873
252,-1.3297010928161384,-1.3217859767204105
253,-1.368828536004059,-1.3488597241482991
254,-1.606326556945032,-1.5430389046669006
255,-0.7965196537417035,-0.7996410528818766
256,-1.2720299367756809,-1.2767141188761983
257,-1.31783323324928,-1.344842976377916
258,-1.3764438758524813,-1.369365014771158
259,-1.4156848035117453,-1.4343636521073275
260,-1.6720887062161467,-1.6429493187009825
261,-1.5443139418151028,-1.5495967536933661
262,-1.426207986912986,-1.3797253823095512
263,-1.5565820525782976,-1.5373708550320115
264,-1.2841835168691782,-1.2764159120046175
265,-0.531048291413359,-0.5252683786458747
266,-1.3465194092240445,-1.3447508742642955
267,-1.216291443322056,-1.2098405813986015
268,-1.2674390992452933,-1.2623122048008348
269,-1.2607047594794931,-1.2223267897154932
270,-1.2082837034565534,-1.2077725146167961
271,-1.3473046629927878,-1.3632352920465691
272,-1.542236233866492,-1.5464137030202287
273,-1.1598866669706596,-1.1528841497362121
274,-1.444965636083322,-1.4470369607903237
275,-1.3514787327926772,-1.350875544337045
276,-1.534327369327693,-1.5317216617192408
277,-1.1524899486423463,-1.1613949869954308
278,-1.4914800104244734,-1.5052562868872355
279,-1.24655596886651,-1.2543070669901573
280,-1.085745977800946,-1.0484872076862541
281,-1.2242676232212273,-1.2258112772490626
282,-1.4638069175010504,-1.4603598131689912
283,-1.6628555096397104,-1.656804093556811
284,-0.7007721392613537,-0.7131019875688372
285,-1.214472913002783,-1.174784205218618
286,-1.2959999714710917,-1.2632266116696735
287,-0.897149031476457,-0.8653328058331509
288,-1.1402458220489264,-1.1313859071842458
289,-1.1100878068643023,-1.1213547749112744
290,-1.4548315197922463,-1.428466038648472
291,-1.5113171902737876,-1.4982473337373068
292,-1.059594564659651,-1.0503788100656613
293,-0.915823073350182,-0.8870084202566813
294,-0.619595705708371,-0.6092370250557042
295,-0.9235146655592807,-0.904575072055639
296,-0.9572621944338776,-0.9620508796484895
297,-1.0524063304413196,-1.0588780027027278
298,-1.211986319963322,-1.2202155927354974
299,-1.3192737065544424,-1.297975724519685
300,-2.2161134200937607,-2.2200439116534065
301,-1.1201532589372738,-1.1006048672883084
302,-0.85166274207507,-0.8325576532718748
303,-0.882178184721205,-0.949097384346856
304,-1.067390984502332,-1.0764882770077935
305,-0.9564797628757564,-0.9348482600478238
306,-1.1613638741629464,-1.1763948822508055
307,-0.9108786056208056,-0.9255541174910789
308,-0.624209441879923,-0.603828720806181
309,-0.3660866566646246,-0.3608363520951918
310,-0.6215367112840925,-0.6451513545853751
311,-1.0525376598040264,-1.0280586500962574
312,-2.376868554524013,-2.389597650085177
313,-0.6597441037495931,-0.6798037142716636
314,-0.4909933004528284,-0.49639452807605267
315,-1.804135421911876,-1.8203318417072296
316,-0.8704065283139547,-0.8739921311537424
317,-1.1600017307340638,-1.1450510454732319
318,-0.8498923490787375,-0.8762309475876819
319,-2.317299875346097,-2.1322531700134273
320,-1.014787563910851,-0.9030931855623532
321,-0.483138827390449,-0.49661479023999944
322,-0.6419640735882085,-0.688093523426754
323,-0.8117313080055769,-0.8401095686956894
324,-0.7315927207931991,-0.7682398081749908
325,-0.7879178690355878,-0.7936456217322239
326,-0.5990774141725643,-0.5824987791305364
327,-2.133203941842784,-1.989260922307553
328,-1.3873047544842674,-1.4134179892994112
329,-0.9703957151483606,-1.0117703378200533
330,-0.5803837608546019,-0.5237324303016062
331,-1.3480424880981443,-1.3737327324019537
332,-1.0658700158819556,-1.1004039887338877
333,-0.6703055780380964,-0.6902805813588202
334,-1.1778980946356012,-1.1711789069249647
335,-0.728006316709888,-0.7164935220119565
336,-0.8276469734582034,-0.8273874961517074
337,-0.9954545451689136,-1.0217413310856782
338,-0.7243263721466064,-0.740056450911394
339,-1.340787832127061,-1.368837701257809
340,-0.6544919399114756,-0.6623642068642837
341,-0.4626776968785959,-0.521945492241734
342,-0.8913987080256144,-0.885457688985869
343,-1.2124238282211066,-1.2325248177661452
344,-1.115737147629261,-1.1289175199344754
345,-0.7584101343527436,-0.7609105645678937
346,-0.5819909106130186,-0.6519996014194216
347,-0.4301598681959995,-0.40596938733906696
348,-1.1734407075813835,-1.1443212436778207
349,-0.5454768778672859,-0.550423780483986
350,-0.5182212460786104,-0.5061871763318777
351,-1.3488006564073785,-1.400631407896678
352,-0.8483425508173861,-0.8430993247401806
353,-0.4921979756318321,-0.5329121757847397
354,-1.169958345592022,-1.1761667197570205
355,-0.8743166791068183,-0.8802277332260495
356,-0.8879356051600257,-0.9104609461717827
357,-1.1223177031953206,-1.0819452206293743
358,-0.972245373763144,-0.9695546007715166
359,-0.8033281008402506,-0.8067869663238525
360,-1.0386440180992895,-1.0693131153897721
361,-0.877788913436234,-0.8655828214250505
362,-1.1671503126621243,-1.1539151571691038
363,-1.1101521626114843,-1.117149846162647
364,-0.7400293148480929,-0.7231255540480981
365,-0.6583255060717591,-0.6538242020158687
366,-0.7016831276028656,-0.709769997023797
367,-0.6758762274601663,-0.716447041478268
368,-0.7682095608969991,-0.7700931027878162
369,-0.4932338997375133,-0.5004031745962394
370,-0.5313945308564201,-0.519766869053008
371,-0.419912250467049,-0.4343352068302243
372,-0.5017793336693122,-0.5169764307080483
373,-0.5735196573659778,-0.5684789358638227
374,-1.1366732204909873,-1.177943417983773
375,-1.56445070316917,-1.559518227451726
376,-1.269811450807672,-1.2531922409408969
377,-0.5637331652262855,-0.553460731392815
378,-1.5377358559406165,-1.494377699765292
379,-0.5667831594293767,-0.5641519037160007
380,-0.6501068006190218,-0.6179540522338807
381,-0.7464287604472434,-0.7519199122754179
382,-1.248744199442309,-1.2712555901948794
383,-0.6306183576583863,-0.6157353206114333
384,-0.8006886768341065,-0.8284930340449015
385,-0.5942576097887616,-0.5843719877013864
386,-3.462221344312032,-2.8621840931120364
387,-0.7656827969476581,-0.7534631974995136
388,-0.8071700417718222,-0.8070412227349688
389,-0.8425575276033594,-0.8674890579433618
390,-1.79429438839788,-1.791573729204095
391,-1.5395429845779174,-1.5004109028846986
392,-1.2721468657255173,-0.9989624276757239
393,-0.4285430467034888,-0.40766459562647056
394,-0.4230976631475049,-0.41835489245348206
395,-0.6673653926700354,-0.6757114115171134
396,-1.134900550509608,-1.1526906883069712
397,-0.5609168664429539,-0.5653277677158978
398,-0.7565453285351396,-0.7474318817257881
399,-0.8856078099834827,-0.9117364328961042
400,-0.8029360216717387,-0.8135548123583051
401,-1.01017269594916,-0.966990515610481
402,-1.4073843493942142,-1.3558149398340507
403,-1.3257582557293797,-1.3308531686832743
404,-0.897294515787169,-0.900024743515622
405,-1.0843074062997982,-1.0885060101417308
406,-0.7268505077953487,-0.7300593366642569
407,-1.0206013982610185,-0.9381737475607398
408,-1.3477736083112022,-1.1965841203241054
409,-1.2053894368253013,-1.1750704307510964
410,-1.2734731722247692,-1.1743063257699884
411,-1.3732782025913617,-1.370753418754812
412,-2.384394500936781,-2.3946040789894583
413,-1.2847357665906187,-1.1888350956257225
414,-1.0059876811596775,-0.9785656025387334
415,-1.0330052729696035,-1.0690074738201525
416,-1.0771513243978337,-1.1065880942730528
417,-1.0391151082608128,-0.9713369867435101
418,-1.13041936796765,-1.1531063626491682
419,-1.0983935631522836,-0.9725522023891972
420,-1.157178664392279,-1.0842765705289494
421,-0.950116148290708,-0.8558234609845413
422,-0.9069160823674164,-0.8933006946984657
423,-1.1991364845009738,-1.1757122344565267
424,-1.2552475421003593,-1.1369170355596938
425,-0.5236649431734004,-0.5530223161245327
426,-1.2311144900876425,-1.166883357371512
427,-1.2416043309278266,-1.1651890956013644
428,-0.9383483903352604,-0.8923926230706013
429,-1.3652001998221228,-1.3490831381792259
430,-1.2899775329486345,-1.1992324265989538
431,-1.2008579294810924,-1.17181142202923
432,-1.215536628582681,-1.237585763093575
433,-1.0631502959155297,-1.044636232237776
434,-1.0844572579213816,-1.0479427691879892
435,-0.9720625332159588,-0.9495669188359658
436,-1.0473448226849238,-0.9869315060929481
437,-1.3063648218332335,-1.276237140344317
438,-0.8694156168043151,-0.8083106852436021
439,-0.9857033398724342,-0.9754322365127112
440,-0.6184703542635991,-0.6216459774222994
441,-1.0466562139895534,-0.9962141964444295
442,-1.0731784401013869,-1.0832537229337031
443,-1.448535950608956,-1.423389510903147
444,-1.2718660360158875,-1.171570804708693
445,-1.1475234475246696,-1.0631375298991663
446,-0.8973488751358873,-0.8575147004035134
447,-1.529987285303515,-1.4679632322225886
448,-1.010781857394433,-1.0091648793898973
449,-1.015817403793335,-1.0101683546520261
450,-1.215314466823903,-1.155968273208031
451,-1.224659896636194,-1.0936023570816544
452,-1.1605414567991743,-1.0753214551481802
453,-1.1696101741273277,-1.1219474358897419
454,-1.309923404871031,-1.2304585778196235
455,-0.6867841990419137,-0.6964002798651656
456,-1.0972132719764414,-1.0526767410744091
457,-1.1034663555233977,-1.0819977425199414
458,-1.085489649181218,-0.9427151670829116
459,-1.265630040981973,-1.261692631011059
460,-1.35861828345661,-1.2653132011212969
461,-1.337781784146331,-1.3069404674609293
462,-1.2641250375629396,-1.1448705742054965
463,-1.2560147379719937,-1.1845860937958959
464,-1.1585243665255034,-1.1295504258059483
465,-0.3642304165418757,-0.3819580580796091
466,-1.240494121876798,-1.227658944358579
467,-1.0202525724736295,-0.9741476986156893
468,-1.0617072129434393,-1.0455671011622545
469,-1.061074571091999,-0.960043170006387
470,-1.142798518949701,-1.1126275856790724
471,-1.10191599897636,-1.109363595463733
472,-1.3851408671963124,-1.3624890588316148
473,-1.0190004091854243,-0.9430509115500227
474,-1.256060093872307,-1.2058376606123369
475,-1.0869078984302758,-1.0654076132226566
476,-1.3952855583309205,-1.3632246967796195
477,-1.001526348350584,-0.98391516586648
478,-1.3802099098530851,-1.3436045560397256
479,-1.199486148559441,-1.2086698191187535
480,-1.0171610486599827,-0.9088251075299952
481,-1.0411533607068912,-1.0256573054425517
482,-1.2608364903649618,-1.2520417253264862
483,-1.493524473766948,-1.4603252931446449
484,-0.6139645992584948,-0.6085734090914813
485,-0.9633860662001972,-0.8416866315176134
486,-1.2159797590832375,-1.141465169731407
487,-0.8532970755599266,-0.7483292587173889
488,-0.9788997274960658,-0.9629708435894165
489,-1.071640745613926,-1.0401711302846597
490,-1.3251206911811533,-1.27358219580016
491,-1.3072875581046408,-1.2466296617705575
492,-0.9100467363993326,-0.873137214372949
493,-0.725033254586449,-0.658980598855053
494,-0.6948032952562163,-0.6664935414688586
495,-0.772891644359559,-0.6858304250170469
496,-0.8274827243745789,-0.8375877121514659
497,-0.8937365232512008,-0.8407928705410875
498,-1.0735815828160722,-1.0532825834973392
499,-1.1309666106867236,-1.1039710347230625
500,-2.1243203107048485,-2.027734800953092
501,-1.415355224017949,-1.4818015277610919
502,-0.8889855700869893,-0.905216511170172
503,-1.374311998155382,-1.5005455499269207
504,-1.13991602946972,-1.1451025218807873
505,-0.981221454088078,-0.9821085431632588
506,-1.0873345209627736,-1.1103871901585645
507,-0.8184152619783268,-0.8314127593160588
508,-0.6993000276328981,-0.7187863602232781
509,-0.385661451904862,-0.42179252770310666
510,-0.71419921148391,-0.806394181249169
511,-1.015118451913198,-1.0240275379201877
512,-2.3855292541640147,-2.393489032172565
513,-1.018030700757522,-1.0648862815537352
514,-0.736769906245172,-0.8143166467851957
515,-1.6132722629441156,-1.5607732711167726
516,-0.8700042933225631,-0.8822214509907796
517,-1.2229540708453157,-1.1564070511419098
518,-0.954800907222704,-0.9574004531241567
519,-2.963963053443216,-2.5648354277910346
520,-1.1374915127570813,-1.0582756951990997
521,-0.6070228482401648,-0.6537332639481752
522,-0.9509723637162184,-1.0356804563536783
523,-1.0104334982790688,-1.1704576722099709
524,-1.059925586678261,-1.1225966888762
525,-0.7812653548957765,-0.8043849388483005
526,-0.7203865097474682,-0.7296211236270295
527,-2.7467884032622627,-2.5495671783179144
528,-2.1068544331051053,-2.092109628972189
529,-0.9290911665669194,-0.8818472657688079
530,-0.7443779911845922,-0.7844219928401842
531,-1.3321650778805767,-1.3076982380754893
532,-1.1956676226109266,-1.279305574626219
533,-0.7883379682898521,-0.8700870367284299
534,-1.3674585874690566,-1.4578688901720978
535,-0.7534125969391461,-0.7976935291709953
536,-0.780007394877347,-0.7791015739162742
537,-1.158878343973973,-1.3651022923880078
538,-0.8682733811731413,-0.8690640731696074
539,-1.4208462090455285,-1.5222023026473546
540,-0.6221020469298729,-0.6247865034745096
541,-0.8750204420829004,-0.9628580803750685
542,-1.183535560156948,-1.2556453785321433
543,-1.4524047467135643,-1.476626024169635
544,-1.303552241064608,-1.3575255279793061
545,-0.8912954488769174,-0.8956209086711312
546,-0.9441796852194744,-1.1736434870957804
547,-0.6132965466772863,-0.5774539366080452
548,-1.10222213608878,-1.1081830632341256
549,-0.5377887807675262,-0.5510604983169851
550,-0.7645957767963409,-0.7815702337496195
551,-1.580774327581243,-1.6898930133409422
552,-0.8462811699209287,-0.867846507656495
553,-0.6529637519703355,-0.7437239967826569
554,-1.154324951581657,-1.2355844974083336
555,-0.9324580601283482,-0.9978586057758484
556,-1.1091665935146715,-1.1490889629910792
557,-1.2458684693935305,-1.1916455388444573
558,-0.9910738756880164,-0.9377386606443353
559,-0.7856015274922054,-0.8109342657297943
560,-1.1932968243147977,-1.291587446479319
561,-0.918332913890481,-0.9822624333062573
562,-1.3036229029297828,-1.3266135980527187
563,-1.2746161809191108,-1.2726994724257643
564,-1.135312628746033,-1.0797466528604576
565,-0.6016095061587472,-0.6381256091045877
566,-0.7173459197199622,-0.7277954053628266
567,-1.026497112688168,-1.1412095707748964
568,-0.8257829144943593,-0.7924549378943698
569,-0.6491200997847919,-0.680843828037172
570,-0.5982631757145837,-0.6075186922404676
571,-0.682916712391284,-0.7166840266630135
572,-0.7952646832076871,-0.8943153100160894
573,-0.7087033744901419,-0.7439196570240787
574,-1.1085373226520234,-1.166479121757287
575,-1.8069128739206413,-1.9286568383455298
576,-1.401614112603037,-1.3896752571826125
577,-0.6702709538596017,-0.6839141544654157
578,-1.7839538617567583,-1.7407575245490932
579,-0.6791040550578724,-0.6165488274076653
580,-0.8184427558913712,-0.7491222441436921
581,-0.7269563924434573,-0.7390758231298001
582,-1.6397090845329816,-1.758545748873123
583,-0.7967307957735928,-0.6793610069753344
584,-0.8151023387908936,-0.8278150302723709
585,-0.9267091483108756,-0.9836188384229143
586,-3.3989857037862143,-3.080288776758413
587,-1.074343771673739,-1.1284844215741083
588,-0.8766664506853089,-0.974467616139951
589,-0.8672495577313485,-0.9184434611879364
590,-2.219946088998214,-2.288746963490932
591,-1.914212780614053,-1.9341975476720423
592,-1.1144846707582474,-0.7837837331887569
593,-0.497429689084451,-0.4589209433904622
594,-0.5865802598554034,-0.5693536063775184
595,-0.690611932426691,-0.6653598403249958
596,-1.229645432427872,-1.2590040715506554
597,-0.6246080204497936,-0.6366168513749627
598,-0.7544362973421812,-0.7851161090411378
599,-1.1089537152948306,-1.137136959788211
600,-0.8500109476636547,-0.8756534897152898
601,-1.079897857945541,-1.0267828611111176
602,-1.526324992032014,-1.4875662426823897
603,-1.4360565058020658,-1.4414974679141397
604,-1.0240451541057851,-1.0504181445755225
605,-1.141365042028501,-1.1655233925523147
606,-0.8072463782258736,-0.7955870793264864
607,-1.1479471330494844,-1.1144843177412316
608,-1.438698691915172,-1.2956804521455416
609,-1.2454224778700245,-1.2218099137161655
610,-1.458233966383823,-1.4213920672317657
611,-1.5395995208195277,-1.565573172489353
612,-2.4490482211112976,-2.414741790429205
613,-1.4002578766619571,-1.3471523388568483
614,-1.0277745760688486,-0.9895604967203301
615,-1.1296068066731095,-1.1427769160669607
616,-1.1342027584711711,-1.1657087759770637
617,-1.0409445346787918,-0.9565476471404217
618,-1.2382715552352197,-1.2658526115770778
619,-1.216991942982341,-1.1532540937581204
620,-1.2378054025561311,-1.0882471782038197
621,-1.012441123178763,-0.9340467780306168
622,-1.074246370515158,-1.0582816027208923
623,-1.346539763517158,-1.3788188509573978
624,-1.4066740283670351,-1.3705154754373017
625,-0.5428810832846878,-0.5908499661335345
626,-1.3682293670122014,-1.3300214015238736
627,-1.393902392350426,-1.347250882142812
628,-1.046730680059093,-1.0396450737039682
629,-1.4537660327068596,-1.4358467405977018
630,-1.446967038073281,-1.3549152326080276
631,-1.3011870384216309,-1.2751376539484622
632,-1.3064636962358342,-1.290310951170969
633,-1.129682695218759,-1.1110873834820223
634,-1.153915941253189,-1.1399283911552334
635,-1.005545556083206,-0.9853297960018603
636,-1.0642648885647457,-1.0338941843891163
637,-1.2552303611770157,-1.243194365888827
638,-0.901754898618358,-0.8572363514045166
639,-1.112288022226141,-1.0468652949505435
640,-0.6525477702801045,-0.6629391334064989
641,-1.1229149075441582,-1.0770074561218668
642,-1.1864847647127257,-1.200393885317216
643,-1.410816836726758,-1.340609882842404
644,-1.2323325816975084,-1.119858397350201
645,-1.1616971354151882,-1.0807553689727414
646,-0.9566583248573964,-0.9605621089475397
647,-1.483666225921276,-1.4283515529856459
