,Actual Logprob Difference,Predicted Logprob Difference
321,-0.5888470023177391,-0.344989298659351
322,-0.2471323249740801,-0.07406520163088312
323,-0.225323378577713,-0.05141398455337342
324,-0.6537263282509738,-0.47180246702559336
325,0.2338280853611933,0.21870500423725395
326,-0.5993298338365185,-0.635857926648212
327,0.9991233481836916,0.7623469725165467
328,0.3829738432386782,0.4428074932560037
329,-0.5512417860836125,-0.40948846170902026
330,-0.8550331976134764,-0.8207408051157064
331,0.0034930519150002,0.11009680725802487
332,-0.1552519531227474,-0.11305996368872794
333,-0.5565731778249952,-0.4646518123736099
334,0.0047042822653007,0.06682394191096783
335,-0.3415852175202482,-0.24459327986831672
336,-0.250507666125442,-0.21666942570977826
337,-0.353344251019086,-0.21553363774476872
338,-0.2714082283654405,-0.40064324466207263
339,0.3154085772906161,0.39383348353094344
340,0.0033460772954501,0.0028092580240178288
341,-0.6308839653813562,-0.4576968495508382
342,-0.3075568352558815,-0.13759162563038035
343,-0.2639815336049991,-0.21411365473144886
344,-0.221089278817061,-0.04243172528971122
345,-0.4969471723794245,-0.4293103742744703
346,-0.3369163361284594,-0.15911276216532463
347,-1.1355488817821175,-0.9921739971925518
348,0.0444547981848879,0.1093199819819407
349,-0.5704953365547711,-0.5195119061096442
350,-0.7459825575351713,-0.6495976235033464
351,0.219297977380974,0.32577276267894406
352,-0.4502561425053796,-0.41311640199960853
353,-0.8839550110720849,-0.8512621861530565
354,-0.2013361733912151,-0.14866312911738694
355,0.0761935480321276,0.12299547665549772
356,-0.3748166440993316,-0.24266602138286195
357,0.1364854065946832,0.0854416589158061
358,-0.2077276407950377,-0.06617992082870816
359,-0.5429255704547085,-0.5200649102356864
360,-0.3986674399338952,-0.1264023985593812
361,-0.6514252381933521,-0.6879566899128637
362,-0.2117662423918411,-0.12157712506827752
363,-0.2810274181064478,-0.18649059669543597
364,-0.4763790442393378,-0.5090915554212148
365,0.1093101256696018,0.1485052906353414
366,-0.6890512621679972,-0.6764279771647287
367,-0.3931030441624252,-0.21126632170818296
368,-0.4412532536558402,-0.43028043308095104
369,-0.7003904682721278,-0.5792368449621751
370,-0.6206652846183225,-0.5648212676702351
371,-0.8083873534387396,-0.7501714034641528
372,-0.9304055199840366,-0.9338071486314805
373,-0.6009152730017207,-0.5816112489020818
374,-0.4170987413131855,-0.32030329503986604
375,0.371242100436242,0.3648403501901082
376,-0.2112362344427432,-0.17402013688371368
377,-0.5456624092233714,-0.5334105333434809
378,0.1151452736589082,0.03022877377684775
379,-0.5394175823737732,-0.5779092139867827
380,-0.5728842417399089,-0.5292331270040698
381,-0.4941661210023156,-0.4902806919558747
382,-0.1296639470166938,0.1157966671487238
383,-0.9821961618293078,-1.0390152325878228
384,0.0838267771402995,0.14517087321153185
385,-0.4796113607495329,-0.4026546183901944
386,1.9939750481813583,1.745310142392522
387,-0.1723512888691105,-0.14947979723362753
388,-0.2290896861128104,-0.22217258963073303
389,-0.1466758638380872,-0.054501894660417605
390,0.4373356104700662,0.5075810765183404
391,0.1715416309832932,0.37029004857244846
392,0.3861016117787177,0.051871618391902845
393,-0.4190524267435787,-0.3615753015697838
394,-0.1812583768160721,-0.15846527729503831
395,-0.1505716919985621,-0.07787431806439049
396,0.2602479032767836,0.3036587574060047
397,-0.4209711043409601,-0.3848530827776467
398,-0.4609147576225361,-0.4237354045513613
399,-0.3781083018280737,-0.2187446277453897
400,0.9883657310631956,1.1661049606300335
401,0.2573674469190432,0.01663071725985217
402,-0.6703060070673623,-0.7485115900828239
403,-0.4200940784557847,-0.4542236990398829
404,-0.0580952315686125,0.0017248713841659657
405,-0.2812842056732769,-0.34843593697215236
406,0.1861319722602721,0.29034708724056857
407,-0.541008004846499,-0.361001531591095
408,-0.8381427443304728,-0.8471145167831303
409,-0.8789066149522407,-0.9335073178345443
410,-0.85894055015357,-0.7859825449088438
411,-0.5199766621921526,-0.6209416863682506
412,0.0,0.0003789464632671394
413,-0.5694069908116397,-0.7596963513895825
414,-0.4470067885379458,-0.6315077462929086
415,0.3458969351939029,0.48287918511778094
416,-0.3184282209522039,-0.3386511819692237
417,0.017822370972744,-0.049375414540293365
418,-0.4315141861976005,-0.5068397247397218
419,1.7485885427315695,0.9881477191298675
420,-0.1180955556154108,-0.4175819573748825
421,-0.5771914258483768,-0.6188782539786603
422,-0.3171044637787701,-0.3163012130173166
423,-0.5792609517888505,-0.5487345364666724
424,-0.6547893045484557,-0.7526935773302419
425,0.235093148416706,0.2280223650304553
426,-0.762933056483897,-0.830711153742571
427,1.5816079982812856,0.7899968767551849
428,0.990612552147503,0.4719646113875521
429,-0.7684043965701087,-0.5737932215741814
430,-0.8096674890149125,-0.8779875380745112
431,-0.1039048423036019,-0.06299216227732679
432,-0.218759678325854,-0.24017074647135733
433,-0.5088044724809799,-0.5355582090807015
434,-0.0965249612349874,-0.1570827699138828
435,-0.2404512629028441,-0.4059348208035608
436,-0.388227372548797,-0.38616188367207843
437,-0.314603798149168,-0.31372802510126013
438,-0.1003673349712994,-0.17470572613469676
439,0.2661023897718091,0.3415899932846542
440,0.0031216942347013,0.004211129286350266
441,-0.6117391179698382,-0.6984735031152571
442,-0.321827773899995,-0.39197026481924124
443,-0.2464560168658116,-0.28438365983100516
444,-0.1895657618306288,-0.21539941288347922
445,-0.3670029811084616,-0.4413127488810423
446,-0.279704828342863,-0.32346052738761266
447,-0.9838809144589328,-1.1501011004435617
448,-0.1226016857299299,-0.0674531461568544
449,-0.5871105774345738,-0.6038630009111288
450,-0.6660735851890125,-0.7450069166161601
451,0.1195454625196235,0.097274973719003
452,-0.4264036657274233,-0.4562495531037797
453,-0.8579053564589153,-0.8217579455954775
454,-0.3179550967865094,-0.285371048681592
455,0.0720645452874664,0.09438899058586872
456,-0.3367497671482176,-0.34460462987884977
457,-0.0099197330400924,-0.2039319264488318
458,-0.2386654630418894,-0.32491136540824817
459,-0.582444741559583,-0.6073534340436453
460,-0.6013174750084104,-0.5576857978367374
461,-0.4111016364118387,-0.5839474328531276
462,-0.1453752740293512,-0.1393586516880866
463,-0.0843137218436416,-0.27431082823229536
464,-0.3793002798007083,-0.5014797339072594
465,0.0540612730110788,0.09683689981539043
466,-0.7032395564308463,-0.6600713853072133
467,-0.2206812875215398,-0.3496685545573861
468,-0.3486239586689676,-0.4728743802053367
469,-0.4894294184307719,-0.6273176272710165
470,-0.6005735503610715,-0.6632688392700415
471,-0.7369612261306409,-0.8757825843431536
472,-0.8383631724531262,-0.9726314601286902
473,-0.5316835403543456,-0.5808340553747784
474,-0.5471773805168173,-0.326292727088479
475,0.5003206795962069,0.3596727829174934
476,-0.0728947969807847,-0.22685232274989178
477,-0.5412975565539643,-0.5905103579766786
478,-0.1997815717518372,-0.051760195481656834
479,-0.6894316865042289,-0.727982085609534
480,-0.4641193558079327,-0.4344576190608417
481,-0.3421538911124533,-0.4582759810356515
482,0.2176530046980509,-0.013832293739614657
483,-0.9837618742970364,-1.047177778489998
484,-0.0181925724437401,0.08846829975675984
485,-0.1921420208243436,-0.46474653929086923
486,2.368722928454841,1.653016371804438
487,-0.0547186950394926,-0.1271487600206173
488,-0.0503015398055082,-0.20372736700437472
489,-0.2713759235243449,-0.2176572840834874
490,0.5380205476087153,0.47246682756389874
491,0.3611060718680418,0.11025945242716995
492,0.1889451505832893,-0.13458518016245924
493,-0.4613737269125455,-0.47389851794941096
494,-0.1341679955637733,-0.1631230814933496
495,-0.2752127967875941,-0.26385693751439177
496,0.2065704959307532,0.190379906378359
497,-0.4391819072324177,-0.49170410787104335
498,-0.488322515899763,-0.4800313741825423
499,-0.18132100826086,-0.31423468090767076
500,1.3991437251308008,1.4428369622987918
501,0.2681477613880556,0.24911325246607918
502,-0.7255913416544597,-0.7176335442868397
503,-0.2503380360837439,-0.13965446038655957
504,0.0928690041236395,0.08572736822095846
505,-0.2120567329170166,-0.25614460568957576
506,0.2746342178802481,0.26495687853441907
507,-0.4021942569303881,-0.38383441990230316
508,-0.8282730865848158,-0.5987706387854468
509,-0.8355013770753201,-0.8407406045897939
510,-0.8261402886043223,-0.7479987691270461
511,-0.4475400053974474,-0.5278385045032308
512,0.0,-0.0007525382110095645
513,-0.4721067028785545,-0.37942237718415733
514,-0.3591737928042231,-0.2600690053196774
515,0.5151981215717062,0.34323336283909034
516,-0.3063632196003151,-0.35350941468757746
517,0.0858460248902788,0.01972855801358842
518,-0.3989377736216783,-0.4056561945086562
519,1.803335832869024,1.4523238567628856
520,-0.0541659080882686,0.0379319361035462
521,-0.5655942831852641,-0.4969523553308721
522,-0.2773619026289381,-0.18818540875986245
523,-0.4285799967226131,-0.2822706172831856
524,-0.6327546197314596,-0.5842191965415565
525,0.2375370395323364,0.23672845454520894
526,-0.6092711363651955,-0.7974809851512934
527,1.5973052561865697,1.0800673821587454
528,1.1476157285842388,1.0947335165286896
529,-0.689431120926301,-0.6927417232538662
530,-0.8229036563429839,-0.7236492030860829
531,0.0953278234557382,0.15017932755608498
532,-0.2220487014080088,-0.16039274588195246
533,-0.4841066951567465,-0.3463037389530392
534,0.0432424046272457,0.15543226708816135
535,-0.1708639157834903,-0.11513054517229514
536,-0.3037527225234291,-0.33890957884617917
537,-0.1099901485812753,0.03855234437185445
538,-0.1668851640877439,-0.20839440797960468
539,0.3031725698663283,0.3658780079138747
540,0.0042775236643277,0.0038075862574495183
541,-0.5763058874958245,-0.47650783249148376
542,-0.2320348218429921,-0.1771792391883269
543,-0.1289341560629913,-0.08087500956338751
544,-0.0747832178405321,0.08894253139672131
545,-0.3383774907696386,-0.2724460572391043
546,-0.1761265370340552,0.01234282267417336
547,-0.8887122878732607,-0.8377338844981289
548,-0.0049165549006309,0.05065487955763241
549,-0.5430811231616028,-0.5320187229263205
550,-0.5526161038338444,-0.45376891288330057
551,0.2140964907269145,0.3867225553156048
552,-0.4165092678957206,-0.3667283026284196
553,-0.8522466106932294,-0.7918044587038096
554,-0.2445847289781124,-0.08656961219679374
555,0.0945117721349914,0.0987386601459459
556,-0.1135619758635526,-0.06408522158699288
557,0.0616161074749259,-0.0608708960406931
558,-0.2137091093184063,-0.07000544583449914
559,-0.5092237333687701,-0.4923061475199972
560,-0.4605881751969805,-0.3036592824291853
561,-0.4584181684885147,-0.404865494134764
562,-0.0786450608640678,-0.018076831778435165
563,-0.0722927157081261,-0.03041810858142243
564,-0.1679671039948096,-0.16966616038437457
565,0.1105199475052389,0.12617874880461838
566,-0.6790710475093634,-0.6680717902572743
567,-0.1850010969842128,0.008130314440859739
568,-0.4079242584317227,-0.4293217373374118
569,-0.430965360744979,-0.4242879945824256
570,-0.5406192545962977,-0.5253721325140542
571,-0.6513365183689797,-0.6538850409871512
572,-0.5808878326374523,-0.6252216344463831
573,-0.4704527379728334,-0.4295423922180167
574,-0.4768740424666948,-0.4187225084937236
575,0.843191193934646,0.8916382585305485
576,0.0392230767320487,0.051313526018953066
577,-0.447520338419664,-0.4665443213345126
578,-0.0991745849492433,-0.16111021326767827
579,-0.705263400353342,-0.7249654756492923
580,-0.4562315894651783,-0.4123510742980744
581,-0.4041729786599329,-0.4694324905254846
582,0.2785863525183625,0.44161819982799244
583,-0.9586887387342232,-0.9900869904909629
584,0.0506647975789676,0.09128631951792916
585,-0.2202296783757764,-0.14788285053627953
586,2.381996569971441,1.6712266824823823
587,-0.1125205081577104,-0.012077372079780343
588,-0.1111373263736105,-0.0657365840715086
589,-0.2475273295559811,-0.16430137908551107
590,0.7286907417990361,0.7634635564745893
591,0.3504641426745342,0.3727463820440972
592,0.3411104143127914,-0.2159339868213823
593,-0.4238895142114055,-0.39981617580895057
594,-0.1277200145373317,-0.10137310531051275
595,-0.210310398723728,-0.1422821887375998
596,0.3135829073514126,0.29303932901082685
597,-0.4304541284723799,-0.46181536735142575
598,-0.367751081676273,-0.3410725078261602
599,-0.1728393181349878,-0.11278252879251903
600,1.3908730645838578,1.287305275744119
601,0.1121249604881591,-0.0017684321718759582
602,-0.7557935206465018,-0.7813300433392979
603,-0.1842988180559734,-0.3433798988557497
604,0.0833310192519092,0.03028107532829893
605,-0.1930719641752021,-0.3023811951472162
606,0.337050072585946,0.333211031385296
607,-0.3518665178801661,-0.2811564049979512
608,-0.8851915348407835,-0.8481111698988489
609,-0.830820390967983,-0.9363267751889589
610,-0.8437398964912526,-0.8100554352186842
611,-0.438964150982462,-0.606326371642405
612,2.389294760574145e-05,0.00037459248588213914
613,-0.6085492586647182,-0.7661995671602086
614,-0.42071946599167,-0.5577102897144872
615,0.5320022253112658,0.5282071185194782
616,-0.3146853537984596,-0.33163185322931565
617,0.0610847639483074,-0.009517031122547799
618,-0.4125652775921246,-0.4922848935222007
619,1.194131751477172,0.9201562980236737
620,-0.222960962716781,-0.3761619929290154
621,-0.6150264647579933,-0.6213776892777869
622,-0.3206173807219175,-0.3273227533253123
623,-0.4773785929347194,-0.5222331180745009
624,-0.7045520405436673,-0.7908693977104602
625,0.2379894839250598,0.22756349768733697
626,-0.6511663919271428,-0.7970694020120981
627,1.0342091784398484,0.6725784368078945
628,1.0059854002093953,0.4631175098493119
629,-0.6807263947375164,-0.5444032207939976
630,-0.8756770628194015,-0.9175290395060519
631,0.0348023224451949,-0.02618798999446863
632,-0.3122491836764436,-0.26379448162675745
633,-0.5069197604663729,-0.5070152929298175
634,-0.0114607034727582,-0.12778020213124675
635,-0.2688940883606903,-0.3679761418384481
636,-0.3052431573470433,-0.35951968464586465
637,-0.2233956183573997,-0.30663556153152055
638,-0.1290938159684984,-0.19262093974410358
639,0.331220832906028,0.3454561045619561
640,0.0042361727127662,0.0042269575290190325
641,-0.6300095735594284,-0.6944795911626298
642,-0.2312253196110096,-0.35605824086093163
643,-0.1879750028137088,-0.25925084078342725
644,-0.1545353145591279,-0.20814498325265968
645,-0.4032423935556251,-0.4603554868820371
646,-0.2330600619656195,-0.32173397849940977
647,-0.9681580325429752,-1.130449366199878
648,0.0606887001927904,0.016101174983383433
649,-0.5872349465429871,-0.5900140768848394
650,-0.6038347182925357,-0.7192335184711665
651,0.1875423266906146,0.12490296086599655
652,-0.4596009235973506,-0.46016421336536256
653,-0.8734535459400145,-0.8358924736964302
654,-0.2576243337027208,-0.2587730125271419
655,0.1155828057993553,0.10819448982641025
656,-0.1025181546691775,-0.2570559892235491
