,Actual Logprob,Predicted Logprob
58,-1.0567475427952848,-0.9427160351707033
59,-1.2675677353097488,-1.2616930215316604
60,-1.385247598322787,-1.2653140625187258
61,-1.355809353118719,-1.3069410878084202
62,-1.2655784612478211,-1.1448710134749507
63,-1.2698248587837515,-1.1845868636956731
64,-1.1951015811700088,-1.1295507985060518
65,-0.3859155178070068,-0.3819583990333131
66,-1.2225571907767954,-1.2276592112893403
67,-1.011858627777691,-0.974148218248649
68,-1.0829216112462126,-1.0455676030743104
69,-1.0800631166428558,-0.9600436196692589
70,-1.145317177439845,-1.1126278259907885
71,-1.147245539251224,-1.1093643271054132
72,-1.3947248883949694,-1.362489551131472
73,-1.0525095185568167,-0.9430513913235764
74,-1.3471327169921048,-1.2058382815730244
75,-1.0999544109918376,-1.065408300308814
76,-1.4145699628563817,-1.363225104092716
77,-1.002700221630954,-0.9839156078268948
78,-1.418378330940424,-1.3436049634077456
79,-1.1974079285637806,-1.2086699167364896
80,-1.047603687574697,-0.9088254123095741
81,-1.0426067206286644,-1.0256578292026044
82,-1.2588199099829032,-1.2520422428273896
83,-1.5192348217779352,-1.4603258231265592
84,-0.6175417011638857,-0.6085736703416588
85,-0.9961289537045382,-0.8416873877697703
86,-1.2260282418524573,-1.1414653247531925
87,-0.8704504292140636,-0.7483295052143013
88,-0.9769287534462388,-0.9629712353188954
89,-1.0660471592762673,-1.0401713443480483
90,-1.3162360394647878,-1.2735824629558168
91,-1.306484829547793,-1.246630237456141
92,-0.9010666340820548,-0.8731376374434814
93,-0.7431898329609125,-0.6589810905676755
94,-0.6700472213044951,-0.6664933902220336
95,-0.7867184184318365,-0.6858308686428702
96,-0.8394635730935621,-0.8375880392675273
97,-0.900865636130636,-0.8407934096279478
98,-1.089047440262728,-1.0532829895008695
99,-1.1435690027798793,-1.1039714839474088
100,-2.1978077748242546,-2.027735108503136
101,-1.4259313012278356,-1.4818004555810607
102,-0.880550179370614,-0.905216222775987
103,-1.3172406143612332,-1.5005442027153861
104,-1.1458985928831429,-1.1451024117917732
105,-0.9848445034766382,-0.982108370859391
106,-1.112824831690107,-1.1103874109229055
107,-0.8067315188489219,-0.8314129674109858
108,-0.6554974742638048,-0.7187860210114987
109,-0.3799758325388402,-0.4217923708231165
110,-0.7194578341075353,-0.8063938137749816
111,-1.0102646191914877,-1.0240275050229037
112,-2.317740866116115,-2.393489129504892
113,-0.9997629971467248,-1.0648853792914008
114,-0.7124914918094873,-0.8143158616085293
115,-1.625568923023012,-1.560773935382501
116,-0.8797834585110347,-0.8822214192693992
117,-1.217565655708313,-1.1564069679418019
118,-0.9419624873961524,-0.9574002500832568
119,-3.01862251216715,-2.5648341435218747
120,-1.0937431981930366,-1.0582748692145811
121,-0.6013063321741976,-0.6537329041366875
122,-0.9696160991017412,-1.0356798168974897
123,-0.9704802840255028,-1.1704569452174816
124,-1.059720792511637,-1.1225958846160062
125,-0.7946805454963861,-0.8043849340170812
126,-0.7263146925342175,-0.7296207712944927
127,-2.9016219325687573,-2.549565606777985
128,-2.1681628284000216,-2.0921079980927524
129,-0.951931220513803,-0.8818477645855388
130,-0.7329690866172314,-0.7844211612428295
131,-1.3245354802520186,-1.3076984200966255
132,-1.1889852248132229,-1.2793052230433364
133,-0.7513705771416426,-0.8700866106743358
134,-1.3574346655098968,-1.4578682124542393
135,-0.751463206239449,-0.7976933533859101
136,-0.8023847463456067,-0.7791016912238821
137,-1.1383437398792238,-1.3651015791300505
138,-0.8102446494140024,-0.8690637447088257
139,-1.4067903064018072,-1.5222019574543366
140,-0.6216541510361892,-0.6247866185630302
141,-0.8428827819898147,-0.96285717992091
142,-1.1622956972713618,-1.2556443915260027
143,-1.412020619525466,-1.4766254956199802
144,-1.2682204693555832,-1.3575249695948497
145,-0.8549333084374666,-0.8956206020920742
146,-0.9599221461061118,-1.1736425271704687
147,-0.5996421751125839,-0.5774534553263657
148,-1.1380551585129328,-1.1081832510357823
149,-0.5238620487611685,-0.5510604099958223
150,-0.764790172688663,-0.7815695579544119
151,-1.600322735402011,-1.6898925953433133
152,-0.8288016365480053,-0.8678464465333736
153,-0.6517272882683333,-0.7437236457880068
154,-1.172634681686759,-1.2355844778855523
155,-0.9282807282039096,-0.9978583886110429
156,-1.0723787869593897,-1.1490884127827665
157,-1.2788912104081738,-1.1916451949395475
158,-0.9683490451425314,-0.9377387169437365
159,-0.7911258568366368,-0.8109342658262967
160,-1.155113371767739,-1.2915868859008393
161,-0.9274880839511752,-0.9822621910889939
162,-1.2816353619098664,-1.3266132644561484
163,-1.2653997596353292,-1.272699099164479
164,-1.1476083452884966,-1.0797457661209637
165,-0.6434695139909402,-0.6381256961819993
166,-0.7079889035040094,-0.7277953673939138
167,-0.9698902359304502,-1.1412085796520934
168,-0.8446320914482885,-0.7924548875891942
169,-0.6616061657898186,-0.6808434209196458
170,-0.5534646123174637,-0.6075183829180667
171,-0.6577173166496809,-0.7166833721331619
172,-0.7171470291760503,-0.8943144360184752
173,-0.6939322305843234,-0.7439191938417318
174,-1.1823262102836,-1.1664792982940002
175,-1.8843849520934253,-1.9286559923108682
176,-1.383067075829757,-1.3896748401517942
177,-0.6768935824197436,-0.6839138283858456
178,-1.829236023353808,-1.7407569795208553
179,-0.6864188237623735,-0.6165486053867189
180,-0.8089178366254467,-0.7491219007053282
181,-0.7440510202747906,-0.7390759097770532
182,-1.6377346783645392,-1.758544634472706
183,-0.766176496852528,-0.6793607088482294
184,-0.7801072025299072,-0.8278150592461927
185,-0.8950442325237186,-0.9836178327655586
186,-3.507427930831909,-3.0802875329883066
187,-1.0670888246968389,-1.1284835289204096
188,-0.861903611079667,-0.9744672515156112
189,-0.8635766342145588,-0.9184434358577689
190,-2.125752003296562,-2.2887457446702832
191,-1.899314878448364,-1.9341964032392993
192,-1.2127719968557358,-0.7837840812146077
193,-0.4895509866278941,-0.4589207392745687
194,-0.5594411284424538,-0.5693533081050668
195,-0.6864165756851435,-0.6653598255861997
196,-1.2016409663266914,-1.2590038027951547
197,-0.6145312481148298,-0.6366167177515626
198,-0.7533338852226734,-0.7851160301522285
199,-1.1050906772761382,-1.1371364423933796
200,-0.8364680866862453,-0.8756852714468002
201,-1.047909791099614,-1.0268387548903894
202,-1.524943978287453,-1.4875887912587535
203,-1.4622503010801566,-1.4415244536663243
204,-1.0178836990696516,-1.0504393862278567
205,-1.14189243501471,-1.1655544190829938
206,-0.7880296827286712,-0.7956066849722615
207,-1.1528259349423786,-1.1145038174804467
208,-1.4593452621800032,-1.295763847879854
209,-1.2388767262761906,-1.2218562205546069
210,-1.4152653817982637,-1.4213935028073204
211,-1.4991904667445592,-1.5656199495026932
212,-2.435683710234506,-2.414749533576654
213,-1.361237108707428,-1.3472284743255343
214,-1.0185936070227808,-0.9896373062254226
215,-1.1107833785936236,-1.1428272200282352
216,-1.1257011834965196,-1.1657184115225552
217,-1.072609033695487,-0.9566258386128853
218,-1.2333549381226532,-1.2659086551910967
219,-1.2162179651186449,-1.1532876637267415
220,-1.236875760462857,-1.0883492395357872
221,-1.0127548413683278,-0.9341256364038582
222,-1.0764150397722112,-1.0582957528348178
223,-1.3429149426231088,-1.3788605101214084
224,-1.37639638157778,-1.3706169635462302
225,-0.5380800982825776,-0.5908461074672056
226,-1.3774345050486485,-1.330031309094971
227,-1.3858177273772485,-1.3472574140892861
228,-1.0240354482517686,-1.0397065078534296
229,-1.4884887175966603,-1.4359021534788305
230,-1.4101040437240009,-1.3549619445734011
231,-1.2925238036370092,-1.2751984433918047
232,-1.307291078937146,-1.2903575545067443
233,-1.1222492437954097,-1.111154893385018
234,-1.1645554646041043,-1.1400322181968119
235,-0.994291673334994,-0.9853987326692122
236,-1.0560347268978754,-1.0339595196303473
237,-1.2439831328946491,-1.2432737140776806
238,-0.8758451578228973,-0.8572677345664476
239,-1.025981483533401,-1.0468510072296642
240,-0.6557083716759315,-0.6629406965185356
241,-1.1030158830243488,-1.0770947617535096
242,-1.1657434193662894,-1.200426208311629
243,-1.3959685129712718,-1.3407050100082527
244,-1.224633502405743,-1.1199818869068436
245,-1.0910302650096804,-1.0808243358686103
246,-0.9231170950912116,-0.9606181241535575
247,-1.4925849428472593,-1.4284486414532613
248,-1.118419089058573,-1.12410978789787
249,-1.0736684235491494,-1.054351339351922
250,-1.309512143911317,-1.248145024986244
251,-1.3430928934452149,-1.3143949251926987
252,-1.2026998146559842,-1.1733381700258014
253,-1.218226856039476,-1.2166726784455093
254,-1.3646979544513909,-1.259127430958851
255,-0.8222733061443004,-0.8144750520451655
256,-1.169738629067591,-1.186404268611264
257,-1.1753247736036316,-1.1665616953844014
258,-1.0879508016645447,-0.9984343562010757
259,-1.297841249510299,-1.3293344924267854
260,-1.4884483472321384,-1.4400620101693735
261,-1.3858363720797753,-1.3660406193187988
262,-1.3936259663382242,-1.324884996845672
263,-1.278234604717225,-1.25904199985806
264,-1.216910643760975,-1.151783102210104
265,-0.4588062365849812,-0.4611897060978441
266,-1.274887995202412,-1.2956024223980782
267,-1.0812010737352593,-1.0690973623584057
268,-1.1587926907132762,-1.147627104845182
269,-0.9684566693712574,-0.9506235766761537
270,-1.1102295929147292,-1.12729440449387
271,-1.2112975166749584,-1.209332904147558
272,-1.52914297580719,-1.553533562455011
273,-1.12942424855491,-1.0779903135548967
274,-1.4056078491284865,-1.314027601104732
275,-1.1041314000576998,-1.1129521779005176
276,-1.3891749742419222,-1.3961217909565995
277,-1.0119124447652537,-1.0020493564232125
278,-1.3080293282057889,-1.2566024968603031
279,-1.2570942074565563,-1.2750406016817362
280,-1.1255532253620235,-1.0647954585074255
281,-1.1037144439164983,-1.143881988773389
282,-1.2951269066611002,-1.3158002897221979
283,-1.5998917356017948,-1.5875679007802523
284,-0.6927220877611412,-0.6747205824979173
285,-1.0647562067638072,-1.0548890110519196
286,-1.2524432692416878,-1.2465529812744678
287,-0.9440312625825868,-0.8905047947835308
288,-1.026549455731414,-1.0185280771614609
289,-1.1745107996371364,-1.1794733439156104
290,-1.3937367764554285,-1.4175470185968446
291,-1.436677283094835,-1.36461209921552
292,-0.9802607741466788,-0.9639123326816655
293,-0.8217399185018022,-0.7702020693799692
294,-0.6155795236177082,-0.5695190349133664
295,-0.8689781122429426,-0.7554582730324617
296,-0.8909139938132707,-0.9118216619879036
297,-0.9843156208363616,-0.9812464627465398
298,-1.115605503089668,-1.1017817801109806
299,-1.1455449309459953,-1.0906408160859788
300,-2.0446375187705543,-2.153174141121329
301,-1.406912553217984,-1.3734724868625237
302,-0.8711154627245526,-0.8726958315297624
303,-1.3415822294023303,-1.454832558446149
304,-1.0514264558923656,-1.1672263938888503
305,-0.970463052276493,-0.9732106617880998
306,-1.1354394761883482,-1.107949954519468
307,-0.8215836804042491,-0.8217894549053649
308,-0.6293424441832904,-0.6787535225708964
309,-0.4320481000123201,-0.45894257927312504
310,-0.6344556342987787,-0.7106943394628966
311,-1.1162406921386718,-1.1121137499121914
312,-2.435683710234506,-2.4125251597764543
313,-0.9234267805897912,-0.9795853037688402
314,-0.6939404122531414,-0.7815190470317644
315,-1.5037882096237607,-1.3664430658012894
316,-0.8584823439518611,-0.8441351547110645
317,-1.1743755506914717,-1.0907711178393003
318,-0.9440364385473315,-0.9550951452647116
319,-2.692590231245214,-2.544519369316681
320,-1.0986464940584624,-1.062886765015313
321,-0.5575353729632474,-0.5537436715784927
322,-0.80622397254153,-0.8422627540855672
323,-0.9960721731185912,-1.166121245963328
324,-0.950106798216354,-1.0641951087395032
325,-0.789165783298108,-0.8246121750234948
326,-0.7294226690780284,-0.6547101750523279
327,-2.53328554008318,-2.3576967346440094
328,-2.334598580996196,-2.28300455520538
329,-0.7982920275794135,-0.792141715678084
330,-0.5796812446787953,-0.6723899324345404
331,-1.324305574099223,-1.3361071670079914
332,-1.102725231088698,-1.207899935025631
333,-0.7073884001001716,-0.8709603620180429
334,-1.3210913321768591,-1.4098169322790715
335,-0.8167224882184997,-0.8966046433398837
336,-0.7820429531010714,-0.7724794518229553
337,-1.135633671930594,-1.3073334237354868
338,-0.7329538741449672,-0.7382536994894526
339,-1.362708056619925,-1.4375950347637718
340,-0.6597521470143245,-0.6679126292884704
341,-0.700792860615161,-0.8546555474034094
342,-1.010565582171891,-1.079170128164959
343,-1.3204753870187804,-1.3930131774202028
344,-1.1689898427575829,-1.253582796721072
345,-0.8355208085849881,-0.8944451290671821
346,-0.8734962421914806,-1.032350149580249
347,-0.5801860204962797,-0.5850166478820403
348,-1.1803976254803794,-1.1797524001816562
349,-0.5418153912273805,-0.5668524103127777
350,-0.7586793331429362,-0.7768772827969141
351,-1.5787892286167589,-1.635823294078377
352,-0.8206187089284261,-0.8278221671902226
353,-0.5108969858450483,-0.55857514572036
354,-1.128490548580885,-1.235393119237963
355,-0.9740745699594892,-0.9822686290165532
356,-1.075580583986386,-1.1551739611491474
357,-1.260942591253177,-1.137405784104535
358,-0.9245088612660766,-0.907671377574849
359,-0.793471485376358,-0.8089862830350084
360,-1.1504458401554314,-1.2879052609944468
361,-1.0082974368706346,-1.0826656262843932
362,-1.2454457744956016,-1.2959091117678445
363,-1.2188990404829383,-1.1982323902315302
364,-1.064561522923983,-1.001592795334202
365,-0.6177666961637318,-0.6238905756954951
366,-0.6886687398880951,-0.7210868420838589
367,-0.9191846126733824,-1.0269994520848595
368,-0.8003188306971114,-0.8001271161562897
369,-0.5940795748732811,-0.6080064715080143
370,-0.5100028770310538,-0.5641200965372677
371,-0.5893774245136468,-0.618810095051006
372,-0.832848744732993,-0.9214242432336844
373,-0.6383612910285592,-0.6563217482612698
374,-1.000193388061186,-1.0375119431973767
375,-2.082986511682209,-2.170384158847625
376,-1.4243327115711413,-1.421372073147463
377,-0.6460240644121927,-0.6776878458141233
378,-1.5040571653481685,-1.4945035468463743
379,-0.6142030369151722,-0.6073034759339301
380,-0.7315237937971603,-0.6405338565319425
381,-0.7269975409027218,-0.7225224818315206
382,-1.6575432489084645,-1.7688664964691703
383,-0.6722326278686523,-0.6459533439917475
384,-0.7703586594263713,-0.823514628739652
385,-0.8099297044813171,-0.9472824218766072
386,-3.230635234287807,-2.8817324821990384
387,-0.9847317282110452,-1.0316265597453291
388,-0.903358958488287,-0.9840324130785735
389,-0.8550593601454288,-0.9360295890613765
390,-2.024399933607682,-2.2177465315345324
391,-1.7864116122645717,-1.7519812827438612
392,-1.2291599541902545,-0.7972892062145563
393,-0.4819066308614776,-0.44887446067165093
394,-0.5123782961867577,-0.47444477697529575
395,-0.6871361276134849,-0.7808744129998636
396,-1.2527126295622004,-1.3320691526469761
397,-0.6233857167783634,-0.6028812957780619
398,-0.7794449366629124,-0.7938805584124953
399,-1.0134575320768726,-1.0587214406099559
400,-0.9207897426546082,-0.9473064998119707
401,-1.1879785626099026,-1.2095461919859773
402,-1.5404286698777547,-1.5360425083925002
403,-1.470046462014664,-1.5118055660082688
404,-1.017866801845935,-1.056779352379031
405,-1.207466862922491,-1.1935074910093377
406,-0.8044898473015127,-0.8739756844932591
407,-1.1867902787156808,-1.1366987923268537
408,-1.6202871827192085,-1.5345180755904353
409,-1.319615544274796,-1.293344069798999
410,-1.3219618261322494,-1.2513001122881764
411,-0.9505754840242994,-0.9371921291482835
412,-2.4282350029264177,-2.497913618606282
413,-1.4630008359424402,-1.3874056840443503
414,-1.1707669413366983,-1.182206315669958
415,-1.1844292804598808,-1.2922678091653939
416,-1.0964212297469147,-1.175764980709092
417,-1.2138308924297954,-1.1581269492529964
418,-1.3482496211695116,-1.3630607892103297
419,-1.2979518932889598,-1.2761750762302004
420,-1.4086255241734114,-1.2853786613017957
421,-1.1272645301597064,-1.0058554895526868
422,-0.9209446038386618,-0.8705192080707866
423,-1.1800239113874214,-1.2707131041678388
424,-1.442575828973637,-1.297019568031199
425,-0.5715109466487526,-0.5901185725765637
426,-1.339884738589442,-1.3621640305304858
427,-1.3638822376266009,-1.3180498899075546
428,-1.0813133827475614,-1.056964473158492
429,-1.6017916618391526,-1.4592909100013245
430,-1.4814838374307913,-1.4883551874610308
431,-1.3317992336066191,-1.2855954134726029
432,-1.3283657833587292,-1.3659308572071838
433,-1.219748899918194,-1.1943052933986682
434,-1.2832051210625226,-1.2348813056887462
435,-1.1104479390521382,-1.0784063602204204
436,-1.0835038274526596,-1.040505038661989
437,-1.3796171458192574,-1.4439023328620737
438,-0.9952196899310564,-1.1403454762312564
439,-1.008544544840968,-1.0268666060812146
440,-0.6567119607558617,-0.6575363989214283
441,-1.221241196920705,-1.2050890682365683
442,-1.247367453205493,-1.1684202723054147
443,-1.569451473480047,-1.5723865433950641
444,-1.396562155827071,-1.2895133557674658
445,-1.2240015804305555,-1.2452700168579272
446,-1.0200214883473917,-0.9937050719683999
447,-1.6702454755472582,-1.5780014731848504
448,-1.1124520043070003,-1.1627193431147242
449,-1.1201873592628064,-1.0850470047666911
450,-1.300488459971524,-1.2603618064893212
451,-1.3218747756277869,-1.3617393417761336
452,-1.306580622990926,-1.308325579486083
453,-1.394125837688298,-1.424065491851051
454,-1.4817664429198865,-1.4028194106846
455,-0.7773216084916462,-0.8383685341292858
456,-1.2385982099429582,-1.2222927635083285
457,-1.065676160561022,-1.0593025276086474
458,-1.1932988194532173,-1.0522774518066846
459,-1.354342862617138,-1.3462195049002994
460,-1.4880667093188265,-1.4098514337015846
461,-1.4937138945557351,-1.5512925618753497
462,-1.422164945639381,-1.372118479312057
463,-1.3737002916114276,-1.315775437205178
464,-1.3004647392493027,-1.3855354981343082
465,-0.5234799726988918,-0.5438197685778008
466,-1.359564454980599,-1.4067505909856943
467,-1.1524709296780964,-1.1973935710548567
468,-1.2410171586413716,-1.1938010287341076
469,-1.2260918136714964,-1.1701046121954113
470,-1.1713193507157555,-1.100755291750937
471,-1.2906294081562248,-1.3338876794751335
472,-1.5243282928023227,-1.564927532428701
473,-1.2057957085528117,-1.1635844310302472
474,-1.471738340318665,-1.3548256867274016
475,-1.2961540591400282,-1.3419812686658783
476,-1.463062972061394,-1.4371595557307077
477,-1.0992727030155272,-1.0866498944040728
478,-1.4188869609389194,-1.4538109141258608
479,-1.1245216727256775,-1.19285679695573
480,-1.2159177221993145,-1.2195003569289553
481,-1.21507920590482,-1.2418285445150574
482,-1.3718434452086457,-1.3927642074514337
483,-1.6740257860154144,-1.7615451229717016
484,-0.6891870363703314,-0.707066773552467
485,-1.1653848101002302,-1.159051413925561
486,-1.368166357047798,-1.3523802992559806
487,-0.9601230196250502,-1.0682409963475317
488,-1.079100527504618,-1.1018364861086263
489,-1.0076021325680635,-0.9908821334931476
490,-1.3843847162039704,-1.405315170758169
491,-1.5197852360185726,-1.5340553097160727
492,-0.9265161614085352,-0.9606139537431195
493,-0.8776930422745934,-0.8091980331132578
494,-0.5825606071496312,-0.5815399908823932
495,-0.8935524825901948,-0.7885029586312573
496,-0.9172714532807816,-0.8784540321698151
497,-0.9939298463422198,-1.0201744594565785
498,-1.2356986768485965,-1.22178806005405
499,-1.253870402195657,-1.2043641428039855
500,-2.296021945336286,-2.507255703255345
501,-1.2014679261880328,-1.3801072707973159
502,-0.8540338351745014,-0.8601640983881076
503,-0.9725901153352524,-1.1588660580979917
504,-1.082467983508932,-1.1314389107724785
505,-0.96481520168541,-0.9510821107752546
506,-1.140087577761436,-1.2017077192450356
507,-0.8908690352772557,-0.8966017961380737
508,-0.6495614670967871,-0.6890169048244449
509,-0.3864080861762718,-0.42449035042386335
510,-0.6266312690008254,-0.6556546450018527
511,-1.078326372305552,-1.100676218409247
512,-2.428231043475015,-2.498679453115373
513,-0.7132602911586909,-0.8801396232261943
514,-0.5347805991768837,-0.601818061511216
515,-1.7229923407236736,-1.8735036815145718
516,-0.8840771496295929,-0.9124374585372119
517,-1.144951065381368,-1.2155378180524297
518,-0.860243061493183,-0.923101208565488
519,-2.338350106369365,-2.0253915525402184
520,-1.0612167830650625,-1.0123045018223795
521,-0.5123690015585848,-0.6608659170160791
522,-0.6713787608030366,-0.796453417774474
523,-0.9161503074705138,-1.2192978168023851
524,-0.7497916508090589,-0.8252164801430553
525,-0.7960574543753336,-0.8088235434725449
526,-0.7018339301264563,-0.7263059040254879
527,-2.257510755373084,-2.0803958889050076
528,-1.4522159099578855,-1.4997716604478377
529,-0.9970815424565916,-1.049801995166526
530,-0.6236569294705987,-0.6676135028367377
531,-1.3459115514048825,-1.3956922635311795
532,-1.1156569169834256,-1.2528706059614587
533,-0.6635777726769447,-0.7296529610627177
534,-1.256101972372957,-1.3017049485868548
535,-0.7673792312311571,-0.8338127924058987
536,-0.8331154882907867,-0.8238354301946463
537,-1.0530082994653274,-1.2283686069155737
538,-0.7277699145745105,-0.7397026806068929
539,-1.3430270806763522,-1.4207001345772334
540,-0.6603023721621587,-0.6603456558923828
541,-0.5545070199079292,-0.7473920942472799
542,-0.9240701817726904,-1.0308284006156512
543,-1.264062991437986,-1.3582725193628513
544,-1.1493406146764755,-1.2470813961664675
545,-0.742253596894443,-0.8159594246414101
546,-0.675486053245655,-0.8345922782387221
547,-0.4874216401299765,-0.585826714441605
548,-1.198058792522975,-1.2720390896437108
549,-0.520489744286039,-0.5655349070854807
550,-0.5673330202698708,-0.6107639425677174
551,-1.4899649342825247,-1.687511407478904
552,-0.8803964077040206,-0.8952094164626085
553,-0.5149412894433782,-0.5728039944702024
554,-1.2370789656415582,-1.2541559662602277
555,-0.875600706963312,-0.9613639122547301
556,-0.8751723978870599,-0.9796266077660766
557,-1.1861038762469625,-1.1447430940730523
558,-0.9701454574242234,-0.9860974009337632
559,-0.8123968909184138,-0.8261545420717737
560,-1.0785707152167032,-1.2834483128940308
561,-0.8649777863174677,-0.8633358912607657
562,-1.226961252093315,-1.250541282146257
563,-1.0689957812428474,-1.1292845494465242
564,-0.8079620673106267,-0.8764439303634803
565,-0.6521410880944668,-0.6923251359542054
566,-0.693135376124419,-0.7303228155091456
567,-0.7210338873456615,-0.9861269121478314
568,-0.7970469247463138,-0.7635205447620603
569,-0.5300066618956336,-0.5908676596456367
570,-0.5244969536387731,-0.5359335275909899
571,-0.4528852350027986,-0.5837158276263906
572,-0.5485727507240918,-0.6311202315195166
573,-0.6047430308535695,-0.5819733774180738
574,-1.042773047379688,-1.034522756430022
575,-1.673725824607046,-1.7068212601612334
576,-1.241630089910407,-1.263138973959176
577,-0.563609516809857,-0.5532393421368974
578,-1.5570047335191206,-1.4840392051106912
579,-0.597304537079551,-0.6149474642060349
580,-0.6678185527638871,-0.6902673843651909
581,-0.7352406350217124,-0.7515480566617312
582,-1.2534533905428509,-1.508560531613782
583,-0.6638541980223223,-0.7225296339754781
584,-0.7854026063283285,-0.8522375511938698
585,-0.6443278946617778,-0.7563964773812788
586,-3.229527473449707,-3.0976884484544724
587,-0.8117072777822614,-0.9187616550836726
588,-0.8522068687187608,-0.8796635808349927
589,-0.851477200831842,-0.9363798489855345
590,-1.8484689256419309,-1.9128960296813213
591,-1.587466868662065,-1.9043446721396506
592,-1.3478177309036254,-1.0124849850406528
593,-0.4409829274875911,-0.44762248176194736
594,-0.4104142965272415,-0.42307484475503654
595,-0.699548926204443,-0.7106285511938847
596,-1.1491034890330114,-1.1821126344465833
597,-0.5585083933763726,-0.6353212443857814
598,-0.7837552968412638,-0.7980527571949504
599,-0.8864493203717608,-0.9856197401324919
600,-0.9495017639426298,-0.9647619414699169
601,-1.2165728684129389,-1.1964371489553614
602,-1.614878161008968,-1.5827569397845007
603,-1.655879209207934,-1.5372632591761355
604,-1.021155690037927,-1.088750129753305
605,-1.274037249328554,-1.272331160861392
606,-0.9304441158161608,-0.8735265875047488
607,-1.4090858189634574,-1.2428448941818493
608,-1.5619072932605595,-1.4974031092584599
609,-1.2714345473651738,-1.3284918106803598
610,-1.4970121596210686,-1.4597059499847793
611,-1.4630077042422451,-1.6380231740710505
612,-2.341154302869524,-2.4125166535377502
613,-1.5176133396195584,-1.5573846465740049
614,-1.2599468794904014,-1.2098268235838687
615,-1.2326764352619648,-1.272699567954987
616,-1.2215060429979665,-1.2077949132568149
617,-1.2599577792855197,-1.1852063511231146
618,-1.336908077084741,-1.400820108116135
619,-1.3152347470438757,-1.2430069705312567
620,-1.4281453494877778,-1.3610817591349285
621,-1.1626488349234412,-1.143993291743966
622,-1.1707232552905416,-1.1172576063825175
623,-1.5102034151092056,-1.482033720543218
624,-1.591599237087161,-1.6160028082455775
625,-0.5441300278036003,-0.5716669694480734
626,-1.5338307526684547,-1.4237866574941673
627,-1.4615317915761197,-1.3948951680068822
628,-1.1088541302570076,-1.1844959501610246
629,-1.6636498149975325,-1.5850078634513438
630,-1.5243218287016995,-1.5019934560901436
631,-1.3948769957520242,-1.4301253014294675
632,-1.4632344920505849,-1.4117808425149252
633,-1.236996756967648,-1.288847710735114
634,-1.3854639631833217,-1.3885966386905935
635,-1.146282441856325,-1.1640976080598757
636,-1.157408312956492,-1.2021666593849658
637,-1.4716073219166246,-1.444108588981998
638,-1.0079822799032048,-0.9659808589968567
639,-1.099695123443308,-1.0698905633401496
640,-0.6707578292259804,-0.664906145288394
641,-1.3141357353491376,-1.3259034279242963
642,-1.3799828974775563,-1.3056993722453596
643,-1.5946524679198746,-1.5958763233913005
644,-1.4255226369976073,-1.4048934421798056
645,-1.2468262023703998,-1.2654314096583876
646,-1.081716059699772,-1.1145640308932054
