,Actual Logprob,Predicted Logprob
63,-1.558170910953551,-1.5171079004149721
64,-1.278195818570944,-1.2777835552509014
65,-0.535110356271729,-0.521274035907223
66,-1.3514435263567193,-1.3395970024803812
67,-1.2216598396153413,-1.2009463464258867
68,-1.2899878570275711,-1.2551470215622462
69,-1.280194229857866,-1.1838135331176047
70,-1.216251294742259,-1.2065082840833248
71,-1.392413247463315,-1.3835422404360709
72,-1.5579214659772178,-1.5567638818607774
73,-1.1844911806343137,-1.1500548641811046
74,-1.4850644862004954,-1.4417832187287876
75,-1.3597578991830876,-1.3395881571952573
76,-1.5440447385921034,-1.5274091521590873
77,-1.1732453671536704,-1.1627932968681791
78,-1.5337535290755042,-1.5067312292350357
79,-1.2402732129824363,-1.2498523623256361
80,-1.1264223313146784,-1.0446316823170783
81,-1.2303901522658591,-1.2307758260450932
82,-1.4765009122301442,-1.4724347443543662
83,-1.6904997243437656,-1.6600613064236112
84,-0.7009290220602503,-0.7131964373138716
85,-1.2340951788333034,-1.1599873529232132
86,-1.3093996620917503,-1.235344204175688
87,-0.9382586118786834,-0.8678892672215937
88,-1.1346371737561485,-1.122271007961697
89,-1.119160722392474,-1.1186627269715304
90,-1.4446486290111098,-1.4100728355328858
91,-1.542150635127873,-1.4935669218230925
92,-1.056144962015078,-1.0417331675842445
93,-0.920742492343104,-0.867632923200149
94,-0.6285328321819064,-0.612469103768908
95,-0.9576365744420724,-0.8903027843751339
96,-0.9707143537757932,-0.9652404356988518
97,-1.0575258944385737,-1.0600756040223194
98,-1.2371680505515994,-1.2193401950274327
99,-1.3432707546293274,-1.3005201323703894
100,-2.2009407562368057,-2.171334614940718
101,-1.134087516355884,-1.0923346699978338
102,-0.8635023416474809,-0.8067276206743502
103,-0.9106802569495308,-0.9571214022459809
104,-1.0899503354368538,-1.0952930697079362
105,-0.9440890467444132,-0.9224527270294898
106,-1.163580600096255,-1.184083121974452
107,-0.908195136129394,-0.9183320108926266
108,-0.6403040765791901,-0.5948602986890217
109,-0.3735129847938632,-0.36181220645276607
110,-0.6253819022859846,-0.6533268527379112
111,-1.066246549288432,-1.0162547601593865
112,-2.388393930026463,-2.4157038132349653
113,-0.6650759489961373,-0.6978206569834273
114,-0.5060262307524681,-0.5002218900869291
115,-1.7583933803770275,-1.8312538961569467
116,-0.8788340459267299,-0.8702726099226211
117,-1.168880539347035,-1.1350290516550228
118,-0.8543103933334351,-0.874002650323042
119,-2.308378512209112,-2.111695020487814
120,-0.9960676317031568,-0.8428723491155179
121,-0.4874961311502974,-0.506406184930826
122,-0.6597459098187889,-0.7340456320018305
123,-0.8215599965679553,-0.8632614649543469
124,-0.7375089540037998,-0.7932941506999408
125,-0.798131500103677,-0.798291736178928
126,-0.6083759457566017,-0.5922143979898102
127,-2.152794200441112,-1.97798264372176
128,-1.4339849040621804,-1.4291005323803616
129,-0.9705479343732198,-1.0496077846597744
130,-0.56991455424577,-0.5041469202066459
131,-1.360943118731181,-1.3762885994381375
132,-1.0834877584129572,-1.1193840693061552
133,-0.6711264606565237,-0.6955260755494237
134,-1.1947686173195062,-1.180767988357741
135,-0.7424642457518467,-0.7227112365939513
136,-0.8275656537576155,-0.8261101277488652
137,-1.0226670522098391,-1.0541759014745709
138,-0.7318638431744313,-0.7486396011092218
139,-1.347196244454199,-1.3858678032877525
140,-0.6601524279667781,-0.6667401112042941
141,-0.4739289413126864,-0.5596465109546673
142,-0.8856754201327184,-0.871253781232415
143,-1.2063966277957887,-1.2583387193753737
144,-1.118073652498424,-1.1337039635206263
145,-0.7589016919955611,-0.7681253071253499
146,-0.6280688928521198,-0.7192141658442035
147,-0.4415764309639154,-0.40196371509739276
148,-1.2023472402776991,-1.165533060119266
149,-0.5208759005389997,-0.5313200327887463
150,-0.5493362555280328,-0.5085294957583151
151,-1.3958694759265398,-1.463456733590257
152,-0.8540274939795797,-0.8453189448792806
153,-0.5161151118980821,-0.5626041802941061
154,-1.1778306374326348,-1.2044555551062028
155,-0.8984763906115577,-0.8981169392822912
156,-0.8895388240962065,-0.9188037288281347
157,-1.164437440014625,-1.0733959918182334
158,-0.9819154255092144,-0.9635211403171222
159,-0.8004114776849747,-0.8054992251925999
160,-1.0223774595778117,-1.0677426877871965
161,-0.8881034003570676,-0.8826336270819108
162,-1.2099469006061554,-1.174616187810898
163,-1.1072176629677415,-1.119570662888388
164,-0.7531458854675293,-0.7232374035395109
165,-0.6580039649947077,-0.6601358363431404
166,-0.7043235089427741,-0.7080202808059772
167,-0.6861612658167995,-0.7316832976747853
168,-0.7796969958978106,-0.7708467365235321
169,-0.511634207511133,-0.5102884600020811
170,-0.5165880994191245,-0.5077508353682422
171,-0.4234218347904294,-0.4495232182263712
172,-0.5192813386722487,-0.5354463056642182
173,-0.5848776428028941,-0.5643489410479864
174,-1.1840388563881934,-1.1921693107723137
175,-1.610212526823345,-1.5735725499036022
176,-1.265118646621704,-1.2444663880164162
177,-0.5696463603822012,-0.551790679573382
178,-1.5712893442674116,-1.5246888483413543
179,-0.5685590397227894,-0.5406556180029205
180,-0.6781972036805264,-0.6224013409873311
181,-0.7438109466271807,-0.758324819633819
182,-1.2555500980495482,-1.2991841138179296
183,-0.5931141961704601,-0.5903868899200901
184,-0.7871653954188029,-0.8358840354283652
185,-0.6120596024417138,-0.5843858346150519
186,-3.587227764583769,-2.7753310260318567
187,-0.7798859523609281,-0.7640288829182584
188,-0.8238075638926307,-0.8202492651705287
189,-0.855441922441535,-0.8841945771412749
190,-1.819032793459685,-1.8032506721607153
191,-1.5402159786993457,-1.4946427441412404
192,-1.3801739305257796,-0.9668350299199421
193,-0.4347979590648741,-0.39007096903843513
194,-0.4482833756956943,-0.4338645944299625
195,-0.6653201365843415,-0.6682603498920798
196,-1.142467458118764,-1.1501716295262026
197,-0.5760642317838447,-0.5752868975779808
198,-0.7629573671147227,-0.7461501931150755
199,-0.8881031228590381,-0.9142346607006182
200,-0.8150006033653436,-0.8135549779012132
201,-1.016715660177428,-0.9669907521944368
202,-1.426403142685114,-1.355815218740206
203,-1.3859211917995482,-1.3308533786697243
204,-0.9069994558659636,-0.9000250097537172
205,-1.1079582234685734,-1.0885061997411496
206,-0.7247286665347196,-0.7300594681723992
207,-1.0586597623751146,-0.9381740255803317
208,-1.3866754169611968,-1.1965844973217812
209,-1.2112793192382931,-1.1750706417484018
210,-1.264609653820363,-1.1743067018283133
211,-1.3637798225486673,-1.3707538305839646
212,-2.350961583001273,-2.394604171117313
213,-1.2765447301942794,-1.1888355408495859
214,-1.0209869192552197,-0.978565866633557
215,-1.0562998317182064,-1.0690077542988603
216,-1.0947476764057955,-1.106588221116624
217,-1.0714636061542715,-0.9713372333135827
218,-1.1505149122356444,-1.1531066896914182
219,-1.1124974590863368,-0.9725525052786747
220,-1.189554400222246,-1.0842768906305977
221,-0.9869749555292056,-0.8558238271196592
222,-0.9453928738601448,-0.8933009388229225
223,-1.2207216994706975,-1.1757126229293402
224,-1.2903015604314878,-1.1369176727063453
225,-0.5324256267303076,-0.5530223571615245
226,-1.254306109376656,-1.1668836144933985
227,-1.249033052791921,-1.1651893200635732
228,-0.9393623115480408,-0.8923930034811307
229,-1.4091255008712296,-1.3490833989493083
230,-1.2704554879388144,-1.199232712934236
231,-1.2331876006237297,-1.1718117677192432
232,-1.2297329754792443,-1.2375859796476052
233,-1.0868249521699065,-1.044636449836913
234,-1.117774057757947,-1.047943240524686
235,-0.9860804543014644,-0.9495671747874989
236,-1.0561094731092453,-0.9869317632125677
237,-1.3283888055372608,-1.2762373819864712
238,-0.8694135597509931,-0.8083108778631232
239,-0.9786290660385012,-0.9754323082726625
240,-0.6231975986407353,-0.6216460394648
241,-1.053569064583889,-0.9962145832460203
242,-1.101040857706883,-1.0832539927555667
243,-1.4546263060828513,-1.4233896821906202
244,-1.2935103732486104,-1.1715711415358412
245,-1.0993609613226365,-1.0631377166472062
246,-0.9079598404291108,-0.857515028949844
247,-1.5293165648630422,-1.4679634525893936
248,-1.0291629419770352,-1.0091651351790285
249,-1.0331262590349182,-1.010168502838995
250,-1.2409929757894471,-1.1559684575389775
251,-1.267285280449446,-1.093602780961281
252,-1.1600828521935516,-1.0753217289097237
253,-1.2072716286016063,-1.121947768622337
254,-1.316921215648799,-1.2304589186536223
255,-0.6877711124198381,-0.6964004047029902
256,-1.0942022338394046,-1.0526770081916785
257,-1.126658561617829,-1.0819980939878417
258,-1.0685007368871409,-0.9427156032793106
259,-1.2733827367309452,-1.2616928202890654
260,-1.3652889885643655,-1.2653136225327157
261,-1.36514888900195,-1.3069408056734313
262,-1.2688796945320544,-1.1448707633277024
263,-1.267470030821571,-1.1845864607335506
264,-1.1659586475445674,-1.1295506155209307
265,-0.3736715806547061,-0.3819582231125054
266,-1.2382909577022227,-1.2276590720726654
267,-1.0229607940644256,-0.9741479612690523
268,-1.0749246381049933,-1.0455673465232818
269,-1.0780109527499178,-0.9600433544125538
270,-1.148138307785803,-1.1126277004771776
271,-1.141166739685591,-1.1093639910488697
272,-1.3697372527085534,-1.3624893289809195
273,-1.0476671771485675,-0.9430511645713932
274,-1.3083701826805292,-1.2058379439098725
275,-1.0961348050463515,-1.0654079294039174
276,-1.404225654380266,-1.3632248922639236
277,-0.992149736530097,-0.9839153941686841
278,-1.4075335550677868,-1.3436047647404068
279,-1.2006915888543856,-1.208669859674899
280,-1.0469233860341154,-0.9088252685016787
281,-1.0236002594925635,-1.0256575756828854
282,-1.2772832341896472,-1.2520420326321442
283,-1.5041883583216704,-1.4603255523299727
284,-0.6259529927991471,-0.6085735408037529
285,-0.9829966282659724,-0.8416869943222847
286,-1.2230994535046955,-1.1414652176277726
287,-0.8842921922373217,-0.7483294153880593
288,-0.9721612994985064,-0.96297102086598
289,-1.08755815860837,-1.0401712221554538
290,-1.3129787546719691,-1.2735823210938302
291,-1.3186705177144489,-1.246629960321808
292,-0.9114790489507276,-0.8731374045104838
293,-0.7443542304889176,-0.6589808123621475
294,-0.6830985485752926,-0.666493481702068
295,-0.7870677959087283,-0.6858306460973054
296,-0.8354327151941698,-0.8375878805830359
297,-0.8966118457705475,-0.840793149113433
298,-1.0893075447673946,-1.0532827899740682
299,-1.1517958410026492,-1.1039712881120438
300,-2.146361407111673,-2.0277348589868827
301,-1.4525317813074865,-1.481801017550674
302,-0.9031102740487388,-0.9052163224849675
303,-1.361295207341512,-1.5005448871979057
304,-1.1785542266122226,-1.1451025065497826
305,-0.9987944632537604,-0.9821084370427923
306,-1.1034428124525109,-1.1103873020917183
307,-0.8213029656299325,-0.8314128503920666
308,-0.6964539012243581,-0.7187861819507668
309,-0.3978596572522764,-0.42179245478125005
310,-0.7280593974249704,-0.8063940094441172
311,-1.0388808369636535,-1.0240274984857016
312,-2.350961583001273,-2.3934891257016466
313,-1.0289611696272858,-1.0648858655615552
314,-0.7585277417674661,-0.8143162616962686
315,-1.6588147911760542,-1.560773638467661
316,-0.8820981154839198,-0.8822214266269288
317,-1.2283924919690272,-1.1564069990888264
318,-0.9617151035659616,-0.9574003427216244
319,-3.077855310656808,-2.564834806681635
320,-1.137002855539322,-1.0582752731582952
321,-0.6322605535965558,-0.6537331034178718
322,-0.9950697044046912,-1.0356801927949855
323,-1.021253230035767,-1.1704573443586157
324,-1.0715723074683847,-1.122596338026279
325,-0.790471402249595,-0.8043849428683679
326,-0.7642984953961631,-0.7296209753727246
327,-2.889738870703656,-2.5495664316884565
328,-2.199523732775733,-2.092108835214559
329,-0.9412559513692502,-0.8818475716827612
330,-0.7679327484220266,-0.7844215914071467
331,-1.3380335745988068,-1.3076983306934826
332,-1.2268592603504658,-1.2793054213630741
333,-0.7713175360113382,-0.8700868305493312
334,-1.3760852065197258,-1.4578685660525958
335,-0.7581479373828385,-0.7976934505712633
336,-0.79527332295071,-0.7791016297793172
337,-1.1973653005999187,-1.3651019831793136
338,-0.8683211146377203,-0.8690639434098689
339,-1.4475002575290294,-1.522202174124008
340,-0.6279404695217427,-0.6247865671936467
341,-0.9183342244273932,-0.9628576684320863
342,-1.20759822971137,-1.2556448597863334
343,-1.4390471295792928,-1.4766258147363962
344,-1.3186839343979957,-1.3575252587429647
345,-0.8808340402320027,-0.895620766586205
346,-1.0291116151256838,-1.1736430849664317
347,-0.6202434809633004,-0.5774537060101677
348,-1.1325443514755793,-1.1081831886150026
349,-0.5549907364062409,-0.5510604254964796
350,-0.7877502972260118,-0.7815698965189994
351,-1.6253257712652518,-1.6898928866883338
352,-0.8531526613605115,-0.867846484925742
353,-0.6889755947645321,-0.7437238438029334
354,-1.1647007279098034,-1.2355845293885666
355,-0.9369736815255786,-0.9978585253962036
356,-1.1174018512400543,-1.1490886945703165
357,-1.2934348444605983,-1.1916453687589195
358,-0.9785166094079614,-0.9377386778800398
359,-0.7793539275725683,-0.8109342556633432
360,-1.1982030776119972,-1.2915871612370624
361,-1.0020653679966929,-0.9822623509612812
362,-1.3227974951267245,-1.326613459072691
363,-1.2805273411795497,-1.2726992860801716
364,-1.1550445272372318,-1.0797462051329887
365,-0.6234960474519649,-0.6381256526268902
366,-0.7183535588804142,-0.7277953761147741
367,-1.0413879784502724,-1.1412090944356772
368,-0.840558602828388,-0.7924549126344619
369,-0.654555596122446,-0.6808436385529352
370,-0.5732612959922306,-0.6075185366668647
371,-0.7024900793105133,-0.7166837291065936
372,-0.8262242674827576,-0.8943149054625783
373,-0.704102985560894,-0.7439194209859729
374,-1.1714523081230903,-1.1664791897949869
375,-1.9449394376654368,-1.9286564274504565
376,-1.417555102549101,-1.3896750527746387
377,-0.686918680630033,-0.6839139842346413
378,-1.9317485491434727,-1.7407573292068637
379,-0.69669668674469,-0.6165486729828238
380,-0.8317959206972936,-0.7491220960768326
381,-0.7453052590983783,-0.7390758634166161
382,-1.679364377214003,-1.7585452418076872
383,-0.7824116923592307,-0.6793608314573164
384,-0.8045452785491943,-0.8278150589881692
385,-0.9300258353699086,-0.9836183367601807
386,-3.574041173571632,-3.080288175243787
387,-1.0943337883800268,-1.1284839901346053
388,-0.8862883517908495,-0.9744674555367914
389,-0.873385713734758,-0.9184434601350548
390,-2.2414485889932383,-2.2887463827380796
391,-1.941969544656815,-1.934196980806825
392,-1.1910390943288802,-0.7837838824747911
393,-0.505023404369204,-0.45892081265172036
394,-0.5782468596170115,-0.5693534750954243
395,-0.6964836698025465,-0.6653598252431265
396,-1.2209982132726862,-1.2590039284548227
397,-0.637478323869927,-0.6366167993348142
398,-0.7742564007639885,-0.7851160568532081
399,-1.1221299818319868,-1.1371366859560792
400,-0.851189279741095,-0.8756682184132604
401,-1.0797630538200509,-1.0268100349542213
402,-1.536594731863155,-1.48758531965352
403,-1.4565529915713524,-1.4415094090549467
404,-1.0236011383145354,-1.0504311462396312
405,-1.1443534645923348,-1.1655390148160665
406,-0.7938133653744247,-0.7955953541425635
407,-1.162179525508437,-1.1144938205592752
408,-1.4739487041798671,-1.2957229464574782
409,-1.2375341764716214,-1.221835541794184
410,-1.43653230888899,-1.4214031015321917
411,-1.5189467747132857,-1.565601282594665
412,-2.4425059471811568,-2.414753037574366
413,-1.3791741670155135,-1.3471937906255196
414,-1.021251638730367,-0.9896026224418638
415,-1.1104429932311175,-1.1428085217268351
416,-1.1325626687486043,-1.165717620858888
417,-1.0551135743311209,-0.9565922769104244
418,-1.2305592455605203,-1.2658838104521144
419,-1.210779641949853,-1.153266853739936
420,-1.2424489121104396,-1.0883002164906999
421,-1.0358875204426374,-0.9340918589487054
422,-1.0730371003927186,-1.0582877968437436
423,-1.3463206808696422,-1.3788412770330258
424,-1.4048670502596123,-1.370573307757751
425,-0.5477038754357232,-0.5908488722068924
426,-1.3705964153127153,-1.3300301731104023
427,-1.3815261689267415,-1.3472501539476844
428,-1.018253428067348,-1.0396779567359593
429,-1.461034006850664,-1.4358722805336879
430,-1.4089159845381745,-1.3549304981581243
431,-1.3104846015457037,-1.2751739840046323
432,-1.3083455691965975,-1.2903362484695993
433,-1.1307501229204873,-1.1111099534484588
434,-1.1680207760759105,-1.1399882682222384
435,-1.0024730660194574,-0.9853653122926629
436,-1.0600185553232828,-1.0339275283669982
437,-1.2478296451790387,-1.2432420270787972
438,-0.8777419042217639,-0.857258423803812
439,-1.068040977152743,-1.0468622641491203
440,-0.6573122987380394,-0.6629408420317444
441,-1.1251930811608484,-1.0770554719514067
442,-1.1783937640892443,-1.2004145237274355
443,-1.39288428310276,-1.340656222301142
444,-1.234446413757265,-1.1199260285653492
445,-1.1142613693725232,-1.0807830751686587
446,-0.952071864773908,-0.9605956124282227
447,-1.4841843483059904,-1.4283970226192002
448,-1.129405982734621,-1.1240997603154697
449,-1.0645255497259687,-1.0543326684270522
450,-1.320119246031887,-1.2481318086728324
451,-1.3341487849405569,-1.3143700376084906
452,-1.2211255287939264,-1.173319624973527
453,-1.2290486993715746,-1.216652482045611
454,-1.3462208296901497,-1.2590733377994214
455,-0.8244734004486439,-0.8144790142896638
456,-1.1905653181002125,-1.1863870199286384
457,-1.17507980313412,-1.1665173138871814
458,-1.110929715540982,-0.9983734473378818
459,-1.304828134618064,-1.3293149272926859
460,-1.4861172733380812,-1.4400249153455216
461,-1.41255929396134,-1.3660056319822362
462,-1.390873438628145,-1.3248809687057208
463,-1.3019555169482564,-1.2589899233525834
464,-1.1730288817332342,-1.1517570053985409
465,-0.4542731517969176,-0.4611768544359825
466,-1.283521298290223,-1.2955933610216412
467,-1.0941805044809978,-1.0690741917812723
468,-1.167976318403732,-1.147605510346404
469,-0.976870432380558,-0.9505769373367818
470,-1.118608273276987,-1.1272763807784028
471,-1.217234215071035,-1.2092974853627951
472,-1.5245915059895478,-1.5535365796087865
473,-1.1329452076623605,-1.0779806891428958
474,-1.3779242602429649,-1.3139936507086931
475,-1.1050985471337242,-1.1128998050079737
476,-1.4068567420161049,-1.3960930949743053
477,-1.0097098415212111,-1.0020172299458328
478,-1.3071001389229944,-1.2565506557492225
479,-1.2775842810081224,-1.275045035682455
480,-1.1291944731113523,-1.0648042433073852
481,-1.1067376718964688,-1.143864323550869
482,-1.3248125499533128,-1.3157783963162146
483,-1.6020281564357668,-1.5875492350102738
484,-0.6889333173913775,-0.674712770266851
485,-1.083995355192081,-1.054867882901127
486,-1.27171034129091,-1.2465571779479105
487,-0.9562903346941451,-0.8905197477515799
488,-1.0248374218164489,-1.0185037324491537
489,-1.1888978351918302,-1.1794822413763968
490,-1.4135762933612794,-1.4175535915886501
491,-1.4455301632252775,-1.3645904080335707
492,-0.985324736713439,-0.9638923265678829
493,-0.830474336017934,-0.770178767874435
494,-0.6059231893925727,-0.5695139209569702
495,-0.8645340869593066,-0.7554355423281515
496,-0.8992629448572794,-0.911810654385762
497,-0.9804618672807088,-0.9812323219231772
498,-1.1146254992300226,-1.1017584548177461
499,-1.1524185136307117,-1.0906050342931577
500,-2.1132358522976147,-2.1531586757951
501,-1.397829534471497,-1.3735441622278166
502,-0.9019963482553645,-0.8727057355812026
503,-1.3890138891008166,-1.4549380989148017
504,-1.0722482245543907,-1.167247022690764
505,-0.9818468981010968,-0.9732199194982359
506,-1.1251437080149749,-1.1079311209664306
507,-0.8328452664752339,-0.8217677232735878
508,-0.643098790516225,-0.6787721437205877
509,-0.4444080311575054,-0.45896456855109863
510,-0.648167127654666,-0.7107070318221279
511,-1.1200127601623535,-1.1121312811154067
512,-2.4425059471811568,-2.412528546026816
513,-0.9598334269930224,-0.9796491084609237
514,-0.7600047364830971,-0.7815794510719721
515,-1.4722109503216214,-1.3663519865826799
516,-0.8608426411946615,-0.8441283373019874
517,-1.165301578913548,-1.0907624774389169
518,-0.9467723712153818,-0.9551102501918967
519,-2.7137173522602427,-2.5446266926365397
520,-1.1527407765388489,-1.0629557305607067
521,-0.5586032719575158,-0.5537560645561936
522,-0.7945237726700015,-0.842285113018959
523,-1.0451640371204347,-1.1661875106132205
524,-0.9613546364067136,-1.0642590721896112
525,-0.8039193070212076,-0.8246179431883839
526,-0.7510988850926243,-0.6547286799432681
527,-2.583972246750541,-2.357794996968396
528,-2.3416616178694225,-2.2831858333223574
529,-0.813297775056627,-0.7920902729862015
530,-0.6160469399765134,-0.6724386396080575
531,-1.3436606989966495,-1.3360981279183641
532,-1.1430170591920614,-1.2079182120951502
533,-0.7279628543183208,-0.8709975552394228
534,-1.3387650491655334,-1.4098662848865007
535,-0.8271872525991395,-0.8966419223298365
536,-0.7811957055872137,-0.7724677090394
537,-1.1747340148733567,-1.3073892127618953
538,-0.7895034748738207,-0.7382594757719267
539,-1.3933869230654812,-1.4376136080779385
540,-0.6612192208950336,-0.6679131047915585
541,-0.7410934655241264,-0.8547148852835467
542,-1.0207421049591183,-1.0792116168597168
543,-1.3474860597950544,-1.3930492045015408
544,-1.204633666202426,-1.253609479608576
545,-0.8505187481641769,-0.8944725673798066
546,-0.8885986010233561,-1.0324141500046897
547,-0.5950887739196304,-0.5850604416224771
548,-1.1845308116504123,-1.1797570316972985
549,-0.5518912237081954,-0.566858359553355
550,-0.7741143051534891,-0.7769332760429633
551,-1.595845942349397,-1.6358608955743574
552,-0.8232269148493923,-0.8278201635130952
553,-0.5171989017678785,-0.5585693131482641
554,-1.139766733162105,-1.2354017475279322
555,-0.9820774623325892,-0.9822883546444838
556,-1.0928658672081408,-1.1552226775950771
557,-1.266328349593998,-1.1374235682099008
558,-0.9487235778942704,-0.9076584428641703
559,-0.7816976368427276,-0.8089841604239806
560,-1.1615620805311573,-1.287950825682244
561,-1.0317944511771202,-1.0827137720788933
562,-1.2461969390511514,-1.2959353744112703
563,-1.2493962226435542,-1.1982481002864993
564,-1.01883449279345,-1.0016501574580625
565,-0.6017146222611778,-0.6238802337533079
566,-0.6842897843944934,-0.7210868909911642
567,-0.9130638505137244,-1.0270619413509452
568,-0.811993866927864,-0.8001329544551253
569,-0.5792256695355555,-0.60802769653404
570,-0.5385354776231069,-0.5641367955051213
571,-0.6220229753228121,-0.618849477662439
572,-0.9134140720172804,-0.921508992156058
573,-0.6389182526618242,-0.65634145207087
574,-0.9976627140973522,-1.037466402647786
575,-2.131240832178216,-2.1705085286742687
576,-1.4505057899575484,-1.4214145653309807
577,-0.6546639696000114,-0.6777127607253022
578,-1.5370162906068745,-1.4945103183176984
579,-0.6181087645617398,-0.6073128979397766
580,-0.7170948372330777,-0.640543772675921
581,-0.7196949323018392,-0.7225111773530546
582,-1.680485489756562,-1.7689709036954437
583,-0.6503300016576593,-0.6459669148824723
584,-0.7743724711736043,-0.8235136757069065
585,-0.8475073150886122,-0.9473595666105027
586,-3.338104213987078,-2.8817985865999605
587,-0.9996136538684368,-1.0316837026761272
588,-0.9226581200148708,-0.9840687762133408
589,-0.8722813370030954,-0.9360373950355654
590,-2.046636975329855,-2.2178389109901637
591,-1.8241277933120728,-1.7520399552794297
592,-1.2091437757015229,-0.7972586117159304
593,-0.4856720815493366,-0.4488846862636784
594,-0.4871046958967697,-0.4744528095423257
595,-0.7228477317839861,-0.7808987882639508
596,-1.2687815714252086,-1.332105757519983
597,-0.6349642840466758,-0.6028878919883935
598,-0.7831007810309529,-0.7938869064308175
599,-1.020393727361694,-1.0587458501235143
600,-0.9286542142084404,-0.9473064457074758
601,-1.237234119711251,-1.2095464740107769
602,-1.5547188853108609,-1.536042700960172
603,-1.4806764449260033,-1.5118055609181273
604,-1.0201246747674868,-1.0567791563466011
605,-1.1934598702792971,-1.1935072213036029
606,-0.8149606312892234,-0.8739758335379725
607,-1.1778188472570374,-1.1366986416621239
608,-1.64442053598951,-1.5345183483299534
609,-1.3056500253751295,-1.2933439118691505
610,-1.3239172807959625,-1.2512993627527944
611,-0.9524226712656544,-0.9371878218154738
612,-2.435478516987392,-2.4979142179962857
613,-1.4593215018022256,-1.3874049399888233
614,-1.1943720468254977,-1.1822064875032887
615,-1.1922578159719706,-1.2922681760139938
616,-1.1085501474927562,-1.1757650186236368
617,-1.2000803707181946,-1.1581272066527557
618,-1.340460453846658,-1.3630606671508256
619,-1.2911424267199612,-1.2761752234885468
620,-1.4079590638478596,-1.2853784524977083
621,-1.1102865777274435,-1.0058549608825895
622,-0.920926344487094,-0.8705178534467664
623,-1.1890406100324882,-1.2707119076888922
624,-1.427559355432673,-1.2970178852392846
625,-0.5724790391758976,-0.590118646763088
626,-1.340772453204606,-1.3621641913730294
627,-1.3559785896493484,-1.318049508072846
628,-1.0630643404731457,-1.0569637656109585
629,-1.5555844038955926,-1.4592902017412508
630,-1.4783731477205144,-1.4883550956302511
631,-1.3312052321988483,-1.2855947809547952
632,-1.3083830683730369,-1.3659307060075097
633,-1.2265280309573623,-1.1943045161893844
634,-1.2751011109167292,-1.2348806269192572
635,-1.1147328356439754,-1.0784059695783137
636,-1.0791151156028111,-1.0405041689809793
637,-1.4132351782894874,-1.443902638287093
638,-1.0378979481467905,-1.1403469129971768
639,-1.0587879807450051,-1.0268668058341317
640,-0.6567590869390048,-0.6575363705757199
641,-1.2235698727674262,-1.205088721090569
642,-1.2511600080386611,-1.1684197479329965
643,-1.5708558097366214,-1.5723865495409672
644,-1.388986646667007,-1.2895127874752021
