,Actual Logprob Difference,Predicted Logprob Difference
160,-0.338002507076707,-0.4588062730870506
161,-0.3775389352091407,-0.5776241056083218
162,-0.1481801918426226,-0.13996285123880522
163,-0.0593355642342867,-0.3133018908664844
164,-0.1523491208369918,-0.45339301801644827
165,0.1589604595787506,0.14482535105816904
166,-0.5862192553143168,-0.6173023805599802
167,-0.1620164610618769,-0.3624039717422898
168,-0.3584738600161647,-0.45007850033368246
169,-0.3743770944979763,-0.5907455650410911
170,-0.6002267158836754,-0.6648401460741313
171,-0.6219200921613116,-0.8480904550515405
172,-0.696294231074197,-0.9239537434343332
173,-0.4910629575263507,-0.544670550452271
174,-0.4054144610673005,-0.2563436148326452
175,0.9788551116245092,0.4399769733715012
176,0.0351577373292191,-0.20584559139792957
177,-0.3658883803530609,-0.539296849819513
178,0.1960278371423796,0.07297838250879987
179,-0.6428911705413841,-0.6988252599130977
180,-0.3940294315648632,-0.4227384788583416
181,-0.3767169030137764,-0.4596700231696284
182,0.3624163422473643,-0.016572022853895724
183,-0.9276591077331424,-1.0376391280907153
184,0.07763657166523,0.12921835331796847
185,-0.2548265022824901,-0.4585285138252168
186,1.9781919650461188,1.5638000989871166
187,0.0407004656284583,-0.042575967584758255
188,-0.1231904972431271,-0.23509776592254636
189,-0.3194514394917076,-0.2367134755417036
190,0.6306631571522535,0.4949978512668192
191,0.3497343291697367,0.09771046853640827
192,0.2488991800435757,-0.0978439418959986
193,-0.3398332876403245,-0.43847857293887343
194,-0.1032012274309505,-0.1577086899871506
195,-0.1818419846294577,-0.16013851845203791
196,0.3617986357489297,0.24379761343778558
197,-0.3609299040579982,-0.4581659318402756
198,-0.3361605664267557,-0.43184157503342846
199,-0.1320873988691226,-0.2976377086583957
200,1.3752322026816777,1.5599471881065383
201,0.0134893635781301,0.17055956754442347
202,-0.6863948347032534,-0.6758788876116705
203,-0.4974563466794116,-0.35294050353845935
204,0.064601181662997,0.07465908893958269
205,-0.2426516612370809,-0.24242583242826435
206,0.3355977304599233,0.3277321344518475
207,-0.2959212434384251,-0.24009705241299953
208,-0.9707257156224214,-0.8455016494162363
209,-0.9332074580985243,-0.8688543361845503
210,-0.695330557131424,-0.5956466128576711
211,0.1277508882812527,0.1634792121098517
212,-3.959451402746339e-06,0.00076582881360428
213,-0.7497405447837493,-0.5072682033358509
214,-0.6359863421598146,-0.5803888337722336
215,0.5385630602637929,0.5812359256915222
216,-0.2123440801173217,-0.2633277672400229
217,-0.0688798270484274,0.0574105041459176
218,-0.4880065596763286,-0.43996008412726234
219,1.040398213080405,0.7492171086832746
220,-0.3474087411083488,-0.27307563318820277
221,-0.6148955286011216,-0.3449913323745979
222,-0.2495658430356252,-0.0740674887878529
223,-0.2638736039169075,-0.05141851846444517
224,-0.6927841781645782,-0.4718052202193031
225,0.224546507726581,0.21870501114338783
226,-0.6380508084629856,-0.6358589874601636
227,0.893628517746483,0.7623449618897649
228,0.3709025272103241,0.44280595767847647
229,-0.6047101193825609,-0.4094895223032024
230,-0.8578269079601926,-0.82074273544783
231,0.0141123177982633,0.11009582845289705
232,-0.2127088663753036,-0.11306121865062162
233,-0.5561711272412493,-0.4646531259677822
234,-0.0271031486895656,0.06682203263175016
235,-0.3430687078209811,-0.24459471052016363
236,-0.2503883391618728,-0.21667055242144825
237,-0.32660884635393,-0.2155347118251095
238,-0.2674497753565459,-0.40064155869777923
239,0.3344825358353842,0.3938331814533523
240,0.003590411406297,0.0028092628545837153
241,-0.6667341770127759,-0.4576987017430484
242,-0.3232972714328026,-0.13759351006966414
243,-0.3053884820420611,-0.21411473353942762
244,-0.2472215411505955,-0.04243344256768155
245,-0.4817479835361125,-0.42931103057714454
246,-0.3445354351017367,-0.1591141905260537
247,-1.1828238354172818,-0.9921764211137059
248,0.0856067882159747,0.10931899603789479
249,-0.5996976149767674,-0.5195125826297263
250,-0.7331554397016533,-0.6495988170608639
251,0.1680901586547378,0.32577035935793197
252,-0.4261842152869054,-0.4131164870115568
253,-0.8791845482449197,-0.85126118199097
254,-0.2446874772783283,-0.1486645048717855
255,0.0982790984716658,0.12299523832699866
256,-0.3634258120558983,-0.24266682656127286
257,0.1204277156859403,0.08543838396365995
258,-0.2231533620289938,-0.0661819362495896
259,-0.5419459716987243,-0.5200655736220946
260,-0.4094959941021232,-0.1264057380322345
261,-0.6287361082382674,-0.687956597364098
262,-0.1952036935460659,-0.12157753078722901
263,-0.3047045103685801,-0.18649215840011285
264,-0.492502671938676,-0.5090918414381002
265,0.128661115395575,0.14850530931562325
266,-0.66642907885618,-0.6764275054429352
267,-0.4314370423324348,-0.21126821221941164
268,-0.4439702338950578,-0.4302808092077072
269,-0.6960851517758628,-0.5792375202278945
270,-0.6468223970769824,-0.56482257054316
271,-0.8377441731534263,-0.7501729587327852
272,-0.9757555420782308,-0.9338078277801015
273,-0.6010526776992422,-0.5816110782660516
274,-0.4289652929389771,-0.32030250470175764
275,0.3775717654670179,0.364839203656337
276,-0.221432882150987,-0.17402123755658
277,-0.5356631862056701,-0.533411019423773
278,0.1381177725802012,0.03022821710710448
279,-0.5272171356461265,-0.5779101231885175
280,-0.5480991694354274,-0.5292323283357092
281,-0.4798385708831076,-0.4902803805078149
282,-0.1183900546657947,0.11579458390460548
283,-1.010171587993092,-1.0390156735836586
284,0.096215569957997,0.14517064227748816
285,-0.5210569154384525,-0.40265597779942475
286,1.861361116401909,1.7453069130255316
287,-0.1484157418427888,-0.14947906660695018
288,-0.2268936587858571,-0.2221733860175246
289,-0.1561249317362215,-0.054503368023579794
290,0.4640842094379606,0.5075801701397489
291,0.0676816326434923,0.3702871395088876
292,0.4213015694950902,0.05187026806158062
293,-0.4367101147870023,-0.3615762496677336
294,-0.1721463106223897,-0.15846526737991506
295,-0.1940035563857518,-0.0778752754261931
296,0.2318320357522297,0.30365788745764116
297,-0.4354214529658472,-0.38485381674990077
298,-0.4519433800073327,-0.4237356006097644
299,-0.3674210818238962,-0.21874541138180098
300,0.9863824943837328,1.1920743438407158
301,0.2536536837223215,-0.0195309703293824
302,-0.6677907575932583,-0.7309163185053094
303,-0.5187916124205871,-0.47986654130987416
304,-0.0707148557294342,-0.0036311227906932744
305,-0.2794340266737825,-0.3385621685852376
306,0.1996738868807522,0.3047139927134297
307,-0.5546461362247319,-0.3300598730412564
308,-0.860961774522944,-0.8599413002646248
309,-0.8772601378638273,-0.9412904779287443
310,-0.8547738696517606,-0.7708182272654964
311,-0.5058132169884203,-0.6218672496713562
312,0.0,-0.00013271187032969545
313,-0.5964863030591447,-0.7780916218492366
314,-0.4924671580336353,-0.6380496311737874
315,0.3427578421930473,0.5036141301712227
316,-0.3184188045272533,-0.3272608760542186
317,0.0198623773663544,-0.03295102738594825
318,-0.435252555198639,-0.5050517643989327
319,1.6057802500482845,0.9374712799072601
320,-0.1754214768261872,-0.4590089535101866
321,-0.5751149783762851,-0.6138254235419192
322,-0.3110216727191862,-0.32706494925490487
323,-0.5982119094493776,-0.5657899529896965
324,-0.6458404461542766,-0.7683264359023221
325,0.2359803276918821,0.22590838582111478
326,-0.7650076696114947,-0.8150782236295153
327,1.5289486365805254,0.7203849833603052
328,1.0163066433381664,0.4167898579821371
329,-0.8052751332598447,-0.5657906173427592
330,-0.8448206984560735,-0.9238713622822375
331,-0.1030867002217756,-0.0502429944651584
332,-0.2528903041352597,-0.24752780229806204
333,-0.5262620878485285,-0.5587947513283656
334,-0.0941552838613821,-0.16064508524976034
335,-0.2446872153023415,-0.4102129053699878
336,-0.3870729068915048,-0.37892416370185944
337,-0.3493727713592294,-0.322673566581667
338,-0.1519474340854586,-0.17861496860281142
339,0.2775662305743192,0.3452308734720067
340,0.0039688733907845,0.004011297913698
341,-0.6471505839695302,-0.6960381308729334
342,-0.3711657995401425,-0.3871399894241214
343,-0.2576487507931022,-0.30045772361200906
344,-0.2293736025719908,-0.22570911434645105
345,-0.3813544872628396,-0.4587783081955167
346,-0.2716915217978244,-0.3269156096264011
347,-1.0239008933074714,-1.1862069202023884
348,-0.0919071442199044,-0.05400555882838065
349,-0.6088565756542793,-0.6038718401461609
350,-0.6707912082314607,-0.7583745098257684
351,0.079218636187472,0.07945422054261202
352,-0.4194145581518957,-0.44811727926712636
353,-0.8571298445842063,-0.797820199367612
354,-0.3206402013338236,-0.2940956156939095
355,0.06288193050193,0.09410857242295195
356,-0.3331648037415142,-0.3442286740439806
357,-0.0012973648633145,-0.23371468958004488
358,-0.2227381768224889,-0.32307742087553115
359,-0.5669356336889341,-0.6062183553280757
360,-0.6290934658789819,-0.554003122240998
361,-0.4234318831978845,-0.6070637049463887
362,-0.1732934398475545,-0.14756521622744184
363,-0.0877150368566312,-0.3010559936682152
364,-0.3961155552130482,-0.5123018443584442
365,0.0787677009497596,0.11033652372446472
366,-0.7076962687248407,-0.6494503534117408
367,-0.2228958384935246,-0.37402172837146475
368,-0.3550477720970331,-0.47395503613375867
369,-0.4669995317163392,-0.6363549285618835
370,-0.6304779512365615,-0.6792857562507726
371,-0.7704961124316666,-0.8928793107354362
372,-0.905371113265547,-0.9841039635876352
373,-0.5192114523749134,-0.5757072370972254
374,-0.5697637421118018,-0.30014945301587925
375,0.4675089481213399,0.32521114749968405
376,-0.0844435065388922,-0.2479676763386885
377,-0.5316049632395973,-0.5913933373302849
378,-0.2151676313905672,-0.04862215123687362
379,-0.6741199200252539,-0.7188164289725029
380,-0.4688922684322032,-0.43324580927227824
381,-0.3595456346984981,-0.4565649575503297
382,0.2121171498483465,-0.046388971020085074
383,-1.0073608890732382,-1.058889163124301
384,-0.0104437312989864,0.09544249225337548
385,-0.2036624934322148,-0.4916153979855914
386,2.403683256733325,1.5753851831949428
387,-0.0528855329350561,-0.1099476454736188
388,-0.0621243558188742,-0.23317321095355714
389,-0.2485450214227684,-0.22281381685807883
390,0.5294954270917963,0.4529808654823727
391,0.3594202199081208,0.08455081741626222
392,0.2128985692595326,-0.13007970262867524
393,-0.46641897122691,-0.47538321530332145
394,-0.138952889967428,-0.1616494370833333
395,-0.2697226867267444,-0.24721566823224508
396,0.2066414494847144,0.1915711356225863
397,-0.4423646427864253,-0.48787955396859223
398,-0.5017122629336839,-0.47207127011547134
399,-0.1868794223134831,-0.31479909785034116
400,1.3839791157557657,1.4428344310348087
401,0.2438857756063153,0.2491077298216027
402,-0.750736402910809,-0.717632965808167
403,-0.304334354277421,-0.13966056895293563
404,0.0756900758865648,0.08572582436596221
405,-0.2209036451901576,-0.25614537883282484
406,0.304437864790459,0.26495809189640923
407,-0.4208022864289985,-0.3838322731131933
408,-0.8588200373242991,-0.5987750268456405
409,-0.8504049966227827,-0.8407424189598444
410,-0.8204632551831132,-0.7479984370985998
411,-0.4415826979137602,-0.5278399221125807
412,-0.0010987009320939,-0.0007525516123572891
413,-0.5121303300252179,-0.3794290233933337
414,-0.4097844700856035,-0.26007482782727065
415,0.5225531705137757,0.34323662236094454
416,-0.2989713982094165,-0.353508529910951
417,0.0658168663350187,0.01972850813024852
418,-0.4065277785803665,-0.40565757149953713
419,1.740206479606198,1.452314091009463
420,-0.1213192396314639,0.03792283899095204
421,-0.5847477478574413,-0.49695384482921606
422,-0.301474864709623,-0.18818791536761964
423,-0.4793550866518833,-0.2822755183862546
424,-0.6427189767822739,-0.5842225793681826
425,0.2340186909448316,0.23672820322646174
426,-0.6385691295298493,-0.7974805560622257
427,1.5033052472261454,1.0800590568354442
428,1.1539604930518608,1.09472116486675
429,-0.7554213071978368,-0.692739512626185
430,-0.8618073824634269,-0.7236541508745945
431,0.0950186080094763,0.1501769526838585
432,-0.2967212211788279,-0.16039434508724437
433,-0.5013369405497761,-0.3463078714716755
434,0.0170354390329168,0.1554274819836456
435,-0.1774210920629573,-0.11513505427315804
436,-0.3000555105281598,-0.33890984685046116
437,-0.17036557567212,0.038546661621933744
438,-0.2019090485108581,-0.20839414363209516
439,0.3126920757367628,0.36587786550933477
440,0.0045879419033344,0.0038075804616497493
441,-0.6255485078161074,-0.47651094028170177
442,-0.2596831968588422,-0.1771821016308306
443,-0.1727513333623722,-0.08087893127230317
444,-0.1609003446822943,0.08893747074592076
445,-0.3663446794213481,-0.272449553162256
446,-0.1774311481539168,0.012337702819116518
447,-0.9339916650639024,-0.8377405736935869
448,0.0169377371190262,0.05065393769585208
449,-0.5726082236157459,-0.5320197755246839
450,-0.5651048740025524,-0.45377396075914783
451,0.1681571330210955,0.3867172728119637
452,-0.414741316507029,-0.3667291372159809
453,-0.8582659506982611,-0.7918034951716658
454,-0.2959967699378385,-0.08657303447247428
455,0.0972348433572369,0.09873858002414417
456,-0.1349481445874356,-0.06408930746400664
457,0.0580778925917868,-0.06087473555598407
458,-0.2216814327407483,-0.070009071227505
459,-0.5028597833112229,-0.4923077657733125
460,-0.508614834888961,-0.30366278665373275
461,-0.4829863535615706,-0.40486947064294493
462,-0.1149729464289754,-0.01807908852210027
463,-0.0778966389610902,-0.030423246736999008
464,-0.2160646979625409,-0.16967165334170345
465,0.1279723906322729,0.12617910987414713
466,-0.6630907308223637,-0.6680710509667036
467,-0.1920014490452847,0.00812364836710943
468,-0.4094986730767774,-0.4293224384181463
469,-0.4523553192153456,-0.4242914970940001
470,-0.5791553184967632,-0.5253750900606595
471,-0.6803727935450946,-0.6538892918843099
472,-0.6960515560765865,-0.6252273938908746
473,-0.4667631179137632,-0.4295443074118692
474,-0.5237754457664396,-0.41871962360279624
475,0.7212739406100633,0.8916284498686939
476,0.0227059900784967,0.05130821574067879
477,-0.4670250976424499,-0.46654618840211703
478,-0.1528715178359974,-0.16110842814382723
479,-0.6848359721467382,-0.7249649829403068
480,-0.4586625219315522,-0.4123513270416625
481,-0.410069558047509,-0.4694322269264035
482,0.2688146774158919,0.44160962322815717
483,-0.9670682075747812,-0.9900885125243919
484,0.0543606449073216,0.09128668676870154
485,-0.214878891789636,-0.14788906451701891
486,2.3321518083479447,1.6712218685181501
487,-0.1090879116943754,-0.012078049608187244
488,-0.1509716372157252,-0.06574032960334347
489,-0.2421724773743664,-0.1643024624712322
490,0.7181710642035822,0.7634581537447589
491,0.3376073747254752,0.37274103231212524
492,0.3588516082412512,-0.21593253164629717
493,-0.429154971933391,-0.3998173476305966
494,-0.1228377298990136,-0.10137392325152145
495,-0.2257629166566586,-0.14228299429386634
496,0.2978214506031007,0.29303789545323367
497,-0.4345571486524833,-0.4618155810136495
498,-0.3761818264935945,-0.3410740764582961
499,-0.1969994981159535,-0.11278551189925368
500,1.3667309598948818,1.2829745801762797
501,0.1527687951990131,-0.033330332403178495
502,-0.752584374228189,-0.7555301584476648
503,-0.2824847756122126,-0.39673369117177426
504,0.0650431076430662,0.01778603016740645
505,-0.1956540429314901,-0.3040211122165355
506,0.3515517039307309,0.3368619508219753
507,-0.3629069873528887,-0.2701760280963985
508,-0.8852165013320688,-0.8606887901014137
509,-0.8485104980873985,-0.9434050709445553
510,-0.8364539106026834,-0.7888728949978766
511,-0.4394669496532761,-0.610905763626972
512,0.0,-0.00013597735336844563
513,-0.6275141743635614,-0.7829690336772063
514,-0.4644248316916386,-0.5827015387399714
515,0.5464612099652489,0.5376100802224956
516,-0.3088545914075171,-0.3219963794992876
517,0.0520770050758538,-0.0030572398226390747
518,-0.4226420662741519,-0.4941356409857918
519,1.244267972738832,0.8864777140776148
520,-0.2503519334747595,-0.4279439801757863
521,-0.6056103632431622,-0.6157000000162642
522,-0.3218159326805603,-0.33533110448590164
523,-0.5239496850228125,-0.5459138891955679
524,-0.6929063547489255,-0.7969583011874858
525,0.2345899760758656,0.225564235313776
526,-0.6545335488726003,-0.7898469098316606
527,1.036161973695784,0.6323211533998374
528,0.9966504822009692,0.41015453182845685
529,-0.7443823496603329,-0.5437481167576212
530,-0.8865220571485486,-0.9535274883558931
531,0.0223378144288042,-0.022639865253014778
532,-0.3574289394354866,-0.26524560366461214
533,-0.5146121030615631,-0.5373875642152026
534,-0.0270793105280675,-0.1386681594127833
535,-0.2398909099342286,-0.3817438961461532
536,-0.3005035095142595,-0.35894251443219904
537,-0.2534845799438714,-0.31735421890436233
538,-0.1713797155626016,-0.19205137880986653
539,0.3429366303968799,0.3481304569299831
540,0.0045440765527579,0.004023169095699575
541,-0.6698458924774051,-0.6930426969084629
542,-0.2145079605339113,-0.36020597145538924
543,-0.2157332435134769,-0.2816081093263257
544,-0.1742837280612585,-0.2202682921233364
545,-0.4053602714827933,-0.47306036169626275
546,-0.2185723867289052,-0.32562069796024895
547,-0.9876686223717622,-1.1714681195196257
548,0.0541759459745314,0.008660182026797726
549,-0.6089860479492123,-0.593485147126444
550,-0.5967999178367529,-0.739044461217023
551,0.1675940132880395,0.10017521090285719
552,-0.4418325036071068,-0.4510532744633135
553,-0.8611799256746159,-0.8084210954433264
554,-0.282498097754726,-0.2741470885780719
555,0.1019610166109634,0.1044626968533581
556,-0.1033142463181371,-0.2785671935525051
557,0.0246269407198409,-0.23679022202196034
558,-0.2465940831128017,-0.3388885454447983
559,-0.5019217814123907,-0.5977904270496942
560,-0.4645291049351063,-0.5066011631211569
561,-0.5442088986349891,-0.6308002999763531
562,-0.1769110244142917,-0.16015979590168772
563,-0.1580742154588073,-0.33346123845395886
564,-0.2409697285065282,-0.4728535262437966
565,0.1289105931420232,0.1338046651916317
566,-0.6825350532236025,-0.647653032873952
567,-0.2262461120768111,-0.3680130259473193
568,-0.4163886040680168,-0.47635290973870326
569,-0.4970771591792732,-0.634086918923282
570,-0.5873434286180921,-0.6643607796349619
571,-0.7432636281316595,-0.8925909446191418
572,-0.7615079810264423,-0.9321868771372142
573,-0.5549871176192465,-0.5785637936616216
574,-0.5333831941115639,-0.28741211839694414
575,0.6547080598212861,0.3412525591374998
576,0.0044685318342572,-0.21528626002860735
577,-0.5439048537736276,-0.594613400947656
578,-0.1218190596421224,-0.010813889703421398
579,-0.6758895446045557,-0.7031859819942337
580,-0.4481478929519651,-0.42375154065531356
581,-0.3793707383695498,-0.4627014490985131
582,0.1346805391385577,-0.06528015469395836
583,-1.0244404490687966,-1.0601650320240272
584,0.0845030702884842,0.12284761889175796
585,-0.3039482240529022,-0.4956161758696386
586,2.0476051521459686,1.5557786103828932
587,-0.1103343210551281,-0.08735192249088666
588,-0.1619828856268594,-0.25844569723735467
589,-0.2683320374757075,-0.22991358540355028
590,0.5701781033183898,0.45428679149722184
591,0.2560589913577845,0.05681915375538915
592,0.2968769408935723,-0.1042573075770407
593,-0.4572698711177436,-0.46548426357379713
594,-0.1097815130821635,-0.15305214448293797
595,-0.2208171723439365,-0.19557438429098484
596,0.2928902613100155,0.2103409704773925
597,-0.4488185588703599,-0.4945208612800569
598,-0.4050924199120711,-0.44388892192595686
599,-0.2482931429101516,-0.33320645653000175
600,1.382545436836517,1.2141799599745071
601,0.5204552410519463,0.5148100772667047
602,-0.419815788897433,-0.4505990877402072
603,0.1518689861593318,0.16969133853467921
604,0.3384599744939,0.24507734631170053
605,-0.0806082727373107,-0.10639786157219287
606,0.3895711150091673,0.3803277509705052
607,-0.219650146573089,-0.10676140045088875
608,-0.6506594308587007,-0.47779847154134814
609,-0.7546898188209041,-0.7532781910062832
610,-0.4912493193268379,-0.3679131014282882
611,-0.3087283408248817,-0.34672645340117086
612,0.0009653908865789,-0.0011150468506007376
613,-0.1247002169885633,-0.12394995051944606
614,-0.1652910075071015,-0.1642496406878401
615,0.5627785577542253,0.49176554773436465
616,-0.2001168184271154,-0.2243669119960325
617,0.1741965186688328,0.18506970969827363
618,-0.1280845204511129,-0.19570647756252305
619,2.083322521370006,1.592282077282076
620,0.021250496610119,-0.026001600369165854
621,-0.2858350027439206,-0.20209092854754282
622,0.0294947965786576,0.1423788273168351
623,-0.124186678450237,-0.0052555155177825864
624,-0.0681188513142192,-0.014321667678054276
625,0.2612138306305532,0.25136256471430246
626,-0.4371665281842846,-0.43726292190921245
627,1.752062176107195,1.3843766749709179
628,1.3800243570955095,1.1997159203460046
629,-0.4402326461983383,-0.46723604515694367
630,-0.4437988994123285,-0.4148114339527289
631,0.1499975182494657,0.13588647782231994
632,0.0594925144326317,0.04171929908731982
633,-0.2359668709150002,-0.17454968616548094
634,0.4125887525174045,0.40992517409183504
635,-0.142628595810528,-0.1518736357046688
636,-0.2235294472990614,-0.2078301937539336
637,-0.0275501419407453,0.08886458768729343
638,0.0268266448271418,0.060752851874610304
639,0.5708812918773919,0.546769680259979
640,0.0055942361171429,0.0031405299700850036
641,-0.1018270485160888,-0.03335712286955555
642,0.1637494369994763,0.1723905243716218
643,0.0750671782234841,0.05323614486953872
644,0.1217888232334987,0.18595406981762586
645,-0.1175709916711892,-0.16751696164925603
646,0.1987958619900112,0.31612777919183616
647,-0.7652903407119042,-0.8905096751617189
648,0.1398914551088053,0.09901800376806147
649,-0.4262544865356089,-0.45910810757568965
650,-0.3788709211661372,-0.37439866547590556
651,0.4301862651987596,0.5962897844200293
652,-0.2445528738258421,-0.20747540512149296
653,-0.4125121388324471,-0.37822425554474765
654,-0.0539257820305782,0.005125586820111002
655,0.2283376949042048,0.3014579620484807
656,0.0518046672954115,0.09641154439982012
