,Actual Logprob Difference,Predicted Logprob Difference
157,-0.1955155300539592,-0.26289775574854146
158,-0.4041985020893373,-0.3998104139996417
159,-0.6123567026714947,-0.627576685783475
160,-0.6334446881168572,-0.5736362033112105
161,-0.6665250283788688,-0.6840139322683157
162,-0.2590576742508617,-0.2258102251404478
163,-0.4464298899668133,-0.4202210088693646
164,-0.5441542020210853,-0.5532903579565194
165,0.1272772146584001,0.12855582336999374
166,-0.6448362816211789,-0.6349808772404987
167,-0.5404152158618897,-0.4933935399203337
168,-0.4992295383482942,-0.49221910201301866
169,-0.7674708597419798,-0.7219236151192541
170,-0.6768891726001334,-0.6880056455637882
171,-0.9273924125257388,-0.9289000852163448
172,-1.0404569001971795,-1.0294372723121805
173,-0.5863670096046818,-0.5844052138723895
174,-0.3082924155923348,-0.2690935428065511
175,0.2129719703764927,0.2086426831146811
176,-0.264515918520021,-0.278529420778344
177,-0.5887567834160609,-0.6079342556026159
178,0.046255845516143,-0.010878587121943449
179,-0.6797728094371333,-0.6901551632741566
180,-0.4356391771819241,-0.4305331554523735
181,-0.4778388627739839,-0.4738913649736448
182,-0.2150627180587414,-0.189104222974112
183,-1.0322371519813245,-1.041068772945377
184,0.0999165375727527,0.11539104647606424
185,-0.6202153032140213,-0.5904122175172317
186,2.1662213728409405,1.5989574814423637
187,-0.1314662345287989,-0.11186960833363746
188,-0.3330757802771042,-0.32434468444927705
189,-0.2675302792609428,-0.25386571696791255
190,0.3394628686056334,0.36310769055562264
191,0.0282257943041297,0.002163569147392
192,0.2125523010658663,-0.051416382389937156
193,-0.4872800266466932,-0.47934382463021064
194,-0.196498042560866,-0.19088213260222225
195,-0.2561492728892454,-0.22886366053852575
196,0.1776383560757303,0.1906398086584815
197,-0.4914894639983657,-0.49355023498683004
198,-0.4554409914281825,-0.4727837110097094
199,-0.4336658965709598,-0.3862392916235813
200,1.3213842890331096,1.214179987496414
201,0.405182528068789,0.5148110217397134
202,-0.5183987793072249,-0.4505984231728162
203,0.0485537424260023,0.16969239248161005
204,0.2426215136825509,0.24507778284499276
205,-0.1030859522117201,-0.1063974635611797
206,0.3604840131674249,0.380327854543212
207,-0.2021861362826916,-0.10676098564442783
208,-0.6484735806783041,-0.4777977517274458
209,-0.8197279849204393,-0.7532778992594881
210,-0.5592739607408592,-0.367912136470576
211,-0.3581597506781637,-0.34672587624612783
212,0.0011347532272338,-0.0011150468560806402
213,-0.2667050658330967,-0.12394879969104787
214,-0.2692177749145055,-0.16424894653988398
215,0.5802669899745121,0.49176579464358466
216,-0.2071470310752705,-0.2243666424093775
217,0.1838389625845029,0.18507006716485314
218,-0.1756184607449459,-0.19570590373066601
219,1.865569490290932,1.5922832371454945
220,-0.0196871516351977,-0.026000869603111324
221,-0.3430933000505431,-0.20209018847438315
222,0.044056281348802,0.14237977196512894
223,-0.1887029862219049,-0.005254552341689913
224,-0.1953219554220981,-0.014320331866391823
225,0.2576004117223761,0.2513626230150193
226,-0.5107279803401743,-0.43726222725574626
227,1.505184072334436,1.3843780956015495
228,1.1685060427698448,1.1997170233886554
229,-0.4361090332552034,-0.46723587082308554
230,-0.5455995417640422,-0.4148104241924159
231,0.1313071483994843,0.13588682019079618
232,-0.0198690059717543,0.04171981748816896
233,-0.2748123276256775,-0.1745491872154041
234,0.283001329547675,0.40992613177441417
235,-0.2186499362768127,-0.15187338424460564
236,-0.2673374278075767,-0.2078299289026221
237,-0.1474864778592606,0.08886516126633706
238,-0.0011422356311737,0.06075339247362426
239,0.4351428691730943,0.5467700710584449
240,0.0036316926662738,0.003140526046400725
241,-0.171635771906653,-0.033356101337734805
242,0.110357120055561,0.17239166562591254
243,0.0038687961046084,0.053236521143211396
244,0.0316862050487205,0.18595473199518386
245,-0.2562279986477522,-0.16751661426408498
246,0.046830810083587,0.3161288021915395
247,-0.9166907386262289,-0.8905092891404042
248,0.0914402786943471,0.09901818605668744
249,-0.4780286230258087,-0.4591078545490597
250,-0.4507186900275621,-0.3743980313945748
251,0.356114430945049,0.5962906676784606
252,-0.3142602868782456,-0.2074749417912738
253,-0.5166464221569922,-0.378223429885412
254,-0.1555984532893741,0.005125926904343028
255,0.2456738610864345,0.3014583299923329
256,0.0119533215382301,0.09641223040700937
257,0.1424021138701328,0.10964780178379566
258,-0.0944157734932016,-0.004976498101138042
259,-0.4800285134897676,-0.45075836175834144
260,-0.1653214591418124,0.026274256378484385
261,-0.4194488702558501,-0.3246780277419334
262,0.0394978653668431,0.18174303190695723
263,0.018601442947117,0.08811338819406443
264,-0.0232117377794704,-0.049803763997426934
265,0.2373790896168714,0.256167553644537
266,-0.5231482021568358,-0.49986353633041164
267,0.0062445402145383,0.1670618845109535
268,-0.23592429844908,-0.2531121588266269
269,-0.4119544713072072,-0.27919933321038054
270,-0.5445353432351173,-0.5051088909295915
271,-0.418999286585076,-0.3926795596963761
272,-0.5898761839886253,-0.46817373881589786
273,-0.3102970346952824,-0.19913124737194313
274,-0.1475227712202835,-0.03935853401218689
275,0.7200049754903654,0.8632492367934319
276,0.0063285542721165,0.026450565159989736
277,-0.3312553944909824,-0.30000100577672195
278,0.403743951903673,0.3971529751451888
279,-0.5203820935015686,-0.5921209900181528
280,-0.1987182927686115,-0.1597028586370411
281,-0.3141969682634339,-0.2865814786467411
282,0.3788725941680197,0.5065040364905841
283,-0.6967936779933551,-0.7809642825490777
284,0.2011377395323987,0.21924162301284494
285,-0.0366769178893215,0.1419322200219357
286,2.183005944702977,1.9388236084845416
287,0.2210466961138123,0.38015517239096397
288,-0.1022332768107568,0.011496778469356931
289,-0.2043911878825776,-0.12172766651510525
290,0.8948253978170605,1.0151647796353993
291,0.606925222509412,0.6875678979718256
292,0.2044379343589147,-0.08935348298572778
293,-0.2276035655019979,-0.2000596505923368
294,-0.1082230354008129,-0.09713993286492137
295,-0.0822797119328679,-0.020470580498331913
296,0.4021627080532931,0.4214163635110612
297,-0.2691285028014072,-0.20417601380928785
298,-0.319145285473891,-0.26816647045043884
299,-0.0220128953918929,0.03316593361376125
300,1.279356929791664,1.2772755009422438
301,0.2982950445898902,0.15651340430527272
302,-0.6250914141189221,-0.689800625161607
303,-0.0313817611960476,-0.22984951180081026
304,0.0465636878560427,0.05280250691692015
305,-0.1718021880748659,-0.24709971838219236
306,0.3036547245018994,0.31631622947558
307,-0.311139658439991,-0.274144738219505
308,-0.7623366413190384,-0.7868689927019815
309,-0.7967715423202295,-0.8664187797862088
310,-0.8345114698969776,-0.7695995002357932
311,-0.4219101576578048,-0.5313317832492647
312,-1.3640948704818356e-05,-0.0005492227418077999
313,-0.4385584675836991,-0.6570778609435611
314,-0.2566369939306678,-0.44963781303877737
315,0.397735714808934,0.43347792777543287
316,-0.2858384877443314,-0.29795409097921
317,0.1450844171435334,0.080502926379211
318,-0.2946055205038481,-0.4189685849351892
319,1.4434106638517237,1.1559415135566746
320,-0.0472512582653537,-0.1894175591181628
321,-0.4469997679540352,-0.5361131388087605
322,-0.2789270619201983,-0.33174917096788736
323,-0.315472455911858,-0.39225629642028215
324,-0.4359790345495061,-0.5841239487477975
325,0.2552558339108911,0.2342342868094841
326,-0.656204572019651,-0.7419017682703891
327,1.130416940228482,0.8289018737012221
328,1.1894704700176368,0.721520876369603
329,-0.6468456455800783,-0.6009541196519192
330,-0.8224916874698198,-0.8222856523844507
331,0.0351220104429457,-0.020139312353963847
332,-0.150144694546281,-0.19069594585574984
333,-0.3709204436330371,-0.44454871968171283
334,0.1873670687047086,0.0312937419543895
335,-0.1785983207613922,-0.27530084839162894
336,-0.3001633141980028,-0.3282901805458645
337,-0.0889199075772781,-0.18725704638532908
338,-0.0932177946199785,-0.1592136682087646
339,0.2690794689710754,0.32790425211884244
340,0.0032190854732806,0.00422281577036925
341,-0.3935966390047887,-0.5492041951926181
342,-0.1712066960889242,-0.2612269539241642
343,-0.0344685574834664,-0.1724589961443761
344,-0.0021786774010505,-0.08969837859590621
345,-0.278747747760526,-0.37608652349648075
346,-0.0474584616170576,-0.24935736203049458
347,-0.8699001443478489,-1.0520611192828926
348,0.0620737225972405,0.01405439922711925
349,-0.5093031275207544,-0.5243646469323651
350,-0.49140849479207,-0.6534326539642011
351,0.2286594699519548,0.13224519084590355
352,-0.4119537079981131,-0.4395458873852278
353,-0.7209043003791987,-0.7819481501283572
354,-0.2162170717348308,-0.21850912306140102
355,0.1441006270137912,0.11787139916164754
356,-0.0984041210292847,-0.2102154470229334
357,0.0495455837989038,-0.1158655355142991
358,-0.185158145079721,-0.2863125166307065
359,-0.5305784170017687,-0.5863121201594672
360,-0.3270252647325975,-0.3781072261721589
361,-0.4081734627947326,-0.4873706132368466
362,-0.1743421770574511,-0.15415873224305549
363,-0.0807380616563813,-0.25987318932446973
364,-0.1004974915431096,-0.35587307856633105
365,0.1388604784789036,0.1344961271066121
366,-0.597299855808879,-0.6134269269861916
367,-0.1888859955839408,-0.29076628537141064
368,-0.3607407050539356,-0.4273271731628004
369,-0.3744221094042755,-0.5613937193109084
370,-0.5553689716970318,-0.6058815110429445
371,-0.5677298362865008,-0.7519677170487338
372,-0.7024873592415637,-0.8361076579037732
373,-0.4736560982716984,-0.515024038944971
374,-0.3810697651010828,-0.29650009513809045
375,0.8185626213973659,0.6267069201720387
376,0.0451953332310353,-0.11014958880765746
377,-0.3828347878686701,-0.4730028916038945
378,0.1424875761775417,0.12774575848744044
379,-0.6360919343304743,-0.678350837085574
380,-0.383150206055752,-0.4278594112211419
381,-0.4371323631715405,-0.4588389581488085
382,0.3637554442235666,0.1096571785534999
383,-0.8713883027465852,-0.9648237458579216
384,0.1087814967137462,0.13161382106864974
385,-0.209812842598257,-0.3579559806705443
386,1.8789741495254957,1.7453316379491142
387,0.0459057826029006,-0.012058816131839609
388,-0.1147803604140761,-0.18075223070706506
389,-0.3367872280294887,-0.2564487357150101
390,0.649279127186864,0.5660751485286196
391,0.3953671999560743,0.1922583165512172
392,0.178289050857226,-0.07647542467181974
393,-0.3491822608856246,-0.4000393855828604
394,-0.1267889087116644,-0.1597784966414628
395,-0.1406698841096241,-0.1174311155251177
396,0.3802807155505633,0.3032658331153928
397,-0.3914074777632721,-0.44449609287025393
398,-0.3390526068577355,-0.4025863792509013
399,-0.1175331976986671,-0.24384032709653972
400,1.4658073502156594,1.5599529706794513
401,0.1097613794938732,0.17056396567327195
402,-0.7013068615004074,-0.6758776925597398
403,-0.3859196306815138,-0.35293749155032295
404,0.0729560342200836,0.07466027548115486
405,-0.2210469541623609,-0.24242450312015013
406,0.3140738944504914,0.32773167666818664
407,-0.2515371169230733,-0.2400969516801546
408,-0.970007390938988,-0.8455006306061552
409,-0.908807808319933,-0.8688526835330966
410,-0.6606248364232042,-0.5956439037795085
411,0.160795458463522,0.1634924998013595
412,9.877341134334472e-06,0.0007658544629290606
413,-0.6708839170768248,-0.5072631685054815
414,-0.6132931235831145,-0.5803874087898114
415,0.6174498514996637,0.5812362123598569
416,-0.2066721333551776,-0.2633268763322993
417,-0.0088875460070234,0.05741171522220146
418,-0.4568294313176371,-0.4399587727246271
419,0.9327912307944908,0.749215954182109
420,-0.2615888279040226,-0.27307039235801456
421,-0.566610851029093,-0.3449870843287332
422,-0.2399128426967259,-0.07406369802253328
423,-0.2159574096517045,-0.0514097846917825
424,-0.6102082544518996,-0.4717998315761935
425,0.2380998432932448,0.21870497857569562
426,-0.5975763113923775,-0.635856932627671
427,0.9967801274777588,0.7623481809194247
428,0.3625296693571644,0.4428089158956885
429,-0.5022966750832489,-0.40948828674856574
430,-0.8653581233752905,-0.8207396717354397
431,0.017878526146303,0.11009821501845155
432,-0.1177965990274911,-0.11305884524891834
433,-0.5295821181606761,-0.46465143456993413
434,0.0318901890008023,0.0668262660033929
435,-0.322619867879291,-0.2445918888763984
436,-0.2539461384216943,-0.21666821262244895
437,-0.3571179578470629,-0.21553256387076744
438,-0.2714287263747648,-0.400644887025925
439,0.3129246918730035,0.3938335351745929
440,0.0026944591448856,0.002809244671807861
441,-0.6136186437089315,-0.45769515577367414
442,-0.2216835613398589,-0.1375890799685283
443,-0.2407423137694366,-0.2141133692136518
444,-0.1492027295897751,-0.042429689781107
445,-0.521420369162982,-0.4293103752381803
446,-0.306351869859666,-0.15911191072112454
447,-1.1130291020223335,-0.9921719352304776
448,0.0297224172128001,0.10932089653593106
449,-0.5285626278146471,-0.5195109804137096
450,-0.6962740045084164,-0.6495965023941322
451,0.2538103659947714,0.32577410614533975
452,-0.4451213964196139,-0.41311615911054694
453,-0.8559695620869481,-0.8512628798385354
454,-0.1967874593354124,-0.14866239166235884
455,0.0719037769288759,0.12299535513210223
456,-0.3509986289711886,-0.2426653232269741
457,0.1234472620394802,0.08544479220174236
458,-0.2182312185565629,-0.0661777386616584
459,-0.5490518135155819,-0.5200641941148314
460,-0.3543994371281114,-0.12639911434707007
461,-0.6352181773445056,-0.6879569193130327
462,-0.2439542711127635,-0.12157746361328566
463,-0.2597121288855524,-0.18648926843678798
464,-0.4758766550284167,-0.5090911708736214
465,0.1021169740147629,0.14850520270054915
466,-0.6990980057753334,-0.6764283913223796
467,-0.3837740707767101,-0.2112646402449217
468,-0.4364989358325337,-0.4302801269719618
469,-0.6549724784008294,-0.5792368650758135
470,-0.6039739082377966,-0.5648200215007176
471,-0.773977186328681,-0.7501698474698416
472,-0.9472658355634738,-0.9338065772475818
473,-0.5828402100145356,-0.5816111952191296
474,-0.3875959325803357,-0.3203041740993143
475,0.3615905487876076,0.36484099293785666
476,-0.1852947604262258,-0.17401919288084094
477,-0.5206628123435115,-0.5334098620849234
478,0.0761155988062833,0.030228409792410614
479,-0.5124937890858055,-0.5779078561324157
480,-0.5562763750091079,-0.5292341179796761
481,-0.4907404738803242,-0.4902808579923376
482,-0.0794895758000455,0.11579873025888153
483,-0.9480609472239832,-1.0390145281253145
484,0.1011495452556969,0.14517093646748308
485,-0.4610014525494834,-0.4026534693415879
486,1.8832439672643293,1.7453127340233194
487,-0.142976492729991,-0.1494802913878257
488,-0.2364934664364009,-0.22217230740413876
489,-0.1409559314480361,-0.05450076288360164
490,0.3940710089686426,0.5075815115474444
491,0.2371314309423758,0.3702930260247207
492,0.3231081126503241,0.05187301122127233
493,-0.4049614121944034,-0.36157440026897814
494,-0.1893705129623413,-0.15846531269847478
495,-0.1194108566413669,-0.0778732716327987
496,0.2951600782630982,0.3036598007841317
497,-0.4206517722255497,-0.3848524220714653
498,-0.453441937872779,-0.4237350015565588
499,-0.3457310218219607,-0.21874328382056504
500,1.0744007407287133,1.1848434071751743
501,0.262577651377764,0.06467673267728044
502,-0.6669837689214899,-0.7114219078721926
503,-0.3209855347024686,-0.41894381979639206
504,-0.0312729124970632,-0.007920258792763951
505,-0.3010262389515722,-0.351793503576471
506,0.1730754806391518,0.25314524293115603
507,-0.50911260852518,-0.41374028514521977
508,-0.8172498313031458,-0.8108407905859543
509,-0.8795448522474654,-0.9106556542331106
510,-0.8640112432002494,-0.7770326782962678
511,-0.525342987395905,-0.5784998352711017
512,0.0,0.0005684196949007092
513,-0.6040333870754319,-0.7349076155998726
514,-0.4741022516648436,-0.606838504819907
515,0.3652804829180243,0.4438709877431394
516,-0.3298757656369099,-0.3356307147200718
517,-0.012726908506349,-0.047781326049982205
518,-0.4179465063941955,-0.48835515507527505
519,1.7159453856432585,1.0537226404456543
520,-0.1020806323721355,-0.3180872518602552
521,-0.5648415060930475,-0.6177215040192123
522,-0.2848755150193818,-0.3436436292398942
523,-0.5735657002574711,-0.5354619118594384
524,-0.645701856576195,-0.7287739764812381
525,0.2348981012148355,0.23108061020806964
526,-0.8196754030479018,-0.8661436567934909
527,1.609406166298445,0.8791863293530444
528,1.0024909253664325,0.5752689846330308
529,-0.7395590732161287,-0.6450338373145186
530,-0.8170300400346633,-0.8359253416487643
531,-0.0804861559116256,-0.0617388080256854
532,-0.2219069761462337,-0.2339723669136909
533,-0.4781425783136326,-0.5474489136497931
534,-0.0713196299796883,-0.1240893801053365
535,-0.2644552426744798,-0.39985355434491654
536,-0.4046012866677659,-0.3952514568513089
537,-0.2864963148915493,-0.29585088500680856
538,-0.09306908099852,-0.16416632514991575
539,0.2689734586449559,0.3186891092810519
540,0.0027239909538856,0.0040793272165151
541,-0.6083282315453818,-0.7132259759792062
542,-0.3364968845086504,-0.36039421124051696
543,-0.2250375110049582,-0.30171176490857615
544,-0.1514406082285351,-0.17493462723557102
545,-0.4014864637942391,-0.44737403992159175
546,-0.2937626367587689,-0.3525323626672135
547,-0.974471465561741,-1.1004661982373674
548,-0.1098690402270154,-0.09880169260739466
549,-0.5936916643003893,-0.5883056407075203
550,-0.6220597759928814,-0.7227913093926429
551,0.0845675921255304,0.0668140903923863
552,-0.4439528043880016,-0.46266785887784745
553,-0.8438041422718255,-0.8502689295036848
554,-0.3174155606317888,-0.3077321274227701
555,0.0672798217465051,0.07250669410458424
556,-0.3473205427790797,-0.35203202380690446
557,-0.0590583261593369,-0.15320497612620484
558,-0.2600658220390595,-0.3181818063450298
559,-0.5815982927416647,-0.6063353639586951
560,-0.5759455159653067,-0.5685009244800538
561,-0.4156351111785965,-0.5462498119129807
562,-0.1441625355519065,-0.1693634622203287
563,-0.0757315779292537,-0.23538139492793136
564,-0.3543298904712382,-0.4736907312503228
565,0.0313667038330096,0.06551847243920345
566,-0.7071666061416153,-0.6777228726897129
567,-0.2047439157500747,-0.3140017986297606
568,-0.3683615959891977,-0.4750802447629528
569,-0.4835771026537399,-0.6526124463524929
570,-0.6026733322485032,-0.634772731396227
571,-0.7030099371606989,-0.8415454284165256
572,-0.8913313183126674,-0.9564080982103772
573,-0.5209758689901394,-0.5770974122348798
574,-0.5343273887911018,-0.38411177150455866
575,0.4617336341598504,0.39717526842840434
576,-0.0913996318465395,-0.19439375868917524
577,-0.5206280414272205,-0.5771958666254384
578,-0.246375068297598,-0.11545530900390655
579,-0.6957715369703589,-0.7183331752043842
580,-0.4690874519274216,-0.44887407204901525
581,-0.388528489327246,-0.4526288269102111
582,0.2182980165925134,0.05002328222112121
583,-0.9597581217539316,-1.0073238159250928
584,0.0113053870051161,0.06406209893946374
585,-0.1890117733977563,-0.4241297489912935
586,2.3151543346354333,1.7685018063647668
587,-0.0647400187819386,-0.14680217190956069
588,-0.0777158062587413,-0.1769031207690866
589,-0.2665586479696505,-0.2286494183477606
590,0.5407604506653007,0.4820411769597266
591,0.3874117539476892,0.1659390143109251
592,0.158566109893858,-0.14094694613717304
593,-0.4607711062285515,-0.4738486703117565
594,-0.1446341863617603,-0.16765999083382827
595,-0.2852936196682412,-0.2915854150855321
596,0.2198077523431112,0.1988128774849942
597,-0.4622825448827227,-0.5039233371268872
598,-0.490840078201578,-0.48304576941498706
599,-0.161565800045812,-0.27816310548043055
600,1.4911535205332265,1.4428415636779661
601,0.2639942884970974,0.24911806422090427
602,-0.7130153447158578,-0.7176320057913115
603,-0.1786648038745846,-0.13964882042990504
604,0.0936942098294306,0.08572831588839326
605,-0.2107111723848093,-0.2561433524833737
606,0.2639439085053787,0.2649554171195179
607,-0.3753434336462687,-0.38383629892225196
608,-0.7747317561807557,-0.5987659395464705
609,-0.8312564987989806,-0.8407385767886367
610,-0.8366701171511696,-0.7479979507504221
611,-0.4804690673674421,-0.5278358980043211
612,0.0017612746783659,-0.0007525492314284958
613,-0.4770112150671944,-0.37941608229714513
614,-0.3570491869522385,-0.26006284331857715
615,0.5200917836692599,0.34323017532145733
616,-0.2927099304605823,-0.35350954381101446
617,0.0989495654438816,0.0197296166837817
618,-0.3957180163338364,-0.40565417135518345
619,1.6938591240744425,1.452332574913814
620,0.0298117640548758,0.037941520866820594
621,-0.5529932670815046,-0.4969505359279502
622,-0.2822213629892809,-0.18818433341237836
623,-0.4117313410884649,-0.2822663263598289
624,-0.6436963062877803,-0.5842160287737747
625,0.2394329161607018,0.23672867161198036
626,-0.6830424172009609,-0.797481536288325
627,1.4379621691923972,1.0800742422871445
628,1.0428435754934418,1.0947456622098513
629,-0.6494956430846714,-0.6927455517175087
630,-0.8496549212077793,-0.7236457109588769
631,0.1189561874880862,0.15018248601909087
632,-0.2239041327636024,-0.16039139604422736
633,-0.4468526317875168,-0.34630131571070116
634,0.0708890820658485,0.15543780999418833
635,-0.1670374399007754,-0.11512610842595644
636,-0.3122877947308802,-0.3389091530892126
637,-0.1345378446948621,0.0385580268798474
638,-0.1746675656812936,-0.20839459264286414
639,0.273581238680108,0.3658776928593412
640,0.003686694915478,0.0038075764875253088
641,-0.5864351950874624,-0.47650501403285256
642,-0.234216615211132,-0.17717516889698817
643,-0.1151563474374224,-0.08087253683230178
644,-0.0520998862925772,0.08894817344046309
645,-0.3705273696560729,-0.2724437618264235
646,-0.198748749970002,0.012346888814528263
647,-0.8764717717503393,-0.8377278563491984
648,0.0067689543546631,0.05065569101369409
649,-0.5403248293869035,-0.5320172151606304
650,-0.5199392402559058,-0.45376399723203864
651,0.1692471097606098,0.3867259019233656
652,-0.4298755558886269,-0.3667271796331561
653,-0.8479548165964527,-0.7918048551036139
654,-0.2482980725016126,-0.08656735580877467
