,Actual Logprob Difference,Predicted Logprob Difference
133,-0.5183981372288955,-0.4664479518930117
134,-0.41711934962013897,-0.39166890881782357
135,-0.4491349486417549,-0.41977837473847146
136,-0.311928278298089,-0.2995779329177105
137,-0.37468031210492747,-0.3216377131698668
138,-0.3802998950322353,-0.33666082407713216
139,-0.33853343290876053,-0.28023660460183786
140,0.03507884924228377,0.0345003361885364
141,-0.5420172593390294,-0.526268177716307
142,-0.5113810827565748,-0.4822145016618477
143,-0.6893782929856648,-0.5853148818940156
144,-0.3953353224914204,-0.344930783509775
145,-0.6376078786443948,-0.545075109549762
146,-0.34471640542777016,-0.24311725456366645
147,-0.613143007884654,-0.5938597936038823
148,0.4151896501036314,0.4562737840915704
149,-0.45621483558777054,-0.46530753864426033
150,-0.5881375911638371,-0.5278877501679196
151,-0.42624060128086294,-0.3585306794144386
152,-0.4068596344585568,-0.3697027970654096
153,-0.6860855882482011,-0.6163589224334836
154,-0.3767417596667543,-0.35184203908424966
155,-0.14274575618766427,-0.14056516069906494
156,-0.521914377693058,-0.47462117256120195
157,-0.6238961164341418,-0.5927522270254388
158,-0.6975918493067572,-0.658497374771928
159,-0.3684504088274268,-0.3677958070769791
160,-0.7355325674825861,-0.6361767547999242
161,-0.6380024945089058,-0.563067673662201
162,-0.1836216795236565,-0.14378058516470965
163,-0.6337892135691852,-0.5797783912506042
164,-0.3503309598335853,-0.3172686443879055
165,-0.1467693377574238,-0.16753594274905673
166,-0.3358785505442657,-0.3123295039169548
167,-0.5092102538707644,-0.4867751039275827
168,-0.5266741514205933,-0.5057386908420298
169,-0.45448590064233585,-0.40067994825599734
170,-0.4221533488505615,-0.4136633042613269
171,-0.5317479270373203,-0.48791141103404445
172,-0.4570490966547028,-0.43002526785278417
173,-0.4262680369754171,-0.42105029417606177
174,-0.5684667394069141,-0.5030056560179363
175,0.8891446808631552,0.9146520537335092
176,-0.4193644438311305,-0.41507946624409564
177,-0.3211843898350043,-0.3020669785360869
178,0.0793913030725204,0.17620979034203388
179,-0.3965942793708003,-0.3968437222743806
180,-0.5069331134012504,-0.4766164130942767
181,-0.3037652821503868,-0.28669430858405065
182,-0.28310433561487713,-0.23333617374878518
183,-0.4167022857303096,-0.41185251732289246
184,-0.07914560571406626,-0.08526657894722323
185,-0.5251066324322723,-0.48769156322922824
186,1.177612939942319,1.1913589458924987
187,-0.3772650330955553,-0.3463962934839056
188,-0.4931466681088589,-0.4651691437691681
189,-0.43471208551972645,-0.3924762644687051
190,0.8909288304479667,0.9498520075049433
191,-0.09047348383338072,-0.0636394060635811
192,0.009407115051912718,0.045114923944306995
193,-0.5738641745527681,-0.5520131062698737
194,0.18297016817154094,0.15081769247282456
195,-0.5179662783305312,-0.4605386202952775
196,-0.17442309671594192,-0.14231863687204763
197,-0.4746455323788547,-0.46587618376857554
198,-0.4440239817265046,-0.42736303342448534
199,-0.4089966319328131,-0.3553086930467177
200,2.413130318199833,2.6444002356868133
201,0.4560568327653285,0.6672884937761994
202,0.1612051854761996,0.27757469373408533
203,0.9130828389825747,1.262469384688121
204,0.990278766551014,1.0798732189538478
205,0.08538006442461826,0.17528321840501354
206,0.5546167926912047,0.6061073125672063
207,0.03152486150578926,0.1580747965600181
208,-0.0540947627651599,0.17276486980824318
209,-0.004757645792089038,0.09918056080310762
210,0.09959963389805382,0.23503285750362304
211,-0.12455480924019446,-0.15870379669427728
212,-2.6941299438698607e-05,3.4891040465421806e-10
213,0.23025285418234487,0.39810591459946926
214,-0.058960368055417045,0.07119157612490182
215,1.0686938154200716,1.2297339814187132
216,0.21635930713757068,0.2672907476273762
217,0.15089909605277602,0.26566598953806647
218,0.2900529970494352,0.3496669401481315
219,1.7895486219572803,2.381539661904411
220,0.7553050868306476,1.1173883721579854
221,0.15555345919705182,0.3519514645871359
222,0.47149702673892396,0.6754943551042201
223,-0.09844547371531642,0.19513370149522533
224,0.23566699397656332,0.5557064179890097
225,-0.0368222761902936,-0.03593834584213148
226,0.004236946734347102,0.10991843310508435
227,1.7367352487504943,2.407801696166648
228,1.7671575452534198,1.8953938053515762
229,0.4096385335018673,0.8197216744297491
230,-0.189757690403986,0.30673035744889554
231,0.9484210897375038,1.074500737079359
232,0.23469058585230462,0.40782211792999823
233,0.01543629298694138,0.11791248546443106
234,0.16968177824981456,0.2877927862066908
235,0.13643733660380047,0.2945014617146117
236,0.27924031362389085,0.36146547895402326
237,0.07060955199160318,0.275877357516497
238,0.19699820917415095,0.3230657413279311
239,0.23355896990428604,0.3889282559816081
240,0.03583279939798212,0.03704825994629172
241,0.26326189115065946,0.39341118251169366
242,0.3345281661942948,0.49552140509755865
243,-0.05180900226267737,0.2345016799740928
244,0.16026823869509288,0.3248325231192656
245,-0.20617674296187571,0.1207383164424545
246,0.5836935899552317,1.055504335010996
247,-0.19553085260613023,0.06871065922795024
248,0.8723464147461082,0.8606831345261868
249,-0.13632030720431038,-0.1398991633057561
250,0.1069762906521674,0.2997497111842105
251,0.22084099932234413,0.3815910118478927
252,0.06945363680521649,0.1788575853127815
253,-0.045699119567871094,0.19709166491291286
254,0.3280882154656358,0.49061938631200536
255,0.32541829363012204,0.32653328747802174
256,0.22802726242893423,0.44479692545806465
257,-0.047755867011787356,0.047313617995128884
258,-0.061545466838130225,0.16331330816716308
259,-0.06899980930394911,0.012819393683911846
260,-0.2253691494002823,0.09151187370748705
261,-0.028938564789560917,0.35523862012781987
262,0.09180222199868782,0.32031257482697
263,-0.03523474540417049,0.19852172964484763
264,0.22435880532631508,0.3892206012877242
265,0.1701024352046942,0.2206621227144645
266,0.1110562853110853,0.18720175036986972
267,0.4321195765059124,0.7071081259751242
268,-0.004642013431519487,0.08057622023059006
269,0.09428938137468446,0.1811877440221677
270,0.029177322692209295,0.050685832186962286
271,0.038596414780431965,0.2828600895116863
272,0.33227724331011044,0.5083828805668407
273,0.318157596903485,0.43193708649794443
274,0.06034400607526014,0.19983615035619337
275,1.7915033022081461,2.012346593963694
276,0.3513479744157515,0.4196915740824068
277,0.3132209924808417,0.3689907443308991
278,0.9812933897115211,1.251574745391038
279,0.14129920182132572,0.2132529791883171
280,0.08239797843519114,0.1520080737363553
281,-0.01985797401546513,0.027714470076136206
282,0.5120424577432086,0.6302696277150381
283,-0.030872485904814506,0.02787308051879611
284,0.12069913054412268,0.14100187248018659
285,0.08355751425720925,0.27753806770345996
286,2.5757213741177867,2.9564541764434225
287,0.2830427944328088,0.4484423869435488
288,0.10888482895932461,0.301317283931125
289,0.01581538584059211,0.1115344029072764
290,1.7017712315847708,2.261599053454985
291,0.754525944899845,0.9288277858421834
292,0.30334432048853055,0.34780440137390156
293,0.1808892212485697,0.3042991427119077
294,0.253157031476445,0.2372653528031565
295,0.11698055447822858,0.29029531600465347
296,0.25483157375986265,0.35890379826933677
297,-0.019833626673203097,0.018209480144400568
298,0.17325050803262365,0.25923222231647675
299,0.3360370277434357,0.4947407857435878
300,2.305425215137097,2.2354373820889086
301,0.17500964592593582,0.3173423875023313
302,0.06528521693030065,0.1699470926639495
303,0.4100390735522721,0.5879282579378596
304,0.8351368242902126,0.9193272223301727
305,-0.08669554632763532,-0.018418951160765522
306,0.3024521594258015,0.3934218527056271
307,-0.10655668724414913,-0.04515844953877317
308,-0.12542865997137032,0.008953100873072987
309,-0.2464119142545491,-0.2056868891865871
310,-0.22544757617536448,-0.12037628600760446
311,-0.38248452699228097,-0.36872623198821425
312,-0.0022318448339189167,1.2824841195777918e-07
313,-0.10129122477138885,0.05230759947423459
314,-0.1723220748538079,-0.0023826951922000196
315,0.8921823012125161,1.107921715415268
316,0.12541301675545158,0.16610721049179694
317,-0.0008820470913436518,0.06963725149606216
318,0.13668417376141223,0.22503707345079474
319,1.4656986899574176,1.5915171239103496
320,0.2449987201230044,0.5374179907667983
321,-0.13708780717480085,-0.012797422136703505
322,0.05090438224210436,0.16579578895421815
323,-0.27250799190166386,-0.1240600142299347
324,-0.33509606816047843,-0.1977868078641432
325,-0.030782323072217788,-0.029308354479576512
326,-0.1903160052706105,-0.14953965725208193
327,1.1521920507348746,1.380470809207635
328,1.4791882801161522,1.5715303541571666
329,-0.0026280606850583865,0.3109454580507867
330,-0.296514831209021,-0.08493585762536744
331,0.5808239686499372,0.8344570828507205
332,-0.17449954672637147,-0.05280536428237617
333,-0.05443189202901699,0.02243255526122929
334,0.11980833563693738,0.24242517654702742
335,-0.03845558240432145,0.08240520254707599
336,0.019453397212606416,0.14389694055344399
337,-0.02482641297717436,0.06872072836084406
338,0.011476670182945292,0.12948383051621648
339,0.012628922166750378,0.15175661375295119
340,0.03283649774698111,0.03414429380188274
341,-0.02196440216182738,0.07202558145349598
342,-0.06565305151680645,0.05973934129035216
343,-0.26894965097885726,-0.043423506275011854
344,0.027601281816298617,0.14389101955754313
345,-0.2869911657848446,-0.027812699368069585
346,0.18875993432675442,0.3847601199353391
347,-0.3102710524270701,-0.1861570247035942
348,0.5917415350576571,0.5808845352580921
349,-0.29403618101194806,-0.32169056381625744
350,-0.23231363231532798,0.04961346972996177
351,-0.03281840058260188,0.06456020442655744
352,-0.036625936049823615,0.04713192297934994
353,-0.26370526561441343,-0.07736490095098263
354,0.03642521713419944,0.192089143302018
355,0.1741503321319191,0.1517060858880466
356,-0.10062526917272763,0.0468767301172043
357,-0.24097209198530334,-0.2170862093819259
358,-0.2685454341243635,-0.15937269030501577
359,-0.23732201812803289,-0.151368552405857
360,-0.27191229476485146,-0.007886303240966555
361,-0.15008325700814173,0.06646558399472954
362,0.009549406205498934,0.15963954525399057
363,-0.15740995482332254,-0.00046160287860889997
364,-0.07135730339930613,0.06167428491939102
365,0.047840789117435834,0.10243328219502836
366,-0.08640917419463173,0.012653623428915252
367,0.016055135763892836,0.2375883639183259
368,-0.21290783087412518,-0.14916986759600928
369,-0.05307710910028263,0.01823420894236775
370,-0.15219751060911102,-0.10917781241958206
371,-0.10229218190954648,-0.0194212709540976
372,0.13730713325745503,0.2492334211869241
373,-0.06252229567472795,0.09682162574717304
374,-0.19524081011584593,-0.06153559572191356
375,1.959939307260358,1.9652426760084838
376,0.11599569638764695,0.14835525902806537
377,0.19757516461573388,0.18221368448595268
378,0.7264684708375507,0.8695254620183936
379,-0.17535742221885176,-0.11563859905862198
380,-0.08778496952944026,0.01968306940306015
381,-0.025092211804648712,-0.016033061218567374
382,0.2136337664700294,0.2884287396092328
383,-0.2199123760610504,-0.1629635316913538
384,0.03932848080149237,0.0403816707088314
385,0.0038495719894882097,0.15281244489898238
386,2.39163162489138,2.514204104325671
387,0.06929803610050167,0.15487604978912706
388,-0.010949077532272922,0.1010282857815702
389,-0.13344573714334484,-0.07821182189612241
390,1.193669142608977,1.2262750099670474
391,0.2323325215860974,0.4189922701915014
392,0.17944567284380752,0.24212111732398583
393,-0.20914300891831056,-0.017134788444048955
394,0.19916497492460356,0.2194574159974185
395,-0.02453446445279117,0.10112863241949198
396,0.14326681369958927,0.2891401198119295
397,-0.177382558815239,-0.09890649658111031
398,-0.06907415390014648,0.05019443412446968
399,0.02449091552763938,0.15842766381201942
400,1.7824477799885685,1.7495693677435482
401,-0.0028541895340101764,0.10334992957876281
402,-0.11720078213270324,-0.06674718934001593
403,0.2629151670815715,0.34559155512175765
404,0.6594982787078473,0.6500506083891979
405,-0.0203942559486211,0.027153845193622697
406,0.26758278312043404,0.3047282277211403
407,-0.10261083758154577,0.006201658813135584
408,-0.28622227029282926,-0.1354831191642711
409,-0.29008712383169505,-0.22488670889671392
410,-0.16568576896177445,-0.019035430305022232
411,0.3072109097089524,0.33361890465511157
412,-0.0033288768359591714,-0.0033129931876314665
413,-0.20316989014481696,-0.15857497499508372
414,-0.2922198970895983,-0.19650786849472318
415,0.7856461628236704,0.7760488556623142
416,-0.0009289645178373607,0.04848714317714978
417,-0.14954385276912718,-0.05563813159201677
418,0.011176060782623454,0.09664968044635697
419,1.1899768318652773,1.0993512279423479
420,-0.14905079703424817,-0.10348101370900034
421,-0.15863533814748132,-0.09702089746743775
422,0.19036252012007593,0.21733113459821676
423,-0.0008526291958120824,0.13771239135456664
424,-0.013497540193010638,0.11898163570196725
425,-0.033067260033045,-0.039967875226858324
426,-0.20200049137884335,-0.21529505064918694
427,0.9094343361004379,0.9897671795903152
428,0.9846952869778587,0.9282991142144094
429,0.06268196820596705,0.08314061732582649
430,-0.41630570055527055,-0.16581852335690903
431,0.5833476023053835,0.5056702775942493
432,-0.08072223703470804,0.08615454639479028
433,-0.18724562672450562,-0.14332978473243688
434,-0.05823586430660521,0.061436964918159996
435,-0.06668590205584385,0.032177935950824306
436,-0.045029805374868004,-0.003330252436580825
437,-0.14972960948944086,-0.03547915463400583
438,-0.09836795808398258,0.028902345424947583
439,-0.059916327166002814,0.08921566374073024
440,0.034564744509183454,0.03544410079405515
441,-0.2447777727777644,-0.1218628122530076
442,-0.2591295824494473,-0.07070483629817814
443,-0.4200097368669141,-0.04147991873168619
444,-0.151666877928457,-0.026969071225873418
445,-0.4291397821042658,-0.16012889966577035
446,0.11649456560700144,0.24756563173456467
447,-0.34563522283421,-0.26740070917801434
448,0.7014926284188581,0.7617983507120598
449,-0.2807084532726367,-0.23371052286253388
450,-0.2758290197108259,-0.16911223837419642
451,0.021112856014754433,0.018608224178441154
452,-0.19406745322915014,-0.13189737596785475
453,-0.46525537413220075,-0.4095298959517358
454,-0.1182323295276525,-0.07232777125529745
455,0.1884568873345963,0.1506855039205828
456,-0.21799748442893807,-0.059448151741885634
457,-0.07922427413999578,-0.06511155075751858
458,-0.20161522500390228,-0.08470610761813846
459,-0.17026012338871183,-0.11624883136789885
460,-0.14917351663574696,0.07377369465371492
461,-0.27111625369609327,-0.10788252895465812
462,-0.10382671456697379,-0.077383855570763
463,-0.2961636442806601,-0.19204541259956637
464,-0.23704465902768646,-0.1336460995682599
465,-0.02387206638766859,-0.030004145010907472
466,-0.10220590303110522,-0.06184664118141132
467,-0.30851105294486353,-0.1631070008743984
468,-0.16555725788885317,-0.09441340650501576
469,-0.2834005328111871,-0.21188916608042466
470,-0.21780002119357234,-0.21561889287159391
471,-0.2847317540368368,-0.2347727069308315
472,-0.06837537276973049,0.019050303799282065
473,-0.1840023789988008,-0.16335667901195428
474,-0.2280903775202784,-0.14541149385767824
475,1.044723727784159,0.9575896716781707
476,-0.00538572674622495,-0.008754167947876843
477,-0.01624645642047884,0.05241073469833654
478,0.4657720587806352,0.31089576525116763
479,-0.06474231668907249,-0.08663916356492292
480,-0.32754358672356415,-0.2755381664796534
481,-0.0929893800454546,-0.0721722675161454
482,0.07031323651010679,0.13831261419295804
483,-0.27234594146494645,-0.2970550722287942
484,-0.01154446322962921,-0.002476718617012379
485,-0.27216061510781,-0.15664244276674574
486,1.473921238385958,1.4400561814105428
487,-0.09157975080834568,0.012865007905644946
488,-0.14757965978725934,-0.03469526226668204
489,-0.13808283195600057,-0.14136401209802082
490,1.0686059965603594,1.059718887934056
491,0.15044317739729474,0.28325086990605974
492,0.2686415663523267,0.26040350256136624
493,-0.27079985933135603,-0.24505009484931953
494,0.21071427360435857,0.17011409888089946
495,-0.2148505462579025,-0.08228621129320945
496,0.08229676790015639,0.13278706632470483
497,-0.08406994231911591,-0.06683811466511884
498,-0.2209955061850853,-0.1611873341359677
499,-0.16306490214296088,0.043049511831690875
500,2.0541771486693734,1.7293259557175193
501,-0.026702030668663945,-0.12582492437218637
502,-0.1414121389389038,-0.2637572413267092
503,0.3189135584720346,0.2987869386833151
504,0.7604736466358066,0.7402103068324468
505,-0.10338216789009036,-0.16442581757094507
506,0.20742649278428016,0.12684170329633
507,-0.22630896032318581,-0.27244348673857466
508,-0.3255161250284475,-0.38777899418690404
509,-0.3350486818347003,-0.4085043739594846
510,-0.40646536189192306,-0.47678550370903905
511,-0.4309610420094303,-0.4877375603813827
512,7.191726139632593e-05,-0.0010234372956410276
513,-0.41401999580585935,-0.49074645581883514
514,-0.41754132765525764,-0.5043348193262495
515,0.7412997879501846,0.6175315428732171
516,0.019067313851312107,-0.08655433913534002
517,-0.2849256206852521,-0.28119034822597055
518,-0.0006792738105613205,-0.09769228359684848
519,1.3326849556036444,1.3800893622733408
520,-0.05032803518969731,-0.09067305564418326
521,-0.3667708515196807,-0.401722463526467
522,-0.04334375862363915,-0.08148242976381959
523,-0.3708589862483417,-0.36766510508781264
524,-0.5436775684356688,-0.5719732637553255
525,-0.037646420171165595,-0.03419565180617565
526,-0.3778527513030888,-0.38139798105225087
527,1.1929300866385764,1.1346464444379996
528,1.3100017930978158,1.1671146466618494
529,-0.20367568171712258,-0.10154816808626627
530,-0.38875258590506256,-0.3839574663813205
531,0.48039804687795695,0.4781621469699752
532,-0.3929952826177656,-0.4576148627896238
533,-0.18983982424721002,-0.3112775380903667
534,-0.12242026014845508,-0.22454098213550658
535,-0.24978262324665867,-0.30324279799941894
536,-0.08857102367010983,-0.20509961089401535
537,-0.2050703985746517,-0.24197644364926243
538,-0.06282848494106585,-0.15580618668554294
539,-0.10469102120214657,-0.1392238860906557
540,0.032181534400352985,0.032329167311008156
541,-0.2929908628611602,-0.3814895605856134
542,-0.3697955608367921,-0.36732978460400606
543,-0.41329087305438594,-0.4613175595453543
544,-0.13324945506661434,-0.17877891700166146
545,-0.4726357238598225,-0.4627425508508676
546,-0.09702982518086078,-0.15239476041408573
547,-0.42480274133904034,-0.4789042750070261
548,0.49740194805700766,0.466430267374777
549,-0.3460033815050242,-0.4016246923166721
550,-0.42686147583547485,-0.41651742134690867
551,-0.23826697630475657,-0.27704699187315707
552,-0.21389572564945664,-0.2817682180293771
553,-0.47778522044189187,-0.4926978423613911
554,-0.12959923941006724,-0.1842378482597974
555,0.07973414600093498,-0.04115857163580994
556,-0.2584673351095629,-0.3054223712100539
557,-0.451753015666045,-0.48851381022800766
558,-0.38937356860860595,-0.5107915414020765
559,-0.36914998195892157,-0.35737423141335334
560,-0.45767612327900964,-0.4496181732000307
561,-0.2589658404043479,-0.3474059214151299
562,-0.051739352872205324,-0.038779763744552054
563,-0.2660649226790712,-0.4001149300832388
564,-0.11456279662939217,-0.19245103826889629
565,-0.07101972542423252,-0.11600201569691584
566,-0.1614726107249888,-0.24752617344375735
567,-0.15241849607275437,-0.23052107640939165
568,-0.3961327815240668,-0.41085358737975136
569,-0.2652880748112996,-0.3105890154838562
570,-0.2886044097237149,-0.38120889429370175
571,-0.23266893856285153,-0.3565958793773208
572,-0.08228012833144915,-0.23933324453065422
573,-0.2721983839490617,-0.3377890449067824
574,-0.38201499269063754,-0.3990090076853205
575,1.4465550258651576,1.2250781710835237
576,-0.08983882556200895,-0.2645691891924696
577,-0.07404696197692817,-0.2111914307264086
578,0.23833692082222946,0.2540388403012772
579,-0.3969117364457283,-0.4097487032780845
580,-0.29386288251063625,-0.37578323183133633
581,-0.14725100901699806,-0.23048745938973833
582,-0.04322339028351074,-0.0928832837777544
583,-0.32785049699577673,-0.35691344580068984
584,-0.058580229957148844,-0.07159323877508539
585,-0.1376590525457101,-0.26144794623057044
586,2.1652008582851288,1.810289665446065
587,-0.013261191539697403,-0.1524205066285335
588,-0.11996351471242978,-0.257930225180101
589,-0.3026163577863887,-0.30984296868480066
590,1.1775340301483457,1.136900617210882
591,0.10412099290472421,0.02063560663953251
592,0.06116106128969856,0.06049218470042994
593,-0.3175825593105233,-0.4131959310521255
594,0.20183174589784275,0.17767717863203042
595,-0.25334807183564634,-0.3242824560341736
596,-0.08303971900496376,-0.0830062327458877
597,-0.3108024061188217,-0.3903098351271578
598,-0.30698126123481717,-0.33202904933890287
599,-0.18346362705378572,-0.2470353837161101
600,2.21738647153483,1.8775103276742413
601,0.1460594457599831,-0.04065948319654991
602,-0.02896723359130149,-0.20554744226987973
603,0.23195966503724874,0.2339114717118807
604,0.7930544214559667,0.7498359593023306
605,-0.06959146584651266,-0.14304503036099808
606,0.19662417582442648,0.1475222435315902
607,-0.17179139270338906,-0.2477743708810141
608,-0.23323975699816568,-0.37112750378690024
609,-0.3392930872441023,-0.4080583283074998
610,-0.34237179209623625,-0.44000872429027127
611,-0.47468794331009145,-0.521857272093986
612,0.004409636769975966,-0.0005167765276771208
613,-0.2906314061578491,-0.44146182880133167
614,-0.310163462224106,-0.44567342830980705
615,0.7302395375445485,0.5843331816916666
616,0.013174390122872026,-0.08361503876918977
617,-0.156776508619619,-0.23197864192400794
618,-0.013277944190334567,-0.12109617355576616
619,1.318133739243938,1.4221713610355748
620,-0.021110138334400563,-0.0880125551953796
621,-0.2740990967713586,-0.3454605604327002
622,0.04109136263529456,-0.04920132797705162
623,-0.2791615512019904,-0.3123734787453053
624,-0.5018275819083517,-0.6272477211878282
625,-0.0371820088575906,-0.03383788132947138
626,-0.3337269088094549,-0.352014676082966
627,1.18752553963605,1.1293679162593733
628,1.375850717754723,1.2092037350764437
629,-0.23047079960915873,-0.18130434083076102
630,-0.3819072412456885,-0.40346685527686704
631,0.4222743071737626,0.4862350956516776
632,-0.34090228403319234,-0.4413532413823833
633,-0.2176921057493188,-0.3241981953858982
634,-0.014819638673649327,-0.15717223124910698
635,-0.1455969542495964,-0.22312202425890187
636,-0.08799690450682784,-0.19012837419004153
637,-0.13128762559373258,-0.2135587427043176
638,-0.05225332277507877,-0.15187217438242082
639,-0.10534397114154903,-0.14370209533114767
640,0.032359103056100735,0.03278201589217555
641,-0.24571393903835792,-0.36886707294818966
642,-0.20374763104342675,-0.2871966311173845
643,-0.3516871744348098,-0.43664266203725055
644,-0.06732969858878579,-0.15623501234853918
645,-0.36947285472740266,-0.3895453238975286
646,0.013048763295824162,-0.1057557822851834
647,-0.3891957166583039,-0.452227585537489
648,0.5103167362453401,0.4742867981938693
649,-0.3280095955046407,-0.39832249631018846
650,-0.2912951299790726,-0.3294584389609942
651,-0.16036973812783406,-0.24788765482200198
652,-0.1171649186186089,-0.2411414597385614
653,-0.4598464069440385,-0.5630996749382611
654,-0.064706200228412,-0.17252330189253123
655,0.1502565045161368,-0.008463618609244328
656,-0.132727819819783,-0.21285578169563946
657,-0.33682148770768516,-0.4272919408110685
