,Actual Logprob,Predicted Logprob
275,-0.5372647500671117,-0.5004794922393462
276,-0.6332798022632451,-0.5989059790542127
277,-0.4675372635671335,-0.4806179954048119
278,-0.8105500382046367,-0.7093484866978428
279,-0.5994444641016298,-0.6004846206295207
280,-0.5269606289013412,-0.45231383236849565
281,-0.4233324232027512,-0.4199943443379196
282,-0.4657617520916369,-0.4806100286866729
283,-0.5074032600535903,-0.4431103512254471
284,-0.40118959040012,-0.36310429468207567
285,-0.6253750629203264,-0.5189567385594228
286,-0.4861777383227681,-0.44481830996749344
287,-0.4776468683582868,-0.3691068543801052
288,-0.5059444645578547,-0.4323462347429966
289,-0.5004461282907531,-0.4487467391692244
290,-0.4842649633570235,-0.48844947679858564
291,-0.5477303700853687,-0.5139741494051066
292,-0.5856469000956809,-0.579563834216355
293,-0.3934596527454465,-0.34645442943936944
294,-0.378701869445511,-0.38508241930865583
295,-0.5045128912888757,-0.41875118511502174
296,-0.4012044178423031,-0.4101905842162854
297,-0.4524794669114342,-0.4452236825199537
298,-0.4142438709273819,-0.4087858820979507
299,-0.4578342040379842,-0.37140968712712463
300,-2.607393783681533,-2.9917088623110892
301,-0.7887023687362671,-1.0286631915054634
302,-0.5930638775344967,-0.6766004125746512
303,-1.3917897171444362,-1.6849243873875357
304,-1.447145050969617,-1.5232321419021326
305,-0.4124078103738238,-0.5160124399945945
306,-0.8788323961958593,-0.9073531281859898
307,-0.5455644565035206,-0.5900443528588166
308,-0.5251762719117394,-0.637643656069977
309,-0.4030469847314151,-0.49649834851429164
310,-0.6393137364160447,-0.744410537149999
311,-1.2447147806485497,-1.277299206618544
312,-1.783092737197876,-1.896464021731124
313,-0.7225271620491679,-0.9030825049362977
314,-0.5663238521665335,-0.6662976844372112
315,-1.4901028275489807,-1.67988909786327
316,-0.5562890698512395,-0.6389303340734628
317,-0.6436840804048287,-0.7176252679923231
318,-0.7136472134754576,-0.7579652835439699
319,-2.4251155203038994,-2.8564896085795164
320,-1.2370721308084636,-1.519895458888359
321,-0.5875934963078462,-0.7220769838162523
322,-0.8578154779062038,-1.1043563964440735
323,-0.5728063786676688,-0.7623776826879484
324,-0.8953850334004838,-1.1547353570025556
325,-0.2695616705473079,-0.27778152371430553
326,-0.4647339989048566,-0.6038903205863908
327,-2.2570339493129565,-2.932233355385814
328,-2.0967892976034257,-2.3475248270366738
329,-0.9277677138646444,-1.3433513037767684
330,-0.4844219218939543,-0.8317259447027612
331,-1.4467441859068697,-1.5641113458823404
332,-0.7187806162983179,-0.9051336985711078
333,-0.4932630369439721,-0.5622479396738955
334,-0.6526434708011243,-0.7965687096206102
335,-0.542376440624858,-0.6802099924813034
336,-0.7305077138272199,-0.8151738674337616
337,-0.5526984126068825,-0.6942829241958688
338,-0.5875518387696874,-0.7153069235903408
339,-0.6845421661702238,-0.8226820213631576
340,-0.366770327091217,-0.35683670140600043
341,-0.6109559073928714,-0.7828836875115371
342,-0.814995294393495,-1.015716335211197
343,-0.6316870857578839,-0.7808054408926614
344,-0.6847433196380734,-0.7746330287051965
345,-0.5225192084908485,-0.5959111091427629
346,-1.092366101085276,-1.5394075464933554
347,-0.484747705533523,-0.6684578407212928
348,-1.243342046226774,-1.2322448480783372
349,-0.3782417382766951,-0.379254694425994
350,-0.6194613631814718,-0.7459832393633342
351,-0.8001464660777602,-0.955353388483996
352,-0.5047800282175227,-0.6138197308096482
353,-0.6264632801676906,-0.8048419154722346
354,-0.8383884290233254,-0.9953420621630082
355,-0.6880533884442042,-0.6890449383752336
356,-0.7715041933133621,-0.9056060336387786
357,-0.5791081689124884,-0.7122253891544003
358,-0.6321722762659192,-0.7120627900906207
359,-0.457924477259318,-0.4997573987177651
360,-0.596364748570346,-0.8002829108303419
361,-0.6249631075188518,-0.8666368847145414
362,-0.7249810785055161,-0.8780409047737906
363,-0.6535086398944259,-0.7626183065700998
364,-0.5524568942876963,-0.7464413914858077
365,-0.371661668149834,-0.4694056401116155
366,-0.4414278961891352,-0.534453993162696
367,-0.8858101081478503,-1.1152622649891075
368,-0.5231888090917306,-0.5432696179282713
369,-0.5554311931595322,-0.6404043115742065
370,-0.3913500744198996,-0.4668954919131449
371,-0.6048559948455455,-0.7655431069633101
372,-0.8588281310334498,-1.016772015223529
373,-0.5993116749450564,-0.7556333058519734
374,-0.6931412293847683,-0.731646346571549
375,-2.215163889684175,-2.512823501747633
376,-0.8912759994205676,-1.0185956393567608
377,-0.7477577849039956,-0.8496071964485141
378,-1.7317305189190488,-1.960920587733573
379,-0.7705519892952659,-0.8137362853262269
380,-0.5536557870317799,-0.6043206400279048
381,-0.4087556267893591,-0.44770817962077186
382,-0.915536875872649,-1.1108776435059073
383,-0.4514891234311191,-0.4709825018866923
384,-0.505263957977295,-0.5041056059254656
385,-0.6649169986562211,-0.7964932121982783
386,-3.136637193816049,-3.4012680611412645
387,-0.7183872694149613,-0.8175475745852822
388,-0.5612687528595444,-0.7336619783886628
389,-0.4937501172406958,-0.5602801641713164
390,-2.066550710926885,-2.750045590555528
391,-1.1933840801638942,-1.4427994639984691
392,-0.90507051050663,-0.9273676131010855
393,-0.522975270203718,-0.6507517949060901
394,-0.6152988866318104,-0.6223475611599567
395,-0.5666103130206466,-0.7090449960016837
396,-0.6101206143697103,-0.7690930923274508
397,-0.4282102400018263,-0.4634320951302066
398,-0.5771612478420138,-0.6680167028988253
399,-0.7089555282001347,-0.8661486797439003
400,-0.4881583821865939,-0.44506653705152005
401,-0.4727937157811789,-0.44745579703610994
402,-0.5306347506914952,-0.5014671386443571
403,-0.5561201054920522,-0.5260854992866505
404,-0.5407435505889183,-0.5083474770153047
405,-0.4565330568210099,-0.4616332714314938
406,-0.4761569740236268,-0.4550472274797834
407,-0.6239643965580667,-0.6030816522830903
408,-0.6957236722458241,-0.635658620876869
409,-0.626380208850831,-0.6044259839533426
410,-0.7960797529812007,-0.7641978001903658
411,-1.4179810311768082,-1.503890375468096
412,-1.783807337284088,-2.041551440568031
413,-0.6555821504749235,-0.6472052164606371
414,-0.6794025232625562,-0.6452927480238223
415,-0.5344894770532846,-0.5149477470978678
416,-0.4190939082655796,-0.4252389597699436
417,-0.5780002063559008,-0.5263651259168663
418,-0.4988479863765628,-0.46299911023404516
419,-0.6280288853386576,-0.6251840564700333
420,-0.6810416038646254,-0.5626955681070814
421,-0.7446511891461158,-0.6152072362941359
422,-0.6536473239115043,-0.6334021421033648
423,-0.8190837211387102,-0.737718994095604
424,-0.9038362401400426,-0.8709078939465543
425,-0.2978182052954649,-0.3060248020021436
426,-0.6063949045284774,-0.5787356014951345
427,-0.6697729428609213,-0.6386546077255061
428,-0.5584463620370672,-0.5595748832289477
429,-0.7468959065370782,-0.6860927000046534
430,-0.7634158929189047,-0.6367681944803908
431,-0.6269151665443597,-0.6508676527960492
432,-0.8087653781092444,-0.787041222623695
433,-0.4836496142453925,-0.4829023032179827
434,-0.5876489480336508,-0.5599914969629385
435,-0.5645611535671146,-0.549346841232336
436,-0.6062737902005514,-0.5930749674199687
437,-0.5317744811375936,-0.534754294381663
438,-0.4767246347989223,-0.46456199564687967
439,-0.5505929057912309,-0.542137624844554
440,-0.3524458197446969,-0.3442456115872162
441,-0.5937822216240934,-0.6009104966691581
442,-0.7344574235206427,-0.7151665402567035
443,-0.7301394237104313,-0.6572513025695438
444,-0.6425429286882859,-0.5674083291744333
445,-0.7116600737091183,-0.5502044523644303
446,-0.6864485327653059,-0.6161433173775661
447,-0.7147144864695941,-0.6892296385605501
448,-0.6294311950373095,-0.6088214200464271
449,-0.5681083276290302,-0.5875497485266146
450,-0.7275958403136379,-0.6015888705838505
451,-0.7967552112978559,-0.7410262413129441
452,-0.5242788653041042,-0.5211098819681103
453,-0.7393455523853154,-0.6473111758710672
454,-0.7212858347929725,-0.6538831607912872
455,-0.4434794058171353,-0.46044843912523503
456,-0.7178961676220561,-0.6859788479109435
457,-0.7113705374473749,-0.7196469237084062
458,-0.7592813857766085,-0.71668931123668
459,-0.6052030990290087,-0.5579053425348344
460,-0.8756655704143436,-0.7799765940342626
461,-0.7680923375048379,-0.6808573173147454
462,-0.6464985692223837,-0.6042964457991847
463,-0.7264933484469274,-0.6453353154724696
464,-0.5592054082797124,-0.47735044331652754
465,-0.2999748721603275,-0.31335971133037727
466,-0.4638884344766306,-0.43885334798611414
467,-0.628405956334846,-0.6057529051387749
468,-0.6724213029063025,-0.6206001570086812
469,-0.4952469620593758,-0.47714857680522976
470,-0.5126574501510739,-0.48291078322552383
471,-0.6540729269500851,-0.5928771764642163
472,-0.6920141915018244,-0.7043907968115055
473,-0.5101330150929533,-0.48658097281233886
474,-0.758455565733503,-0.6769454974524254
475,-0.5306423617675241,-0.550023159874467
476,-0.753115787986637,-0.7476623068674336
477,-0.5861342470775279,-0.5850111784619353
478,-0.776710453883622,-0.6661784394527154
479,-0.8105265174881887,-0.777808065581438
480,-0.5616811892782995,-0.5319683732261521
481,-0.4169292634771775,-0.4460814038243615
482,-0.5606923075609429,-0.5531668939047275
483,-0.6648557112198468,-0.588030004076425
484,-0.4325855340597764,-0.441479502869618
485,-0.597472586373026,-0.5496431578638523
486,-0.5235742164212603,-0.5129214282105884
487,-0.5922834383424862,-0.5650168287964875
488,-0.5316889840503072,-0.5155004743438047
489,-0.627005375632944,-0.685894638170007
490,-0.5568637977274813,-0.5742324146998786
491,-0.621777896733247,-0.6138260915680148
492,-0.6299465469611708,-0.623157728982602
493,-0.4964565870373748,-0.45766789215841924
494,-0.3471084033386616,-0.3764669169879151
495,-0.6072242980779603,-0.5622216950283495
496,-0.4908250330030456,-0.4970955285418412
497,-0.5763551227806151,-0.5354395969710999
498,-0.5702028505561888,-0.523059065682442
499,-0.5479387932045515,-0.5034211089459067
500,-2.6019383528653317,-2.680472218079679
501,-0.6304581414821536,-0.764780022598192
502,-0.6176440429317859,-0.6713970505532264
503,-0.8979131566153632,-1.113999246419863
504,-1.3511946078004509,-1.4276659074944427
505,-0.3591329598611639,-0.4432073115462838
506,-0.78562842826454,-0.8484586841391983
507,-0.5346305490464203,-0.5579146773982097
508,-0.542331292647724,-0.6445941477055911
509,-0.368539258285805,-0.39873052381129864
510,-0.5482350814910162,-0.6438086970291582
511,-1.029205354054769,-1.135158010912328
512,-1.7849227445466178,-2.0415516517401313
513,-0.5534407750580662,-0.6994912174035709
514,-0.4945529270917177,-0.6428905615345776
515,-1.3902187744776409,-1.622849716317167
516,-0.5132110983133316,-0.5913335475840316
517,-0.5391215206116668,-0.5959891177402645
518,-0.6344140713242279,-0.6880196693881406
519,-1.970732721415433,-2.2166883563456343
520,-0.8761211908780612,-1.1000840465161894
521,-0.5329494319220845,-0.6023950801618816
522,-0.6385511523339806,-0.799187627645803
523,-0.5087568880051605,-0.6136465345537498
524,-0.5079017794409464,-0.6731021875534842
525,-0.2649506903433984,-0.2767162261185851
526,-0.3715594979219658,-0.4291888606491675
527,-1.6834939510925957,-2.019105984239981
528,-1.8772240082422893,-2.1310806729832916
529,-0.7000011801719666,-0.9970246421847152
530,-0.4499073298648,-0.5518163882988825
531,-1.1467472535592538,-1.4853046892568258
532,-0.6105098873376846,-0.7342189674089308
533,-0.4215302150696516,-0.5053196420081655
534,-0.6759862853575123,-0.8023966503524358
535,-0.4991290994392809,-0.6317367071641768
536,-0.6347034302624789,-0.7369580359360262
537,-0.5037505432616832,-0.6034636257099681
538,-0.4740060755586999,-0.594032098796411
539,-0.5403386243554049,-0.6938810202350323
540,-0.3842911142569322,-0.37838991358122304
541,-0.5109502797903016,-0.6729173865613708
542,-0.6211908381114635,-0.7748873965095159
543,-0.5052632601686227,-0.6138129367319166
544,-0.6840287605300546,-0.711284690784454
545,-0.4492650935426354,-0.522374323221587
546,-0.8670249728188999,-1.0008849066584062
547,-0.3923448934111484,-0.5030575892647485
548,-1.199047978435244,-1.1897013187559666
549,-0.2782103695086579,-0.265854838827319
550,-0.4656702820211649,-0.6511833960210875
551,-0.7325153831363649,-0.8055729191694062
552,-0.4689409335454305,-0.5682287478265676
553,-0.4144061803817749,-0.5699289375358121
554,-0.7025652229785919,-0.8459546210283941
555,-0.627292481679765,-0.6121448316359218
556,-0.5802177061406217,-0.7328395135889144
557,-0.4542541319085646,-0.5025483274261277
558,-0.5024031642824411,-0.5573017879209152
559,-0.3720218876997629,-0.4065292308796506
560,-0.5835346371628517,-0.7720710781178686
561,-0.6298294495791197,-0.7473041644457648
562,-0.6385657310485839,-0.76392765402862
563,-0.579897134564817,-0.6448555690033342
564,-0.4687089644945584,-0.5390124950143014
565,-0.3343312689381787,-0.4157839337111317
566,-0.3777080996091975,-0.4514963566851543
567,-0.592242070870806,-0.843319132780558
568,-0.4453746967537458,-0.47141954337016273
569,-0.4456361975780753,-0.4953696472548712
570,-0.3134961960807679,-0.37372278521552316
571,-0.4963040656821672,-0.5734415319044388
572,-0.8174768734951409,-0.9536021220761525
573,-0.4258546428754926,-0.5833867139515468
574,-0.5252133576215896,-0.6153965998291219
575,-2.2619094032990303,-2.5152294726715834
576,-0.8547646108426545,-0.8959987879166212
577,-0.729204018910726,-0.7672085666934876
578,-1.3714780988115254,-1.535680124948267
579,-0.619999495419589,-0.6621606532358465
580,-0.4260721668716549,-0.5516358934815093
581,-0.3965208613595297,-0.43003977325926795
582,-0.6978299127992733,-0.8415777922932751
583,-0.4068409811366688,-0.425058557460938
584,-0.4616715860366821,-0.4818564065887907
585,-0.5210496566092321,-0.7024352972499303
586,-2.926616759527297,-3.0270797919377714
587,-0.6335553210228682,-0.7198767572684687
588,-0.4784991630288057,-0.6165112072310149
589,-0.4828530342207042,-0.6076734871855015
590,-1.5795017169869463,-1.800498709621753
591,-0.7432965559344138,-1.0328002281221709
592,-0.7949035584926605,-0.8652729341118587
593,-0.2650400240590253,-0.44051612634715376
594,-0.5247765308202699,-0.5959220719149415
595,-0.5353264212608337,-0.6633329134159032
596,-0.5781336773273557,-0.786219791267164
597,-0.4107468645702036,-0.4365209496685604
598,-0.4972432060167193,-0.5732387490088976
599,-0.5657543969708819,-0.6618322670320728
600,-0.5515992493592492,-0.5650842619906474
601,-0.5596755989666643,-0.5918434540351705
602,-0.5592443453249081,-0.5306799979715575
603,-0.6362851174302804,-0.5876464143594772
604,-0.6031484955040983,-0.5762420794073303
605,-0.3795594836390296,-0.37915738483009986
606,-0.4960318545038386,-0.4946622011641174
607,-0.583411882090014,-0.5164094450601369
608,-0.702073332875274,-0.5973848176027585
609,-0.6103493086127347,-0.56475435645404
610,-0.6038008438524349,-0.5354496206379713
611,-0.7070754845063765,-0.7551910612201239
612,-1.485672618661608,-1.5893956918392862
613,-0.635173677421007,-0.631599806850009
614,-0.6473687212596568,-0.5786400491639394
615,-0.4856080831959843,-0.48826405687627267
616,-0.4906310369802076,-0.45159273857878346
617,-0.684687478597774,-0.5689746286443925
618,-0.6210122339485228,-0.54037001072387
619,-0.560794283253278,-0.5986037780549387
620,-0.7169079447901526,-0.6332273886081169
621,-0.6190698294676551,-0.6304260474892074
622,-0.4212517156157382,-0.44226103836241293
623,-0.5214837013288985,-0.5655189865899627
624,-0.6110254572343456,-0.5233505390538526
625,-0.2988435284704224,-0.30996799157136884
626,-0.6050535006116528,-0.5842217286865494
627,-0.7095123640326566,-0.7018212416095396
628,-0.577004820801491,-0.5917358326532312
629,-0.6732287554777869,-0.7214644083600867
630,-0.7528804882552272,-0.6507551340982407
631,-0.5655808836914772,-0.6192622459428712
632,-0.6616075269935667,-0.5915252188059091
633,-0.4952656760696293,-0.4665895775043294
634,-0.6152690676755683,-0.5532026134174705
635,-0.4875808270402657,-0.4548908180359012
636,-0.6078705579042435,-0.5704350768986897
637,-0.5384333956149198,-0.4895512784344926
638,-0.5506522350533064,-0.4784307037614222
639,-0.5602664864340494,-0.5246991953973922
640,-0.3498158674973708,-0.3541187485626638
641,-0.6252914851950121,-0.5450269646700384
