,Actual Logprob Difference,Predicted Logprob Difference
82,-0.32032315028730285,-0.23919925640411768
83,-0.41401021954373124,-0.4012367866676067
84,-0.09804383184924814,-0.09173199337733365
85,-0.5392392901487129,-0.46567253240935264
86,1.1882935346559043,1.135306990775907
87,-0.3767463045064793,-0.32525930173444806
88,-0.485538030779639,-0.4350799590118172
89,-0.42691937038734157,-0.3676788886184671
90,0.8387267263722331,0.9579011054805606
91,-0.1446516412173131,-0.09317513081871827
92,0.005208731783452936,0.055038025212842435
93,-0.5549043202759663,-0.5265737931801951
94,0.18781149345248593,0.14892447805418704
95,-0.5125480638672562,-0.4305351361637161
96,-0.20417442247849105,-0.163306211932377
97,-0.4756130617718365,-0.4604799655056739
98,-0.4199473463691944,-0.40348490038814466
99,-0.4198743354442508,-0.334203791248706
100,2.222111586941686,2.6443969753906296
101,0.3852214299399278,0.6672864863073084
102,0.15873292619867846,0.2775733785715233
103,0.8847661026380474,1.2624669234321575
104,0.9654668192275861,1.0798722505838023
105,0.0436827840731126,0.17528230676168297
106,0.5640329192322543,0.6061061666413929
107,0.03304919900820236,0.15807386752116348
108,-0.10070231903431026,0.17276343926281063
109,-0.04824078202829468,0.09917927128534121
110,0.030319829108575114,0.23503125422761573
111,-0.13286786502970882,-0.1587047416782797
112,0.0010590042386735554,1.0606341410974325e-08
113,0.18968973108737142,0.3981037672424589
114,-0.09748085728276146,0.07119017716159201
115,1.039924486540258,1.2297324706347956
116,0.18891975443030512,0.26728965039187547
117,0.11924086522686395,0.26566459630917677
118,0.26307262784177304,0.3496655211911016
119,1.8916907870828306,2.381536899727444
120,0.6651801280521822,1.1173848596403793
121,0.07374124286710759,0.351949635853143
122,0.4118946122410933,0.6754926409431908
123,-0.12727989429651299,0.19513215512721963
124,0.14433891274208244,0.5557033785874046
125,-0.03882204389221461,-0.035938351078985
126,-0.06152336726817048,0.10991734167619689
127,1.6215226304703867,2.407797872091524
128,1.6347472329736417,1.895391329925777
129,0.3087590147358503,0.8197196534716009
130,-0.21971492563164974,0.3067283524391923
131,0.9505313615363598,1.0744986140300097
132,0.150464566944297,0.40782001858401595
133,0.02037181157272222,0.1179113044145345
134,0.09815679317296933,0.28779130965395505
135,0.1116181528845499,0.2944999827030486
136,0.2455648484555158,0.36146406091292144
137,0.07648725380269128,0.27587622080756774
138,0.16485694592335082,0.32306437216854583
139,0.18371506532033288,0.3889268625041807
140,0.032796759788806584,0.037048255375421904
141,0.15208162078561704,0.3934092102853616
142,0.24632727915002395,0.49551909813946177
143,-0.024183569028396024,0.23450038431955958
144,0.12889453818545094,0.32483113693881305
145,-0.1934084616774736,0.12073692819793107
146,0.5285278585394348,1.0555017462754033
147,-0.19010919378709423,0.06870895646971809
148,0.851085788156767,0.8606820913743842
149,-0.16164553845410107,-0.13989991440614136
150,0.05740470714982626,0.29974787740408526
151,0.17306867958039274,0.3815893800384233
152,0.025624147681302778,0.17885644194111017
153,-0.13584237320478565,0.1970898910467078
154,0.22486514627731358,0.4906174496541413
155,0.312700489210704,0.326532183421038
156,0.21908490694770522,0.44479491199161664
157,-0.0896080510560856,0.047312071886384276
158,-0.0494166534870516,0.16331163996963435
159,-0.07887670291486643,0.012818510936438213
160,-0.275144144546154,0.09151038608625797
161,-0.03499009856564361,0.35523688022617755
162,0.0673377085794774,0.3203117657950214
163,-0.04941248357324868,0.19852017431175872
164,0.16313265470358046,0.3892190675802254
165,0.13886217600876097,0.22066121324045723
166,0.08525151799815578,0.187200705687495
167,0.40511590288591015,0.7071055693942786
168,-0.029979901720387114,0.08057492345925743
169,0.07271477510762775,0.1811865687759559
170,-0.01671214519985137,0.05068474158257211
171,0.029726589372915724,0.2828585569481065
172,0.31430672993861397,0.5083808393957454
173,0.2608917523825238,0.4319353056273037
174,0.048330992683098706,0.199834699659147
175,1.6778991396170635,2.012343925879358
176,0.25799619715732247,0.4196895989029885
177,0.2802205213368621,0.3689891513371646
178,0.9211804807144122,1.2515720209376837
179,0.17110752519363615,0.2132516208107395
180,0.026695158130438656,0.15200676325034035
181,-0.014576796413392101,0.02771381298005144
182,0.4497751237810121,0.6302675502767977
183,-0.05591413662247119,0.027872118935775042
184,0.10407436757717498,0.141001293319839
185,0.03954193573589471,0.2775364193876087
186,2.650459455493281,2.9564496187580867
187,0.24074040105667455,0.4484406625853766
188,0.05532428830168967,0.30131568972908385
189,-0.006696011050057293,0.11153339007137364
190,1.5822857475698613,2.261596017908014
191,0.6456537100785255,0.9288252371837106
192,0.31942361041094913,0.34780375795811563
193,0.12951561745827156,0.3042973038568128
194,0.23659701718629944,0.23726513561085208
195,0.06209742173177091,0.2902937580976085
196,0.20891619652740723,0.35890246818943283
197,-0.02426922690960792,0.01820837706609806
198,0.16291737691463193,0.2592307725316638
199,0.25112132416215055,0.49473893099768984
200,2.113779970678738,2.2354339295637815
201,0.15766442570097472,0.3173406095390744
202,0.08700929224029064,0.1699454966897438
203,0.34179305112331104,0.5879269482791953
204,0.8104510572115325,0.9193263353818345
205,-0.09740009695984603,-0.01841963528230114
206,0.30947145424091327,0.39342088360640687
207,-0.08933384751164641,-0.04515912603066562
208,-0.15339237959810015,0.008951530569465982
209,-0.257840950565026,-0.20568774742569246
210,-0.24784467149018452,-0.12037743685683198
211,-0.3887756771220392,-0.36872690838909783
212,0.0011154072625298994,1.4367113966464035e-07
213,-0.1021413754168573,0.05230559647065153
214,-0.18484959617083851,-0.0023845378822478875
215,0.8557292974243562,1.1079198755845001
216,0.09411719004775199,0.16610591935210992
217,-0.03887868574423392,0.06963585150463161
218,0.1355660849476651,0.22503538167972417
219,1.3427038360767756,1.5915157711419154
220,0.19507958701343575,0.5374147651859394
221,-0.21170175722403128,-0.012798878879430094
222,-0.015096171577523632,0.16579501830186005
223,-0.3103268331335497,-0.12406120788804936
224,-0.3959344606990962,-0.19778870695947054
225,-0.03286751495206647,-0.029308385855741064
226,-0.23483540660651164,-0.14954037860964947
227,1.0137210082316743,1.3804687009680023
228,1.318777646205222,1.5715277801112535
229,-0.046894726365111605,0.3109442228255125
230,-0.3135085630541047,-0.08493748400162782
231,0.519832087014894,0.8344547415175383
232,-0.1982554907715598,-0.052806888049932506
233,-0.062119399175740886,0.022431117879204265
234,0.08833733732386151,0.2424231172058003
235,-0.06543205412783365,0.08240373052802416
236,0.028429640061927497,0.14389557960834015
237,-0.0280239378759104,0.06871975352164256
238,-0.002718559240222407,0.12948245804243882
239,-0.010254281435825963,0.15175535923107916
240,0.03184529451223528,0.034144297223046655
241,-0.08283194183379183,0.07202375524011481
242,-0.11326658540917922,0.05973741728306168
243,-0.22487616354180862,-0.04342446924629241
244,0.04148583184176868,0.14388957668302632
245,-0.26239498016648294,-0.02781426016386391
246,0.18057644005359397,0.3847586051376816
247,-0.3223695930584457,-0.18615868153445156
248,0.5696167833979344,0.580883958593441
249,-0.2898979581203723,-0.32169104876499666
250,-0.261925558292473,0.04961159912120339
251,-0.06423982816149099,0.06455887463068795
252,-0.055337931758673686,0.047130670734479706
253,-0.3249393720035405,-0.07736659526191658
254,-0.01872061181438056,0.1920872895521439
255,0.18381307586262974,0.15170504554338093
256,-0.13767846148143437,0.04687511319438698
257,-0.25711640553881027,-0.21708759688344928
258,-0.2568782214941674,-0.1593740547678469
259,-0.2331812113292458,-0.15136929770122282
260,-0.29213093325149186,-0.007888187697478618
261,-0.13826288792571817,0.06646399150225658
262,-0.00793283817379975,0.1596388983383959
263,-0.14659621388211042,-0.0004632361381783503
264,-0.09049644378515403,0.06167313990602517
265,0.03435639677785124,0.10243233379764477
266,-0.0861803348674331,0.012652671371272711
267,-0.036163885464039924,0.23758618416895377
268,-0.22704660615255673,-0.14917100303166705
269,-0.04961076448130047,0.01823301946708754
270,-0.199161254070306,-0.10917888557956544
271,-0.15776886126791795,-0.019422503806606334
272,0.12546268199331645,0.24923127069295506
273,-0.0842783722174607,0.0968201359277926
274,-0.23324220811191343,-0.06153685049533946
275,1.7312670415315061,1.965238831222679
276,0.1016488228560175,0.1483532509598106
277,0.14306977183319802,0.1822119513306762
278,0.5947676449279033,0.8695227197890217
279,-0.19052702206859973,-0.11563947567539437
280,-0.13560902240664457,0.019681568007852195
281,-0.020408402117647828,-0.016033894159009708
282,0.1371376052383304,0.28842682770796996
283,-0.258014730083178,-0.16296430106055337
284,0.029086051976905725,0.04038115655548076
285,-0.07642292976379395,0.15281040860101303
286,2.4030425431060367,2.5141988190290245
287,0.041271882680381955,0.15487449765926048
288,-0.05318982102150149,0.1010265987065557
289,-0.14415234141223982,-0.07821267219489617
290,1.022637919259465,1.2262741157007557
291,0.12151865920116678,0.4189902452654732
292,0.16495701153148967,0.2421205245030839
293,-0.23141656297834945,-0.01713641394771554
294,0.17766812748160826,0.21945715255031564
295,-0.07189787681712656,0.10112696049166273
296,0.08730864432431007,0.28913836718791486
297,-0.16560825821041147,-0.09890774002882403
298,-0.07295964453946951,0.05019299520940645
299,0.0178156037663304,0.15842606715849195
300,1.6863491472673915,1.7495677060166064
301,-0.008508136743404338,0.1033489505306689
302,-0.1301622788111369,-0.06674791631582129
303,0.1919634310774101,0.34559112233653394
304,0.6319871214232128,0.6500506732965124
305,-0.044718223948811364,0.027153033003308576
306,0.2702936217144044,0.30472759894047563
307,-0.11159371867660406,0.006200834247703919
308,-0.32264080712961596,-0.13548413557542807
309,-0.30020253825317744,-0.22488746779541202
310,-0.17711937184613674,-0.019036880607260977
311,0.24824488569091951,0.33361586391864345
312,-1.9064971378934814e-05,-0.003312967096025412
313,-0.25532245076222293,-0.15857618076230795
314,-0.30508638039779995,-0.1965089773448184
315,0.7600533443813522,0.7760482185160567
316,-0.024353397909060992,0.048486303583852974
317,-0.1978076945903689,-0.05563904966564386
318,-0.029178971340553694,0.09664849273854688
319,1.1410464859075997,1.0993516042897256
320,-0.2083571610275876,-0.1034819296775209
321,-0.1805485801179279,-0.09702200980569387
322,0.15534445432120952,0.21733021900327104
323,-0.04943657475848534,0.13771035375385984
324,-0.11186291450677915,0.11897873335796016
325,-0.035334208736218675,-0.03996786907092143
326,-0.25288706509641906,-0.2152955195880788
327,0.8499904345453568,0.989766484948267
328,0.9534205120399281,0.9282988319284671
329,0.0005580149366360976,0.0831402065541132
330,-0.41675744644662205,-0.16581980998707926
331,0.5005223318793258,0.5056691482922356
332,-0.10165815316718219,0.08615260986407301
333,-0.1761383604142786,-0.143330600879877
334,-0.09535428073055063,0.06143560326910083
335,-0.07335268804269246,0.03217669320194495
336,-0.03863404366103085,-0.0033310582753532814
337,-0.14862069972725805,-0.03547973613684547
338,-0.09341082095314002,0.028901369710014987
339,-0.06743823650271402,0.08921467180049925
340,0.0337715066396273,0.035444099654632244
341,-0.2412585445152698,-0.12186390608480871
342,-0.33570116434910496,-0.07070624004638563
343,-0.3951196125311445,-0.04148085019859205
344,-0.16407002487703587,-0.02696987529323811
345,-0.39404184438374845,-0.16012994820773482
346,0.08616935904815326,0.24756464397778388
347,-0.3692816800849382,-0.26740202382809464
348,0.6310329156724586,0.7617971809603981
349,-0.2616604446302778,-0.23371128813888456
350,-0.2873212756343591,-0.16911329028601918
351,0.028194801751957432,0.01860710346745768
352,-0.21707077913506095,-0.1318979691402342
353,-0.5021143911420838,-0.40953039234430494
354,-0.16061829091879976,-0.072328651421328
355,0.1812994944384812,0.1506845082347048
356,-0.2673499002013096,-0.059449342675607614
357,-0.10640278158261796,-0.06511340072489032
358,-0.24076355608223493,-0.08470767226589423
359,-0.15286210396493122,-0.11624966672317506
360,-0.1987190061761427,0.07377160678846353
361,-0.24272859212761938,-0.10788346484217132
362,-0.09534879323354983,-0.07738366993797843
363,-0.28282444181945904,-0.1920463289619263
364,-0.24433720753743104,-0.1336465342916232
365,-0.02991824952396438,-0.030004604984836602
366,-0.09628892684167667,-0.06184730191598267
367,-0.29416121346081875,-0.16310773017876717
368,-0.1858963975610659,-0.0944146834087295
369,-0.2795393707216248,-0.21188952501987585
370,-0.2421062695843657,-0.21561956117289136
371,-0.2825706485630006,-0.23477315782094235
372,-0.04620621233042266,0.019049022088494145
373,-0.19158973977287386,-0.16335722408466716
374,-0.246324390583898,-0.1454124134053322
375,1.0070210957893617,0.9575894096199201
376,-0.040112478370230686,-0.008755561648298481
377,-0.0510116644387934,0.05240951206382139
378,0.40227566763412115,0.31089503341632185
379,-0.09686401792226484,-0.08664010420664633
380,-0.32178360916847415,-0.27553860336736236
381,-0.08115708920382719,-0.0721728763586798
382,-0.031232659206833935,0.1383112890440748
383,-0.2553067706520076,-0.2970553546303714
384,-0.015859015917628116,-0.0024770665064491704
385,-0.2870050068049468,-0.15664334492392862
386,1.5089572303714942,1.4400547622470228
387,-0.12832058504108312,0.01286400069233815
388,-0.1758646549180497,-0.034696420488625916
389,-0.15541736171286435,-0.141364613736233
390,0.9934865081193754,1.0597185961043685
391,0.059757579323887144,0.2832493872684278
392,0.24593877672225012,0.2604028709667193
393,-0.28353721008540617,-0.245050880073351
394,0.1941536994130605,0.17011401385070898
395,-0.20099333562534455,-0.08228719260405692
396,0.04530719084333079,0.13278591538117163
397,-0.08282438082288401,-0.06683941806413692
398,-0.2214868987166836,-0.1611879964458215
399,-0.17908133647238555,0.04304837118643475
400,1.8521916752148586,1.5733732161215328
401,-0.04935610617778097,-0.14529241121867903
402,-0.1508944810822952,-0.2692658007915014
403,0.20705637796288623,0.2720142525911946
404,0.6965383660567057,0.71651218273758
405,-0.11770368638888806,-0.18008790336530026
406,0.191379748347288,0.12457297162366412
407,-0.2304271145384441,-0.26029539909165655
408,-0.3882056604060092,-0.4031977108282636
409,-0.34649964577502096,-0.42160264932775005
410,-0.41124245154105166,-0.46620198759745746
411,-0.435003258762779,-0.5116721510304927
412,0.002157960619245225,0.000768020039513114
413,-0.4486052516470537,-0.498079920926512
414,-0.4414858754883095,-0.5102939215784734
415,0.7416383629250858,0.6079873278116187
416,-0.008301985379337351,-0.12374552527601404
417,-0.29435494334198714,-0.29589533929060896
418,-0.05513573926070636,-0.14920071438970622
419,1.3651571318328672,1.3233583504139383
420,-0.07525963956000348,-0.18462532620689692
421,-0.45153206448222316,-0.40906488833809396
422,-0.12056534249517947,-0.0715242826082895
423,-0.4090359608332316,-0.39870847780883156
424,-0.5842715594195579,-0.6258249655558468
425,-0.04129149069773741,-0.03551699531834205
426,-0.4508738582448442,-0.37194438682970155
427,1.0959218069885894,1.0183405942454014
428,1.1616546417259563,1.059870706708196
429,-0.2603860601179565,-0.0802041103433953
430,-0.4007861313388445,-0.43721911025495885
431,0.4986632737899832,0.37676098009241477
432,-0.459555734468754,-0.4659651163580421
433,-0.2044729058551349,-0.3352043712728245
434,-0.13712709356648056,-0.26253476284579097
435,-0.26411632142325703,-0.31311407169322325
436,-0.10205205724094857,-0.21674324873119893
437,-0.22214377573294236,-0.23007925751905417
438,-0.1071883101956076,-0.18976942926639825
439,-0.13402975991714827,-0.16019875011394807
440,0.028694189511812684,0.03325591698670997
441,-0.3946039140686508,-0.40204494806531166
442,-0.4190504319908085,-0.40589651426911655
443,-0.39559599687886793,-0.4125720853953398
444,-0.15663136712224912,-0.20690228628326757
445,-0.45191783550404774,-0.4645346194019575
446,-0.08389063542881992,-0.11578640655664285
447,-0.4564075553139975,-0.5371211551572616
448,0.4470739989713709,0.4503553054591482
449,-0.3219149806606236,-0.42058190548110536
450,-0.46146920475704495,-0.4370422572022646
451,-0.2696425471194954,-0.28822464474719933
452,-0.23387944513513137,-0.28988908489237153
453,-0.5788865459057712,-0.5135772465427408
454,-0.18038233631658696,-0.23311200016719655
455,0.05042450918223684,-0.07469866531602543
456,-0.28605055809020996,-0.34003590089714186
457,-0.43032303891440693,-0.5285109851403444
458,-0.42276364047253534,-0.5219585338309021
459,-0.37810164830943405,-0.35878916485981116
460,-0.5070090922274332,-0.4795781829868484
461,-0.3056248536319003,-0.359198020665259
462,-0.05184891810712888,-0.03347239248666349
463,-0.2918244814933386,-0.42047993648190823
464,-0.12348872056374183,-0.2154133811975137
465,-0.09090915386872506,-0.1323723439106227
466,-0.17913488731827848,-0.25032585936307294
467,-0.23376662232155032,-0.27945628554321994
468,-0.40246418187784605,-0.43039582958517153
469,-0.28459894564724714,-0.312833012844549
470,-0.29611007544157386,-0.39144595255780756
471,-0.3133103551790696,-0.36013503900178023
472,-0.0826955249256357,-0.2786983607005566
473,-0.254659040838249,-0.33301327394884694
474,-0.425771598798908,-0.4045098890875188
475,1.0739804134293385,1.110257079227058
476,-0.13537915595353067,-0.315755443969876
477,-0.10754917828787647,-0.24303281946758418
478,0.18844111508429262,0.20133682066828046
479,-0.41939638516935973,-0.3941442406232625
480,-0.3185106608294702,-0.38514411141398036
481,-0.14612568071646287,-0.23732781595037888
482,-0.13699885856273564,-0.14556399642343051
483,-0.3441917252927032,-0.3646107389861383
484,-0.07964653013637235,-0.0826164332625751
485,-0.18180709476618795,-0.31484345441024747
486,2.2095648331499578,1.5479274704782846
487,-0.047200407544078726,-0.19594211049753335
488,-0.18252194297406105,-0.29692067995243915
489,-0.28919646339967237,-0.31259002476253084
490,1.0887083742085797,1.0826001786178532
491,-0.018411959415973733,-0.03699178901664254
492,0.08189340072084772,0.06528953238359106
493,-0.35962714732279016,-0.4340290097016964
494,0.18916345684887004,0.16683080216032428
495,-0.290867972527017,-0.3396976933229802
496,-0.11000811221987705,-0.12376460918160372
497,-0.30573516391044436,-0.41010239974472873
498,-0.34707020296780183,-0.33992891099775635
499,-0.21610492606495701,-0.2620215850283009
500,2.0439687463936065,1.6721627974260143
501,0.10152935784183637,-0.0885154504349214
502,-0.049025492150654104,-0.23045926808694847
503,0.126463672418619,0.22876394127690505
504,0.7445108031436296,0.7229292843841691
505,-0.08246604971183363,-0.1658340452253356
506,0.19894136043123722,0.13835999844717095
507,-0.16733210308607227,-0.24384932185328284
508,-0.2611311396887136,-0.39209671722826106
509,-0.342712879899655,-0.42130528555976016
510,-0.3587223982626152,-0.44168413465161227
511,-0.4987234573661188,-0.5344186255055615
512,-0.0010609456471033507,0.0011057938848223852
513,-0.3195086043919341,-0.46522350291484305
514,-0.3470873622757982,-0.4711863275675118
515,0.7366571209083002,0.5858550870239183
516,-0.02661760604196739,-0.12178599169858054
517,-0.15332975498465595,-0.26308753508930055
518,-0.061832044507628026,-0.16480330769565135
519,1.256486813437359,1.3514130162554279
520,-0.021160934251479357,-0.1828516592410278
521,-0.38286480238271314,-0.3715569529422494
522,-0.050633554558691785,-0.05000354808377752
523,-0.3202998684358228,-0.3618473935804934
524,-0.5283378981804664,-0.6626746038441819
525,-0.03998448476239774,-0.035278481667205874
526,-0.37516300345576087,-0.3523555168501783
527,1.1195823641630145,1.0148215754596506
528,1.216629912026829,1.0879300989845926
529,-0.261487445371301,-0.13337489217305848
530,-0.3904894169116783,-0.45022536951865655
531,0.4264567865573774,0.38214294588021636
532,-0.3732940228006174,-0.4551240354198818
533,-0.21116115967201637,-0.34381814280317885
534,-0.02768626231555793,-0.21762226225485792
535,-0.16185610700947362,-0.2597002225328785
536,-0.0961162821813063,-0.20676242426188307
537,-0.1469043936840324,-0.21113412355575764
538,-0.05393873938694549,-0.18714675439765016
539,-0.1203080304833346,-0.16318422294094273
540,0.031082725524902377,0.033557816040821566
541,-0.32362147726753887,-0.3936299563070292
542,-0.24150891267052,-0.35247441194470225
543,-0.3318654649941496,-0.39612215372327064
544,-0.06163406200966859,-0.19187301651451938
545,-0.34199207673903353,-0.4157364680997315
546,-0.008768277884917186,-0.08469375447070797
547,-0.4099143604899563,-0.5193366955109036
548,0.4687162653882374,0.4555929926718764
549,-0.3151135830419643,-0.41838044147678294
550,-0.34079548608251786,-0.37900293561165493
551,-0.19410079301789762,-0.2687850867130959
552,-0.13086580490881156,-0.26280457936516105
553,-0.5338815506114516,-0.5605118015939875
554,-0.11121610879840316,-0.22530230258901912
555,0.14359534781284555,-0.05290202996498168
556,-0.19563487795896306,-0.2783248412208656
557,-0.3423917718635973,-0.48769640552905175
558,-0.33660479654493025,-0.49302788212827997
559,-0.3403399124626041,-0.3518883344738982
560,-0.3473741259685782,-0.4417021915278077
561,-0.19535354615817235,-0.3574887543858946
562,-0.049401051707046006,-0.03775253242762519
563,-0.24204189755571215,-0.40795798675525324
564,-0.1444833076917209,-0.21278722041692494
565,-0.036416313681870704,-0.12410360390296601
566,-0.14398853630982628,-0.24106808287844797
567,-0.09949679430141001,-0.24988335971684417
568,-0.3249875260877979,-0.40557334496993436
569,-0.19732379358868268,-0.28802183986634244
570,-0.3501451461242107,-0.4129792325857808
571,-0.24991896540619607,-0.3549856218564726
572,0.039317188393445446,-0.23559945239011415
573,-0.20140099401997275,-0.3179567576282554
574,-0.35045499030295957,-0.4026260056793016
575,1.03067908300374,1.1603288388996276
576,-0.1049120953986713,-0.30360173711513444
577,-0.09385728167185003,-0.2206564980179852
578,0.3325350049350193,0.24803241903243667
579,-0.33627098221991936,-0.3659468395561821
580,-0.2552589501521384,-0.37042762820418806
581,-0.09714226852091706,-0.21617833526867614
582,-0.02508216680482378,-0.0989170921557325
583,-0.29901586101456706,-0.34949807341680694
584,0.0009107922907894972,-0.0639350261528287
585,-0.03081010663232142,-0.29522031591844194
586,2.297052662765993,1.5960893959258042
587,-0.048476855725396506,-0.20462880335093622
588,-0.08034363273502321,-0.2677398772202721
589,-0.217773633214846,-0.28775192171824826
590,1.0129102369249972,1.068249995889804
591,0.005400718376319946,-0.030382622686377966
592,0.08830957932527683,0.08384709939630156
593,-0.3518656639434884,-0.44918820364128065
594,0.1652825281203828,0.16445178571971872
595,-0.19387690777810973,-0.30699661435217673
596,-0.05566562331000047,-0.11139970355563694
597,-0.3066024604693864,-0.4139895297452153
598,-0.2212320245051569,-0.3137416346118971
599,-0.13000264186267707,-0.23922584931671778
600,2.018360878689562,1.6485505175275235
601,0.0038535781832055305,-0.13426465658562434
602,-0.06802167910938117,-0.2412049440758481
603,0.22487815929629695,0.26718489901964054
604,0.7016943766451941,0.7294505830224498
605,-0.11008265221765795,-0.17800317408194527
606,0.2117138700835257,0.12987892058041128
607,-0.22660212276517888,-0.2626768153459219
608,-0.2747482874596766,-0.3885971548021302
609,-0.3895338491020346,-0.43768360861432254
610,-0.3819437192523992,-0.45369424459106067
611,-0.49545085299146074,-0.5261097582996401
612,0.0022321684019908083,0.0011444801375980844
613,-0.4623381656512082,-0.5232364886793858
614,-0.40053261909633875,-0.48542967234143763
615,0.7249039859614437,0.571125343269496
616,-0.04087687682273783,-0.13481435113483003
617,-0.15795564928720163,-0.2616607172544612
618,-0.13839458068148147,-0.2041256367645087
619,1.2159871491770917,1.2244049257478273
620,-0.07556792388164224,-0.22475490649327962
621,-0.4685369896334271,-0.4225024157408288
622,-0.1292750677645016,-0.09235968911415644
623,-0.4603655615518259,-0.4204080471388745
624,-0.6265774401583413,-0.6978893652750848
625,-0.03345838308192173,-0.033373082907561705
626,-0.40201391452966734,-0.3722009446269783
627,0.8983458146367524,0.8786896387119932
628,1.0966009804576733,1.0172896481563614
629,-0.2485258212179896,-0.12355633669121313
630,-0.42710278269134516,-0.47471905439052475
631,0.4286013178328417,0.40610627521566356
632,-0.43078416609024806,-0.48572331055690765
633,-0.21612081866595872,-0.35002358139610484
634,-0.11791051265805264,-0.257479640248518
635,-0.2236114842023037,-0.29515303290167516
636,-0.10424325249411837,-0.21450075940652327
637,-0.19171174459679186,-0.23186188119942522
638,-0.0695831218220147,-0.18637537344777502
639,-0.1712227625440258,-0.19819958481061672
640,0.03098975419998168,0.03340613903143465
641,-0.4131837593492612,-0.433405549951302
642,-0.23077116548553,-0.3437113672571896
643,-0.39880333020705583,-0.42806662114707683
644,-0.10167924802057271,-0.20222867276635048
645,-0.3359480743231469,-0.4149936446077756
646,-0.057980563628895254,-0.09119179466559832
647,-0.4157882439073667,-0.5244675458863722
648,0.46836025044239504,0.4517433111651792
649,-0.33648546157467496,-0.4360948457283521
650,-0.4068993820642778,-0.4046988204164907
651,-0.2659253963204319,-0.2997589388559031
652,-0.19498122570126553,-0.2831324702393485
653,-0.5623104794080869,-0.5564129106142108
654,-0.1667909113502548,-0.25023128285532387
655,0.08486880636514449,-0.06981312681479515
656,-0.298717412837716,-0.3131263585669742
657,-0.3769054459046948,-0.5135879852358993
