,Actual Logprob Difference,Predicted Logprob Difference
346,1.0555075823981839,1.0555075823981839
347,0.06871225852374874,0.06871225852374874
348,0.8606840485288192,0.8606840485288192
349,-0.13989845062038708,-0.13989845062038708
350,0.2997517394219605,0.2997517394219605
351,0.38159279120984935,0.38159279120984935
352,0.17885891781296848,0.17885891781296848
353,0.1970936429592991,0.1970936429592991
354,0.4906213443379761,0.4906213443379761
355,0.3265343673029435,0.3265343673029435
356,0.4447990581970808,0.4447990581970808
357,0.047315046768779845,0.047315046768779845
358,0.16331527762605935,0.16331527762605935
359,0.012820355698119734,0.012820355698119734
360,0.09151357735774313,0.09151357735774313
361,0.35524093552470903,0.35524093552470903
362,0.32031373164450483,0.32031373164450483
363,0.19852370662658025,0.19852370662658025
364,0.38922235415532036,0.38922235415532036
365,0.2206630451592507,0.2206630451592507
366,0.18720304688742,0.18720304688742
367,0.7071109187695407,0.7071109187695407
368,0.08057751674060676,0.08057751674060676
369,0.18118921453638603,0.18118921453638603
370,0.050686927090803635,0.050686927090803635
371,0.28286204689232886,0.28286204689232886
372,0.5083851951188141,0.5083851951188141
373,0.43193914741999656,0.43193914741999656
374,0.1998378248823811,0.1998378248823811
375,2.0123492572604085,2.0123492572604085
376,0.419693513151968,0.419693513151968
377,0.36899232015085215,0.36899232015085215
378,1.251577127223455,1.251577127223455
379,0.21325441856046312,0.21325441856046312
380,0.15200959434804995,0.15200959434804995
381,0.027715234793433796,0.027715234793433796
382,0.6302716648855874,0.6302716648855874
383,0.027874141448479883,0.027874141448479883
384,0.141002435954112,0.141002435954112
385,0.27753987792850465,0.27753987792850465
386,2.956458060316337,2.956458060316337
387,0.4484443358730439,0.4484443358730439
388,0.3013191269349682,0.3013191269349682
389,0.11153561692006914,0.11153561692006914
390,2.26160212831944,2.26160212831944
391,0.9288301720831447,0.9288301720831447
392,0.3478050920390343,0.3478050920390343
393,0.3043012315156018,0.3043012315156018
394,0.23726553344221235,0.23726553344221235
395,0.29029712342303393,0.29029712342303393
396,0.35890501321748247,0.35890501321748247
397,0.01821064302163533,0.01821064302163533
398,0.2592338497151238,0.2592338497151238
399,0.4947428592415743,0.4947428592415743
400,2.235440603196213,2.235440603196213
401,0.3173444802048562,0.3173444802048562
402,0.16994917854782232,0.16994917854782232
403,0.5879300670106281,0.5879300670106281
404,0.91932820289156,0.91932820289156
405,-0.018418141113695163,-0.018418141113695163
406,0.39342311069456537,0.39342311069456537
407,-0.04515727176222695,-0.04515727176222695
408,0.008955311405566269,0.008955311405566269
409,-0.2056859253194187,-0.2056859253194187
410,-0.12037468072715918,-0.12037468072715918
411,-0.3687256193859676,-0.3687256193859676
412,1.2772423874096717e-07,1.2772423874096717e-07
413,0.052310225855729975,0.052310225855729975
414,-0.002380368451392889,-0.002380368451392889
415,1.1079241059099636,1.1079241059099636
416,0.16610859639422842,0.16610859639422842
417,0.06963865331901131,0.06963865331901131
418,0.22503888345727052,0.22503888345727052
419,1.591518481194427,1.591518481194427
420,0.537420975358698,0.537420975358698
421,-0.012795742167982849,-0.012795742167982849
422,0.16579727038789005,0.16579727038789005
423,-0.1240585497183393,-0.1240585497183393
424,-0.19778469089389772,-0.19778469089389772
425,-0.029308340962235002,-0.029308340962235002
426,-0.14953887555026274,-0.14953887555026274
427,1.380472793818565,1.380472793818565
428,1.5715329752675982,1.5715329752675982
429,0.3109471240914351,0.3109471240914351
430,-0.08493410042927474,-0.08493410042927474
431,0.8344589242844821,0.8344589242844821
432,-0.05280325760299609,-0.05280325760299609
433,0.02243437314795893,0.02243437314795893
434,0.24242736110391538,0.24242736110391538
435,0.08240700599759121,0.08240700599759121
436,0.14389853531664065,0.14389853531664065
437,0.0687222157337869,0.0687222157337869
438,0.12948537684910205,0.12948537684910205
439,0.1517581856527993,0.1517581856527993
440,0.03414429609592151,0.03414429609592151
441,0.07202773962834086,0.07202773962834086
442,0.0597413297771483,0.0597413297771483
443,-0.04342118621796609,-0.04342118621796609
444,0.14389269870467658,0.14389269870467658
445,-0.027810511164829244,-0.027810511164829244
446,0.38476262508319636,0.38476262508319636
447,-0.18615552344063457,-0.18615552344063457
448,0.5808849177289246,0.5808849177289246
449,-0.32169013663076435,-0.32169013663076435
450,0.04961563272820424,0.04961563272820424
451,0.06456175608228343,0.06456175608228343
452,0.04713345960129145,0.04713345960129145
453,-0.07736289963241694,-0.07736289963241694
454,0.19209102918069032,0.19209102918069032
455,0.15170708979659087,0.15170708979659087
456,0.04687852637712342,0.04687852637712342
457,-0.21708499830822614,-0.21708499830822614
458,-0.15937087286350338,-0.15937087286350338
459,-0.1513676879248878,-0.1513676879248878
460,-0.0078840939573539,-0.0078840939573539
461,0.06646804180891475,0.06646804180891475
462,0.1596407151037409,0.1596407151037409
463,-0.0004593356216485711,-0.0004593356216485711
464,0.06167575946220988,0.06167575946220988
465,0.1024342500957337,0.1024342500957337
466,0.012654954148817454,0.012654954148817454
467,0.23759089883907814,0.23759089883907814
468,-0.1491687325544136,-0.1491687325544136
469,0.018235842386881473,0.018235842386881473
470,-0.109176732795007,-0.109176732795007
471,-0.019419399342795685,-0.019419399342795685
472,0.24923598274100622,0.24923598274100622
473,0.09682353665373583,0.09682353665373583
474,-0.06153400439722778,-0.06153400439722778
475,1.965246513603896,1.965246513603896
476,0.14835721280126357,0.14835721280126357
477,0.1822153918194832,0.1822153918194832
478,0.8695276890782254,0.8695276890782254
479,-0.1156376006606914,-0.1156376006606914
480,0.019684886747552532,0.019684886747552532
481,-0.01603206645610722,-0.01603206645610722
482,0.28843059096225465,0.28843059096225465
483,-0.1629626129444759,-0.1629626129444759
484,0.0403821612753959,0.0403821612753959
485,0.15281472464864565,0.15281472464864565
486,2.5142083764736305,2.5142083764736305
487,0.15487793958637608,0.15487793958637608
488,0.10103034695913626,0.10103034695913626
489,-0.0782106691060962,-0.0782106691060962
490,1.2262759633364804,1.2262759633364804
491,0.41899405090055886,0.41899405090055886
492,0.24212178118931238,0.24212178118931238
493,-0.017132787115661408,-0.017132787115661408
494,0.21945762448286987,0.21945762448286987
495,0.10113067951688703,0.10113067951688703
496,0.2891416993252068,0.2891416993252068
497,-0.09890516321788473,-0.09890516321788473
498,0.050196140102118036,0.050196140102118036
499,0.15842958938243779,0.15842958938243779
500,1.7495708072017004,1.7495708072017004
501,0.10335121090097943,0.10335121090097943
502,-0.0667459918547047,-0.0667459918547047
503,0.3455924675446148,0.3455924675446148
504,0.6500506333825551,0.6500506333825551
505,0.027154778325280515,0.027154778325280515
506,0.3047291339528163,0.3047291339528163
507,0.006202964819678969,0.006202964819678969
508,-0.1354814878729888,-0.1354814878729888
509,-0.2248858485521683,-0.2248858485521683
510,-0.019033543559271893,-0.019033543559271893
511,0.33362188413466276,0.33362188413466276
512,-0.003313004970550537,-0.003313004970550537
513,-0.15857317053327902,-0.15857317053327902
514,-0.19650629476117076,-0.19650629476117076
515,0.7760500216649637,0.7760500216649637
516,0.04848807377870695,0.04848807377870695
517,-0.05563721176265746,-0.05563721176265746
518,0.09665098170550923,0.09665098170550923
519,1.0993508559200778,1.0993508559200778
520,-0.10348032920504158,-0.10348032920504158
521,-0.0970195707424667,-0.0970195707424667
522,0.21733273283748727,0.21733273283748727
523,0.1377146890921186,0.1377146890921186
524,0.11898474730262454,0.11898474730262454
525,-0.039967898534889634,-0.039967898534889634
526,-0.21529452375663344,-0.21529452375663344
527,0.989767755488173,0.989767755488173
528,0.9282994416861042,0.9282994416861042
529,0.08314144185244465,0.08314144185244465
530,-0.16581711108803526,-0.16581711108803526
531,0.5056709267783022,0.5056709267783022
532,0.08615704276418501,0.08615704276418501
533,-0.14332860314770962,-0.14332860314770962
534,0.0614384468211685,0.0614384468211685
535,0.03217949700909989,0.03217949700909989
536,-0.0033292220397428407,-0.0033292220397428407
537,-0.03547808088997534,-0.03547808088997534
538,0.02890348811365856,0.02890348811365856
539,0.08921696049298422,0.08921696049298422
540,0.035444107422461846,0.035444107422461846
541,-0.12186139960621689,-0.12186139960621689
542,-0.0707033706265826,-0.0707033706265826
543,-0.04147768390271089,-0.04147768390271089
544,-0.02696804024365751,-0.02696804024365751
545,-0.16012724855727,-0.16012724855727
546,0.2475675706325785,0.2475675706325785
547,-0.26739954393963483,-0.26739954393963483
548,0.7617993339615672,0.7617993339615672
549,-0.2337098130608246,-0.2337098130608246
550,-0.1691109056534001,-0.1691109056534001
551,0.018609557965005186,0.018609557965005186
552,-0.13189650968063715,-0.13189650968063715
553,-0.4095291047133217,-0.4095291047133217
554,-0.07232686023899293,-0.07232686023899293
555,0.1506864646124461,0.1506864646124461
556,-0.05944678857344987,-0.05944678857344987
557,-0.06510987023050474,-0.06510987023050474
558,-0.08470410792258132,-0.08470410792258132
559,-0.11624788154465276,-0.11624788154465276
560,0.07377609448839528,0.07377609448839528
561,-0.10788076200573016,-0.10788076200573016
562,-0.07738353897665817,-0.07738353897665817
563,-0.19204388734299777,-0.19204388734299777
564,-0.1336453483654903,-0.1336453483654903
565,-0.03000366630906781,-0.03000366630906781
566,-0.06184561677681383,-0.06184561677681383
567,-0.16310593046883282,-0.16310593046883282
568,-0.094412129978801,-0.094412129978801
569,-0.2118883807529775,-0.2118883807529775
570,-0.21561821836437772,-0.21561821836437772
571,-0.23477164257404415,-0.23477164257404415
572,0.01905198029147126,0.01905198029147126
573,-0.16335572952823357,-0.16335572952823357
574,-0.14541025108423233,-0.14541025108423233
575,0.9575899268062825,0.9575899268062825
576,-0.008752826397295466,-0.008752826397295466
577,0.05241193252984511,0.05241193252984511
578,0.31089600229700143,0.31089600229700143
579,-0.0866381059626034,-0.0866381059626034
580,-0.2755374261575152,-0.2755374261575152
581,-0.07217150325923011,-0.07217150325923011
582,0.13831388118655186,0.13831388118655186
583,-0.2970546463663264,-0.2970546463663264
584,-0.002476393381754538,-0.002476393381754538
585,-0.15664130680320798,-0.15664130680320798
586,1.4400566275069615,1.4400566275069615
587,0.012866339415254058,0.012866339415254058
588,-0.03469374475553055,-0.03469374475553055
589,-0.141363119945088,-0.141363119945088
590,1.0597192365230437,1.0597192365230437
591,0.28325211799094063,0.28325211799094063
592,0.26040420238823847,0.26040420238823847
593,-0.24504894868420768,-0.24504894868420768
594,0.17011413112401186,0.17011413112401186
595,-0.08228486966948184,-0.08228486966948184
596,0.1327880510064059,0.1327880510064059
597,-0.066836724909701,-0.066836724909701
598,-0.16118641534112688,-0.16118641534112688
599,0.04305096836977229,0.04305096836977229
600,2.131893939587062,2.131893939587062
601,0.0213624202242767,0.0213624202242767
602,-0.109030471291653,-0.109030471291653
603,0.5199878778260498,0.5199878778260498
604,0.8377112928669392,0.8377112928669392
605,-0.08191713806270623,-0.08191713806270623
606,0.21514220159277464,0.21514220159277464
607,-0.1674759175426277,-0.1674759175426277
608,-0.16091641437175652,-0.16091641437175652
609,-0.33941342250184353,-0.33941342250184353
610,-0.38034259623467326,-0.38034259623467326
611,-0.4339328365448192,-0.4339328365448192
612,-0.00219487292425935,-0.00219487292425935
613,-0.2928941821200617,-0.2928941821200617
614,-0.3499097214333078,-0.3499097214333078
615,0.8015036640895739,0.8015036640895739
616,0.051749355501906846,0.051749355501906846
617,-0.23656150074892257,-0.23656150074892257
618,0.09018401805171028,0.09018401805171028
619,1.5515535625040406,1.5515535625040406
620,0.1231939424413544,0.1231939424413544
621,-0.31672570040059644,-0.31672570040059644
622,0.08915410816703273,0.08915410816703273
623,-0.19812918356222708,-0.19812918356222708
624,-0.34895910126294305,-0.34895910126294305
625,-0.0352696859440873,-0.0352696859440873
626,-0.39273699863936556,-0.39273699863936556
627,1.4486839281094368,1.4486839281094368
628,1.502118292837048,1.502118292837048
629,-0.0440491206886231,-0.0440491206886231
630,-0.1872713081394286,-0.1872713081394286
631,0.6413385563118514,0.6413385563118514
632,-0.26812681214263057,-0.26812681214263057
633,-0.1321589408095839,-0.1321589408095839
634,-0.07524022483086401,-0.07524022483086401
635,-0.18013458658558446,-0.18013458658558446
636,-0.10421096944447716,-0.10421096944447716
637,-0.13308338139408316,-0.13308338139408316
638,-0.004873277525001551,-0.004873277525001551
639,0.013231020565180773,0.013231020565180773
640,0.03116119274726281,0.03116119274726281
641,-0.22618020227713176,-0.22618020227713176
642,-0.23344367419102408,-0.23344367419102408
643,-0.22471989032834083,-0.22471989032834083
644,-0.027758820076263735,-0.027758820076263735
645,-0.28037684464957136,-0.28037684464957136
646,0.01715648923850166,0.01715648923850166
647,-0.348142895587655,-0.348142895587655
648,0.45987161974178203,0.45987161974178203
649,-0.3610491248781478,-0.3610491248781478
650,-0.2724631240721359,-0.2724631240721359
651,-0.18092968020328248,-0.18092968020328248
652,-0.17718490519264873,-0.17718490519264873
653,-0.34345568520154135,-0.34345568520154135
654,-0.02855551577815718,-0.02855551577815718
655,0.04918094185631661,0.04918094185631661
656,-0.15099373898764912,-0.15099373898764912
657,-0.4182956255683602,-0.4182956255683602
658,-0.3495072983494101,-0.3495072983494101
659,-0.31950847647448843,-0.31950847647448843
660,-0.26810767946317227,-0.26810767946317227
661,-0.06792419977024078,-0.06792419977024078
662,0.09281737212986907,0.09281737212986907
