,Actual Logprob,Predicted Logprob
56,-0.8293619451596755,-0.8293619451596755
57,-0.8954950922219328,-0.8954950922219328
58,-1.0745108524958291,-1.0745108524958291
59,-0.7580740534982016,-0.7580740534982016
60,-1.127089913501296,-1.127089913501296
61,-0.9906061527340912,-0.9906061527340912
62,-0.7767425341199535,-0.7767425341199535
63,-1.054768441259399,-1.054768441259399
64,-0.7287579637307388,-0.7287579637307388
65,-0.4352924703627593,-0.4352924703627593
66,-0.6980006445285886,-0.6980006445285886
67,-0.8321734907091126,-0.8321734907091126
68,-0.8740287002666977,-0.8740287002666977
69,-0.8252726876458456,-0.8252726876458456
70,-0.6781698502311411,-0.6781698502311411
71,-0.9205765631771828,-0.9205765631771828
72,-0.9332385534463928,-0.9332385534463928
73,-0.7453746435254119,-0.7453746435254119
74,-0.9820584992105648,-0.9820584992105648
75,-0.8565492471762463,-0.8565492471762463
76,-0.926674905673478,-0.926674905673478
77,-0.8182389505149782,-0.8182389505149782
78,-1.0918558845224309,-1.0918558845224309
79,-0.8922176957130432,-0.8922176957130432
80,-0.770639229190442,-0.770639229190442
81,-0.6175404509832693,-0.6175404509832693
82,-0.7718014486076296,-0.7718014486076296
83,-0.8845714848170909,-0.8845714848170909
84,-0.6259017238077128,-0.6259017238077128
85,-0.8320364027984383,-0.8320364027984383
86,-0.7026821097662282,-0.7026821097662282
87,-0.7395504334176234,-0.7395504334176234
88,-0.8252697314402854,-0.8252697314402854
89,-0.8571110788241837,-0.8571110788241837
90,-0.6807206527207249,-0.6807206527207249
91,-0.8186398873957552,-0.8186398873957552
92,-0.7470071435898773,-0.7470071435898773
93,-0.7974639086760291,-0.7974639086760291
94,-0.4251641125618657,-0.4251641125618657
95,-0.902989291405493,-0.902989291405493
96,-0.5912889436233876,-0.5912889436233876
97,-0.779838012170422,-0.779838012170422
98,-0.7961085720579754,-0.7961085720579754
99,-0.7813269999600196,-0.7813269999600196
100,-2.003637650433709,-2.003637650433709
101,-0.4814275669497113,-0.4814275669497113
102,-0.3961505021235739,-0.3961505021235739
103,-0.8608639001846313,-0.8608639001846313
104,-1.2993334161824193,-1.2993334161824193
105,-0.3225520054499308,-0.3225520054499308
106,-0.7389543664698698,-0.7389543664698698
107,-0.4323064781898676,-0.4323064781898676
108,-0.3293488672537397,-0.3293488672537397
109,-0.3224705884486069,-0.3224705884486069
110,-0.3808893748692104,-0.3808893748692104
111,-1.0557647546132405,-1.0557647546132405
112,-1.5853948082242693,-1.5853948082242693
113,-0.3186287704364274,-0.3186287704364274
114,-0.3315185541287064,-0.3315185541287064
115,-1.1744331849945917,-1.1744331849945917
116,-0.4444488654534022,-0.4444488654534022
117,-0.4453339807746946,-0.4453339807746946
118,-0.4856753760370715,-0.4856753760370715
119,-1.9645531285892837,-1.9645531285892837
120,-0.6690131907279675,-0.6690131907279675
121,-0.3493271169736404,-0.3493271169736404
122,-0.517593981289282,-0.517593981289282
123,-0.366896767948949,-0.366896767948949
124,-0.3559068921924561,-0.3559068921924561
125,-0.2452168289081071,-0.2452168289081071
126,-0.3636064002680224,-0.3636064002680224
127,-1.657457719678464,-1.657457719678464
128,-1.5562779676346552,-1.5562779676346552
129,-0.7167330185572306,-0.7167330185572306
130,-0.3628824530169368,-0.3628824530169368
131,-1.1028691662682428,-1.1028691662682428
132,-0.4507087152451277,-0.4507087152451277
133,-0.27519407030195,-0.27519407030195
134,-0.459624076074408,-0.459624076074408
135,-0.3702967231587846,-0.3702967231587846
136,-0.4888591089031913,-0.4888591089031913
137,-0.3640522679617238,-0.3640522679617238
138,-0.4322597802154661,-0.4322597802154661
139,-0.4740330646204393,-0.4740330646204393
140,-0.3916389492841867,-0.3916389492841867
141,-0.3048834809961245,-0.3048834809961245
142,-0.415495893751928,-0.415495893751928
143,-0.425244971763256,-0.425244971763256
144,-0.4461422665044665,-0.4461422665044665
145,-0.3920854460448026,-0.3920854460448026
146,-0.6548300895138063,-0.6548300895138063
147,-0.3032194523848304,-0.3032194523848304
148,-1.1925905517169408,-1.1925905517169408
149,-0.3448838262415644,-0.3448838262415644
150,-0.3543540192767977,-0.3543540192767977
151,-0.5861965889154479,-0.5861965889154479
152,-0.3778820028600766,-0.3778820028600766
153,-0.3280357760052348,-0.3280357760052348
154,-0.5297797881066799,-0.5297797881066799
155,-0.5190373394224379,-0.5190373394224379
156,-0.3695109417272169,-0.3695109417272169
157,-0.3367630973342777,-0.3367630973342777
158,-0.4024350680410862,-0.4024350680410862
159,-0.3628340671459834,-0.3628340671459834
160,-0.4959612465644067,-0.4959612465644067
161,-0.3637185096740722,-0.3637185096740722
162,-0.6063656345009804,-0.6063656345009804
163,-0.4147101026028394,-0.4147101026028394
164,-0.3744614124298095,-0.3744614124298095
165,-0.2646794492362911,-0.2646794492362911
166,-0.3352561015491337,-0.3352561015491337
167,-0.3546567443729371,-0.3546567443729371
168,-0.4046618226886719,-0.4046618226886719
169,-0.3827096436374871,-0.3827096436374871
170,-0.2644282560499887,-0.2644282560499887
171,-0.373170815697012,-0.373170815697012
172,-0.4598535603406478,-0.4598535603406478
173,-0.3031265381723642,-0.3031265381723642
174,-0.4716077199024436,-0.4716077199024436
175,-1.7392002532356663,-1.7392002532356663
176,-0.52386768868095,-0.52386768868095
177,-0.5188111748014178,-0.5188111748014178
178,-1.333124283588294,-1.333124283588294
179,-0.4949294783852317,-0.4949294783852317
180,-0.2776465739390646,-0.2776465739390646
181,-0.3208833433860956,-0.3208833433860956
182,-0.5379606041797372,-0.5379606041797372
183,-0.4624280214309692,-0.4624280214309692
184,-0.5278937991460164,-0.5278937991460164
185,-0.3417279008747071,-0.3417279008747071
186,-2.011706590652466,-2.011706590652466
187,-0.3613117225468158,-0.3613117225468158
188,-0.3448366009911826,-0.3448366009911826
189,-0.4536953869215939,-0.4536953869215939
190,-1.6380486540172412,-1.6380486540172412
191,-0.7352913464269331,-0.7352913464269331
192,-0.8018508136272431,-0.8018508136272431
193,-0.2157512508978055,-0.2157512508978055
194,-0.5858074565266453,-0.5858074565266453
195,-0.4266285458579659,-0.4266285458579659
196,-0.4348458966543508,-0.4348458966543508
197,-0.3047876635263132,-0.3047876635263132
198,-0.365044042468071,-0.365044042468071
199,-0.3965482360632845,-0.3965482360632845
200,-0.6430214717406635,-0.6430214717406635
201,-0.6892215712317105,-0.6892215712317105
202,-0.6920637345129206,-0.6920637345129206
203,-0.7206105446630671,-0.7206105446630671
204,-0.6397864236388096,-0.6397864236388096
205,-0.5523708467335664,-0.5523708467335664
206,-0.6923468491827794,-0.6923468491827794
207,-0.7071974499281063,-0.7071974499281063
208,-0.8300266386002533,-0.8300266386002533
209,-0.7558645379635714,-0.7558645379635714
210,-0.9319436171258144,-0.9319436171258144
211,-1.584547316635048,-1.584547316635048
212,-1.728740155696869,-1.728740155696869
213,-0.9649766263414602,-0.9649766263414602
214,-0.8984141617782356,-0.8984141617782356
215,-0.6996162859722972,-0.6996162859722972
216,-0.6562836835550707,-0.6562836835550707
217,-0.7375033336092335,-0.7375033336092335
218,-0.7875331252120262,-0.7875331252120262
219,-0.7097527703573537,-0.7097527703573537
220,-0.8501767271248869,-0.8501767271248869
221,-0.8118998671686927,-0.8118998671686927
222,-0.733454285666,-0.733454285666
223,-0.8787969498671302,-0.8787969498671302
224,-1.203989677650984,-1.203989677650984
225,-0.3179455353663518,-0.3179455353663518
226,-0.7183443797651188,-0.7183443797651188
227,-0.8040496175603349,-0.8040496175603349
228,-0.7117228563441786,-0.7117228563441786
229,-0.8570198430571445,-0.8570198430571445
230,-0.9127834776575252,-0.9127834776575252
231,-0.808033496834511,-0.808033496834511
232,-1.0638195331706557,-1.0638195331706557
233,-0.7103359662285147,-0.7103359662285147
234,-0.8280495821043502,-0.8280495821043502
235,-0.7650721886361292,-0.7650721886361292
236,-0.77281054854393,-0.77281054854393
237,-0.6942658239556837,-0.6942658239556837
238,-0.6859017499657565,-0.6859017499657565
239,-0.7435574550037236,-0.7435574550037236
240,-0.3584706957523639,-0.3584706957523639
241,-0.8271368751230166,-0.8271368751230166
242,-0.8977649313534877,-0.8977649313534877
243,-0.8314347914022993,-0.8314347914022993
244,-0.7591202351474022,-0.7591202351474022
245,-0.875859444455583,-0.875859444455583
246,-0.8716135484965768,-0.8716135484965768
247,-0.9521089616672012,-0.9521089616672012
248,-0.7376233838325323,-0.7376233838325323
249,-0.7797827147698217,-0.7797827147698217
250,-0.8295296680095584,-0.8295296680095584
251,-0.9377950097239296,-0.9377950097239296
252,-0.6889577780583108,-0.6889577780583108
253,-0.945629403572674,-0.945629403572674
254,-0.8716332570526951,-0.8716332570526951
255,-0.6702563189720923,-0.6702563189720923
256,-0.7480409699817037,-0.7480409699817037
257,-0.96586676900701,-0.96586676900701
258,-0.9848618738411008,-0.9848618738411008
259,-0.7309790276741797,-0.7309790276741797
260,-1.0300471459248268,-1.0300471459248268
261,-0.8318080661832824,-0.8318080661832824
262,-0.7491794381030771,-0.7491794381030771
263,-0.8840516583864079,-0.8840516583864079
264,-0.7347206042363094,-0.7347206042363094
265,-0.4604262058124986,-0.4604262058124986
266,-0.6707999632340069,-0.6707999632340069
267,-0.7792062001634937,-0.7792062001634937
268,-0.8412761882294056,-0.8412761882294056
269,-0.7683478981949562,-0.7683478981949562
270,-0.6954238276148952,-0.6954238276148952
271,-0.8238752609075501,-0.8238752609075501
272,-0.8703519383142161,-0.8703519383142161
273,-0.6274314943210099,-0.6274314943210099
274,-0.9852040895195896,-0.9852040895195896
275,-0.822137123715561,-0.822137123715561
276,-0.945269082867822,-0.945269082867822
277,-0.8255527536998424,-0.8255527536998424
278,-1.0672806233398675,-1.0672806233398675
279,-0.8633471899113413,-0.8633471899113413
280,-0.7224937612696212,-0.7224937612696212
281,-0.5873323882273002,-0.5873323882273002
282,-0.8281583462574685,-0.8281583462574685
283,-0.8334600777589074,-0.8334600777589074
284,-0.6424496016412411,-0.6424496016412411
285,-0.764063973759496,-0.764063973759496
286,-0.6751493585202121,-0.6751493585202121
287,-0.6433040180871653,-0.6433040180871653
288,-0.73582937181458,-0.73582937181458
289,-0.8000828517499821,-0.8000828517499821
290,-0.6682553051054015,-0.6682553051054015
291,-0.8051857153574625,-0.8051857153574625
292,-0.7148879877356595,-0.7148879877356595
293,-0.6960358619689941,-0.6960358619689941
294,-0.4162689402133603,-0.4162689402133603
295,-0.8455921596334887,-0.8455921596334887
296,-0.5361637773439866,-0.5361637773439866
297,-0.7501199374827303,-0.7501199374827303
298,-0.7347602058750714,-0.7347602058750714
299,-0.6994752486546835,-0.6994752486546835
300,-1.9044892086702236,-1.9044892086702236
301,-0.5049941863200461,-0.5049941863200461
302,-0.4117808147918346,-0.4117808147918346
303,-0.9390794250700208,-0.9390794250700208
304,-1.308902358186656,-1.308902358186656
305,-0.3409587717795557,-0.3409587717795557
306,-0.8123823574611119,-0.8123823574611119
307,-0.4711982261302859,-0.4711982261302859
308,-0.3959914944892705,-0.3959914944892705
309,-0.3080653378992904,-0.3080653378992904
310,-0.4869086617515201,-0.4869086617515201
311,-1.0250059843063355,-1.0250059843063355
312,-1.7330910904066903,-1.7330910904066903
313,-0.4522297751995944,-0.4522297751995944
314,-0.3762020356953144,-0.3762020356953144
315,-1.2885151836607192,-1.2885151836607192
316,-0.4581557859977086,-0.4581557859977086
317,-0.4121980121893476,-0.4121980121893476
318,-0.5353155492366045,-0.5353155492366045
319,-1.9196490970524875,-1.9196490970524875
320,-0.4776468597925626,-0.4776468597925626
321,-0.3881501292073449,-0.3881501292073449
322,-0.6818462973687707,-0.6818462973687707
323,-0.4180017266162606,-0.4180017266162606
324,-0.4704613084940947,-0.4704613084940947
325,-0.2797858530236769,-0.2797858530236769
326,-0.3653071813805159,-0.3653071813805159
327,-1.5897785114205405,-1.5897785114205405
328,-1.557105683145069,-1.557105683145069
329,-0.8195038481994912,-0.8195038481994912
330,-0.3690410796552896,-0.3690410796552896
331,-0.9819921431718048,-0.9819921431718048
332,-0.581153909675777,-0.581153909675777
333,-0.3272779285907745,-0.3272779285907745
334,-0.4895272578379904,-0.4895272578379904
335,-0.4322155695552974,-0.4322155695552974
336,-0.5327800241383639,-0.5327800241383639
337,-0.487980938697046,-0.487980938697046
338,-0.4282058355376476,-0.4282058355376476
339,-0.5414089768431908,-0.5414089768431908
340,-0.3935801120904775,-0.3935801120904775
341,-0.3839811520983082,-0.3839811520983082
342,-0.4147349577541499,-0.4147349577541499
343,-0.5163536543069884,-0.5163536543069884
344,-0.4959712103009224,-0.4959712103009224
345,-0.4077406879514456,-0.4077406879514456
346,-0.8290438496548197,-0.8290438496548197
347,-0.2985540462094684,-0.2985540462094684
348,-1.1558287654604231,-1.1558287654604231
349,-0.3212863829598498,-0.3212863829598498
350,-0.3514377390965819,-0.3514377390965819
351,-0.6272150592286457,-0.6272150592286457
352,-0.3828269594399504,-0.3828269594399504
353,-0.3902933486672335,-0.3902933486672335
354,-0.5407729530707002,-0.5407729530707002
355,-0.5284774662956359,-0.5284774662956359
356,-0.3387780097103858,-0.3387780097103858
357,-0.3573614340419917,-0.3573614340419917
358,-0.4405693551525473,-0.4405693551525473
359,-0.3693599959214528,-0.3693599959214528
360,-0.4905489433643429,-0.4905489433643429
361,-0.449025847017765,-0.449025847017765
362,-0.7263217881321907,-0.7263217881321907
363,-0.4228417091071605,-0.4228417091071605
364,-0.4733825371815608,-0.4733825371815608
365,-0.2953132054744622,-0.2953132054744622
366,-0.4148747320323027,-0.4148747320323027
367,-0.4018794963526171,-0.4018794963526171
368,-0.3717958742333937,-0.3717958742333937
369,-0.4510268906290217,-0.4510268906290217
370,-0.2835037585288759,-0.2835037585288759
371,-0.4566619026568509,-0.4566619026568509
372,-0.5129233452738547,-0.5129233452738547
373,-0.3039697622880339,-0.3039697622880339
374,-0.5696924376276742,-0.5696924376276742
375,-1.702752019229688,-1.702752019229688
376,-0.5271411293431332,-0.5271411293431332
377,-0.518837156749907,-0.518837156749907
378,-1.1632134047421545,-1.1632134047421545
379,-0.5004118745977228,-0.5004118745977228
380,-0.3186278906903526,-0.3186278906903526
381,-0.3363238591556401,-0.3363238591556401
382,-0.5772329245426858,-0.5772329245426858
383,-0.4534547524018721,-0.4534547524018721
384,-0.5377867794036866,-0.5377867794036866
385,-0.3424295029898946,-0.3424295029898946
386,-1.698352439062936,-1.698352439062936
387,-0.3603186998516321,-0.3603186998516321
388,-0.3609277823174646,-0.3609277823174646
389,-0.4819987148319909,-0.4819987148319909
390,-1.642254606537197,-1.642254606537197
391,-0.6529391350284699,-0.6529391350284699
392,-0.7897722154855729,-0.7897722154855729
393,-0.2203406949681559,-0.2203406949681559
394,-0.5614069894302723,-0.5614069894302723
395,-0.4750639917328954,-0.4750639917328954
396,-0.3308824152909508,-0.3308824152909508
397,-0.3004324085028597,-0.3004324085028597
398,-0.379031571559608,-0.379031571559608
399,-0.4074812610020009,-0.4074812610020009
400,-0.6240924827812254,-0.6240924827812254
401,-0.7181283276656578,-0.7181283276656578
402,-0.7463489419730135,-0.7463489419730135
403,-0.8597417607787967,-0.8597417607787967
404,-0.635414722353913,-0.635414722353913
405,-0.5477410425511442,-0.5477410425511442
406,-0.7104152542676112,-0.7104152542676112
407,-0.7781757421271746,-0.7781757421271746
408,-0.8867708647898002,-0.8867708647898002
409,-0.7681695564772731,-0.7681695564772731
410,-0.9194330854933392,-0.9194330854933392
411,-1.6046806128470452,-1.6046806128470452
412,-1.8387193254062109,-1.8387193254062109
413,-1.1040567413705291,-1.1040567413705291
414,-0.9089547210885572,-0.9089547210885572
415,-0.7484466405585408,-0.7484466405585408
416,-0.6623970722967341,-0.6623970722967341
417,-0.8108002723649491,-0.8108002723649491
418,-0.8035802406858105,-0.8035802406858105
419,-0.7865008254383885,-0.7865008254383885
420,-0.9253503361413644,-0.9253503361413644
421,-0.802029854567476,-0.802029854567476
422,-0.7547271482704222,-0.7547271482704222
423,-0.8628697801930035,-0.8628697801930035
424,-1.2138819417288138,-1.2138819417288138
425,-0.2974407968358097,-0.2974407968358097
426,-0.7582244337067123,-0.7582244337067123
427,-0.8706451183141664,-0.8706451183141664
428,-0.6976233545199845,-0.6976233545199845
429,-0.9376522736955982,-0.9376522736955982
430,-0.9168237817379856,-0.9168237817379856
431,-0.7954202437585638,-0.7954202437585638
432,-1.1296157125354738,-1.1296157125354738
433,-0.7663995674414228,-0.7663995674414228
434,-0.8571172841759616,-0.8571172841759616
435,-0.8556378719418548,-0.8556378719418548
436,-0.7664929906527201,-0.7664929906527201
437,-0.7192107429800108,-0.7192107429800108
438,-0.7894537430400996,-0.7894537430400996
439,-0.8110185852346494,-0.8110185852346494
440,-0.3516621397091792,-0.3516621397091792
441,-0.8550293584202611,-0.8550293584202611
442,-0.8974623985068743,-0.8974623985068743
443,-0.9509951116502748,-0.9509951116502748
444,-0.7876326427903286,-0.7876326427903286
445,-0.8987991708193639,-0.8987991708193639
446,-0.9843057591145432,-0.9843057591145432
447,-0.915102015170016,-0.915102015170016
448,-0.7537213582401128,-0.7537213582401128
449,-0.801247566245323,-0.801247566245323
450,-0.8661574328592582,-0.8661574328592582
451,-0.9904456545216168,-0.9904456545216168
452,-0.7583095722420271,-0.7583095722420271
453,-0.9757644566454629,-0.9757644566454629
454,-0.9273577059886252,-0.9273577059886252
455,-0.6631870685621749,-0.6631870685621749
456,-0.8590728109197099,-0.8590728109197099
457,-0.9532807788183524,-0.9532807788183524
458,-1.1008565536765165,-1.1008565536765165
459,-0.7142454579819081,-0.7142454579819081
460,-1.132152147071306,-1.132152147071306
461,-0.9241619581399962,-0.9241619581399962
462,-0.7945420769758003,-0.7945420769758003
463,-0.9708701778751936,-0.9708701778751936
464,-0.7241825534747197,-0.7241825534747197
465,-0.4611946482991063,-0.4611946482991063
466,-0.6892619169959726,-0.6892619169959726
467,-0.9003076608790908,-0.9003076608790908
468,-0.91723758582921,-0.91723758582921
469,-0.8143832877624867,-0.8143832877624867
470,-0.713076767995376,-0.713076767995376
471,-0.808029715404954,-0.808029715404954
472,-0.8997382230536882,-0.8997382230536882
473,-0.7049403874449027,-0.7049403874449027
474,-1.0268725859102352,-1.0268725859102352
475,-0.8561952251248655,-0.8561952251248655
476,-0.944772713868193,-0.944772713868193
477,-0.8380387411561123,-0.8380387411561123
478,-1.092873165773791,-1.092873165773791
479,-0.8932843036570791,-0.8932843036570791
480,-0.7753129301145095,-0.7753129301145095
481,-0.6212162721988767,-0.6212162721988767
482,-0.8364320993423462,-0.8364320993423462
483,-0.8379143162291179,-0.8379143162291179
484,-0.6105498637793199,-0.6105498637793199
485,-0.8380269579185072,-0.8380269579185072
486,-0.7216777866200883,-0.7216777866200883
487,-0.7169380585352579,-0.7169380585352579
488,-0.8159784300382747,-0.8159784300382747
489,-0.8557402967482575,-0.8557402967482575
490,-0.6799615815628407,-0.6799615815628407
491,-0.8254704669464467,-0.8254704669464467
492,-0.7550211608871933,-0.7550211608871933
493,-0.7541003033172252,-0.7541003033172252
494,-0.4416497296924832,-0.4416497296924832
495,-0.900026375009108,-0.900026375009108
496,-0.6125915096711743,-0.6125915096711743
497,-0.7511964103048162,-0.7511964103048162
498,-0.8083521395690682,-0.8083521395690682
499,-0.7384788832923238,-0.7384788832923238
500,-2.085365190225489,-2.085365190225489
501,-0.4710040240324745,-0.4710040240324745
502,-0.4115463827931603,-0.4115463827931603
503,-0.8535209311379327,-0.8535209311379327
504,-1.3372600654075886,-1.3372600654075886
505,-0.3381822765335556,-0.3381822765335556
506,-0.7839777518291863,-0.7839777518291863
507,-0.4504415508388549,-0.4504415508388549
508,-0.387415843416554,-0.387415843416554
509,-0.3556265257022999,-0.3556265257022999
510,-0.4913619336627778,-0.4913619336627778
511,-1.092281945546468,-1.092281945546468
512,-1.8376025557518003,-1.8376025557518003
513,-0.3914567167444747,-0.3914567167444747
514,-0.483623000793159,-0.483623000793159
515,-1.214043786128362,-1.214043786128362
516,-0.4687412132819493,-0.4687412132819493
517,-0.4444423507350359,-0.4444423507350359
518,-0.543871258867198,-0.543871258867198
519,-1.9134950746189463,-1.9134950746189463
520,-0.616453216626094,-0.616453216626094
521,-0.3737567071766816,-0.3737567071766816
522,-0.5801708218528003,-0.5801708218528003
523,-0.3988978021828703,-0.3988978021828703
524,-0.3828810924707457,-0.3828810924707457
525,-0.2591999260954155,-0.2591999260954155
526,-0.3696905448455219,-0.3696905448455219
527,-1.729424932728643,-1.729424932728643
528,-1.6131511075156075,-1.6131511075156075
529,-0.8978243779253077,-0.8978243779253077
530,-0.3471409240737557,-0.3471409240737557
531,-1.1680490617398862,-1.1680490617398862
532,-0.5633562356233597,-0.5633562356233597
533,-0.3238997990265488,-0.3238997990265488
534,-0.4476212059804635,-0.4476212059804635
535,-0.4424321318781653,-0.4424321318781653
536,-0.4733253771608526,-0.4733253771608526
537,-0.4268048225447189,-0.4268048225447189
538,-0.4228711907319196,-0.4228711907319196
539,-0.5422241687774658,-0.5422241687774658
540,-0.3871656702114985,-0.3871656702114985
541,-0.3392919218817422,-0.3392919218817422
542,-0.4342492902001669,-0.4342492902001669
543,-0.4782805766246115,-0.4782805766246115
544,-0.4275700896978378,-0.4275700896978378
545,-0.4537572087720036,-0.4537572087720036
546,-0.8200172600538834,-0.8200172600538834
547,-0.3370480823886487,-0.3370480823886487
548,-1.1932800114154816,-1.1932800114154816
549,-0.3128327487119988,-0.3128327487119988
550,-0.3709536511451006,-0.3709536511451006
551,-0.6465485992357712,-0.6465485992357712
552,-0.4052555089773134,-0.4052555089773134
553,-0.3849866112997365,-0.3849866112997365
554,-0.5635938085615635,-0.5635938085615635
555,-0.5135548322919815,-0.5135548322919815
556,-0.3696814692297647,-0.3696814692297647
557,-0.32650831965513,-0.32650831965513
558,-0.4559375885874033,-0.4559375885874033
559,-0.3738938301801681,-0.3738938301801681
560,-0.490927304408347,-0.490927304408347
561,-0.4249142538756132,-0.4249142538756132
562,-0.6773578062653541,-0.6773578062653541
563,-0.4513717340305447,-0.4513717340305447
564,-0.443941815999838,-0.443941815999838
565,-0.296735783927461,-0.296735783927461
566,-0.4273474521415178,-0.4273474521415178
567,-0.4042741993601008,-0.4042741993601008
568,-0.3751270817231762,-0.3751270817231762
569,-0.4555864352588505,-0.4555864352588505
570,-0.2994917536538745,-0.2994917536538745
571,-0.379612640817036,-0.379612640817036
572,-0.5130726804538649,-0.5130726804538649
573,-0.305087904445827,-0.305087904445827
574,-0.5313120531824838,-0.5313120531824838
575,-1.802848326532464,-1.802848326532464
576,-0.5174209983725296,-0.5174209983725296
577,-0.5333325597974989,-0.5333325597974989
578,-1.2040243473919956,-1.2040243473919956
579,-0.4968850764361295,-0.4968850764361295
580,-0.3150727591773336,-0.3150727591773336
581,-0.3444847626279491,-0.3444847626279491
582,-0.6036005962726682,-0.6036005962726682
583,-0.4363527449694547,-0.4363527449694547
584,-0.5380246305465698,-0.5380246305465698
585,-0.3529523333837819,-0.3529523333837819
586,-1.7953711975188482,-1.7953711975188482
587,-0.4023841824382543,-0.4023841824382543
588,-0.3660732729490413,-0.3660732729490413
589,-0.4742034597134371,-0.4742034597134371
590,-1.622337595276211,-1.622337595276211
591,-0.7815401957881066,-0.7815401957881066
592,-0.7904073387384415,-0.7904073387384415
593,-0.2317867485557015,-0.2317867485557015
594,-0.5826417706733527,-0.5826417706733527
595,-0.4553098799660802,-0.4553098799660802
596,-0.4843972828961158,-0.4843972828961158
597,-0.2944943914117739,-0.2944943914117739
598,-0.3846906023100018,-0.3846906023100018
599,-0.4126402610956236,-0.4126402610956236
600,-0.3473103360612263,-0.3473103360612263
601,-0.3613749660294631,-0.3613749660294631
602,-0.3990253431852473,-0.3990253431852473
603,-0.4224558523459027,-0.4224558523459027
604,-0.443358909252078,-0.443358909252078
605,-0.3407290813534759,-0.3407290813534759
606,-0.301245088725127,-0.301245088725127
607,-0.43196893570035,-0.43196893570035
608,-0.4648782061051952,-0.4648782061051952
609,-0.3973172690517219,-0.3973172690517219
610,-0.509377215259759,-0.509377215259759
611,-1.4360032003004473,-1.4360032003004473
612,-1.896465122699737,-1.896465122699737
613,-0.5049764308773104,-0.5049764308773104
614,-0.5951058374818905,-0.5951058374818905
615,-0.4501553205773234,-0.4501553205773234
616,-0.3716392969900323,-0.3716392969900323
617,-0.4519592246343923,-0.4519592246343923
618,-0.408297994340113,-0.408297994340113
619,-0.474951425264048,-0.474951425264048
620,-0.4025081275969512,-0.4025081275969512
621,-0.370125181915224,-0.370125181915224
622,-0.4288621965304826,-0.4288621965304826
623,-0.5672439715658971,-0.5672439715658971
624,-0.5990291963251986,-0.5990291963251986
625,-0.31371994711395,-0.31371994711395
626,-0.493971867154735,-0.493971867154735
627,-0.5244339907816215,-0.5244339907816215
628,-0.4521321853001912,-0.4521321853001912
629,-0.5236299915831218,-0.5236299915831218
630,-0.5249956569006277,-0.5249956569006277
631,-0.4896112393963244,-0.4896112393963244
632,-0.497310899948889,-0.497310899948889
633,-0.4443352314852929,-0.4443352314852929
634,-0.5087758579919505,-0.5087758579919505
635,-0.3857081259867941,-0.3857081259867941
636,-0.4537082274754842,-0.4537082274754842
637,-0.4184053341547648,-0.4184053341547648
638,-0.3922410205353138,-0.3922410205353138
639,-0.4337536225947299,-0.4337536225947299
640,-0.3197882670622605,-0.3197882670622605
641,-0.3894723468972731,-0.3894723468972731
