,Actual Logprob Difference,Predicted Logprob Difference
51,0.09316045276878415,0.381587669690968
52,-0.0030431082082348904,0.17885518795242786
53,-0.18252967401992448,0.19708803363420155
54,0.17918456356625923,0.4906154354345891
55,0.2669666185287499,0.3265310608547654
56,0.14379263293835542,0.4447927096305469
57,-0.1710157523783603,0.047310482719852366
58,-0.09475203477163874,0.16330973455129516
59,-0.09753223056941068,0.012817678331418069
60,-0.31941630673962973,0.09150865864964039
61,-0.10498073064657143,0.3552348657632413
62,0.03569209576808208,0.32031073439016483
63,-0.10795541576203682,0.19851848156981805
64,0.09153644029910751,0.3892174893165691
65,0.11761442144925069,0.22066030531287556
66,0.050830561985341194,0.1871996468903188
67,0.31340137932651724,0.7071027329721489
68,-0.06934332662774612,0.08057345546704606
69,0.04089222952376964,0.18118529575522727
70,-0.05576660541556949,0.05068364705818546
71,-0.016432208608287313,0.28285688010287935
72,0.2329266556096481,0.5083787293076344
73,0.24905070182398076,0.4319333446724761
74,-0.0037243165392162325,0.19983306025224942
75,1.4165485191189746,2.012341413493873
76,0.1857321269946991,0.4196876019876968
77,0.23579819134655539,0.3689875630881749
78,0.8017928654917368,1.2515693323748305
79,0.12679700803683236,0.21325018354778624
80,-0.010756825291833194,0.1520053198670668
81,-0.04534588396087169,0.027713095244670923
82,0.4116606111674347,0.6302655155050946
83,-0.03956156491057139,0.027871106538046423
84,0.1010060605313044,0.14100078992717227
85,-0.006959672122038629,0.27753462151821395
86,2.5547713274971593,2.956445180126112
87,0.21654226661970222,0.448438863811886
88,0.004100624905076122,0.30131391871228574
89,-0.04266210560710143,0.1115322276493528
90,1.497461911842081,2.2615929078228807
91,0.5724714737023137,0.928822943894922
92,0.316037682253261,0.3478030214279931
93,0.11096788336780561,0.3042953551066918
94,0.22083700970056513,0.23726490864528194
95,-0.008791220482698758,0.2902920252975795
96,0.1709475249283074,0.35890131985012264
97,-0.03554096887278002,0.018207257456209165
98,0.09251913390764893,0.2592291626006335
99,0.22071498586225885,0.49473699647119607
100,2.0544273246111957,2.235431185328773
101,0.1170789136331497,0.317338608632375
102,0.07030570969101069,0.16994370746645826
103,0.29315432843003775,0.5879248421531255
104,0.7884668816031383,0.9193255644584974
105,-0.12564828968787378,-0.018420312829405105
106,0.2805828632687564,0.3934197497772307
107,-0.12559464181116387,-0.04516012769848937
108,-0.18490083273067037,0.008949728732077325
109,-0.2755308932625559,-0.20568848068317688
110,-0.2683591128187718,-0.12037852756486592
111,-0.38578423886072066,-0.36872741767457906
112,0.0010637726102555867,1.397119221763469e-07
113,-0.19004001353380573,0.05230288504475781
114,-0.20206266232268072,-0.0023860371390325716
115,0.7921636457451515,1.1079175986885876
116,0.06767036224058431,0.16610464407399125
117,-0.055817810139914825,0.06963430600048919
118,0.0700308145032596,0.2250336633652253
119,1.2410010958406772,1.5915141245130398
120,0.12894708380218622,0.5374117651923519
121,-0.24570914201958238,-0.01280035164634244
122,-0.036302956725185576,0.16579381182955344
123,-0.3629142101420913,-0.12406241279861381
124,-0.4401731463365776,-0.1977909515603095
125,-0.03493758021327947,-0.02930841751947858
126,-0.2662820769834888,-0.14954122579023524
127,0.9675566011058548,1.380466851693116
128,1.1823098425849332,1.5715254547322648
129,-0.03638452830548733,0.310942979413804
130,-0.35097869459626285,-0.08493920231970756
131,0.4845089298399432,0.8344531044439792
132,-0.2406368629371588,-0.052808708128915124
133,-0.0799420852387368,0.022429469799220125
134,0.044893944910330386,0.242420806292482
135,-0.08284394870432776,0.08240197369905772
136,-0.010753409519340118,0.14389403031333398
137,-0.05786137340604802,0.0687184734088074
138,-0.029928124890341745,0.12948069959868194
139,-0.038880847221197,0.15175386847258565
140,0.033834949823526195,0.03414430204123626
141,-0.12995403311973397,0.07202167175311883
142,-0.15926241412643316,0.059735563535936405
143,-0.2575663596160652,-0.043425990987234264
144,-0.010314353864437797,0.14388779028112764
145,-0.24493159608583348,-0.02781573914632039
146,0.1398034664943285,0.3847566588837986
147,-0.36338690362235376,-0.18616007071881963
148,0.5359981300624896,0.5808834576256328
149,-0.31702825488777164,-0.3216916397648943
150,-0.32438050522360695,0.049609667867869446
151,-0.1301207182019256,0.06455742674227627
152,-0.09463363747264064,0.0471292521656784
153,-0.38074197972467705,-0.07736841519436213
154,-0.0466435823820589,0.19208531917925106
155,0.1124272953764281,0.1517039773675353
156,-0.19620856573415357,0.04687321224515664
157,-0.29359220903973243,-0.21708904912816188
158,-0.30193688260579066,-0.15937577592011212
159,-0.2353402833605922,-0.15136996760293248
160,-0.3678931792577109,-0.00789043273968821
161,-0.16705103830051748,0.06646198617598106
162,-0.022737914323806785,0.15963791705980696
163,-0.181222548686661,-0.00046507600634392997
164,-0.10393712520599369,0.061671927894876376
165,0.006070388853846087,0.1024313877257562
166,-0.10893775880798812,0.012651698089834854
167,-0.1015051400014596,0.2375835836451132
168,-0.241260706916336,-0.14917239591767614
169,-0.06710254037102992,0.018231682977291448
170,-0.22533644119194396,-0.10917996463381342
171,-0.17495140548824345,-0.019423953604384026
172,0.08021738895640462,0.24922901657553492
173,-0.08949079080809685,0.096818375330194
174,-0.2538110156637279,-0.06153838901593343
175,1.5314925313828764,1.9652352205553674
176,0.04256719145080312,0.14835121020954006
177,0.09034791306051748,0.18221022531063308
178,0.49369293976367734,0.8695200315250465
179,-0.23215588581029367,-0.1156404709083215
180,-0.1717156005460163,0.019679866788519976
181,-0.0497279860252558,-0.01603481827597965
182,0.10062267059503593,0.2884249799593113
183,-0.24941842954204146,-0.1629651468365534
184,0.04013631010955232,0.040380756326615405
185,-0.1248479222142419,0.15280814743578122
186,2.319820772637825,2.514193712747209
187,0.01046262166729961,0.15487283363665072
188,-0.08623118733250823,0.10102464577198818
189,-0.16643737455442242,-0.07821374741381475
190,0.9851172268892886,1.2262731093430512
191,0.09818665003234017,0.41898860431181784
192,0.16278996601585272,0.2421197916742941
193,-0.25438848657572516,-0.017138204692014894
194,0.16223280914818716,0.2194568744083732
195,-0.13137074414091976,0.10112502559402511
196,0.04633046490277437,0.2891368878336385
197,-0.17335900317790898,-0.09890900833258019
198,-0.10058319895679874,0.05019131549701612
199,0.005408438601235077,0.1584243505443347
200,1.670588406753279,1.749566724528521
201,-0.05925157329227415,0.1033477573593512
202,-0.15298626496810325,-0.06674882889647518
203,0.13349417315589063,0.34558992460767635
204,0.625592639439248,0.6500508496292673
205,-0.1076746070107748,0.027152227128036208
206,0.23319590229377818,0.3047268119487
207,-0.1731750041015389,0.006199697380083583
208,-0.3686318610065668,-0.13548537435841407
209,-0.34358398249667504,-0.22488810666081105
210,-0.2665177405474591,-0.01903827314707562
211,0.2563744598692589,0.3336129836980816
212,0.0022329177175248738,-0.003312959619164442
213,-0.4199936763200119,-0.1585780669129685
214,-0.3606831638951057,-0.1965097563621343
215,0.7222849641823106,0.7760471615985562
216,-0.09671916326349095,0.0484854792211383
217,-0.24812047056449482,-0.0556401074948548
218,-0.1558052886778325,0.09664727953465059
219,1.2104257221285772,1.099351698397937
220,-0.23353331406769046,-0.10348262900481574
221,-0.26174333576084113,-0.0970231375361316
222,0.08844611621754994,0.2173288848421611
223,-0.11530846958012547,0.13770830535190018
224,-0.3629347899163416,0.11897549919279368
225,-0.03782364313182099,-0.03996786319142893
226,-0.28445047371147225,-0.2152961093707538
227,0.8782460595125456,0.9897660390097072
228,0.9612268557976253,0.9282987884498711
229,-0.020425855754060418,0.08313978791442832
230,-0.45031552183506796,-0.16582118492168288
231,0.44170548123188,0.5056686953620781
232,-0.22067108242086664,0.08615038875481568
233,-0.21883649886549678,-0.14333161938860944
234,-0.17909484501032868,0.06143400000218031
235,-0.11155700313952543,0.03217517691635547
236,-0.0869420389334361,-0.0033320450116032054
237,-0.1757292544194894,-0.03548061083113451
238,-0.13378977886175042,0.028900023301789066
239,-0.10071246014084934,0.08921345297375423
240,0.0351858716744643,0.03544409985696205
241,-0.2732268045114916,-0.12186524701052494
242,-0.4025799858477689,-0.07070757631935842
243,-0.4162625739740771,-0.04148231831536805
244,-0.21764572086751238,-0.026971009293121333
245,-0.40229367072037026,-0.16013091817859268
246,0.026005293617479275,0.24756324184123982
247,-0.4341899424560311,-0.2674030814293329
248,0.5460622558826096,0.761796083913008
249,-0.2651228438948614,-0.23371215526623934
250,-0.3262358035011463,-0.16911440044725612
251,-0.052063972450966056,0.018605869337435944
252,-0.24018574223037847,-0.13189872205676956
253,-0.5453404289807461,-0.40953100939356557
254,-0.19480199812254473,-0.07232964360025286
255,0.08843386410874787,0.15068348581909533
256,-0.333617884059285,-0.059450806394894085
257,-0.22329994966817457,-0.06511531286931478
258,-0.3319755878241718,-0.08470957948146213
259,-0.18846143290053963,-0.11625042966878942
260,-0.337922079618587,0.07376917261339991
261,-0.37228669912027307,-0.10788479722511272
262,-0.08296773373618604,-0.07738380543743441
263,-0.3329169880310001,-0.1920474437587525
264,-0.2633690494757432,-0.13364703336536565
265,-0.0355628495234378,-0.030005062728655683
266,-0.16993940893069714,-0.06184798303614692
267,-0.3354034987530967,-0.16310886361028828
268,-0.22830792083296664,-0.09441620757014832
269,-0.2856542842332707,-0.2118900251596367
270,-0.28819951180735826,-0.21562023513787393
271,-0.29386474919873623,-0.23477381707343767
272,-0.1267214825854538,0.0190476408504795
273,-0.21029077600254564,-0.16335802922273795
274,-0.3450415791933319,-0.1454136054697422
275,0.9949867771456946,0.9575893723877231
276,-0.14594527928987755,-0.008756986741136655
277,-0.11972330029312639,0.05240829627860117
278,0.31706625756619256,0.31089435339685667
279,-0.1274817709379094,-0.08664115876843272
280,-0.3483362299527309,-0.27553923217600945
281,-0.11436155784961793,-0.07217357276986396
282,-0.09321023974307752,0.1383100255041925
283,-0.22924099277660331,-0.2970557104173501
284,0.0003341816506295392,-0.002477304982459548
285,-0.34952201861743787,-0.1566444630542796
286,1.5218291120275707,1.4400535149853528
287,-0.18337069975948606,0.0128628860120741
288,-0.23749852734942772,-0.034697834049145865
289,-0.2108605273476486,-0.14136543139237298
290,1.0048340881236444,1.0597181966165277
291,-0.010378728362434253,0.2832482733991681
292,0.2572605467350908,0.26040210490693866
293,-0.31467734672993686,-0.24505182400235842
294,0.17256114417607554,0.17011391470618847
295,-0.22947503885528608,-0.08228842647923353
296,-0.01679080863331639,0.13278502688535515
297,-0.153430277987044,-0.06684074533481346
298,-0.24659270348474965,-0.16118889002585035
299,-0.21689980529075442,0.043047115326323444
300,1.7271630442202281,1.5453480889522155
301,-0.05399998150959073,-0.1707503843223051
302,-0.13958793647529544,-0.2856499903885894
303,0.15733912403885397,0.20245548203317998
304,0.6268130701769163,0.7128454728166039
305,-0.13018982539805335,-0.18745561902837238
306,0.18695726799749912,0.11182035310814187
307,-0.24850571802420207,-0.2771550971408223
308,-0.4295114897942358,-0.4272370384645092
309,-0.33524954017811115,-0.41933774468955587
310,-0.40352817928276175,-0.4566692786557335
311,-0.4303255073316805,-0.5118537800980139
312,-0.0010745780808587568,0.0002968226160321996
313,-0.49774282601846503,-0.5517099468513976
314,-0.44101570781262583,-0.48905337125770465
315,0.6773816303660471,0.5723897822511693
316,-0.025422997068065056,-0.14122310871070673
317,-0.32483411204907325,-0.31351098487543505
318,-0.09651779519845638,-0.1768277812469328
319,1.2271052732948184,1.2742673251055934
320,-0.10696496260471833,-0.21569327453399031
321,-0.4672449328178584,-0.4138669531012691
322,-0.1342831647988867,-0.0972822935606226
323,-0.44927205133807774,-0.415024352859157
324,-0.6323589160460835,-0.6771189364814021
325,-0.04173954576698177,-0.036197964173855096
326,-0.47935378274252244,-0.3760917623375738
327,0.9547365921934646,0.9784503992876703
328,1.099071736351596,1.023784968280053
329,-0.22653372671766392,-0.0701100567001191
330,-0.4347964143380523,-0.4703350471072766
331,0.4481975376143936,0.3757279395646417
332,-0.48900546904566666,-0.4910387064965601
333,-0.20872559214314063,-0.3620282205583369
334,-0.16498392127281014,-0.29927509168321775
335,-0.2661426279895989,-0.3381369887858398
336,-0.11621968231417912,-0.23584933992136609
337,-0.23956591861192578,-0.24566092324811362
338,-0.17722350282196986,-0.23397271002684367
339,-0.14477029881736103,-0.18734766669975694
340,0.0326213634931124,0.0338178203656123
341,-0.4047115227972815,-0.43046807018361355
342,-0.45670385046522755,-0.4202256627785143
343,-0.4065428916798083,-0.42760769780292074
344,-0.21596073485593237,-0.2451923529855734
345,-0.4363467858367881,-0.4596614550633082
346,-0.09496730904076911,-0.12791192968264709
347,-0.4620877550553907,-0.5473543495632881
348,0.4612635629517694,0.4476561423882034
349,-0.31584732443952845,-0.4375401334941601
350,-0.47881822347958647,-0.4515826383302379
351,-0.32233217889948407,-0.30214274738186087
352,-0.2571106354395548,-0.3056803294854571
353,-0.5908253229865732,-0.5328773962434872
354,-0.1915021899567787,-0.26577497448216286
355,0.008123305240826828,-0.09343205805456742
356,-0.3191643389620523,-0.37737476109534274
357,-0.5038836113242217,-0.553076353646064
358,-0.4431995282873741,-0.5526986416454549
359,-0.3530721890140874,-0.35417978059529337
360,-0.5685463672460511,-0.5199898479058762
361,-0.34750401953509613,-0.39421044156504004
362,-0.07716341720995057,-0.054400362042609146
363,-0.3046464371285582,-0.4452345633225934
364,-0.12509881349710317,-0.2316202202668557
365,-0.0835294689390016,-0.14039397402587833
366,-0.1815589573956276,-0.2532230107359184
367,-0.31378047041190693,-0.3336005795371625
368,-0.40088062415751385,-0.4583244982153871
369,-0.26925379915754927,-0.3243239727593208
370,-0.289471625731677,-0.396980718003731
371,-0.34280325460803596,-0.37720554789831473
372,-0.09321078243672032,-0.30569015617537326
373,-0.265696927219225,-0.34972307621140414
374,-0.42616522809380797,-0.42727254999757697
375,0.9605256708266853,1.0693560847721932
376,-0.16567151600951713,-0.3436545118513228
377,-0.14727307074445783,-0.2584511599403415
378,0.11253164921788117,0.17879041090576153
379,-0.41318725850806204,-0.3947079872726843
380,-0.3371820292731589,-0.4039181262947793
381,-0.15619498537492393,-0.2471787393555161
382,-0.1428106930828834,-0.1673808730849924
383,-0.337008923355167,-0.3738484470545196
384,-0.06465215453561746,-0.08009363325511884
385,-0.21955445016077324,-0.3574012469413669
386,2.1844575798524706,1.4293689555834035
387,-0.07830312318175803,-0.22559505189740095
388,-0.20752895155618362,-0.3351667992366377
389,-0.287117255148614,-0.32982672783060324
390,1.0188008126965022,1.0475441373917325
391,-0.029200254395235326,-0.03872640955206691
392,0.07817902285461276,0.05781369375050535
393,-0.345239146735317,-0.4561001459666532
394,0.18879863975116157,0.1603711118654606
395,-0.3440432641294229,-0.3659523937529921
396,-0.12583415452824076,-0.12487201357996741
397,-0.2882027117780938,-0.4217523045318071
398,-0.3517530912879942,-0.36086206756308387
399,-0.21720681449239576,-0.2779758443204008
400,1.8878365245737339,1.6194402749305765
401,0.06210065095923667,-0.12816766373448688
402,-0.06273254035979281,-0.25654509086017463
403,0.11279890962349359,0.1700177485474628
404,0.7099657548490421,0.7176582990515458
405,-0.10733743323836209,-0.17676522542339887
406,0.18425884976301776,0.12216062322577198
407,-0.1838720713474954,-0.26482053921204207
408,-0.32662370408228203,-0.4189112932645074
409,-0.33978007368886737,-0.41911472186356347
410,-0.3633395038173842,-0.4382808889463496
411,-0.48529258224117,-0.5289136359543154
412,-0.002118655613490672,0.000550153000014153
413,-0.39419930696881306,-0.5270676333426458
414,-0.3711763254200765,-0.45972267574948344
415,0.7116916247953968,0.5557906016603941
416,-0.04204299017902491,-0.1397534585276316
417,-0.1969777040703352,-0.28890513172445376
418,-0.12189801110204168,-0.18852972622639164
419,1.1395011957973724,1.2953083244867103
420,-0.06148642184269448,-0.21436302430958848
421,-0.43136841936628956,-0.38573600155438564
422,-0.08746503558630392,-0.08114174266723861
423,-0.3961576870245528,-0.38737853968790337
424,-0.5568745967953703,-0.7047561651976535
425,-0.03970133002437953,-0.03601907893550296
426,-0.4005870394004408,-0.36140010985293136
427,1.0086346943048183,0.9758111351983572
428,1.0733331098641008,1.0448295124873503
429,-0.24501146020609998,-0.10998814307236648
430,-0.42892184024026925,-0.48008974155504985
431,0.38356719019082364,0.37976441390549287
432,-0.40713712383899103,-0.48290789579293986
433,-0.2147251319197953,-0.36848854920610263
434,-0.06282830238342285,-0.26559071624001795
435,-0.18922912242800682,-0.2980766019155813
436,-0.11174284373268928,-0.22836372156937917
437,-0.1620263600534247,-0.23145207277564117
438,-0.10216589609374427,-0.23200570387528263
439,-0.15530627550080767,-0.18958677132000293
440,0.03279664424749518,0.034044244656196
441,-0.3346129350884016,-0.42415682636490165
442,-0.29550065735513853,-0.38015908603520354
443,-0.35601433857466824,-0.41527024904886883
444,-0.1004243735657182,-0.23392040065901226
445,-0.3332085432268159,-0.4230628415866387
446,-0.018432884160261342,-0.10459244061819592
447,-0.444297943928445,-0.5340160048285195
448,0.47247765019354493,0.45158440779774955
449,-0.31793594721717217,-0.4358890354909183
450,-0.40560173364572755,-0.40805314713728064
451,-0.23003976751667587,-0.28756307885628335
452,-0.17141692028489225,-0.2853669503400492
453,-0.5654309692308885,-0.5680783125319222
454,-0.13857700634574477,-0.25991770129852976
455,0.0956376945457586,-0.07708458154128461
456,-0.2550269097320793,-0.3310914663381355
457,-0.3783326112022695,-0.5224654189375945
458,-0.3862066635529894,-0.5310006528684883
459,-0.3285589040480844,-0.3490041578058587
460,-0.4196596542994181,-0.49158285431159565
461,-0.2373553176461033,-0.39292849185551676
462,-0.06920355678528778,-0.05761046699833042
463,-0.2661930658572982,-0.43584310102760215
464,-0.15403704643249516,-0.22965059968141416
465,-0.04121134428541029,-0.13419241902013584
466,-0.1620326799939769,-0.24627967837244968
467,-0.18480163211970368,-0.31142088516738065
468,-0.3385148584380631,-0.43970763475395924
469,-0.20936153655828438,-0.30571559302566587
470,-0.3541312087457882,-0.41313067802471093
471,-0.29282862456269965,-0.373343485039334
472,-0.009878617707092419,-0.27336597494254145
473,-0.20919137808328225,-0.3384306889709605
474,-0.34775510793230435,-0.4258596374414141
475,0.9918901653249819,1.1069099045266202
476,-0.13878406144705957,-0.33453923171026667
477,-0.139576446882426,-0.24166891885314226
478,0.2908039718047257,0.2138121096788787
479,-0.3425816007865412,-0.37355993647237407
480,-0.2890160610509473,-0.39288076388743504
481,-0.11853069298027102,-0.23131662884423904
482,-0.06306716638017995,-0.13239569488421887
483,-0.2853882186424573,-0.362513947877521
484,0.008188958602881269,-0.06608257792280904
485,-0.07683434782102117,-0.3426838930725128
486,2.2860808187676955,1.4654903996690432
487,-0.07353188379039599,-0.2321100715374531
488,-0.12605817927870633,-0.31328119718751246
489,-0.23608722322043624,-0.3111981505473913
490,0.9766969786455304,1.0367815003456955
491,-0.005225124329917286,-0.03376953480436848
492,0.09265318723149996,0.07173186901003822
493,-0.35306387536874856,-0.46746954142134145
494,0.1552215384005236,0.1585868495350064
495,-0.25305229338073687,-0.3414265845248895
496,-0.07637045087740402,-0.11559833436049233
497,-0.28836677980053343,-0.42466765203217205
498,-0.248808623277113,-0.34122161027368936
499,-0.14588243831959813,-0.2608790425367134
500,1.8703519247244655,1.6017310650067085
501,-0.033292474290388396,-0.1624795683475141
502,-0.08235281290009966,-0.2646043478518494
503,0.19753389222985396,0.19883346685451442
504,0.6880666375064619,0.7225492730302563
505,-0.133731954781584,-0.18589207206585612
506,0.19656962479731832,0.11579981482570223
507,-0.2378916444704514,-0.27894115933152136
508,-0.3390984442806984,-0.4162866214449092
509,-0.38759257852979817,-0.43139846415448524
510,-0.3757227261861166,-0.44728847140093586
511,-0.47645557455090803,-0.5226819855498743
512,0.0010180388178142596,0.0005791676895959275
513,-0.5343407084517989,-0.570577372666053
514,-0.4109577322017777,-0.47040518432992784
515,0.6638586000642843,0.5447432938445773
516,-0.05523807429528055,-0.14952472810481873
517,-0.19334709459497024,-0.28783501834832426
518,-0.1791251531038588,-0.21802147302803465
519,1.1470871719363038,1.2000522566060101
520,-0.10878725464527428,-0.24579045974877733
521,-0.48322767250297616,-0.42394509865332025
522,-0.14838940529499645,-0.1129088484400228
523,-0.4896892919096836,-0.4312990298566892
524,-0.660214393637901,-0.7311672362708307
525,-0.03622377724420989,-0.03459002986576984
526,-0.42762011797853217,-0.3762841806855313
527,0.8493247954661413,0.8737121826376142
528,0.9941442345463951,0.9918491743661768
529,-0.2240573593915074,-0.10262422646098249
530,-0.45884383877002927,-0.49846000520895106
531,0.41002331757524957,0.3977369109070783
532,-0.4579230093274467,-0.5058573521457093
533,-0.223668200866312,-0.3731426281507972
534,-0.1443575121635614,-0.295483749735263
535,-0.24986844931462016,-0.32466620969217874
536,-0.12131871842976771,-0.23416747292785933
537,-0.20824845539507025,-0.24699789100839187
538,-0.1202766814307838,-0.23142716816287628
539,-0.19044728426970253,-0.21584829272225844
540,0.03280411316798287,0.033930486899155815
541,-0.40968379401421356,-0.4539885215981062
542,-0.2806176510892172,-0.3735868025195691
543,-0.4187228171400322,-0.43922859961672345
544,-0.1643362505679098,-0.2416871428478856
545,-0.3316095696126883,-0.4225057239676717
546,-0.06165488698391919,-0.10946597076436368
547,-0.44277788409891056,-0.537864142610121
548,0.46065947307832744,0.44869714666772664
549,-0.3368174289644668,-0.4491748386795951
550,-0.45416568076714525,-0.4273250607409075
551,-0.3070191181907358,-0.3107934679633887
552,-0.22609808648279478,-0.3006128684956898
553,-0.6044309915498246,-0.5650041442970897
554,-0.17659080740382038,-0.27861443649825834
555,0.027762125804882798,-0.08976790417864472
556,-0.3371927239174067,-0.35719260434771694
557,-0.40620163152384214,-0.5418841037177301
558,-0.45255081984394974,-0.5567524715853753
559,-0.32539486325988476,-0.3522204434224802
560,-0.510984038197717,-0.5162049213121104
561,-0.2646912643180568,-0.397246048042132
562,-0.09020430784123812,-0.07979503546574321
563,-0.33206105783812745,-0.46256517671055863
564,-0.17580725596501284,-0.23822957368997427
565,-0.0484571281329606,-0.13689360571082937
566,-0.2022338763687962,-0.2540566932785419
567,-0.2324225791665011,-0.3376530861669732
568,-0.34879208073135504,-0.44747412297152744
569,-0.22920611385227174,-0.32151473931563923
570,-0.3722196385269898,-0.41969769085276476
571,-0.370771560558053,-0.3983160804870517
572,-0.05964300684716917,-0.30041219874464475
573,-0.27059045589940495,-0.355185002669721
574,-0.4266042892290274,-0.4506984828630986
575,1.0004405686063547,1.035853961275298
576,-0.21026444110224463,-0.3586439955750079
577,-0.1682304495064787,-0.25513025332790934
578,0.2823074533537795,0.213161368807745
579,-0.39688097098942715,-0.3898123850899595
580,-0.3199672726697701,-0.4048183153766071
581,-0.1282816727956136,-0.23211739229601486
582,-0.15673038663790206,-0.19099232323409976
583,-0.32554611299473113,-0.3777322341809397
584,0.0014283184885228728,-0.06855150555664638
585,-0.09972617145656615,-0.3490467032258825
586,2.164812087880681,1.3991612833929747
587,-0.14019042783409585,-0.2545012368770071
588,-0.14718760261239938,-0.31916685668072964
589,-0.23422865935099696,-0.3171256408609339
590,0.8835282531859782,0.9719045888425367
591,0.01133509943502553,-0.03712852642025821
592,0.11429576862228008,0.07351598873041401
593,-0.43019253581258426,-0.48641190043060667
594,0.16395500452335282,0.15951449095694012
595,-0.2458049221065386,-0.3498275194898277
596,-0.07939944248790887,-0.12510816972385083
597,-0.3064903408982034,-0.43061417664668356
598,-0.25682314007376983,-0.3469152243071517
599,-0.22556495112042096,-0.29929320548855987
600,2.3673880062742536,2.4810510280093983
601,0.46332731000149,0.5275121426320393
602,0.2717630013014919,0.23458596448701774
603,1.003222002970772,0.9930424338111675
604,1.0706143843174871,1.0157475141822383
605,0.10673926227776581,0.09791419290495401
606,0.5670740007694114,0.5211559919341158
607,0.10449035130729972,0.07689899107778915
608,0.06960523405740426,0.10733495922712835
609,0.047877939651657875,-0.022590427755552527
610,0.08198863224333708,0.0930745001646146
611,-0.1847915488285019,-0.2425915852917373
612,-2.8584684644616942e-05,5.738574184435542e-08
613,0.3018037552663279,0.2599864093613744
614,0.09832871675693478,0.041804523117316486
615,1.0951536763459446,1.1810795969109518
616,0.24719330830167435,0.2268757670390076
617,0.22316593162773185,0.18736762982052263
618,0.35589284184335285,0.2998869687740424
619,2.1076549780545224,2.0659865970595854
620,0.7426366718773623,0.8857348437314612
621,0.1762714044068211,0.20626250789353237
622,0.4289848445426045,0.471909376712738
623,-0.06776968822922813,0.06764054080535184
624,0.17175423174865478,0.25474408092577816
625,-0.0323704115511812,-0.03329018282119141
626,0.04584219381790755,0.006284963045210007
627,1.8519120572751968,1.997462199172316
628,1.7879023744682405,1.7660353561452338
629,0.5079434503264515,0.61650499180192
630,0.0067997135424106014,0.15028996740030515
631,0.9639498544704492,0.9786216129695153
632,0.2316045868968548,0.2238372014661922
633,0.08286326078250433,0.07977577003685447
634,0.23676186753797906,0.26967197552279015
635,0.22292919768843544,0.2097854983022812
636,0.33189459497278384,0.2745637230961405
637,0.13757817135300748,0.19313446762000094
638,0.3202691281706992,0.24574476906787757
639,0.22360938556434573,0.2941966055783274
640,0.034388974079719026,0.03588835174775326
641,0.24217245837514723,0.2650425571053304
642,0.3650586189225663,0.3214601097958815
643,0.11148506449174511,0.12349254748470512
644,0.29333491860925,0.2525604434845372
645,-0.06693370866971882,0.061403894496647266
646,0.6053125355785929,0.7875941535683997
647,-0.020228010739467006,-0.0330893837820632
648,0.8377807007675554,0.7489250984255591
649,-0.10310252212366411,-0.21251082865742693
650,0.1550531532658741,0.19983969341385782
651,0.28455411463744884,0.2549617466229991
652,0.1274885484414507,0.12624345726813863
653,0.07210239791130835,0.08746755929442988
654,0.3865005853910779,0.37137959377013563
655,0.32095908440976795,0.25670329093829203
656,0.30383306787919634,0.2858585720638581
657,-0.06625973901083304,-0.05829378940394672
658,0.07625534222280794,0.03442532263643101
659,-0.010699774613676216,-0.05276097876809385
660,-0.10400268181349881,0.05181009869357182
