,Actual Logprob,Predicted Logprob
59,-0.7547427360401597,-0.7445265405861906
60,-1.1022179135980532,-1.0785685297130614
61,-0.9309807747833488,-0.9112071094586869
62,-0.7621512459230053,-0.7629609861115153
63,-0.9798017287439154,-0.9694100498229035
64,-0.7294780410253084,-0.7317392839835241
65,-0.4396732851516369,-0.44785933808762896
66,-0.6643453651620436,-0.6844003038812978
67,-0.7987088038939838,-0.8056898454363032
68,-0.8592204409976338,-0.8576524442480516
69,-0.7877775883489802,-0.7968102929204008
70,-0.6706088901490204,-0.6867968389230181
71,-0.8873137170954268,-0.8722259120423665
72,-0.8908870515897293,-0.9017952458803045
73,-0.6846162404200827,-0.6864030689232109
74,-1.0029398045798603,-0.9836312943650771
75,-0.8334897039210902,-0.8393431854459037
76,-0.9428439195766004,-0.9359719942706499
77,-0.8048947282539781,-0.8218958521074102
78,-1.094098225120426,-1.079568253931149
79,-0.8808716161776398,-0.8777824428121923
80,-0.7472084326337475,-0.7465664952300316
81,-0.6121227732000425,-0.6024364196052847
82,-0.8112954825393913,-0.799979897432549
83,-0.8853108938350234,-0.8590157812879992
84,-0.6147334193283657,-0.634175662724477
85,-0.8167769585468972,-0.7980501882789671
86,-0.6868935767994371,-0.6889157341432202
87,-0.718352805736453,-0.6914272257523943
88,-0.7959123757458473,-0.7805495516274327
89,-0.8299636517384256,-0.8285969652870828
90,-0.6870198887447978,-0.6744879789130632
91,-0.8196986932163091,-0.8119128013766088
92,-0.742520901583886,-0.7309475656627684
93,-0.7684681249219317,-0.7467498853225116
94,-0.4167871067795572,-0.42071652638761303
95,-0.8838799101437709,-0.8742907255194908
96,-0.548056400099466,-0.5637263604836871
97,-0.770629369011221,-0.7649789748265762
98,-0.7623145219891571,-0.7654343889665234
99,-0.7698915956556335,-0.7404011243073516
100,-2.0279697881025425,-1.9540634295519663
101,-0.4665616778440253,-0.4932108766348787
102,-0.3715866720953653,-0.40396565845770427
103,-0.8464841471778022,-0.8999716626273261
104,-1.270070273300697,-1.3041178871845376
105,-0.2942319212033767,-0.33175538861474324
106,-0.7480650969914028,-0.7756683619654908
107,-0.4076196916343629,-0.45175235216007675
108,-0.3145853604457175,-0.3626701808715051
109,-0.2939556498586396,-0.3152679631739487
110,-0.3702283314296177,-0.43389901831036526
111,-1.0025545159975688,-1.040385369459788
112,-1.6814764142036438,-1.6592429493154799
113,-0.3142073283823886,-0.38542927281801087
114,-0.3231613356620073,-0.35386029491201043
115,-1.257167872455385,-1.2314741843276553
116,-0.4364870260159174,-0.4513023257255554
117,-0.4134480685226677,-0.4287659964820211
118,-0.4785226035392147,-0.510495462636838
119,-1.8028459386392075,-1.9421011128208856
120,-0.5107455482849708,-0.5733300252602651
121,-0.3151904575584471,-0.36873862309049266
122,-0.4955378436460728,-0.5997201393290263
123,-0.355210775552794,-0.3924492472826048
124,-0.3500954300858254,-0.41318410034327535
125,-0.2554757918498312,-0.262501340965892
126,-0.3365501923154491,-0.36445679082426913
127,-1.5640560025754182,-1.6236181155495022
128,-1.5098527726672946,-1.556691825389862
129,-0.6439195738898383,-0.7681184333783608
130,-0.3209578776732087,-0.3659617663361132
131,-0.9735120049229374,-1.042430654720024
132,-0.4436843665316701,-0.5159313124604523
133,-0.260654604062438,-0.30123599944636226
134,-0.438296075015105,-0.4745756669561992
135,-0.3451911294183066,-0.401256146357041
136,-0.5100179693915627,-0.5108195665207775
137,-0.341782760250476,-0.4260166033293849
138,-0.4009947044642891,-0.4302328078765569
139,-0.4364467535832131,-0.507721020731815
140,-0.3940496132924007,-0.39260953068733206
141,-0.2781119910321494,-0.34443231654721634
142,-0.3615379610727,-0.41511542575303895
143,-0.4130793698998384,-0.47079931303512224
144,-0.4260614393278956,-0.47105673840269446
145,-0.355207541026175,-0.3999130669981241
146,-0.6529924662216849,-0.741936969584313
147,-0.2722687499467717,-0.3008867492971494
148,-1.1091994643211365,-1.174209658588682
149,-0.352441042216856,-0.33308510460070706
150,-0.3254276346415281,-0.3528958791866898
151,-0.5685917277668797,-0.6067058240720469
152,-0.3533276439637177,-0.38035448115001347
153,-0.2967571084813554,-0.35916456233623417
154,-0.4981741216033697,-0.53527637058869
155,-0.5103038965709625,-0.5237574028590368
156,-0.3328246395717295,-0.35414447571880137
157,-0.3318143334499625,-0.3470622656881347
158,-0.3893795292824507,-0.4215022115968168
159,-0.3739691803852717,-0.3660970315337181
160,-0.454900210217912,-0.4932550949643748
161,-0.3569614281877875,-0.4063721783459186
162,-0.5886918157339096,-0.6663437113165855
163,-0.3805797714740038,-0.41877590585499996
164,-0.3828292571581327,-0.42392197480568516
165,-0.2651706047547169,-0.27999632735537666
166,-0.3420423352441122,-0.3750654167907182
167,-0.3323600033456965,-0.3782681203627771
168,-0.3671778043111165,-0.3882288484610328
169,-0.3542279402414958,-0.4168682671332544
170,-0.2669195816630408,-0.2739660072894323
171,-0.3539134994033695,-0.4149163591769315
172,-0.4614346562599649,-0.4863884528072513
173,-0.2939006462693214,-0.30354815023019904
174,-0.450950130952143,-0.5206500787650589
175,-1.704906193833602,-1.7209761362326772
176,-0.5180686386008012,-0.5255044090120415
177,-0.4910514752070109,-0.5188241657756625
178,-1.2549849784735478,-1.2481688441652241
179,-0.4927008953961459,-0.4976706764914773
180,-0.2599019828692887,-0.29813723231470857
181,-0.3325204793796983,-0.32860360127086785
182,-0.5142616717390311,-0.5575967643612115
183,-0.4716051058335738,-0.45794138691642067
184,-0.5117130931218465,-0.5328402892748515
185,-0.310930844425231,-0.34207870193230083
186,-2.032176619484311,-1.855029514857701
187,-0.3437543483451009,-0.360815211199224
188,-0.3225078268568645,-0.35288219165432355
189,-0.4242839769485894,-0.4678470508767924
190,-1.526289903599283,-1.6401516302772192
191,-0.6839596763733895,-0.6941152407277015
192,-0.7832487970590591,-0.795811514556408
193,-0.2041798266838854,-0.2180459729329807
194,-0.6025554440742316,-0.5736072229784588
195,-0.4211727762594819,-0.45084626879543066
196,-0.3357113673705463,-0.3828641559726508
197,-0.290425134259601,-0.30261003601458647
198,-0.3459070101380348,-0.3720378070138395
199,-0.3678129791289337,-0.4020147485326427
200,-0.6479988634124283,-0.650486080683479
201,-0.745092912994582,-0.7362840817920093
202,-0.8164842692456504,-0.7804917277291763
203,-0.8389150218446125,-0.8215098307114239
204,-0.6430413769197094,-0.6460194088691888
205,-0.5570978637813597,-0.5586137725401294
206,-0.7029633873192839,-0.7054142078687978
207,-0.8158458720806033,-0.7939466381257818
208,-0.9478426931440368,-0.9153806530227957
209,-0.784040231113286,-0.7841177351715028
210,-0.9318650267844976,-0.9367754357729772
211,-1.5698212660275972,-1.600993825839116
212,-1.5778119138308937,-1.7119830676487515
213,-1.0876059121772892,-1.0556421206622826
214,-0.965537570243658,-0.9496165962182275
215,-0.7571041937917471,-0.7446602019481361
216,-0.672374080317889,-0.6658519857613616
217,-0.8013021446937738,-0.7909767244213312
218,-0.774907673052115,-0.7874121009841446
219,-0.765802544216777,-0.7712143959925156
220,-0.9658051784648451,-0.9494517902995264
221,-0.8548256436059641,-0.819038099096727
222,-0.7648442826529805,-0.7622200486271881
223,-0.9265589510747628,-0.8834837873776753
224,-1.2001695281775422,-1.182388130084489
225,-0.2778988332829923,-0.2878896217060904
226,-0.765753240548363,-0.7459448987199355
227,-0.8707992041757865,-0.8537469386130341
228,-0.7042526210001273,-0.7108951608339945
229,-0.8891683733740519,-0.9067162538683691
230,-0.950251812158629,-0.9301749296890673
231,-0.7798712992852972,-0.7916518361993539
232,-1.1265379523122034,-1.1137136706086093
233,-0.7830367772154105,-0.7659948865572611
234,-0.8423527423725572,-0.8452915498452593
235,-0.8277435348939526,-0.8261428022569464
236,-0.7885677089293798,-0.7806701759497325
237,-0.7218758172767107,-0.7170662584230881
238,-0.7794502844182096,-0.764226309550825
239,-0.799670092819273,-0.7883652213007905
240,-0.3570937899442819,-0.3549019735593062
241,-0.8658256955849107,-0.8483558791552404
242,-0.8979994474455367,-0.9070870936378952
243,-1.1058195949524872,-1.0370776560879493
244,-0.8106406612913738,-0.7817869616109272
245,-1.0133750900741696,-0.9679964369581652
246,-0.9819082659999216,-0.9805409293475114
247,-0.914030768150507,-0.9139935609906218
248,-0.7128769066906715,-0.7366614974746408
249,-0.7822929195655409,-0.7941658261210419
250,-0.9352544666260711,-0.8905415853788687
251,-0.9879479251166646,-0.9749032734900482
252,-0.7727619880853698,-0.7612715529841045
253,-0.9900983581247256,-0.9728701160859692
254,-0.8996944187223449,-0.8985288374183713
255,-0.6446276413377865,-0.6568612465562746
256,-0.851010564685792,-0.8442173780396927
257,-0.942497303319532,-0.9243879355201425
258,-1.1056094548498938,-1.0876837030861728
259,-0.7332111643266308,-0.7361597557400548
260,-1.1880348403324452,-1.129621030286301
261,-0.971671560938044,-0.9573840554370437
262,-0.7820260885149933,-0.785642305547877
263,-1.0505093086597532,-1.0128193095672962
264,-0.7422636499771705,-0.7264702586027292
265,-0.4196015836656556,-0.4482435593309328
266,-0.7013609926829967,-0.6936312807622806
267,-0.8464973693670228,-0.8662405757941016
268,-0.8943679471348607,-0.8956331430479538
269,-0.8210859012234119,-0.8198279877041661
270,-0.7039184219153353,-0.6956233091132585
271,-0.9032415317934612,-0.8643031392910685
272,-0.9059140626774278,-0.9164883882500405
273,-0.7299427348513936,-0.7251575154851573
274,-1.0351543047631433,-1.0044655425603999
275,-0.851634160607262,-0.8563722361505559
276,-0.9340113604715627,-0.9357238097708355
277,-0.8218471329341563,-0.8281388458355452
278,-1.1124372620915255,-1.0923645251481109
279,-0.8803232473842169,-0.8927509996850611
280,-0.7847970650177594,-0.7729760796524758
281,-0.6191539265388666,-0.619378361591073
282,-0.8216128986935283,-0.8041167739749879
283,-0.8736575148826422,-0.8612429005231044
284,-0.595215841284338,-0.6182257937935163
285,-0.8621703552645307,-0.8350316803584727
286,-0.7237013753994491,-0.7121799481931583
287,-0.7455960789392161,-0.7282442459764407
288,-0.8340871555860653,-0.8206240807392801
289,-0.8581098715464274,-0.8564256877862206
290,-0.6926980203436327,-0.6803411171417828
291,-0.8058235599089039,-0.8220551771711009
292,-0.7578397601149803,-0.7510141522385353
293,-0.778127675832704,-0.7757821059966272
294,-0.4200694319568103,-0.43340692112717444
295,-0.9353308123211528,-0.9015078332073005
296,-0.6058604467746823,-0.6019402266472809
297,-0.7652504739835281,-0.7655172112376192
298,-0.8039491130400074,-0.8022303558135218
299,-0.7966798784196839,-0.7599029416261718
300,-2.070842336205875,-2.044501420329599
301,-0.4505779392035433,-0.4762157954910929
302,-0.3826261629429898,-0.4038484424583671
303,-0.8376512951321072,-0.857192415661282
304,-1.2963590950801456,-1.318296740795004
305,-0.3168388281681741,-0.3303671409917432
306,-0.7321659423867051,-0.761466059149528
307,-0.4210421863452409,-0.44137401451436126
308,-0.3392062741656636,-0.35838235533514684
309,-0.3098075492882434,-0.3390485570754534
310,-0.4034013259978521,-0.4361256542659941
311,-1.0228498776753745,-1.0740233500798544
312,-1.577657401561737,-1.7114986819880347
313,-0.31290009317472,-0.35504274359045107
314,-0.3285911045968532,-0.40757077746093273
315,-1.1556013822555542,-1.1942384855614767
316,-0.4257218718528747,-0.45659503936767576
317,-0.4432666514270989,-0.44488816575486523
318,-0.4651082603410743,-0.5147733174521347
319,-1.871030103076588,-1.939024101604115
320,-0.5574158819822165,-0.6427332036770308
321,-0.3430127792580183,-0.36154191207516095
322,-0.4901688549576736,-0.5488824015710412
323,-0.3620912289434625,-0.38289728506590964
324,-0.334024895993314,-0.36939399233160086
325,-0.2441742540329926,-0.2522083775017613
326,-0.3643826939338861,-0.36664847255677213
327,-1.673430981843368,-1.6934413262035535
328,-1.5123388653709775,-1.5847145375751315
329,-0.7096806985360605,-0.8072786982412692
330,-0.341767119243741,-0.35501168854534626
331,-1.0486327983714916,-1.1354591140040644
332,-0.447919949889183,-0.5070324754342437
333,-0.264638639986515,-0.2995469346642494
334,-0.4252333927524182,-0.45362264102743577
335,-0.3786085862521977,-0.40636442751847496
336,-0.4766394306312908,-0.4810922430320219
337,-0.3471955051717832,-0.39542854525322135
338,-0.3991503893859743,-0.4275654854736929
339,-0.4611366599105125,-0.5081286166989526
340,-0.3921726391865657,-0.3894023097478426
341,-0.3238084362458813,-0.32208770143893334
342,-0.386618364688962,-0.42487259197604743
343,-0.4164413019668224,-0.45176277419393374
344,-0.4153053387999534,-0.4368561781011521
345,-0.3757672114297747,-0.4229213274084031
346,-0.6371918605721515,-0.7374236747838449
347,-0.300887760265853,-0.32013376738673954
348,-1.128066556794303,-1.192935281566211
349,-0.3260780839777704,-0.3288582874767816
350,-0.347116875462234,-0.3626538352109492
351,-0.5617073238358017,-0.6163725940756095
352,-0.365902353626813,-0.391568755918695
353,-0.3040127698765245,-0.3565111936524856
354,-0.5229526590555906,-0.5466867983341217
355,-0.5018818851501222,-0.5162960858572097
356,-0.3290961869927339,-0.3695962054784908
357,-0.3186011868853902,-0.3316357084947038
358,-0.4080176055431366,-0.42918632831424475
359,-0.364760755499204,-0.36836394866307576
360,-0.4525022728498591,-0.4934442754863768
361,-0.3336690664291382,-0.39431638177484274
362,-0.5984044089913368,-0.6418617203831672
363,-0.416720095090568,-0.43304091831669206
364,-0.3919326901435852,-0.40920161421482376
365,-0.2728322459082318,-0.28070761658187604
366,-0.365482442138731,-0.38130177684532574
367,-0.3372871154962584,-0.3794654718665189
368,-0.3676937957142674,-0.38989445220592406
369,-0.366600000581076,-0.4191480394481688
370,-0.2817650730647738,-0.2819600048519316
371,-0.3714936047561409,-0.376391728257024
372,-0.448864966022725,-0.48646312039725637
373,-0.3036746978759765,-0.3041072213090956
374,-0.4666875653562292,-0.5014598865424637
375,-1.7407788414704173,-1.7710242898840651
376,-0.5146469166404323,-0.5206443435267398
377,-0.500662743099152,-0.5260718672994584
378,-1.191828565164046,-1.2685743154901448
379,-0.4837289680134166,-0.49590727741068064
380,-0.277863951616509,-0.2963596665581991
381,-0.3153886443884798,-0.3326840530070223
382,-0.5385085630786511,-0.5707806002262027
383,-0.4569552291523326,-0.44939038320021196
384,-0.5160702355702718,-0.5329592148462932
385,-0.3370637228322584,-0.3473401171292445
386,-1.901314315341768,-1.903538894085657
387,-0.3683310458436608,-0.38184795249253506
388,-0.3409404874772064,-0.35545493697011193
389,-0.4233977860267009,-0.4639494233175155
390,-1.5836268507915994,-1.630193124646726
391,-0.7153500760755231,-0.7584157711075199
392,-0.767246875166893,-0.7961290761828423
393,-0.204263501279936,-0.22376899972675351
394,-0.6030396001283512,-0.584224613599999
395,-0.4173645339906215,-0.44096921291202307
396,-0.4314373500587404,-0.45962158977523326
397,-0.2906049416046734,-0.29964102746904353
398,-0.3599251313135028,-0.3748673223890364
399,-0.3876832464868708,-0.40459424857945403
400,-0.3696661208027093,-0.34731110084290495
401,-0.4276933536447327,-0.36137587815559935
402,-0.4467244582582814,-0.3990263076265284
403,-0.4960049381551816,-0.42245668965100425
404,-0.4769944728806961,-0.4433594041443086
405,-0.3472523476726325,-0.3407296121961909
406,-0.3049610917882401,-0.30124601501404213
407,-0.506601144177045,-0.43196981228433384
408,-0.5818757225376691,-0.464879317908425
409,-0.440025391504746,-0.3973182036495285
410,-0.5765731334686279,-0.509378247301871
411,-1.3730950080431426,-1.436003574613845
412,-1.7753149100712369,-1.8964644005025149
413,-0.5495074039599934,-0.504977596375329
414,-0.672016842420711,-0.5951067544991955
415,-0.4436383955180645,-0.4501559952036007
416,-0.3582601648892543,-0.37163998774217194
417,-0.4936886018560838,-0.4519599653394726
418,-0.4280422657959221,-0.40829883657387095
419,-0.5259428809779559,-0.4749520772837694
420,-0.53973332671232,-0.40250945273490163
421,-0.4761814387269722,-0.37012626310792673
422,-0.4317033161488614,-0.42886298749122137
423,-0.6996290665264278,-0.5672447532515669
424,-0.733713009560755,-0.5990304769550389
425,-0.3012851242326264,-0.31371986500945825
426,-0.4997505568718725,-0.49397242337514463
427,-0.6251495836317077,-0.5244347157552764
428,-0.4588766134986581,-0.4521328165701253
429,-0.5901027381882187,-0.5236308087648764
430,-0.6822901234146237,-0.5249966281208125
431,-0.4894781112670898,-0.4896119315514376
432,-0.5594702635624612,-0.4973122934400185
433,-0.4708239302154659,-0.4443359769730757
434,-0.5265898177790087,-0.508776611450779
435,-0.4254638446393863,-0.3857090795921257
436,-0.4770523031552632,-0.4537090191054258
437,-0.4813415412754975,-0.4184060222355759
438,-0.4129328542901564,-0.3922418252037724
439,-0.4950756730959397,-0.4337543929199491
440,-0.3291003502332247,-0.3197883560635151
441,-0.4173889557520548,-0.38947339627268157
442,-0.5490626133689585,-0.5201962878600249
443,-0.7037563545759334,-0.5463043401102993
444,-0.5487195188684981,-0.44980112802544775
445,-0.7506083185358565,-0.475173201037322
446,-0.5618738790196697,-0.4839048089766735
447,-0.682346128678137,-0.5997480147861999
448,-0.3725278497666351,-0.37156187654215417
449,-0.5279156690420106,-0.5191539810707075
450,-0.5507031023040299,-0.4462344119257868
451,-0.6183214797530063,-0.5737631101856142
452,-0.4680773842242337,-0.43496266062495287
453,-0.7219694011895231,-0.6077511815113849
454,-0.5766079314919406,-0.504723699986724
455,-0.3680244748906571,-0.36251200656348315
456,-0.5457228616226552,-0.46081039007811914
457,-0.6526751277982726,-0.6649125722262953
458,-0.7095071289890497,-0.5487500810438389
459,-0.5316323004951773,-0.48693829253701504
460,-0.8622482580732006,-0.7087717291517787
461,-0.6932195018428241,-0.5113991973536488
462,-0.6515322322993315,-0.5577286638723312
463,-0.7066850902498231,-0.5640973343820262
464,-0.3910227628854605,-0.3572213963485914
465,-0.2222496261892392,-0.24874390691745196
466,-0.3536818424860636,-0.34725249994487734
467,-0.4846113264098648,-0.4081557506450345
468,-0.5222111034762952,-0.4626937752735197
469,-0.4784539309582969,-0.4592169839447655
470,-0.4036632554475651,-0.41621006812073064
471,-0.58126919953398,-0.48268370352160317
472,-0.5686035812363144,-0.5083902675554866
473,-0.3404635689979375,-0.3236972351331952
474,-0.6329938469007034,-0.5318105457703167
475,-0.52147145819875,-0.5004787458171776
476,-0.6044814928557521,-0.5989051753017948
477,-0.4839051379713901,-0.48061719496693905
478,-0.7380742047184198,-0.7093476560989218
479,-0.601018572257737,-0.6004840106441518
480,-0.5025956723117089,-0.45231320540283804
481,-0.4199493005294208,-0.419993956021855
482,-0.4704994203508362,-0.4806092221839088
483,-0.4929953120475591,-0.443109445399933
484,-0.3850605330377254,-0.36310364644771276
485,-0.6051417348920837,-0.5189561697761697
486,-0.4734827085982921,-0.4448177754730996
487,-0.4682162242342335,-0.36910621809225896
488,-0.4910585889520571,-0.4323455304956257
489,-0.482002573419911,-0.4487459238766978
490,-0.4695476570794749,-0.4884490595504213
491,-0.5362115340639454,-0.5139734736345128
492,-0.5821711518043695,-0.5795635201900791
493,-0.3908565996229186,-0.34645361821866316
494,-0.3916404322732853,-0.3850823469388182
495,-0.483882419822752,-0.41875019460979296
496,-0.419854393301084,-0.4101902918893676
497,-0.4543650704760884,-0.44522297499337404
498,-0.4124591951222383,-0.4087851256586878
499,-0.4404881009759829,-0.37140892583504287
500,-2.782796439002542,-2.9917113852571418
501,-0.8837501864100612,-1.028664406704844
502,-0.607929643734481,-0.6766010271013999
503,-1.4090877771377563,-1.6849261181570239
504,-1.46727323943171,-1.5232326392648137
505,-0.4326324120972508,-0.5160128462151403
506,-0.8595778844794448,-0.9073533485702795
507,-0.5381260056828343,-0.5900446286470306
508,-0.5277809597725092,-0.6376442168355638
509,-0.435267745712657,-0.49649878578225193
510,-0.6761727673666817,-0.7444111346956173
511,-1.248540198802948,-1.2772997920772295
512,-1.7752879687717982,-1.8964644008459524
513,-0.7797602581423383,-0.9030835511619716
514,-0.613056474365294,-0.6662983576182647
515,-1.512332210938136,-1.6798900060654613
516,-0.574619472026825,-0.6389307535695885
517,-0.6445876979088598,-0.7176259767511161
518,-0.7180952628453573,-0.7579658002135006
519,-2.3154915029352363,-2.8564917825634604
520,-1.2950384135429676,-1.5198978774768939
521,-0.631734897924024,-0.7220777587097497
522,-0.9032003428877854,-1.1043573768992951
523,-0.6011835928111113,-0.7623784818290935
524,-0.9693800035373183,-1.1547369448937455
525,-0.2644628480423328,-0.27778151906316195
526,-0.5039875036062196,-0.6038908742301621
527,-2.361884832382202,-2.932236470617532
528,-2.226034158752078,-2.3475266612427177
529,-0.999741271690086,-1.3433525193902518
530,-0.4925324330106377,-0.8317270183854801
531,-1.4378992010045937,-1.5641126967182453
532,-0.7941608494147658,-0.9051344503819556
533,-0.4862602232024073,-0.5622484849332273
534,-0.6962715960288233,-0.7965694221252234
535,-0.5619011812431868,-0.680210567964416
536,-0.756292616779154,-0.8151745227424013
537,-0.5519510932671007,-0.6942834029296538
538,-0.6099310634643074,-0.7153075898223706
539,-0.7286346430002257,-0.8226826740709292
540,-0.3649331496312068,-0.35683661614112994
541,-0.6806508469027143,-0.78288461318426
542,-0.8835907795632533,-1.0157177298176954
543,-0.6519473523132561,-0.7808060545658863
544,-0.708987757563591,-0.7746336753534909
545,-0.5444315755739808,-0.5959115458013716
546,-1.1455674689749014,-1.5394091949268425
547,-0.4868152760720068,-0.6684586991010278
548,-1.2448742645127433,-1.2322450254055712
549,-0.3915953618377002,-0.3792548289442785
550,-0.6576793929561973,-0.7459841549253452
551,-0.8391624790753505,-0.9553541499449387
552,-0.5375310210294502,-0.6138202668396021
553,-0.676270281621652,-0.8048428774523338
554,-0.9046961469575764,-0.995343117012721
555,-0.6934427685207791,-0.6890453109798572
556,-0.7737501240515894,-0.9056073489907598
557,-0.6049192607864853,-0.7122262126334569
558,-0.6479616621509194,-0.7120634201043329
559,-0.4626324911912282,-0.4997577013112765
560,-0.6368791086729183,-0.8002836295830685
561,-0.6642809370532632,-0.866637853801253
562,-0.7433344542980194,-0.8780412568453754
563,-0.6714503448456526,-0.7626190950382097
564,-0.6153815682117756,-0.7464420251321515
565,-0.3923520613939334,-0.46940604410157216
566,-0.4647381277971489,-0.5344542706521839
567,-0.9167309029157772,-1.1152639204284973
568,-0.5175690900447757,-0.5432700158414284
569,-0.5727433123329814,-0.640404751033717
570,-0.4328405781397744,-0.4668959174825763
571,-0.619865614314412,-0.7655438237371585
572,-0.9008808245464248,-1.0167731844288581
573,-0.6586211659014225,-0.7556343539591803
574,-0.6933378529759635,-0.7316467223934668
575,-2.312974760406896,-2.512825381557883
576,-0.9558294672715036,-1.0185967798008393
577,-0.7971261304522318,-0.849607964016469
578,-1.719367594429941,-1.9609224388518651
579,-0.7423177740790627,-0.8137370124107517
580,-0.5849936507469,-0.6043213029918163
581,-0.4000913265139557,-0.4477084380935015
582,-0.9825418780940448,-1.1108788818544166
583,-0.4621228261427446,-0.47098254256068695
584,-0.5057596635818481,-0.5041055277666654
585,-0.6886992491492929,-0.7964942658751861
586,-3.049204082716079,-3.401272012839739
587,-0.7512590186670423,-0.8175486356071104
588,-0.5999434179113817,-0.7336628433364821
589,-0.4978179592605031,-0.5602803458272247
590,-2.1713188886642456,-2.7500481612383525
591,-1.2907374789637904,-1.4428012969077553
592,-0.8855154722929001,-0.9273679323978938
593,-0.5717458208714883,-0.6507527936959685
594,-0.6447974637497303,-0.6223477025755155
595,-0.6008629743009806,-0.7090455389659771
596,-0.6746859670609466,-0.769094109216627
597,-0.4345314438028853,-0.46343247337890237
598,-0.5857097031548619,-0.6680173735028692
599,-0.7765251287194186,-0.8661497441039399
600,-0.4872902151226073,-0.4450628650341276
601,-0.5095891058444977,-0.44745131233796837
602,-0.5529245415399241,-0.5014636031224158
603,-0.5783624427263127,-0.5260818908928967
604,-0.5399416195329769,-0.5083450388538172
605,-0.4772479238436203,-0.46163158827085327
606,-0.4846644678781199,-0.45504282562771803
607,-0.644622899765192,-0.6030797209595778
608,-0.6803825437560562,-0.6356550153959412
609,-0.6257096917130226,-0.6044231748038507
610,-0.8024129479430443,-0.7641946885449893
611,-1.437176505287925,-1.5038888793008431
612,-1.8137375542095728,-2.041557243143654
613,-0.6841604338317621,-0.6471993218758635
614,-0.7032051123389902,-0.6452880526812427
615,-0.5440134862437844,-0.5149443215399869
616,-0.4288307465324106,-0.4252346739447608
617,-0.5763300546379977,-0.5263612093528662
618,-0.4911622659180515,-0.4629930902045405
619,-0.6438798978347187,-0.6251824877403184
620,-0.6893109000006388,-0.5626902353993238
621,-0.7407629018606141,-0.6152035876921818
622,-0.6605661053990208,-0.6334002861596779
623,-0.8313597108042518,-0.737716377132768
624,-0.8995439747507258,-0.870901715357954
625,-0.2915128326823569,-0.3060245808753487
626,-0.5963395926379418,-0.5787330117851951
627,-0.6714797722276791,-0.6386515396870472
628,-0.5508181910182155,-0.5595720609198985
629,-0.7340681765430658,-0.686089529346427
630,-0.7655620926110319,-0.6367630744619281
631,-0.6459291646646899,-0.6508647374066767
632,-0.8063018811765568,-0.7870360884512544
633,-0.5016243420830069,-0.48289808437712634
634,-0.5925762431566105,-0.5599865245486244
635,-0.5863928295845209,-0.5493428395779751
636,-0.6199185113112132,-0.5930716333672916
637,-0.5492658781450849,-0.5347513354803767
638,-0.4860990934593733,-0.4645578898465936
639,-0.5659021185350048,-0.5421338885541671
640,-0.3537762632736793,-0.3442453477152569
641,-0.5734521732773892,-0.6009063002231458
