,Actual Logprob,Predicted Logprob
120,-1.2028464010128608,-1.5198933624164523
121,-0.5676368012908817,-0.722076175525871
122,-0.8178973416002785,-1.104355180051614
123,-0.5410064523534257,-0.7623768392191327
124,-0.8226250548695409,-1.15473356588553
125,-0.2559137778688771,-0.27778148059500524
126,-0.4367237719454506,-0.6038897771169498
127,-2.148369866868724,-2.9322305642233584
128,-2.0181772708892822,-2.3475231228946716
129,-0.9412154047577468,-1.3433502699146795
130,-0.4490976938977837,-0.8317248202048855
131,-1.4355502746723316,-1.5641104268048243
132,-0.6800320530310273,-0.9051329054635732
133,-0.4684060728177428,-0.5622473865780167
134,-0.6194083062253257,-0.796567899874725
135,-0.5332273503606634,-0.6802094407087811
136,-0.7073932967402718,-0.8151730741614055
137,-0.5465744678364244,-0.6942823035028133
138,-0.552780621633755,-0.7153062449821577
139,-0.6713375130365061,-0.822681370550099
140,-0.3662237020639273,-0.3568367717855201
141,-0.5796701076418854,-0.7828826581400609
142,-0.7554986144221106,-1.0157149858949184
143,-0.6101503473843715,-0.7808047388722672
144,-0.6510080797597766,-0.7746322233325147
145,-0.4956295890733599,-0.5959107792692584
146,-1.041153503500897,-1.5394058771209762
147,-0.4525745561880658,-0.6684570716724091
148,-1.2596283767904557,-1.2322447576589595
149,-0.3567931758823679,-0.3792545402913558
150,-0.5824195994064212,-0.7459823690929848
151,-0.7518517813941304,-0.9553526718907983
152,-0.4813584505125534,-0.6138192468284801
153,-0.5861612031626147,-0.8048409411821152
154,-0.8018768047913909,-0.9953410602748497
155,-0.6570150549449618,-0.6890445311438025
156,-0.7167738611383956,-0.905604790005549
157,-0.519240423690441,-0.7122244940833461
158,-0.614621720276773,-0.7120621957423996
159,-0.4412279685338338,-0.499757106646592
160,-0.5823847166327543,-0.8002821929589521
161,-0.5663794986903667,-0.866635859680463
162,-0.7070910468697548,-0.8780404390810672
163,-0.6226811772212386,-0.7626175843106516
164,-0.504122046323923,-0.746440689524097
165,-0.3542524545620649,-0.46940523942468093
166,-0.4255001323167668,-0.534453744617915
167,-0.7997093006621959,-1.1152606151143993
168,-0.5130877273027287,-0.543269227747154
169,-0.5371113784553468,-0.6404038826973316
170,-0.3649562672963218,-0.4668951034464362
171,-0.5499985347422518,-0.765542211397061
172,-0.8042181401836629,-1.0167708463701641
173,-0.5814651912078261,-0.7556322603443222
174,-0.6823819706925248,-0.7316458816882413
175,-1.9579729908391048,-2.512821854223376
176,-0.8346374624653866,-1.0185944763620436
177,-0.7042961385515001,-0.8496064625212529
178,-1.6186455524328984,-1.9609188313272086
179,-0.7410576451908458,-0.8137355500610081
180,-0.5305086827093317,-0.604319968817253
181,-0.3928048998810524,-0.44770794008692705
182,-0.8773257907970932,-1.1108764663503252
183,-0.4560584436763417,-0.4709824215270311
184,-0.5049015792210897,-0.5041056846358456
185,-0.6480608014173286,-0.7964921829448868
186,-3.0601134413764592,-3.40126433459683
187,-0.6881735948845744,-0.817546611182922
188,-0.5285221855769786,-0.7336611253851634
189,-0.4746190025172102,-0.560279964427067
190,-1.9759161265000051,-2.750042973666456
191,-1.1281935726442645,-1.4427979295213174
192,-0.9045402556657792,-0.9273672952795867
193,-0.5146252254801472,-0.6507508226818478
194,-0.5846600976101187,-0.6223474690211676
195,-0.512520644813776,-0.7090444071997464
196,-0.5836312724638355,-0.769092431680053
197,-0.4274686501007672,-0.46343170310387305
198,-0.5220777206122875,-0.6680160454298887
199,-0.6781645726787952,-0.8661476273604555
200,-0.4790438459825146,-0.44506985781742875
201,-0.4759992967391836,-0.44746081776150526
202,-0.5329758446345958,-0.5014716809755864
203,-0.5788217080655949,-0.5260916883020688
204,-0.5407634104869162,-0.5083498339953207
205,-0.4657170837239701,-0.4616348686511015
206,-0.4806848912276039,-0.4550519643207707
207,-0.6323543990305228,-0.6030849001167046
208,-0.6956948836644491,-0.6356632787770156
209,-0.6269355513328729,-0.6044290212453463
210,-0.7829670157543448,-0.7642006796615015
211,-1.4054099661963326,-1.5038922450338887
212,-1.7446403418268477,-2.0415476782196715
213,-0.7008038749460315,-0.6472136906343837
214,-0.6652516597925231,-0.6452976387098511
215,-0.5668354807421565,-0.5149520782866346
216,-0.428816650264947,-0.4252433588338438
217,-0.5948448633962824,-0.5263704019260712
218,-0.4997822341992873,-0.46300542769938546
219,-0.6510465098905933,-0.6251870487470728
220,-0.6975913001585377,-0.5627022950180073
221,-0.7447024934975676,-0.6152107016811176
222,-0.6528381783832875,-0.6334043925701488
223,-0.8576096582782361,-0.7377213155270715
224,-0.9117375335028004,-0.8709142557983005
225,-0.2875296152555026,-0.3060246427767777
226,-0.6313980956410252,-0.5787389308471599
227,-0.6926741184190263,-0.6386589109351641
228,-0.5585324089656505,-0.5595774439005606
229,-0.7507830978363983,-0.6860973662023541
230,-0.7799320553624353,-0.6367733892528185
231,-0.6349562314129615,-0.6508703341130736
232,-0.8184304080268209,-0.7870475770640118
233,-0.4892280794853388,-0.48290756183033867
234,-0.5969930305037388,-0.5599970083718059
235,-0.5821039889209955,-0.5493525226480034
236,-0.6151101549466451,-0.5930781841640956
237,-0.5365729636924211,-0.5347577158783832
238,-0.5008594333663468,-0.4645680220886581
239,-0.5575336947921634,-0.5421426123379763
240,-0.3542145719894996,-0.34424574915696143
241,-0.613671252893847,-0.6009152103392881
242,-0.7178500576536785,-0.7151699216764686
243,-0.7458608658738839,-0.6572567512458409
244,-0.6608018718024556,-0.5674124141320073
245,-0.6739049272019734,-0.550210918474425
246,-0.6989961224278127,-0.6161501464507511
247,-0.7261070170143779,-0.6892338282844748
248,-0.6307796212129815,-0.6088241078064217
249,-0.5833256290864575,-0.5875537124237188
250,-0.7540698827699174,-0.6015937780862716
251,-0.8235111504562141,-0.7410308678126449
252,-0.540383261303569,-0.5211142818032392
253,-0.7369172305099724,-0.6473172683759998
254,-0.7262286871902702,-0.6538882334914643
255,-0.4598203176675841,-0.4604521997395207
256,-0.7391397490981937,-0.6859820586440528
257,-0.7167684218680211,-0.7196512574005869
258,-0.7854398415070172,-0.7166964371841328
259,-0.605407621509345,-0.5579082424995485
260,-0.9165694953859316,-0.7799831265654309
261,-0.7664393704066905,-0.6808618303910673
262,-0.6553056240081787,-0.6042999746798937
263,-0.7513549355573432,-0.6453413538434373
264,-0.5843271154623765,-0.4773550218241469
265,-0.3054990685263345,-0.3133624535318878
266,-0.4821556677189908,-0.4388579928337413
267,-0.6302397824073023,-0.6057583688573835
268,-0.6839201357937599,-0.6206056593589515
269,-0.5022034229234208,-0.47715483219757987
270,-0.5192981468614681,-0.4829150525919135
271,-0.6505414247512817,-0.5928811673450552
272,-0.695694602737131,-0.7043944203258
273,-0.5059416349544081,-0.48658502317775937
274,-0.7645925643832184,-0.6769519882766528
275,-0.5437768602793196,-0.550028839083435
276,-0.7613935886427413,-0.7476659630833924
277,-0.5870142981063488,-0.5850158718894759
278,-0.779471802157025,-0.6661863542457073
279,-0.8197720303373822,-0.7778102075589771
280,-0.5765857021937999,-0.53197288704288
281,-0.4286121555077013,-0.4460846524143799
282,-0.5678577912870304,-0.5531721482126074
283,-0.6540659749230673,-0.5880346391995718
284,-0.4242700180917416,-0.4414826389686253
285,-0.6311199397079704,-0.5496485071169338
286,-0.5369939240374306,-0.5129253004481873
287,-0.5887696114621421,-0.565019646794954
288,-0.5420899714610373,-0.5155060479323008
289,-0.5975405264270398,-0.6858977886500698
290,-0.571639570154885,-0.574234375878251
291,-0.6370715004529139,-0.6138300173756606
292,-0.6352082537126171,-0.623160174927448
293,-0.5152275987373766,-0.45767339070580126
294,-0.3421832851216763,-0.3764681260688747
295,-0.6357328374256459,-0.5622279609930985
296,-0.495996871659922,-0.4970976708855957
297,-0.5795833121898563,-0.5354435990606706
298,-0.5944164381470791,-0.5230643576054081
299,-0.5528548734132633,-0.5034254690504739
300,-2.5334711705937103,-2.6804611793940736
301,-0.5930782103723333,-0.7647745733248095
302,-0.6032815543256065,-0.67139223056339
303,-0.8719760364956326,-1.1139944147877447
304,-1.3292302920900545,-1.427664230549589
305,-0.3400687940360963,-0.4432053634289066
306,-0.7612677544963603,-0.8484574880774716
307,-0.506759757219359,-0.5579126838709959
308,-0.5107940509337787,-0.6445893772856283
309,-0.351404658070317,-0.39872972427195325
310,-0.514607902935573,-0.6438058692825284
311,-1.019625727335612,-1.1351572156009244
312,-1.7457041144371033,-2.041547868672809
313,-0.5107638614122257,-0.6994855036481465
314,-0.4631889974698424,-0.6428876072684575
315,-1.358999126487308,-1.6228421333448175
316,-0.4964870125055313,-0.5913312736094812
317,-0.5390270532563676,-0.5959863066877357
318,-0.5698130487025469,-0.68801699556829
319,-1.8920476057312705,-2.216682732390349
320,-0.8265383839607239,-1.100075075611074
321,-0.4989933514779852,-0.6023908391312791
322,-0.6165352216581019,-0.7991835650863837
323,-0.4946954481361448,-0.6136425511631496
324,-0.4715643871662228,-0.6730968042202771
325,-0.2525920350422231,-0.27671590120740125
326,-0.3651160186575364,-0.429187757010374
327,-1.660230719524881,-2.0191006109240837
328,-1.7408422515505837,-2.131071065868317
329,-0.714398569530911,-0.9970228021114544
330,-0.4289533607661724,-0.5518125917581006
331,-1.1194651612529047,-1.4852988044580169
332,-0.5777935450896621,-0.7342157980630994
333,-0.409285994246602,-0.5053162768376742
334,-0.6418869754140691,-0.8023900695956849
335,-0.4992600402166677,-0.6317331957391852
336,-0.604356745427305,-0.7369531457937504
337,-0.4787115902863731,-0.6034603488523671
338,-0.470931308476005,-0.5940289239196852
339,-0.5186528475709664,-0.6938782071405385
340,-0.3880495218130258,-0.37839007636340144
341,-0.4837172197741131,-0.6729111981172048
342,-0.5585876435272453,-0.774881077987326
343,-0.4882945062578187,-0.6138104227318416
344,-0.6504875179380178,-0.7112794281407
345,-0.4289733311161399,-0.5223730504375025
346,-0.8387995889221412,-1.0008815517306475
347,-0.3627201133920241,-0.5030545099417558
348,-1.1667777512754711,-1.1897013851374094
349,-0.2662973741986858,-0.26585571022414906
350,-0.4296893775463104,-0.6511781980181968
351,-0.6933904322542885,-0.8055699694151783
352,-0.4457496238309283,-0.5682257248235419
353,-0.3561752507852953,-0.5699255070265105
354,-0.6795851048082113,-0.8459493834961682
355,-0.5722476130440122,-0.6121430028825116
356,-0.5429311833640401,-0.7328327773426776
357,-0.4231762128282887,-0.5025450620466096
358,-0.4835029589012265,-0.557299907708658
359,-0.3700673381487528,-0.40652862552311625
360,-0.5486763161282207,-0.7720658631605873
361,-0.599388332106173,-0.747298184410748
362,-0.6325677096843719,-0.7639260482379173
363,-0.5701323868706822,-0.6448519800569361
364,-0.4803899902563828,-0.5390107315410321
365,-0.3115694573801806,-0.41578172547793013
366,-0.3732179089110027,-0.4514959087452838
367,-0.5287346424058427,-0.8433109889026336
368,-0.4426594288774239,-0.4714177572339543
369,-0.4351008825523909,-0.49536890931304045
370,-0.2939617056695242,-0.37372140829846245
371,-0.4755900192630383,-0.5734379365575686
372,-0.7759119916935356,-0.9535939506619722
373,-0.4164508441463113,-0.5833815517657235
374,-0.5107815487194906,-0.6153950401384589
375,-2.075269391662196,-2.5152162586594216
376,-0.8039607800935444,-0.8959917656483561
377,-0.6773622111668662,-0.7672042285096147
378,-1.2731647419207024,-1.5356739730399778
379,-0.5876161445270885,-0.6621575875265787
380,-0.4048701016477836,-0.5516315054539054
381,-0.3788841694824455,-0.4300381862928566
382,-0.6684804618820663,-0.8415733780361327
383,-0.4046475453810258,-0.4250587669576827
384,-0.4644063282012939,-0.48185744845745676
385,-0.5062720174937285,-0.7024288146638036
386,-2.8568146966752552,-3.027056944881199
387,-0.5992322331294417,-0.7198708680745058
388,-0.4558587841285291,-0.6165065618386891
389,-0.4311031518726174,-0.6076710114397917
390,-1.5567567970441736,-1.8004954048976674
391,-0.7352581504852541,-1.0327955674806857
392,-0.7979982197284698,-0.8652715454242255
393,-0.2608391121616514,-0.4405122546100203
394,-0.5044160942698634,-0.5959218255776219
395,-0.5043620932847261,-0.6633290547808047
396,-0.5423273365626964,-0.7862141927384579
397,-0.4062243090119473,-0.4365183152071092
398,-0.4938332391902804,-0.5732352516149574
399,-0.5582633120144984,-0.6618276447505667
400,-0.5426442928092424,-0.5650843765327123
401,-0.5508816756051162,-0.591843699169323
402,-0.5665621276973754,-0.5306804166109582
403,-0.6603509585062662,-0.5876469425293223
404,-0.5922635950783427,-0.5762421942685585
405,-0.4075915046440538,-0.37915771207128773
406,-0.5048611515252165,-0.494662619966784
407,-0.6251407279524692,-0.5164099531800529
408,-0.7375401544940564,-0.5973853793359367
409,-0.6375258393989977,-0.5647547513074475
410,-0.6552255088968795,-0.5354503659961327
411,-0.6870968407327003,-0.7551927101816767
412,-1.5170752235821314,-1.5893961758064936
413,-0.7637716258158449,-0.6316007239458331
414,-0.6794482127640599,-0.5786406903445087
415,-0.5306521076709032,-0.4882645619220103
416,-0.5384451733079068,-0.45159314777538956
417,-0.7176522173622782,-0.5689750980570983
418,-0.6663848226384599,-0.5403705216466338
419,-0.5921019602191541,-0.5986041427857426
420,-0.72952705205873,-0.6332279556539483
421,-0.6552250403766484,-0.6304263805928689
422,-0.4609534574109454,-0.4422616448967732
423,-0.5356900553370632,-0.5655195637836732
424,-0.7338110291680624,-0.5233518794584895
425,-0.2848944195315369,-0.30996796725457476
426,-0.6363092531529508,-0.584222066446761
427,-0.7331854095754697,-0.7018215693170216
428,-0.5481853023055911,-0.5917360381936666
429,-0.6903731444085291,-0.7214648280067764
430,-0.7840745698573978,-0.6507556505695375
431,-0.5901338850805001,-0.6192625878867656
432,-0.7233390161233355,-0.5915262633043781
433,-0.5297295511230942,-0.4665901594716362
434,-0.6706607415694599,-0.5532032033524571
435,-0.5180653555448665,-0.45489159593420847
436,-0.6198384831349055,-0.5704354574707181
437,-0.5698400865229525,-0.48955172423117893
438,-0.5772309793058292,-0.47843130749460855
439,-0.5746459083039631,-0.5246997511778191
440,-0.3495608008824862,-0.35411874379409003
441,-0.6690473916918732,-0.545027566422029
442,-0.7736801805422288,-0.7228936124637123
443,-0.834354277729064,-0.6183753064997365
444,-0.6459235775378324,-0.5564590593918828
445,-0.7809868117635564,-0.5821164145495084
446,-0.6440542335585346,-0.5000491336548858
447,-0.7597194540408231,-0.7015057895461825
448,-0.5412578675173974,-0.47341950816286354
449,-0.5440851126530374,-0.48006109135359476
450,-0.6853610628335051,-0.5691782725573917
451,-0.6222708447034969,-0.6473726321034086
452,-0.5991717780283256,-0.534554680924446
453,-0.8791025008342063,-0.8374785378670511
454,-0.7286519070928411,-0.6591156029962398
455,-0.4397832358530325,-0.4440892074985983
456,-0.6758553769237311,-0.5790806295160754
457,-0.5744536144788875,-0.5821236879937849
458,-0.7668264873268068,-0.5918209800255202
459,-0.5832396209702011,-0.5689478140770056
460,-0.9284351870071056,-0.7269432964092255
461,-0.7223887009214062,-0.6099506326722516
462,-0.7048861795617628,-0.6994220173079165
463,-0.7176890410194101,-0.6399426739925941
464,-0.6575801638456491,-0.5536227722687791
465,-0.3234329713407413,-0.3402784886757099
466,-0.5435017393540966,-0.4882803712665919
467,-0.6890348205270693,-0.6907082475679317
468,-0.6292943954467773,-0.5111029046487476
469,-0.6397353687951731,-0.5834522694817305
470,-0.5529845943746641,-0.4984192943353501
471,-0.6717279844505842,-0.6361837512880865
472,-0.659052569736806,-0.6161862523922316
473,-0.5189162021459535,-0.4915927450506448
474,-0.8517628436864808,-0.7432818176531097
475,-0.6684861889982645,-0.7115572874475372
476,-0.6787885390510855,-0.6192454454452018
477,-0.5788241162780643,-0.5113740768689921
478,-0.865967078726421,-0.8201121220805926
479,-0.5953574271525367,-0.5713203522430192
480,-0.6284627692643986,-0.5996538522437775
481,-0.4622711987458458,-0.4370410097809718
482,-0.6307984599771426,-0.5963349646133845
483,-0.6430908450784609,-0.6304412609635399
484,-0.477792797223577,-0.5187725130029328
485,-0.7017144436059997,-0.5549336718167154
486,-0.5606268977009973,-0.47053076408566735
487,-0.5891929116359976,-0.5402609767722429
488,-0.5983442872069603,-0.5063712857511214
489,-0.6496156786763391,-0.657630835751993
490,-0.509389648141787,-0.5264655520625726
491,-0.6413627770519996,-0.5799767648192183
492,-0.4924000852791838,-0.5176201179857896
493,-0.5293026959249215,-0.48335059973271005
494,-0.3675750267656543,-0.3325317769830076
495,-0.6274222394292669,-0.49765452996470827
496,-0.4445166190465291,-0.44417694558045784
497,-0.4765502741170484,-0.476050188175228
498,-0.6130718916885612,-0.596228283905063
499,-0.628540228503619,-0.5251988432173447
500,-2.2132326995625213,-2.314652855915566
501,-0.4916301023128421,-0.6951929409635588
502,-0.4135758627292721,-0.4639328071593969
503,-0.7938451316621569,-0.9332379601669102
504,-1.2178562345175907,-1.2262929509485585
505,-0.299916897633279,-0.4063110357797607
506,-0.7380570538189947,-0.7993904299818991
507,-0.4519657238509303,-0.5226110550028336
508,-0.3689082934874896,-0.461901675504525
509,-0.2939418569023226,-0.33986761524887704
510,-0.3887077683494204,-0.5164141257665319
511,-0.9434713006019592,-1.0888095195520597
512,-1.5193081412996563,-1.586083196693955
513,-0.343777949495833,-0.4730247616424515
514,-0.3187650488689542,-0.38213242188140095
515,-1.2529370718532138,-1.264312952862154
516,-0.4417260100444158,-0.5000797422145213
517,-0.4695317467977834,-0.513336235234048
518,-0.5105795339606274,-0.6370193924844053
519,-1.8025276823477312,-1.6979554790616442
520,-0.4959937379910396,-0.5297463151714612
521,-0.3934817046158073,-0.5334047761707149
522,-0.5493995736284953,-0.6595921837217475
523,-0.4203815857569377,-0.7032306130569429
524,-0.3708762392517208,-0.6423313537638857
525,-0.2470707763997159,-0.2700000888714755
526,-0.3518587794414786,-0.36892663862010516
527,-1.6114314690880154,-1.6915883461202135
528,-1.5094121581032165,-1.520035107423895
529,-0.6699472886544687,-0.8046053268329447
530,-0.3337590480223298,-0.4849362167026939
531,-1.0318393663123802,-1.1249322423778891
532,-0.5026679337024689,-0.677679512150281
533,-0.3108930522575974,-0.323259836553055
534,-0.4915658965591312,-0.6146391147296669
535,-0.4065083524053411,-0.48706862975488563
536,-0.5328964442014694,-0.5671046258563631
537,-0.3941108321034631,-0.45407220084398375
538,-0.4434412004440788,-0.5073328200755671
539,-0.4739334481631138,-0.6139147117876362
540,-0.3847466725569505,-0.38956284690292886
541,-0.3958205871803816,-0.4231639731402801
542,-0.3711001946944599,-0.6521878438761674
543,-0.4180917037549869,-0.5768949801927351
544,-0.42827785667032,-0.5294893262845071
545,-0.3786931410431862,-0.4219870736832783
546,-0.6700595271760139,-0.7476142361393618
547,-0.325529511584792,-0.43410422863511083
548,-1.087320123400007,-1.235216989043384
549,-0.278962268758176,-0.24634994283688932
550,-0.3591252593323588,-0.4000653742764544
551,-0.5702068722525309,-0.665980086922657
552,-0.3589860357979471,-0.40265690981272434
553,-0.3337620718534602,-0.42794834716169095
554,-0.5338499089702964,-0.586787155767421
555,-0.5282170999617803,-0.5947739736916516
556,-0.3422374928644461,-0.51963155010031
557,-0.351153664810713,-0.5170107145324702
558,-0.434850899502635,-0.5071137523827647
559,-0.3947781880696615,-0.45269847966773985
560,-0.5905131073885186,-0.8007154442503238
561,-0.3501020018011331,-0.5020675699044188
562,-0.6219184458255768,-0.6220383264032471
563,-0.38477205298841,-0.44789675888708474
564,-0.3942111143699059,-0.4199764631664642
565,-0.2878701218173035,-0.31027402616971633
566,-0.3735623304233995,-0.42643340531906826
567,-0.3536313217739726,-0.5276006447090594
568,-0.4009864746138107,-0.4166884497486097
569,-0.3540810845619024,-0.3715629511369731
570,-0.2647850825673058,-0.28279992606669463
571,-0.377863235251848,-0.40141086887914795
572,-0.5323310871513522,-0.6352357584634848
573,-0.3086254261434078,-0.32823570430498744
574,-0.5067212644931489,-0.597869653998004
575,-1.6634729661439591,-1.6691468981408428
576,-0.5328432597612079,-0.6104902469435579
577,-0.4591008159849379,-0.5637839361165036
578,-1.1830333362926135,-1.1310071842237623
579,-0.4678756562146273,-0.48468050566130866
580,-0.2801265393116677,-0.3241153963482198
581,-0.3479096408962279,-0.36486832654831625
582,-0.537588220234065,-0.7346466474045058
583,-0.4138498523018576,-0.33338600790695994
584,-0.4781269788742065,-0.5162955998535632
585,-0.3521924249885618,-0.3982905654129991
586,-2.082456009728568,-1.91058561692536
587,-0.4058222118765116,-0.5531253471596924
588,-0.3608457598575326,-0.4716752094019686
589,-0.4387551513286905,-0.5162663978883951
590,-1.5142237362654314,-1.5861841956618428
591,-0.6309840486895654,-0.8632266907382511
592,-0.7496606320142746,-0.7780231244525605
593,-0.2146253491949847,-0.23830001162759185
594,-0.5401361709417298,-0.5026457847120119
595,-0.3979472005739808,-0.41536763230806956
596,-0.4277258104132127,-0.5769632723229644
597,-0.3231199961300044,-0.4092111709386772
598,-0.3664791882038116,-0.43504045757229287
599,-0.4116404232128646,-0.5682476146963147
600,-0.6306384071823239,-0.6458797415559605
601,-0.6148724401819294,-0.6927668878744389
602,-0.7030094686404679,-0.7487291058366613
603,-0.7144973740097165,-0.7632576268772746
604,-0.6363765703615292,-0.6345855055391326
605,-0.5553073208461436,-0.557741837215054
606,-0.6232942647712175,-0.6825784065926721
607,-0.7879477397415989,-0.7683659454648809
608,-0.8640794532243595,-0.8649646607480308
609,-0.6990828763606937,-0.7608520469462224
610,-0.9113387571748836,-0.9389430185159048
611,-1.5242387763746492,-1.586713664479308
612,-1.873218093599592,-1.7971563403095518
613,-0.9353376685595904,-0.997656986117363
614,-0.8574294424796289,-0.9225840702537419
615,-0.7247149888426065,-0.7479698923416436
616,-0.5367101855980333,-0.6394894395687784
617,-0.8081656139950419,-0.7690836953562359
618,-0.6624955604242724,-0.7509068922941076
619,-0.6926833853241086,-0.7390648332215095
620,-0.8651069800059,-0.8934994404630143
621,-0.946333646774292,-0.8277589778105418
622,-0.7462737430897795,-0.7525903319203577
623,-0.9064230235048044,-0.8615309251833332
624,-1.1094171354012896,-1.1524349991665332
625,-0.2848174144060184,-0.3007716870206034
626,-0.8289369788280753,-0.7558919057365536
627,-0.7479091605474782,-0.7981025292429813
628,-0.6562065274216408,-0.6972697744535845
629,-0.9705741673476936,-0.9103985953238583
630,-0.8380424976348877,-0.8744197044261667
631,-0.7546493471130844,-0.7938082128070122
632,-1.0445664788401403,-1.06948159715926
633,-0.5680254670076592,-0.7045025966426199
634,-0.7317035466201546,-0.8121542359969413
635,-0.7396866730017255,-0.7845748887043591
636,-0.729460260272026,-0.7701448693871499
637,-0.6745320558547974,-0.7009675766146459
638,-0.6266046355861102,-0.7114983002344768
639,-0.6582736867342809,-0.7477460004562555
640,-0.3541431142733647,-0.3539391022462111
