,Actual Logprob,Predicted Logprob
53,-1.3234234992847886,-1.2917393262665016
54,-1.0104711859725242,-0.9715936676214311
55,-0.6597042092981265,-0.6531411589384022
56,-1.0157588572465173,-0.9877993351118568
57,-0.9631563924079718,-0.9066773200862867
58,-1.2205486907515417,-1.1697151538388544
59,-0.9505300549573676,-0.9718752482715387
60,-1.2437002095141152,-1.2597413717971815
61,-1.0451294387033745,-1.0329087722346986
62,-0.9740454882614372,-0.9189281305756136
63,-1.556952479273774,-1.4781281397568826
64,-0.9834072589874268,-1.0072532079175633
65,-0.5366498416708422,-0.5114531721714608
66,-1.1046234822088434,-1.1106786222266047
67,-0.8031056851379631,-0.7529397618971136
68,-0.8500536421472712,-0.8742422426794186
69,-0.8203551556712897,-0.77297572551213
70,-1.0922046160513117,-1.0753620418430188
71,-1.1717374352521674,-1.1279255620442943
72,-1.018615675526996,-0.9949084500026288
73,-0.8735782712004906,-0.8526129998639363
74,-1.0996556189633155,-1.1229388351163254
75,-0.8456311046549704,-0.8324653907935431
76,-1.3745664801708488,-1.3645488790934899
77,-0.9570112561070642,-0.961238721347434
78,-1.0715236922567204,-1.0587670361763442
79,-1.0936609769271592,-1.0694898806191828
80,-0.8949470621670863,-0.851339965016347
81,-0.8692823426668034,-0.8517510853550041
82,-1.1205386477847432,-1.0673418556849155
83,-1.3104571538378105,-1.2665754398685432
84,-0.6663676455335797,-0.6873053794310243
85,-1.0027332250462022,-0.9726135478819963
86,-0.784058693767518,-0.7515868498706448
87,-0.7915568407191786,-0.7915181217759609
88,-0.9309110743130824,-0.9383608190187723
89,-0.7377110562583272,-0.7890745476989495
90,-1.02871658358463,-1.0230365176355423
91,-1.0964921223100763,-1.0902529173075233
92,-0.8184303461119186,-0.8406034020501624
93,-0.6528688410455866,-0.6483944023072248
94,-0.6005440135545368,-0.6381293241451077
95,-0.7790320825207141,-0.7395335059278766
96,-0.647066077520681,-0.6435409657942145
97,-0.6760942557061366,-0.6537098289643125
98,-1.0577074538829714,-1.0501210713091258
99,-0.9947256672289944,-0.9949710793625441
100,-2.354239120202906,-2.582959185413504
101,-1.111285034076188,-1.2874459175867743
102,-1.00965397764546,-1.1158919216796648
103,-1.1927046404944526,-1.5100274150748447
104,-1.286987226584862,-1.2132663810658868
105,-0.7708363394404567,-0.8039320840642254
106,-1.1658561010749973,-1.213043802227652
107,-0.978124600972316,-1.0066249342660833
108,-0.5658211754273998,-0.6593384474989618
109,-0.5365072047268903,-0.6274246316491298
110,-0.835717899458749,-0.860884146759008
111,-0.951919953028361,-1.050517838015341
112,-1.9882162128176009,-1.9641877459655024
113,-0.8037468869556752,-0.9010920839694834
114,-0.669009150005877,-0.8339423000686834
115,-1.3536751402748957,-1.460446367739724
116,-0.8784839630126953,-0.9595988778645467
117,-1.1739724098249924,-1.2460595193460577
118,-1.099506221968552,-1.2467838664243822
119,-2.0317089503461663,-2.392942382837841
120,-1.2925618313826048,-1.3367031717255633
121,-0.6067786771197652,-0.6805071298033936
122,-0.7262733767672283,-0.9407396988580915
123,-0.8403999888619711,-1.1036140729390427
124,-0.980283033016116,-1.2005036256042656
125,-0.4677267758421196,-0.48433876495136324
126,-0.5969683680423471,-0.6860121190011601
127,-1.862926166990529,-2.2384826823151074
128,-1.7032156615030198,-1.8436697496914807
129,-1.1503518687354193,-1.2851016779745748
130,-0.6282141394913197,-0.794411612846196
131,-1.305671912652475,-1.373820841728617
132,-1.069440552033484,-1.2137254321702624
133,-0.5964784333482385,-0.6242079036642079
134,-0.9022438988205076,-1.0788731407278553
135,-0.688947926196017,-0.766209597698289
136,-0.8828130757266824,-0.9773089808015872
137,-1.0167636473973591,-1.2505165981599378
138,-0.6429484341088243,-0.7255202764756589
139,-1.3958313807036526,-1.4922459392272556
140,-0.6425280561813942,-0.6513090529156662
141,-0.448554792145426,-0.5967089648890199
142,-1.14176793800768,-1.3029955717136892
143,-1.3567915849907453,-1.3946987142301197
144,-1.107049172744155,-1.3127682391688635
145,-0.8391228066757321,-0.8599439038943136
146,-0.9024521613466568,-1.107026727134953
147,-0.5630749842917272,-0.7327185792899017
148,-1.0489177065236228,-1.040718107795444
149,-0.4225384601906164,-0.4217322416876586
150,-0.70441959425807,-0.8339079710755527
151,-1.3992262126863464,-1.5706513394519983
152,-0.8351909208667371,-0.9613638535082042
153,-0.6455329370129016,-0.7948294374123607
154,-1.0028478214517236,-1.0684891837917885
155,-0.7232795669918969,-0.6535064693399598
156,-0.9408452141192531,-1.0765003213458293
157,-0.9512315554212232,-1.0045779358627798
158,-0.9581431420519948,-1.1025440907228805
159,-0.7856521288553874,-0.795512315409642
160,-1.1346963311350622,-1.1705234542966882
161,-0.9412355544045568,-1.1034028916125396
162,-1.0435985252261162,-1.1929000934773988
163,-0.934465166181326,-1.0066101467737973
164,-0.7572465007121746,-0.9078034570501847
165,-0.3775291147395077,-0.4457349823762028
166,-0.6807199051213819,-0.7361564869866772
167,-0.808113601780677,-1.0159498582403894
168,-0.7203459915264633,-0.7581048955838292
169,-0.7956604892893355,-0.8527690663367434
170,-0.4840940729020134,-0.5894545115743922
171,-0.5753360247427179,-0.721405396364332
172,-0.6717492256845746,-0.8260141393294098
173,-0.8277042973786592,-0.9144846179573439
174,-1.098889960651904,-1.1593246826321635
175,-1.7035219418375116,-1.8704946455766478
176,-1.4168005830363224,-1.4684045490590492
177,-0.7400014703235929,-0.8225316260857319
178,-2.014236432133299,-2.266142708002689
179,-0.6428186893463135,-0.6067708466979795
180,-0.6204326272934906,-0.6780077180756692
181,-0.5879220232483029,-0.6152354475948686
182,-1.500057771224384,-1.689450306999868
183,-0.4340234301306984,-0.46749091189782127
184,-0.5467226648330689,-0.5272144499278547
185,-0.928223499031954,-1.0315414964812681
186,-2.9995129449026927,-3.296591815010522
187,-0.8784247888252139,-0.9651595580716394
188,-0.8178870557814606,-0.9068592588774801
189,-0.7979817926336866,-0.9810112083360651
190,-1.9048847789349763,-2.3170574438175633
191,-1.284426987171173,-1.5917652598118888
192,-0.7051213204860687,-0.6948652588345802
193,-0.4628755567580696,-0.5012635685391896
194,-0.8214117122250933,-0.9111624142442635
195,-0.6289887530729175,-0.7563041152964425
196,-0.9679066506467124,-1.0830436023589203
197,-0.4757459422414617,-0.4920202002342204
198,-0.6793960146605968,-0.7962191315836757
199,-0.8317010467366655,-0.9551641392893111
200,-0.8439678813135901,-0.9593463473150249
201,-1.0149015969243542,-1.1405582137834198
202,-1.1542164198187894,-1.2696925948976205
203,-1.2458845266076022,-1.2068159070253517
204,-1.045700604601424,-1.1101072948392825
205,-0.9289561269819274,-1.0583584710023317
206,-0.6983697959618975,-0.8321045120092027
207,-1.0500613635824632,-1.2547800353820018
208,-1.4378229130146116,-1.5469784955664947
209,-1.116181687791218,-1.2469662411190352
210,-1.373241056767545,-1.345402251863617
211,-1.771408757010659,-1.6820208331720599
212,-2.2517099380493164,-2.561320998811025
213,-1.3807935460669096,-1.5103060029561808
214,-0.7770372518273287,-0.8929115005746179
215,-1.0975661538541317,-1.1302038559091503
216,-1.0464042988858482,-1.0721844834383376
217,-1.1074683425962464,-1.1517447966548855
218,-1.0792786686919456,-1.1329406923784362
219,-1.2276146938634471,-1.1797675642283507
220,-1.0131194489870885,-1.176043404008159
221,-1.0544892309247986,-1.1734610253478859
222,-0.9752095189205436,-1.0867150219268085
223,-1.303469796513402,-1.2607802662836645
224,-1.2044428337452024,-1.2350483672125765
225,-0.3802767462200588,-0.37548083493969375
226,-0.9757173828376356,-1.0168451726199974
227,-1.224562450896862,-1.2317762146857343
228,-1.003566590390464,-1.0235313977186442
229,-1.226346722868986,-1.25410720917029
230,-1.3471827543983164,-1.4844679143739383
231,-1.2733686543250269,-1.3049071387904456
232,-1.4562730022179065,-1.5327705966381144
233,-0.8782535218453222,-1.0062300827108885
234,-1.0351378705150398,-1.1606707984089426
235,-1.0240480142046315,-1.1047592026279234
236,-0.9319071422020594,-1.1354086133962429
237,-1.0468854589979777,-1.142463859972764
238,-0.8568038801814235,-0.9156527615096463
239,-0.9991104334823844,-1.1096771642227572
240,-0.6514251653964703,-0.6948653642434114
241,-1.0918095740236975,-1.2750605560319057
242,-1.1208901811939802,-1.2558542655250415
243,-1.4055667071379432,-1.5215314143651304
244,-1.052165801210921,-1.2786398609477716
245,-1.0061986085980437,-1.1606544034226096
246,-1.0289512750670666,-1.1183148024896707
247,-1.35158867059752,-1.3742864713494765
248,-1.0034148619156475,-1.1278976790927622
249,-0.9463335968727288,-1.0864021075331485
250,-1.0946142460948738,-1.1401831880013926
251,-1.3333553131236586,-1.4278208777932095
252,-1.135360982991004,-1.2775491298199475
253,-1.364912748336792,-1.32740791927843
254,-1.0985976272775222,-1.278042300236462
255,-0.7930990762488787,-0.8886153872491217
256,-1.1488783156224924,-1.2050988208216393
257,-1.071601204169813,-1.0513187786963303
258,-1.3101639267086058,-1.435754187706148
259,-1.045944940212161,-1.1808913407510375
260,-1.3412695531697236,-1.5383118997877916
261,-1.1237535633782083,-1.2451345128790838
262,-0.99168052414591,-1.009506493281688
263,-1.548548741858135,-1.673347004880168
264,-1.1178391080636243,-1.229183856955795
265,-0.6633766649305358,-0.6513205490515765
266,-1.2386479359264522,-1.3229690059316073
267,-0.9110161823819776,-1.0807700557028077
268,-1.0113298366236132,-1.0997934677435612
269,-0.880207758541255,-1.0352834171679426
270,-1.1079062408255052,-1.1504277487599628
271,-1.2268456710401432,-1.3073166135221808
272,-1.1563745561496233,-1.19190568380836
273,-0.9860906600952148,-1.1237445461388342
274,-1.1570732159207957,-1.2397588116816325
275,-0.8810567486602648,-1.0399414720984452
276,-1.4724144381146098,-1.5529602909729738
277,-0.9929434366004412,-1.1561572700529756
278,-1.0755411266356476,-1.2013513244649718
279,-1.1395096314155448,-1.1910493908553152
280,-1.0137365298677783,-1.0533668132217244
281,-0.92609053249507,-0.9837171967917936
282,-1.1556670638017876,-1.2944950412552794
283,-1.3920399052228114,-1.4176491999890923
284,-0.7049736672977231,-0.7460721258386522
285,-1.1121896071027415,-1.180480002965457
286,-0.8961284964583641,-0.9380377254715648
287,-0.9096350438835084,-0.9369112217311354
288,-1.0174740127814832,-1.0859021527009693
289,-0.8550552037335182,-0.898588949949068
290,-1.0510716299678005,-1.0967115153091653
291,-1.151325077049492,-1.235107652194149
292,-0.9153331518173218,-0.9449720720531264
293,-0.7501940902813461,-0.9035024135089125
294,-0.6523987779134437,-0.6552946870440887
295,-0.9235231515973114,-0.9513245436437747
296,-0.7719825256702512,-0.8324715604608333
297,-0.8146170867505924,-0.9307841936293
298,-1.1492595404617547,-1.2628554976211714
299,-1.019997753838236,-1.1911532431799505
300,-2.1702312231063843,-1.8689363309304425
301,-1.0086386416309563,-0.8883620016472124
302,-0.9292662753615268,-0.7991908456949742
303,-1.0271545781029596,-0.7942916546447713
304,-1.2843099709214836,-1.1852278367147444
305,-0.74532268121261,-0.6895652391577576
306,-1.166155931900959,-0.9751821005451632
307,-0.9021515679913896,-0.8514299194280894
308,-0.5241801655569742,-0.45619300107883787
309,-0.5065682258135007,-0.3161608920480682
310,-0.7602785280772618,-0.590523331053662
311,-0.9620407621065776,-0.8501167467095664
312,-2.252845900399344,-2.56128130365193
313,-0.670755152554475,-0.5255694374048894
314,-0.5359280416741967,-0.35765500653312365
315,-1.479658113585578,-1.1330264687077933
316,-0.8102084517478942,-0.7322094027515935
317,-1.1205823929734933,-1.0027551702002182
318,-0.9597108364105223,-0.8751619668379824
319,-1.807050477374684,-1.58930779444353
320,-1.116266782467182,-0.9294670535554658
321,-0.4885851837867914,-0.332861777803586
322,-0.6157735993222493,-0.47330235588913394
323,-0.8331351769987003,-0.676359961873174
324,-0.6826055225475814,-0.5950832512363701
325,-0.4511936348538066,-0.4428365346774304
326,-0.567816695501638,-0.4952515083184705
327,-1.7034511773482612,-1.4705556036300362
328,-1.7354939381281536,-1.4373986913642127
329,-0.9779158565733168,-0.9373240820314085
330,-0.5239807097241282,-0.4410554132777671
331,-1.3960715973818745,-1.118153425567291
332,-0.9699735343456268,-0.9436820818600195
333,-0.5412732232362032,-0.47324275220490286
334,-0.8368212335793547,-0.7104666130881357
335,-0.7381149853846823,-0.6488696067608325
336,-0.8722306042909622,-0.7855145167281228
337,-0.9136529846708904,-0.7907411450747706
338,-0.5400646511963972,-0.5228310990457979
339,-1.2704682636630626,-1.2028993351929558
340,-0.6485503985331609,-0.6923819452092904
341,-0.4130809223929116,-0.26286996563130793
342,-0.8962508495463881,-0.8816386505320122
343,-1.2590765592663786,-1.1961006921366355
344,-0.9526619538664818,-0.7609871846961038
345,-0.8556478302925825,-0.6487680347534822
346,-0.878682900166166,-0.5669962459800504
347,-0.4974290151004643,-0.3699195090658059
348,-1.2030069231987,-1.1732135624615558
349,-0.4091112489130959,-0.3964221926118342
350,-0.6563957827165723,-0.5081300169391326
351,-1.289423331733822,-1.2741924592687146
352,-0.7390976968661759,-0.7059547503676186
353,-0.5651466301245283,-0.46545307994645835
354,-0.945597848854959,-0.9442726853162752
355,-0.799571850943187,-0.7317438148966467
356,-0.9032833382140758,-0.7111830972306051
357,-0.9092084954875383,-0.7460999361557367
358,-0.8249034825712442,-0.7388725573483204
359,-0.7959589580694835,-0.8322987196961007
360,-1.0584170781364737,-1.0236230649436706
361,-0.80544114112854,-0.6180798941322715
362,-1.0246427312493325,-0.9302472810709161
363,-0.8225212721154094,-0.7191898626466631
364,-0.7078736406106215,-0.5401881788727099
365,-0.4104702391176142,-0.30307468710430246
366,-0.647436168766761,-0.620155387644926
367,-0.6474849632544111,-0.4739205654439594
368,-0.7030118398888167,-0.7009105559787229
369,-0.6448391463405402,-0.4443793424139913
370,-0.4172366857528686,-0.3430637226295683
371,-0.4469468371812687,-0.3242411378995806
372,-0.6437725449094966,-0.45856472711493057
373,-0.7016029143705964,-0.6515288238660805
374,-0.9849001696679444,-0.8895479253136429
375,-1.6932267954475002,-1.597316327345667
376,-1.2474538238425004,-1.159388516089583
377,-0.7330434662955148,-0.563511651490346
378,-1.7480462861783577,-1.2316497024252795
379,-0.5579815279353749,-0.48683252576597363
380,-0.5146175059237221,-0.4041404568636353
381,-0.6177502593328786,-0.6575530158876026
382,-1.3966559504353724,-1.1707577565172005
383,-0.461636454408819,-0.4044533424924223
384,-0.5372621965408325,-0.5484408432652212
385,-0.832408537236295,-0.6401255236052877
386,-2.52294891788846,-2.4608257746631885
387,-0.7731141746044159,-0.5197361422480347
388,-0.7864371177762054,-0.7172389640943201
389,-0.7965500704739072,-0.7479073857975722
390,-1.7320918311243472,-1.5112640745270471
391,-1.193034504690478,-1.0522974778042344
392,-0.6958476096391678,-0.6888080751505818
393,-0.3644106303613016,-0.2738540037040706
394,-0.839667328568392,-0.909307231297575
395,-0.5643517225980759,-0.45187086350090483
396,-0.9796593411024228,-0.9296022661586284
397,-0.4336972513864207,-0.3865756900129315
398,-0.6591785065829754,-0.5851999318712579
399,-0.7259858781977218,-0.6486443511540473
400,-0.8420326922291009,-0.8585540892178889
401,-1.1317361726843078,-1.1344384096369469
402,-1.1541766575140546,-1.1869732014866385
403,-1.152245980824611,-1.19328588265069
404,-0.9823576027108716,-1.038269123701124
405,-0.9575059654176696,-0.9683204380523874
406,-0.7533300514369048,-0.7120750633929888
407,-1.1252237271892933,-0.9992855442770644
408,-1.4751847427944804,-1.4097012332425531
409,-1.1922167779863342,-1.1496831730553176
410,-1.2388663070146428,-1.1727295292774103
411,-0.9957941783653512,-1.071244872193735
412,-2.377259816442217,-2.4202816223193833
413,-1.3461311469312571,-1.4470606871821654
414,-0.790098365887191,-0.8226632239631058
415,-1.0727978944778442,-1.1191817514322278
416,-1.0456143996512244,-1.0929258324747073
417,-1.1289717624353808,-1.0835401602831567
418,-1.0656730223071669,-1.0217998540188091
419,-1.1665096125861472,-1.1468269232603179
420,-1.08592768602593,-1.0105585568600237
421,-1.0015972057978313,-0.9400296706046486
422,-0.9023979005887528,-0.8453488013817472
423,-1.126651409984559,-1.2257469187671137
424,-1.0586328256961912,-0.9249428339543838
425,-0.3658961618048513,-0.3820199834789362
426,-0.9361893132675526,-0.9429341626266272
427,-1.1787380211113034,-1.101134416514946
428,-1.00214399108591,-0.9890744731074137
429,-1.2136586839838546,-1.2297306265421524
430,-1.3692935437195062,-1.3396396553101562
431,-1.2460071365962655,-1.203202166558982
432,-1.4232574396355206,-1.4392808354201168
433,-0.857663538104804,-0.8188848221281774
434,-1.0622077903082203,-1.0708082179582976
435,-1.0560193690218669,-0.9908818138478677
436,-0.9662560204664866,-0.9600091671567696
437,-1.1281364721845286,-1.1823556532235024
438,-0.8699074734088986,-0.9206060698115053
439,-0.9686429020046264,-0.9807292355018273
440,-0.6823523979920607,-0.6775693252059911
441,-1.112072421598804,-1.0244516282759093
442,-1.1185277617254925,-1.096288758751209
443,-1.4037405160046363,-1.2846402706808866
444,-1.1222060502961624,-1.0444148233362711
445,-0.9976910149404244,-0.9363224586032332
446,-0.9090082016516858,-0.8252058967347109
447,-1.3531112596970196,-1.2964383601118157
448,-0.9819036953208984,-1.0064138829940839
449,-0.9431813363881074,-0.9242607012485078
450,-1.0763163464938024,-1.0503553063525664
451,-1.2450434145077254,-1.2716846708647223
452,-1.1669146912966588,-1.1978895960579266
453,-1.3574744379797647,-1.3116140984053664
454,-1.212755523910818,-1.2477513068061354
455,-0.7732099534929261,-0.7423856131634786
456,-1.114801512208096,-1.0707346245039921
457,-0.911757046862166,-0.8999984044809097
458,-1.272205995034802,-1.1793496407910544
459,-1.1280285073805223,-1.0965649884724362
460,-1.23239271770152,-1.2534242828835709
461,-1.0994724635930024,-1.1520861114015228
462,-0.9910304768140926,-1.0141750575490767
463,-1.5489424041999402,-1.5028657524176114
464,-1.173895803781656,-1.2866367701321026
465,-0.653160383534986,-0.6700209445289421
466,-1.2409216128578482,-1.2354596203890915
467,-0.9695451185684796,-0.9854448702754486
468,-0.9591036258741866,-0.9540755206998303
469,-1.0212645946547043,-0.9767893625368314
470,-1.1080220725185188,-1.1379678488370397
471,-1.2453737822613975,-1.2012537791571973
472,-1.10937098200007,-1.1028584996112083
473,-0.9963565131490544,-0.9800050984054465
474,-1.0930314951164777,-1.1321019644255927
475,-0.9157669807957336,-0.9101439883377827
476,-1.38027094038882,-1.3642831705863672
477,-1.0193024494851282,-1.0280474210712036
478,-1.1002036194468654,-1.155810101718427
479,-1.005037919949677,-0.9957079019342069
480,-1.0440684048704398,-1.0276272751147109
481,-0.9286738708037738,-0.9227614326145153
482,-1.1958417966384296,-1.1923876832327478
483,-1.4042833054712576,-1.419293329357243
484,-0.7170036705035083,-0.6752757506043389
485,-1.125412247901739,-1.1384905741638967
486,-0.9006611090297847,-0.8895212028835592
487,-0.8859356632528379,-0.9342045110670327
488,-0.9924221417700596,-1.0303711103487154
489,-0.7769791192786638,-0.8828024626001959
490,-1.0029491999352624,-1.060070491073811
491,-1.1928970065227775,-1.248378520990903
492,-0.8077284698338472,-0.9052151846434897
493,-0.7795180026874986,-0.7874839409494727
494,-0.6144397288938112,-0.6710941870893322
495,-0.8744210309760515,-0.753982520369594
496,-0.7377788955851119,-0.716217673629529
497,-0.7694856140964715,-0.8082898972266845
498,-1.2071938145068264,-1.1477761716818322
499,-1.097286155057508,-1.1245069345201353
500,-1.93345405774958,-1.9676012681197521
501,-0.9414950701617456,-1.1215321700335492
502,-0.8387100613394449,-0.9546247441845278
503,-0.876295722855462,-1.1950475347380092
504,-1.1536080590609847,-1.2092784180639926
505,-0.7265495801156805,-0.7574105396854577
506,-1.0647303352550583,-1.0324755310768599
507,-0.9211016135622364,-0.9564692408003581
508,-0.5105066049930661,-0.5388422395653143
509,-0.3709435448234464,-0.3902529212622252
510,-0.6620984565644037,-0.6855599193440064
511,-0.9297324260075888,-0.88230994769995
512,-2.377259816442217,-2.4204155553207967
513,-0.6662141509758409,-0.8026608384407246
514,-0.4052325617522001,-0.4578896847695749
515,-1.2913686335086825,-1.384349877898681
516,-0.7517371475696564,-0.8036060225312089
517,-1.032137519629427,-1.1333769025445555
518,-0.8928816345916397,-1.0887097325520145
519,-1.6470521038228816,-1.9910698609136908
520,-1.0074247763707087,-1.1490907731903042
521,-0.3946553625801737,-0.5956766850211103
522,-0.59281818750428,-0.8323009195973332
523,-0.6718722997709762,-0.9823809445736152
524,-0.6392383325931638,-0.8468089052591427
525,-0.4406634449034698,-0.45702845729099933
526,-0.54004036918167,-0.6465098818933556
527,-1.593089160711869,-1.9848515018762252
528,-1.386096409388951,-1.5804594563025844
529,-1.0172237709716514,-1.0298645542323324
530,-0.4615698456764221,-0.5988497040443108
531,-1.301082968711853,-1.2175383538345477
532,-0.957797033712268,-1.1097180517635923
533,-0.482972159050405,-0.5613834804441684
534,-0.7457257398339205,-0.9986933381493847
535,-0.7028351624806722,-0.744377581812469
536,-0.7708771513266997,-0.847936889092293
537,-0.8580831141434899,-1.1301675345962865
538,-0.5212416254629301,-0.5955936035019467
539,-1.215059228645739,-1.3026772899422994
540,-0.6775294780731201,-0.6741641931412423
541,-0.3321561868800673,-0.47246137994367265
542,-0.8870849609375,-1.0383920053114748
543,-1.259587877480559,-1.292972619266832
544,-0.8395164906978607,-0.9801896283886599
545,-0.7470766175538301,-0.8116995577390738
546,-0.6790100353351538,-0.7969842494932805
547,-0.4532220437545184,-0.6222135307811281
548,-1.2410558334418706,-1.1518675448237254
549,-0.3637430525537747,-0.37622166026722015
550,-0.548295165412128,-0.6145774885763688
551,-1.326504342315733,-1.5701041221573275
552,-0.7247947509898696,-0.8103044935418803
553,-0.5283689748409183,-0.661328493858112
554,-0.947528751567006,-0.9911571170992065
555,-0.7549120206681509,-0.623341606051726
556,-0.720997925876647,-0.776900586191878
557,-0.8185049221497174,-0.9053429569418683
558,-0.7469883458688855,-0.8262878219682885
559,-0.8229658782482148,-0.8142612618646029
560,-1.029411614403244,-1.1656830523786457
561,-0.7407934311777353,-0.983992750658991
562,-0.9907367944717408,-1.0545095061692205
563,-0.7153191203251481,-0.8441718555170273
564,-0.579564001927009,-0.7452520795023633
565,-0.3625911647437984,-0.3743953327520463
566,-0.6576695941215338,-0.6827533176674163
567,-0.6004051570744477,-0.917970590158742
568,-0.699988930724388,-0.7164657013982773
569,-0.5261930938838988,-0.6240607350498759
570,-0.3284678875453888,-0.3587628993697237
571,-0.4222156844397848,-0.4998881074332308
572,-0.527767727569658,-0.6471007818912035
573,-0.6490970300510526,-0.7015013620958281
574,-0.9480613870958312,-1.0458909771615785
575,-1.6238486390364797,-1.5388191345297029
576,-1.1595998098975733,-1.1591690990684187
577,-0.6560353608358473,-0.8695878539082468
578,-1.5604583711335154,-1.6445958992532816
579,-0.5745191899212924,-0.5220406603877752
580,-0.4354616588400316,-0.5596644657728774
581,-0.6199881208035373,-0.6503062027834288
582,-1.2656382313070371,-1.574055064461831
583,-0.3688635977831754,-0.4323759338931057
584,-0.5612409766515096,-0.5229219706457526
585,-0.7117059304732685,-0.9042386745370101
586,-2.364940728460039,-2.7286555521733353
587,-0.6382835516706109,-0.7292373509702431
588,-0.773537373357965,-0.8365918910123408
589,-0.7113448097071516,-0.8676224000476238
590,-1.5687014175497966,-1.7235935238533056
591,-1.132526457309723,-1.2061492168120393
592,-0.7451047152280807,-0.7314458871935153
593,-0.3171117653058269,-0.3333754741336798
594,-0.8015923056491586,-0.8672792485704353
595,-0.5066175535321236,-0.5870181719938968
596,-0.9584798877553422,-0.9723248866903138
597,-0.3943389071974643,-0.4867394092994529
598,-0.6075877165421844,-0.6755338686283836
599,-0.6724253726560016,-0.8423964993539471
600,-0.8573269335798515,-0.8864437218183947
601,-1.0864809206847488,-1.118350045090855
602,-1.1484744022058886,-1.2145619242534242
603,-1.2177873970002169,-1.2044502716629633
604,-1.0365149753038274,-1.0741825721232372
605,-0.9700255042822786,-1.0213185751338925
606,-0.7377668397371159,-0.7679632205493654
607,-1.11562787654788,-1.2103712775638953
608,-1.4768178472223208,-1.4895155923929413
609,-1.1393974594367566,-1.1785177949325591
610,-1.3025422733883525,-1.316721884434729
611,-1.6542011433905297,-1.691154038789106
612,-2.0686140060424805,-2.3239504276713556
613,-1.405324182549461,-1.47312981564236
614,-0.819134044092755,-0.8758357273663493
615,-1.1121462769806385,-1.1209955041858517
616,-1.0460105422855348,-1.0738080650292396
617,-1.1288553282271985,-1.166499196175514
618,-1.040298959081487,-1.0813675948544597
619,-1.1594457672547924,-1.1663219487662917
620,-1.078505973483241,-1.1056896627833366
621,-1.044150616771491,-1.0985271684027276
622,-1.000925947529401,-1.054774507537993
623,-1.3030445825221926,-1.2783526397382308
624,-1.2153922485750774,-1.2391858357116825
625,-0.3687311624869322,-0.3728189306781843
626,-1.0931790605071905,-1.0690989718034825
627,-1.177847568378892,-1.2074848295429166
628,-0.9987626371457596,-1.0197820995240336
629,-1.255623728729958,-1.2634507914278985
630,-1.3418194776357606,-1.4231183924895876
631,-1.3158555659212807,-1.300515358681551
632,-1.4659164654192074,-1.525200426908764
633,-0.9176389588866124,-0.987285782867589
634,-1.0779400897580524,-1.1319771161192007
635,-1.0611134712086168,-1.10662539851023
636,-0.9515330721934636,-1.048014355797538
637,-1.0885933046193086,-1.1633199747779113
638,-0.8586121206135713,-0.8932551391707129
639,-0.9999729699866716,-1.0804239546407346
640,-0.6547922482857338,-0.6718388860989202
641,-1.1198424525963244,-1.1910301522770936
642,-1.2445231713065803,-1.2955850422114614
643,-1.5119145849878477,-1.515772137656343
644,-1.1262389985165857,-1.1986594861473265
