,Actual Logprob Difference,Predicted Logprob Difference
68,-0.3988934625950894,-0.3988934625950894
69,-0.5909374231515928,-0.5909374231515928
70,-0.807368291330848,-0.807368291330848
71,-0.9830942144689632,-0.9830942144689632
72,-0.7333511639633354,-0.7333511639633354
73,-0.4722313598202645,-0.4722313598202645
74,-0.3502281596649657,-0.3502281596649657
75,0.5573626146463109,0.5573626146463109
76,-0.3935796429604132,-0.3935796429604132
77,-0.592663770586241,-0.592663770586241
78,0.0302474574357207,0.0302474574357207
79,-0.7042215834413361,-0.7042215834413361
80,-0.6492396759432417,-0.6492396759432417
81,-0.3261693854664649,-0.3261693854664649
82,-0.1237686253333278,-0.1237686253333278
83,-1.0132089560430098,-1.0132089560430098
84,-0.1976300538710829,-0.1976300538710829
85,-0.540377607641294,-0.540377607641294
86,1.5228098512091903,1.5228098512091903
87,-0.4172057376221515,-0.4172057376221515
88,-0.3686798912610195,-0.3686798912610195
89,-0.1506860608202016,-0.1506860608202016
90,0.4145336421523626,0.4145336421523626
91,-0.1828354531361122,-0.1828354531361122
92,-0.2561701816643855,-0.2561701816643855
93,-0.6296699639969836,-0.6296699639969836
94,0.2540135180420267,0.2540135180420267
95,-0.499478129280168,-0.499478129280168
96,0.0971205650373947,0.0971205650373947
97,-0.544222817864529,-0.544222817864529
98,-0.6776749774048378,-0.6776749774048378
99,-0.5425352846929269,-0.5425352846929269
100,1.038942389112056,1.038942389112056
101,-0.1005717397086665,-0.1005717397086665
102,-0.3727416114289632,-0.3727416114289632
103,-0.4155925595483114,-0.4155925595483114
104,0.0636324700235972,0.0636324700235972
105,-0.3262673644132392,-0.3262673644132392
106,0.2373306899484889,0.2373306899484889
107,-0.2705318705980167,-0.2705318705980167
108,-0.991006195083145,-0.991006195083145
109,-0.9851854014184463,-0.9851854014184463
110,-0.7301005103659391,-0.7301005103659391
111,-0.9147499644712652,-0.9147499644712652
112,0.0007193514278953,0.0007193514278953
113,-0.8829442013293213,-0.8829442013293213
114,-0.4909780362490998,-0.4909780362490998
115,0.1789564868021342,0.1789564868021342
116,-0.330381084805311,-0.330381084805311
117,-0.1645942390427108,-0.1645942390427108
118,-0.3041087906490002,-0.3041087906490002
119,0.4476697610834268,0.4476697610834268
120,-0.4269576615070258,-0.4269576615070258
121,-0.8189036208529804,-0.8189036208529804
122,-0.5048481097719939,-0.5048481097719939
123,-0.5973605832388236,-0.5973605832388236
124,-0.6896358100018759,-0.6896358100018759
125,0.0715951570766011,0.0715951570766011
126,-0.4906005194020828,-0.4906005194020828
127,0.3413776647855748,0.3413776647855748
128,0.2477022413399527,0.2477022413399527
129,-0.2845759331717974,-0.2845759331717974
130,-0.9026364092823378,-0.9026364092823378
131,-0.2597162769746413,-0.2597162769746413
132,-0.5031935082272039,-0.5031935082272039
133,-0.5819958025993881,-0.5819958025993881
134,-0.4086739933767983,-0.4086739933767983
135,-0.381906412368597,-0.381906412368597
136,-0.3032702623894717,-0.3032702623894717
137,-0.2446024029753928,-0.2446024029753928
138,-0.3321198952879828,-0.3321198952879828
139,0.1364218606505283,0.1364218606505283
140,-0.000284390266125,-0.000284390266125
141,-0.9339802135792812,-0.9339802135792812
142,-0.421510105909303,-0.421510105909303
143,-0.2788628265839215,-0.2788628265839215
144,-0.4391820008339462,-0.4391820008339462
145,-0.3514459177043088,-0.3514459177043088
146,-0.4502943776234174,-0.4502943776234174
147,-1.0804551479428317,-1.0804551479428317
148,0.021325840902487,0.021325840902487
149,-0.667982293419384,-0.667982293419384
150,-0.6215090360131488,-0.6215090360131488
151,-0.0162958710692651,-0.0162958710692651
152,-0.4672374401905741,-0.4672374401905741
153,-0.8251639604568481,-0.8251639604568481
154,-0.262562588254322,-0.262562588254322
155,-0.1871911246383176,-0.1871911246383176
156,-0.4211935461029528,-0.4211935461029528
157,-0.3113825395125752,-0.3113825395125752
158,-0.6685613618311725,-0.6685613618311725
159,-0.3431555978318517,-0.3431555978318517
160,-0.401683018189068,-0.401683018189068
161,-0.4560760282875262,-0.4560760282875262
162,0.0096963025918304,0.0096963025918304
163,-0.9033776739280124,-0.9033776739280124
164,-0.6981629949349624,-0.6981629949349624
165,-0.3732476637487121,-0.3732476637487121
166,-0.6561359509017117,-0.6561359509017117
167,-0.4912807377733924,-0.4912807377733924
168,-0.2979366409686185,-0.2979366409686185
169,-0.4857380454854446,-0.4857380454854446
170,-0.8836468672699576,-0.8836468672699576
171,-0.9517966462660208,-0.9517966462660208
172,-0.7477369616914636,-0.7477369616914636
173,-0.4616636111249408,-0.4616636111249408
174,-0.2945729093459388,-0.2945729093459388
175,0.4045350392807568,0.4045350392807568
176,-0.4608931495334993,-0.4608931495334993
177,-0.6248530725484055,-0.6248530725484055
178,0.2095152211911752,0.2095152211911752
179,-0.7353609900445159,-0.7353609900445159
180,-0.626908263494802,-0.626908263494802
181,-0.2999946433444356,-0.2999946433444356
182,-0.0785527977832527,-0.0785527977832527
183,-0.9614536327069036,-0.9614536327069036
184,-0.2306119491169287,-0.2306119491169287
185,-0.4982990248258724,-0.4982990248258724
186,1.2735589924840829,1.2735589924840829
187,-0.2813600060176249,-0.2813600060176249
188,-0.3148999380510907,-0.3148999380510907
189,-0.1890475427635566,-0.1890475427635566
190,0.396364198536193,0.396364198536193
191,-0.1806307423111792,-0.1806307423111792
192,-0.2170029367356337,-0.2170029367356337
193,-0.5776597001806819,-0.5776597001806819
194,0.2225332087827564,0.2225332087827564
195,-0.429362522755829,-0.429362522755829
196,0.0838674787403077,0.0838674787403077
197,-0.50459352204966,-0.50459352204966
198,-0.6793110366665231,-0.6793110366665231
199,-0.4400196629901264,-0.4400196629901264
200,0.9866340042954428,0.9866340042954428
201,-0.2795095135903682,-0.2795095135903682
202,-0.4225425396778787,-0.4225425396778787
203,-0.5552248876532228,-0.5552248876532228
204,0.1957302498517907,0.1957302498517907
205,-0.3283954193425735,-0.3283954193425735
206,0.1965957629380772,0.1965957629380772
207,-0.3406295850295429,-0.3406295850295429
208,-1.046308389929838,-1.046308389929838
209,-0.9612773225939278,-0.9612773225939278
210,-0.7276099902582854,-0.7276099902582854
211,-0.7455444471303364,-0.7455444471303364
212,-0.0006100790841232,-0.0006100790841232
213,-0.8876711902374202,-0.8876711902374202
214,-0.4782424941370192,-0.4782424941370192
215,0.1004835127128496,0.1004835127128496
216,-0.3285236856272058,-0.3285236856272058
217,-0.1294664116792898,-0.1294664116792898
218,-0.2610068321228025,-0.2610068321228025
219,0.451931739206294,0.451931739206294
220,-0.3459548953394131,-0.3459548953394131
221,-0.713683979455815,-0.713683979455815
222,-0.4756847480493359,-0.4756847480493359
223,-0.5976799781932385,-0.5976799781932385
224,-0.6192174946614938,-0.6192174946614938
225,0.0741178117673219,0.0741178117673219
226,-0.5072866585827613,-0.5072866585827613
227,0.2837903647861539,0.2837903647861539
228,0.4063851594396868,0.4063851594396868
229,-0.3074382622625988,-0.3074382622625988
230,-0.959902769698249,-0.959902769698249
231,-0.1546121436290759,-0.1546121436290759
232,-0.5168045446738716,-0.5168045446738716
233,-0.5621650741875981,-0.5621650741875981
234,-0.4603652371916659,-0.4603652371916659
235,-0.3815019444901814,-0.3815019444901814
236,-0.3324837625929803,-0.3324837625929803
237,-0.3425760675770367,-0.3425760675770367
238,-0.4622077022957757,-0.4622077022957757
239,0.103304941524831,0.103304941524831
240,-0.0003093499403733,-0.0003093499403733
241,-0.908188220142394,-0.908188220142394
242,-0.3929886854896252,-0.3929886854896252
243,-0.3671281023543009,-0.3671281023543009
244,-0.4328337752426319,-0.4328337752426319
245,-0.3833626795473486,-0.3833626795473486
246,-0.4826326552801011,-0.4826326552801011
247,-0.9956854258396828,-0.9956854258396828
248,0.1886272551543424,0.1886272551543424
249,-0.6828184320765844,-0.6828184320765844
250,-0.6154058594834202,-0.6154058594834202
251,-0.0538777491843056,-0.0538777491843056
252,-0.5027506748835247,-0.5027506748835247
253,-0.7293876206227976,-0.7293876206227976
254,-0.3067326449045495,-0.3067326449045495
255,-0.2070338018884866,-0.2070338018884866
256,-0.4613618185353833,-0.4613618185353833
257,-0.4037153776301895,-0.4037153776301895
258,-0.6178148587472563,-0.6178148587472563
259,-0.3619811416134354,-0.3619811416134354
260,-0.4099970233532808,-0.4099970233532808
261,-0.5496095395322109,-0.5496095395322109
262,0.0206716054400731,0.0206716054400731
263,-0.9365310578989658,-0.9365310578989658
264,-0.6625740032929641,-0.6625740032929641
265,-0.3611631902637076,-0.3611631902637076
266,-0.6964002228522486,-0.6964002228522486
267,-0.535076710604882,-0.535076710604882
268,-0.4182669571203778,-0.4182669571203778
269,-0.5100634310596672,-0.5100634310596672
270,-0.8319850906361158,-0.8319850906361158
271,-0.9255404851233312,-0.9255404851233312
272,-0.7664763133579786,-0.7664763133579786
273,-0.4220472462764082,-0.4220472462764082
274,-0.286779057646743,-0.286779057646743
275,0.5860378656711589,0.5860378656711589
276,-0.3828609030570657,-0.3828609030570657
277,-0.6027438101094339,-0.6027438101094339
278,0.0311317668152661,0.0311317668152661
279,-0.7193439157791605,-0.7193439157791605
280,-0.6232252305792283,-0.6232252305792283
281,-0.3079745593921158,-0.3079745593921158
282,-0.118012873701347,-0.118012873701347
283,-0.9906387031204356,-0.9906387031204356
284,-0.2022812929243411,-0.2022812929243411
285,-0.5420446100161058,-0.5420446100161058
286,1.2271300488268155,1.2271300488268155
287,-0.3212467082018075,-0.3212467082018075
288,-0.3296682649804641,-0.3296682649804641
289,-0.2119261630610173,-0.2119261630610173
290,0.4955987097801564,0.4955987097801564
291,-0.096017545627099,-0.096017545627099
292,-0.2030754626721373,-0.2030754626721373
293,-0.5699731783138369,-0.5699731783138369
294,0.2361781487648789,0.2361781487648789
295,-0.409847695741427,-0.409847695741427
296,0.1165084423020829,0.1165084423020829
297,-0.4961523372073506,-0.4961523372073506
298,-0.6254735029584102,-0.6254735029584102
299,-0.4580865396085635,-0.4580865396085635
300,1.811726311489267,1.811726311489267
301,0.3779589830554444,0.3779589830554444
302,0.0872199230415875,0.0872199230415875
303,0.4595179457381098,0.4595179457381098
304,0.2226614660516965,0.2226614660516965
305,-0.0446436996607817,-0.0446436996607817
306,0.6067116276181738,0.6067116276181738
307,0.0448732949042506,0.0448732949042506
308,-0.5227870322013085,-0.5227870322013085
309,-0.4665875606347938,-0.4665875606347938
310,-0.2756427059669956,-0.2756427059669956
311,-0.5852668015948146,-0.5852668015948146
312,0.0,0.0
313,-0.3269430184882422,-0.3269430184882422
314,0.1934081184887146,0.1934081184887146
315,0.3743954160147245,0.3743954160147245
316,-0.0171124746171079,-0.0171124746171079
317,0.2367231550142747,0.2367231550142747
318,0.3889129549002015,0.3889129549002015
319,1.4155424649737265,1.4155424649737265
320,0.4897660026610002,0.4897660026610002
321,-0.1115175069764603,-0.1115175069764603
322,0.0529223096846271,0.0529223096846271
323,-0.065281635106996,-0.065281635106996
324,0.3944059813669487,0.3944059813669487
325,0.0764272775500273,0.0764272775500273
326,-0.1016015165535978,-0.1016015165535978
327,1.180068714111632,1.180068714111632
328,0.9728406717874946,0.9728406717874946
329,0.2661296361792609,0.2661296361792609
330,-0.4073940700844161,-0.4073940700844161
331,0.295059706710927,0.295059706710927
332,-0.1141946317137094,-0.1141946317137094
333,-0.1956576939325692,-0.1956576939325692
334,0.1803176282912262,0.1803176282912262
335,-0.1371578782103781,-0.1371578782103781
336,0.1425810337969749,0.1425810337969749
337,0.165197684783344,0.165197684783344
338,-0.0777830494590376,-0.0777830494590376
339,0.6044974086820616,0.6044974086820616
340,0.0006064552527208,0.0006064552527208
341,-0.2028707894243935,-0.2028707894243935
342,0.2676297518634056,0.2676297518634056
343,0.1760270872781442,0.1760270872781442
344,0.343155905351678,0.343155905351678
345,0.0347321740200006,0.0347321740200006
346,0.2957435665943572,0.2957435665943572
347,-0.4436397025751513,-0.4436397025751513
348,0.1662851902403572,0.1662851902403572
349,-0.5138485401465387,-0.5138485401465387
350,-0.0670933797883317,-0.0670933797883317
351,0.394638777703278,0.394638777703278
352,-0.0840242897817332,-0.0840242897817332
353,-0.4847954899765724,-0.4847954899765724
354,0.1111878645137067,0.1111878645137067
355,0.00558335642922,0.00558335642922
356,0.1080359673315243,0.1080359673315243
357,0.111278635586879,0.111278635586879
358,-0.0462731920803587,-0.0462731920803587
359,-0.1706472716821255,-0.1706472716821255
360,-0.075098009996636,-0.075098009996636
361,0.0936434000889345,0.0936434000889345
362,0.2856944471828696,0.2856944471828696
363,-0.4555009016911537,-0.4555009016911537
364,-0.0798849637691792,-0.0798849637691792
365,-0.0563421534202938,-0.0563421534202938
366,-0.3636273912681165,-0.3636273912681165
367,0.291877732720486,0.291877732720486
368,-0.1067541116891904,-0.1067541116891904
369,0.1020514909611192,0.1020514909611192
370,-0.4752395706627369,-0.4752395706627369
371,-0.3873864837395129,-0.3873864837395129
372,-0.1501625212022274,-0.1501625212022274
373,0.0795959271995944,0.0795959271995944
374,0.0492155851466982,0.0492155851466982
375,1.0539805589301898,1.0539805589301898
376,0.1203633392163558,0.1203633392163558
377,-0.1236423041469367,-0.1236423041469367
378,1.2464388209047912,1.2464388209047912
379,-0.4547046061840557,-0.4547046061840557
380,-0.1575391588284987,-0.1575391588284987
381,-0.2335405164910841,-0.2335405164910841
382,0.6468605791875556,0.6468605791875556
383,-0.791978849081022,-0.791978849081022
384,-0.1588451185316409,-0.1588451185316409
385,0.078816062720247,0.078816062720247
386,2.5789277774022925,2.5789277774022925
387,0.1932485453466805,0.1932485453466805
388,-0.0203123212784758,-0.0203123212784758
389,0.2033068857375439,0.2033068857375439
390,1.3232069395590518,1.3232069395590518
391,0.5242225363809605,0.5242225363809605
392,-0.1420735642660496,-0.1420735642660496
393,-0.1311177729483396,-0.1311177729483396
394,0.2736643417323026,0.2736643417323026
395,0.0339022582584573,0.0339022582584573
396,0.4508647040803303,0.4508647040803303
397,-0.1489952636319537,-0.1489952636319537
398,-0.2398389545449799,-0.2398389545449799
399,-0.0231240146843961,-0.0231240146843961
400,1.3324448037136647,1.3324448037136647
401,0.1540521978853986,0.1540521978853986
402,-0.073648128398629,-0.073648128398629
403,0.0253040900834151,0.0253040900834151
404,0.2308900350875569,0.2308900350875569
405,-0.1295684187911276,-0.1295684187911276
406,0.4762117926257072,0.4762117926257072
407,-0.0817416361136028,-0.0817416361136028
408,-0.7066504354624783,-0.7066504354624783
409,-0.5219569378052503,-0.5219569378052503
410,-0.6183599343727593,-0.6183599343727593
411,-0.8805039843360147,-0.8805039843360147
412,-0.0012420075280323,-0.0012420075280323
413,-0.5777914337288365,-0.5777914337288365
414,-0.1076441858425851,-0.1076441858425851
415,0.453235959013303,0.453235959013303
416,-0.1612767828989398,-0.1612767828989398
417,0.065720286480216,0.065720286480216
418,-0.0450953830534426,-0.0450953830534426
419,0.8238816097473246,0.8238816097473246
420,0.3318527236216537,0.3318527236216537
421,-0.4707899879115497,-0.4707899879115497
422,-0.2398581566015428,-0.2398581566015428
423,-0.2976216891015224,-0.2976216891015224
424,-0.3198958293412082,-0.3198958293412082
425,0.0758511304997516,0.0758511304997516
426,-0.2932297527328018,-0.2932297527328018
427,0.7095163153766343,0.7095163153766343
428,0.8872579425936394,0.8872579425936394
429,-0.1014700851288465,-0.1014700851288465
430,-0.6778262902498824,-0.6778262902498824
431,0.3327285869690386,0.3327285869690386
432,-0.3473033356126542,-0.3473033356126542
433,-0.2608557171152197,-0.2608557171152197
434,0.0085940250130585,0.0085940250130585
435,-0.1520259140073792,-0.1520259140073792
436,-0.0142878256060859,-0.0142878256060859
437,-0.0822179206582003,-0.0822179206582003
438,-0.2477425705096461,-0.2477425705096461
439,0.2722343566805818,0.2722343566805818
440,-0.0019373187652,-0.0019373187652
441,-0.5590333485788153,-0.5590333485788153
442,-0.0600369438644527,-0.0600369438644527
443,-0.0287514102551362,-0.0287514102551362
444,0.1710106853915507,0.1710106853915507
445,-0.0735147497219631,-0.0735147497219631
446,0.1372176237224949,0.1372176237224949
447,-0.6380899303643278,-0.6380899303643278
448,0.1500122771904712,0.1500122771904712
449,-0.5108083591656485,-0.5108083591656485
450,-0.2660149514906167,-0.2660149514906167
451,0.0974453290303547,0.0974453290303547
452,-0.2718896736470303,-0.2718896736470303
453,-0.7107589799304342,-0.7107589799304342
454,0.0141693894036634,0.0141693894036634
455,-0.1068807773019784,-0.1068807773019784
456,-0.1073760080707166,-0.1073760080707166
457,-0.0898458292317943,-0.0898458292317943
458,-0.2717431681591642,-0.2717431681591642
459,-0.2534289019514423,-0.2534289019514423
460,-0.2092276867045912,-0.2092276867045912
461,-0.0943287646961074,-0.0943287646961074
462,0.1520558861221453,0.1520558861221453
463,-0.6273861487374404,-0.6273861487374404
464,-0.3904085296850939,-0.3904085296850939
465,-0.1943808043365615,-0.1943808043365615
466,-0.5376264873401139,-0.5376264873401139
467,0.0217501414838686,0.0217501414838686
468,-0.2646290498186452,-0.2646290498186452
469,-0.0947728942531024,-0.0947728942531024
470,-0.6192159082406388,-0.6192159082406388
471,-0.6885882274124975,-0.6885882274124975
472,-0.477020997202221,-0.477020997202221
473,-0.2130719726948544,-0.2130719726948544
474,-0.1159572776489039,-0.1159572776489039
475,0.9319318235892166,0.9319318235892166
476,-0.1760206107264488,-0.1760206107264488
477,-0.1790423006446391,-0.1790423006446391
478,0.8918219483848017,0.8918219483848017
479,-0.5614323116230487,-0.5614323116230487
480,-0.425094906673875,-0.425094906673875
481,-0.264064583667489,-0.264064583667489
482,0.4664222907650377,0.4664222907650377
483,-0.8195658932612596,-0.8195658932612596
484,-0.1851335788222978,-0.1851335788222978
485,-0.1076333236324696,-0.1076333236324696
486,1.6217172037591436,1.6217172037591436
487,-0.0218096181836932,-0.0218096181836932
488,-0.1197703808777091,-0.1197703808777091
489,0.0409078835915401,0.0409078835915401
490,0.7386412909025294,0.7386412909025294
491,0.2452917739909179,0.2452917739909179
492,-0.2219049592581831,-0.2219049592581831
493,-0.3004236905804587,-0.3004236905804587
494,0.2834075363306285,0.2834075363306285
495,-0.1590463726875163,-0.1590463726875163
496,0.2984423036723174,0.2984423036723174
497,-0.3390832594198774,-0.3390832594198774
498,-0.3311188634730471,-0.3311188634730471
499,-0.1895613346913065,-0.1895613346913065
500,1.1209747016130924,1.1209747016130924
501,0.0014029843097891,0.0014029843097891
502,-0.2181072272071544,-0.2181072272071544
503,0.0265346252332978,0.0265346252332978
504,0.1767432944273061,0.1767432944273061
505,-0.2014687680458838,-0.2014687680458838
506,0.3310042351526733,0.3310042351526733
507,-0.0212577073148979,-0.0212577073148979
508,-0.8577076483142465,-0.8577076483142465
509,-0.7491819029938651,-0.7491819029938651
510,-0.471161876590809,-0.471161876590809
511,-0.1504895515494295,-0.1504895515494295
512,0.0001443113599508,0.0001443113599508
513,-0.6240486625356162,-0.6240486625356162
514,-0.3545784800594975,-0.3545784800594975
515,0.2808560559319122,0.2808560559319122
516,-0.2862904207882031,-0.2862904207882031
517,0.0617259371188256,0.0617259371188256
518,0.0863248381312598,0.0863248381312598
519,0.8702366386525137,0.8702366386525137
520,0.1615609790181287,0.1615609790181287
521,-0.3146794969721357,-0.3146794969721357
522,0.0228512510502354,0.0228512510502354
523,-0.2229722303937569,-0.2229722303937569
524,-0.0445390191189076,-0.0445390191189076
525,0.0754660864374885,0.0754660864374885
526,-0.2829598992369896,-0.2829598992369896
527,0.9222816822703211,0.9222816822703211
528,0.6020008090590584,0.6020008090590584
529,-0.1928745378819543,-0.1928745378819543
530,-0.7226939561105399,-0.7226939561105399
531,0.0263616179310999,0.0263616179310999
532,-0.3140440692677515,-0.3140440692677515
533,-0.2410282154906858,-0.2410282154906858
534,-0.0495061745015223,-0.0495061745015223
535,-0.233983415041783,-0.233983415041783
536,-0.0978510470101329,-0.0978510470101329
537,-0.0342770445254425,-0.0342770445254425
538,-0.3209574784885023,-0.3209574784885023
539,0.3356249480284461,0.3356249480284461
540,-0.0034602431150583,-0.0034602431150583
541,-0.5244718355725905,-0.5244718355725905
542,-0.0389819551807966,-0.0389819551807966
543,0.0282901497774346,0.0282901497774346
544,-0.0371110683321492,-0.0371110683321492
545,-0.1014656980139341,-0.1014656980139341
546,0.0030582729409467,0.0030582729409467
547,-0.654483334038609,-0.654483334038609
548,0.1514415776610769,0.1514415776610769
549,-0.5395513450769752,-0.5395513450769752
550,-0.4240407152895549,-0.4240407152895549
551,0.3254498067752338,0.3254498067752338
552,-0.3765816281932267,-0.3765816281932267
553,-0.6376286726589351,-0.6376286726589351
554,-0.2519785673104863,-0.2519785673104863
555,-0.1167820103276738,-0.1167820103276738
556,-0.2818692811699801,-0.2818692811699801
557,0.0239149211913115,0.0239149211913115
558,-0.3325023122651631,-0.3325023122651631
559,-0.2783397891724756,-0.2783397891724756
560,-0.0622115541798198,-0.0622115541798198
561,-0.1406488048504717,-0.1406488048504717
562,0.0474860740377918,0.0474860740377918
563,-0.641026096613428,-0.641026096613428
564,-0.5325576085310717,-0.5325576085310717
565,-0.292478801786627,-0.292478801786627
566,-0.5437303458073341,-0.5437303458073341
567,-0.0352211950361266,-0.0352211950361266
568,-0.227966309517853,-0.227966309517853
569,-0.338485782460649,-0.338485782460649
570,-0.7775206637144882,-0.7775206637144882
571,-0.6845203351604846,-0.6845203351604846
572,-0.4391592353643674,-0.4391592353643674
573,-0.2669202195220562,-0.2669202195220562
574,-0.0704247677629605,-0.0704247677629605
575,0.6329395502847351,0.6329395502847351
576,-0.1938448493794879,-0.1938448493794879
577,-0.1324967611051652,-0.1324967611051652
578,0.5162029819139049,0.5162029819139049
579,-0.4598814056540491,-0.4598814056540491
580,-0.4571237333061159,-0.4571237333061159
581,-0.2692435905914897,-0.2692435905914897
582,0.4118891289067821,0.4118891289067821
583,-0.9853455426240992,-0.9853455426240992
584,-0.1496464333294322,-0.1496464333294322
585,-0.2159476243248279,-0.2159476243248279
586,1.858050159045628,1.858050159045628
587,-0.1922773045682629,-0.1922773045682629
588,-0.183321529580641,-0.183321529580641
589,-0.0070773643481172,-0.0070773643481172
590,0.6784108496692635,0.6784108496692635
591,-0.0338222003483899,-0.0338222003483899
592,-0.1688425121150275,-0.1688425121150275
593,-0.4436113191511011,-0.4436113191511011
594,0.1927274273604831,0.1927274273604831
595,-0.1470825809609982,-0.1470825809609982
596,0.2656135974928389,0.2656135974928389
597,-0.3082363383714543,-0.3082363383714543
598,-0.4599588680146045,-0.4599588680146045
599,-0.2665392123451529,-0.2665392123451529
600,1.2303086697538852,1.2303086697538852
601,-0.0448345290295295,-0.0448345290295295
602,-0.2249361073323922,-0.2249361073323922
603,0.0131973901152304,0.0131973901152304
604,0.101964996193093,0.101964996193093
605,-0.2508389487747073,-0.2508389487747073
606,0.3916810479388172,0.3916810479388172
607,-0.2206240171609923,-0.2206240171609923
608,-0.8100600981897162,-0.8100600981897162
609,-0.5790468346891202,-0.5790468346891202
610,-0.4965370802652269,-0.4965370802652269
611,-0.8429208878195766,-0.8429208878195766
612,0.0007242475237161,0.0007242475237161
613,-0.7389608854213715,-0.7389608854213715
614,-0.2240214843678382,-0.2240214843678382
615,0.3315945269746914,0.3315945269746914
616,-0.2466425813445749,-0.2466425813445749
617,-0.0172835043234418,-0.0172835043234418
618,-0.006986464895816,-0.006986464895816
619,0.6010942510772205,0.6010942510772205
620,0.1245625056926165,0.1245625056926165
621,-0.4169165635293768,-0.4169165635293768
622,-0.3445866663416744,-0.3445866663416744
623,-0.3609568832456603,-0.3609568832456603
624,-0.5052002686862797,-0.5052002686862797
625,0.0742523189426013,0.0742523189426013
626,-0.52627474577852,-0.52627474577852
627,0.476001765537551,0.476001765537551
628,0.741764594682163,0.741764594682163
629,-0.1326453140026324,-0.1326453140026324
630,-0.7484905986158654,-0.7484905986158654
631,0.1725396665389122,0.1725396665389122
632,-0.4418837352720803,-0.4418837352720803
633,-0.4079688496079093,-0.4079688496079093
634,-0.171078181081964,-0.171078181081964
635,-0.3264475312343864,-0.3264475312343864
636,-0.1482648800719868,-0.1482648800719868
637,-0.1487177850664125,-0.1487177850664125
638,-0.2857474967876444,-0.2857474967876444
639,0.3015044872150865,0.3015044872150865
640,-0.001115085528447,-0.001115085528447
641,-0.6131212045980055,-0.6131212045980055
642,-0.3777996856112814,-0.3777996856112814
643,-0.2300499446632327,-0.2300499446632327
644,-0.0911182174531295,-0.0911182174531295
645,-0.1539283729728687,-0.1539283729728687
646,-0.1588457190771428,-0.1588457190771428
647,-0.8293790558511895,-0.8293790558511895
648,0.1372707101329748,0.1372707101329748
649,-0.5677140787024888,-0.5677140787024888
650,-0.5176831914415194,-0.5176831914415194
651,0.0959115342576371,0.0959115342576371
652,-0.3010759658591693,-0.3010759658591693
653,-0.8003418842951457,-0.8003418842951457
654,-0.1282177278699801,-0.1282177278699801
655,-0.1347132376878188,-0.1347132376878188
656,-0.2244899670283001,-0.2244899670283001
