,Actual Logprob Difference,Predicted Logprob Difference
86,1.5602124380246878,1.3981844218466366
87,-0.4117139202737531,-0.3492828718198882
88,-0.3575935557831164,-0.3417899146560551
89,-0.1649472208350662,-0.1698668017918791
90,0.4134809471438299,0.4054489203442778
91,-0.2051773593258221,-0.1817330977236457
92,-0.2494847119316574,-0.2365865592000096
93,-0.6310711033082463,-0.6036648320888327
94,0.2305024810703424,0.23827336341239155
95,-0.5182573116752645,-0.4644203260179985
96,0.0784179535947103,0.0904940218888512
97,-0.5452221327049788,-0.5244081699570945
98,-0.703021571372253,-0.6784930070356805
99,-0.5413239843161531,-0.49127747384152665
100,0.9863489991282413,0.948096612518474
101,-0.2942729002649978,-0.2658658318781208
102,-0.4425974936448326,-0.4465354071107021
103,-0.4534692923844013,-0.48388170912592293
104,0.11265270845739,0.13541892085665524
105,-0.3609428701474685,-0.3486022002013155
106,0.1573030914126498,0.16982492046857106
107,-0.3983448337214859,-0.3720024916552759
108,-1.1044478434924931,-1.068559858226037
109,-0.9454569319969546,-0.9460492556101285
110,-0.7522857960144413,-0.7412490648552692
111,-0.7730111865770248,-0.7887231647094965
112,-0.0009412254605973,-0.00032486234392401246
113,-0.9577057765935728,-0.9362186861585096
114,-0.5030855957505316,-0.5067624226537382
115,0.031524544995692,0.051635360190023995
116,-0.343205694380657,-0.33425426569788963
117,-0.1633489686389302,-0.13923336322917465
118,-0.2588253502411117,-0.2593967662683561
119,0.4263745182160343,0.43072388827842767
120,-0.2289851090349325,-0.29627292357567314
121,-0.8000425571619079,-0.777154285778371
122,-0.5764130195703143,-0.5445638586023756
123,-0.5953235644702761,-0.5910565113836479
124,-0.6269038324208224,-0.6295984221059222
125,0.0695148310967455,0.07073627916725415
126,-0.524873877680579,-0.5144468508949577
127,0.2733319460200589,0.2612697619920956
128,0.3853607946060031,0.4101188996041467
129,-0.2829712282266217,-0.3121169735192224
130,-1.0149798005126245,-1.001672054247483
131,-0.0564730192031663,-0.1706946288379075
132,-0.5849279115958386,-0.5529563064621978
133,-0.5369060413926379,-0.547580943154099
134,-0.4552674016287159,-0.4552966929221337
135,-0.4496393628822741,-0.41870682461317205
136,-0.351805316047235,-0.341198698453831
137,-0.3751524289449055,-0.34715882105420726
138,-0.4561938716619724,-0.427518016419
139,0.0907218724258187,0.09825787802999335
140,-0.001487151476053,-0.0013965047322786
141,-0.9943971042485202,-0.9602049362751865
142,-0.3821241707764854,-0.3836082150769789
143,-0.3314040622045826,-0.34628678338472224
144,-0.4926481693622098,-0.4752640509111591
145,-0.4545627423136156,-0.4476423031260627
146,-0.5213073691888636,-0.5169965848930346
147,-0.9933403305305066,-1.0000334996585698
148,0.1176404773792951,0.11696609336540414
149,-0.6710248657306228,-0.6864042659400583
150,-0.6395057436699669,-0.6237391273909818
151,-0.1649002400479575,-0.1037650163783585
152,-0.5577084343562756,-0.5371840868809427
153,-0.8405586952386901,-0.795679065608239
154,-0.3229415615544069,-0.3202620364234662
155,-0.162448016820072,-0.18195194179785562
156,-0.4855145243711249,-0.4776507930238117
157,-0.3355027261630509,-0.3544698163520458
158,-0.6723994450903563,-0.657361261622417
159,-0.3527802008529043,-0.35528901315243666
160,-0.4423254192337509,-0.46235571720803426
161,-0.6466516476889799,-0.5883511735826673
162,-0.0281623463875562,-0.029304074802140048
163,-0.9614413230672708,-0.9453537597739706
164,-0.6676188578972448,-0.6757925611275893
165,-0.3496995495650433,-0.3547073602913341
166,-0.6993517043978668,-0.6996122561683951
167,-0.6117659576179445,-0.5709830453229505
168,-0.4124256511067233,-0.4085802098577336
169,-0.5852946902430336,-0.55050042710563
170,-0.8155533975893037,-0.8196766909834818
171,-0.9563823504041332,-0.9543173497961472
172,-0.7398411828097504,-0.749913738660657
173,-0.4622071717410936,-0.4471393030483364
174,-0.299342254000272,-0.31850360865585436
175,0.6201220138382788,0.5717002401587349
176,-0.3768150142921034,-0.38822027300873946
177,-0.5898274683609093,-0.5977037903478375
178,0.0836904939418952,0.0306896121254934
179,-0.7310478690592643,-0.7117827496102482
180,-0.6631613794223281,-0.636232453261235
181,-0.3318882487541021,-0.31707197242929036
182,-0.1656275525573611,-0.1208907495173374
183,-1.008269699599392,-1.0019238295817225
184,-0.1923073687343477,-0.199955673397712
185,-0.5512143253355988,-0.5412111088286999
186,1.4600514605195818,1.374969950018003
187,-0.4057778954765823,-0.3692262229119795
188,-0.3622520127037698,-0.3491740781207418
189,-0.161462972728959,-0.18130611194060947
190,0.4842824840690296,0.45506617596625953
191,-0.144842346434773,-0.13942649938160562
192,-0.2123908626940822,-0.2296228221682614
193,-0.6071990297469785,-0.5998215711554102
194,0.2174093030921705,0.2450958334034528
195,-0.5046324317682853,-0.4546629125107975
196,0.0856706587843191,0.1068145036697388
197,-0.5242201496464337,-0.5201875775359398
198,-0.6690419792999016,-0.651574240181624
199,-0.5345413952834847,-0.5003109121507452
200,1.7031910234643506,1.8117249420658494
201,0.1802688982995939,0.3779580264867445
202,-0.0228090397147242,0.08721907642076675
203,0.2695094244116653,0.4595166220203946
204,0.2307190748180052,0.2226612420757471
205,-0.0799046089482861,-0.044644191719882535
206,0.5239134499438671,0.6067109238200495
207,-0.0136518617009007,0.04487261449563938
208,-0.653376441593318,-0.5227878944204897
209,-0.5472869371293163,-0.4665882653073625
210,-0.3673291007545699,-0.27564343342638314
211,-0.600365558474055,-0.5852671759687621
212,0.0,-6.017911614940547e-11
213,-0.4441096963641876,-0.326944017015515
214,0.0468753017268555,0.19340701239007335
215,0.3213989122046365,0.3743948519407432
216,-0.0705437380214072,-0.017112964713665888
217,0.1675806054773259,0.23672256951436274
218,0.25948991908711,0.38891197325759763
219,1.184391033195794,1.4155409378994597
220,0.4176760817220968,0.48976488492519776
221,-0.209502522335496,-0.11151861370749322
222,-0.1265773656666222,0.05292129819105036
223,-0.2579770485560099,-0.06528242314072569
224,0.1715737535047901,0.39440441124594855
225,0.0751526428486902,0.07642726377859127
226,-0.1856133078419884,-0.10160215409115547
227,0.8706655321114786,1.1800672852576477
228,0.8701367795401369,0.9728398232846961
229,0.188697328914557,0.26612875134141506
230,-0.6285763657543548,-0.40739503555747897
231,0.1821859752587671,0.29505897531800374
232,-0.222853654584046,-0.1141953525974436
233,-0.1955352291435927,-0.19565820598858719
234,0.0446676145228304,0.1803166711690239
235,-0.2467014262842578,-0.13715836205528764
236,0.0455068273977801,0.14258028622622176
237,0.0550237339596415,0.16519690010749585
238,-0.1175231650468958,-0.07778352767464743
239,0.547494842100513,0.6044966325865442
240,-0.0026969359471247,0.0006064505621534078
241,-0.3195670658303786,-0.20287201795959064
242,0.2030659174734308,0.26762877757084336
243,0.051806424939355,0.17602632607962282
244,0.1245995724515975,0.3431545986442192
245,-0.0918656051115586,0.03473134423920449
246,0.079078564262412,0.29574228075254627
247,-0.6566698172295741,-0.4436405537401484
248,0.1837364278428447,0.16628500660120546
249,-0.5237946913747976,-0.513848807516496
250,-0.1755596295562247,-0.06709423738500325
251,0.2347575795742893,0.39463794543769587
252,-0.1953419825827429,-0.08402502991243134
253,-0.6111610989237941,-0.48479606250056595
254,0.0096657286044352,0.11118718906780578
255,0.0148457912731627,0.005583109836826292
256,-0.0293533090473149,0.10803505357654865
257,0.0436156396717988,0.11127800336606561
258,-0.1845588078072599,-0.04627417969572604
259,-0.170042601897735,-0.1706475417965751
260,-0.1410781394603639,-0.07509867730206145
261,-0.0573945045615582,0.09364230606427898
262,0.0880930970343508,0.28569389317882266
263,-0.5551788276133611,-0.4555016586440469
264,-0.1758357818310078,-0.07988588837796803
265,-0.1313410992414807,-0.05634259651729944
266,-0.4281923502914666,-0.3636279061441082
267,0.082509486250175,0.29187636845798554
268,-0.1134642048399577,-0.10675455513527969
269,0.0132409602172615,0.1020504390548185
270,-0.5384842289818659,-0.47524007480975394
271,-0.5141217070956562,-0.3873873879801184
272,-0.2484398813701057,-0.15016340643977635
273,-0.0082897034856354,0.07959508956628122
274,0.0274211417960559,0.04921497882041594
275,0.9165310393836702,1.053979805100606
276,0.0720440498520917,0.12036255908863637
277,-0.1762389500847863,-0.12364301608709281
278,0.9629399686568716,1.2464369748155795
279,-0.4351599800935694,-0.45470498493251066
280,-0.2513598434684813,-0.1575399051937889
281,-0.2801617245341455,-0.23354065709490748
282,0.4754772583643598,0.6468594094289934
283,-0.8744207729496866,-0.7919791848920842
284,-0.1385155198259173,-0.1588451774043256
285,-0.018637080525243,0.07881512282970915
286,2.3071569045912783,2.578926174292808
287,0.0985609288074711,0.1932476187218912
288,-0.1097261877947075,-0.020312850074874062
289,0.0990414064051407,0.20330634840223694
290,1.089416172354158,1.3232055602596902
291,0.2875897907024325,0.5242214631188361
292,-0.1446928338255992,-0.1420737374563392
293,-0.1920353814896767,-0.13111852971396787
294,0.2504645684623774,0.27366431190379475
295,-0.0746796904925921,0.033901448626183404
296,0.3818614251853883,0.45086416712269484
297,-0.1939488446065621,-0.14899586355836814
298,-0.3270267727459932,-0.2398396191479219
299,-0.1534584233927173,-0.023124803112575025
300,1.3335578127424843,1.121002012227585
301,0.0332595778241318,-0.04908497614023723
302,-0.217232584953308,-0.2720882014710771
303,-0.0711068527951104,-0.1936172202576038
304,0.237391477088755,0.15299881347453842
305,-0.172711456468863,-0.24918869992559245
306,0.4346899543074826,0.30963293531238617
307,-0.1025638885276262,-0.2425585171973057
308,-0.8591577637103177,-0.8987308809923569
309,-0.5642590192827109,-0.7263890632157897
310,-0.6566507829252138,-0.6866240369125061
311,-0.860064853067363,-0.8562029333123358
312,0.0,-0.000640826565878563
313,-0.692399767033253,-0.7812788079042174
314,-0.225877627463246,-0.32146326850652096
315,0.4134802015291319,0.2280115833402509
316,-0.2408345377491426,-0.25063081433375656
317,0.0388288359309352,-0.04164001414942166
318,-0.0800374032214057,-0.15144104173367606
319,0.7035884648834508,0.6166988235489431
320,0.1537711245358236,0.0426308859048605
321,-0.5245395991229271,-0.6557072900062382
322,-0.3283459931178139,-0.4266505628784789
323,-0.3908286002255224,-0.44102736683778976
324,-0.4541666979013486,-0.47993758944577924
325,0.0711333766843234,0.07160293853346901
326,-0.3669582753218423,-0.4074183979699778
327,0.5418104912079983,0.474132737287336
328,0.7995610580359845,0.6505552911811232
329,-0.1791417230109939,-0.2091328849523462
330,-0.8472666004095082,-0.8606338145232997
331,0.1926692887486105,0.07297573646114998
332,-0.457084925866924,-0.46820570193158906
333,-0.2913628370147343,-0.3969262646179097
334,-0.1255327204401179,-0.22081706181977132
335,-0.2537835078646046,-0.30396880937177084
336,-0.0596053556059346,-0.18210072996038365
337,-0.0995854277943455,-0.2169797475947889
338,-0.2773974083983869,-0.32028545052593516
339,0.2777448485988054,0.18272258560786883
340,-0.0038585855410649,-0.0022104891446919498
341,-0.6198554140652797,-0.7856275004933969
342,-0.1533811545187189,-0.2171323442643925
343,-0.1436678993609523,-0.17709843733513977
344,0.0007328301191675,-0.1733418205940675
345,-0.1449880557668996,-0.29271833821336973
346,-0.0669070303501312,-0.20707144539173633
347,-0.7850558388140774,-0.821235751920892
348,0.1371078455566965,0.0976586043834686
349,-0.5431236577753971,-0.6003992294845902
350,-0.3964655100793917,-0.4490436733945799
351,-0.0069152218426846,-0.028103477271028236
352,-0.3810370753901873,-0.4217535862626953
353,-0.7789327987404755,-0.7863647452620572
354,-0.1105205258065763,-0.15981101926935956
355,-0.0323675213462094,-0.1318754295046015
356,-0.1886810581813487,-0.3006578877914782
357,-0.1360978830692382,-0.19753504215284812
358,-0.4153587139724184,-0.4843254163283708
359,-0.2492174066545427,-0.30101289332144004
360,-0.3000407024871472,-0.3619710488836893
361,-0.2612656031756899,-0.3607107861646153
362,0.0407273074684217,0.036388065538896154
363,-0.7210356154832844,-0.7907813051932078
364,-0.4144801075641925,-0.539709824323654
365,-0.2385086125394881,-0.271316167327761
366,-0.6079796617345293,-0.6202253884123275
367,-0.1910421192183975,-0.29256961927857494
368,-0.3052291749983794,-0.33176125620686725
369,-0.1843425368153771,-0.3428551587023474
370,-0.649114866303359,-0.7132920997857433
371,-0.7265342011932256,-0.8358412209407302
372,-0.4798117903304466,-0.6051860805827781
373,-0.280385829161766,-0.34265166625755933
374,-0.1586020144119568,-0.23309271865693468
375,0.8182839763181179,0.7446472191177639
376,-0.1886197604436572,-0.2848001268434309
377,-0.2058777463704557,-0.3858530356154398
378,0.6583784719518243,0.46103470291026155
379,-0.5673697413207939,-0.6328269475321924
380,-0.4960706714511841,-0.5371672913085583
381,-0.3143279792726502,-0.2951169845669769
382,0.2894355474516399,0.1713268327158552
383,-0.8745703888913964,-0.9163874246521346
384,-0.1635942258025114,-0.19138181634669035
385,-0.2390833917514297,-0.32400546563688165
386,1.7776474836524805,1.572263527484167
387,-0.1195036517600566,-0.21950767790292217
388,-0.2392250890879667,-0.2442251360693642
389,-0.0408156754900861,-0.05488908861433067
390,0.6891735835552696,0.5765874665274462
391,0.0684446047681304,0.031228160427403034
392,-0.2699432239282963,-0.23903757046128427
393,-0.3991982739013767,-0.46504682728872104
394,0.2268514164693572,0.2687105271863276
395,-0.3109383157259503,-0.329262250983842
396,0.2387213272641796,0.19778143435485615
397,-0.3800768242325894,-0.44165303864220307
398,-0.4437501118121336,-0.5043969204389424
399,-0.2867148393808409,-0.36604830969211655
400,1.1255854653594597,1.1209738471040305
401,-0.1965251391869564,0.0014019591957583487
402,-0.3237776839455893,-0.21810824745444896
403,-0.0595062233064833,0.026532850566707677
404,0.158645753298364,0.17674288363132984
405,-0.2008469104766846,-0.20146944440944936
406,0.2920490725095882,0.33100347548686343
407,-0.1596829244332717,-0.021259251776203823
408,-0.9455498318339502,-0.8577085904836874
409,-0.7758046176082407,-0.7491826371520969
410,-0.5474617613246407,-0.4711630233690002
411,-0.0622931514030847,-0.1504923057139267
412,0.0,0.0001443106164248679
413,-0.6418600468854315,-0.6240501205006999
414,-0.4005747460868469,-0.35457921043692664
415,0.2360613364726302,0.2808549320201262
416,-0.3174341561951378,-0.2862906378128625
417,-0.0463374612867368,0.06172508539552178
418,-0.0693918323810007,0.08632344728501329
419,0.5641776884501044,0.8702347764902575
420,-0.0038461248186563,0.16155932933040418
421,-0.4976279421370159,-0.3146816227618274
422,-0.2445824261783629,0.02284867924624536
423,-0.4028749197952508,-0.22297369136312398
424,-0.2896239812984023,-0.04454142579771908
425,0.074677523053017,0.07546605365269245
426,-0.3398217933122501,-0.2829608638122719
427,0.4639739195907564,0.9222789195363307
428,0.480580263755646,0.6020000485929138
429,-0.1407023222152781,-0.19287503875229056
430,-0.8815207994550236,-0.7226952525224393
431,0.031789820220941,0.026360756456920306
432,-0.4165193077768812,-0.314045181034396
433,-0.350472357954339,-0.24102939558313033
434,-0.2521545572798381,-0.04950779415849748
435,-0.3382290204366048,-0.23398431204201153
436,-0.198638330535455,-0.09785206580858681
437,-0.2420806330303812,-0.03427832766855309
438,-0.3589537899070538,-0.32095776897950196
439,0.2271634672963343,0.3356239682275679
440,-0.0064188333658071,-0.003460239167856682
441,-0.7473180635954982,-0.5244738069828049
442,-0.1457061268562492,-0.038983310193040396
443,-0.1002832826717881,0.02828872003214522
444,-0.2118867057296194,-0.03711301077622909
445,-0.275812890510573,-0.10146735701527838
446,-0.1652004325905443,0.003056032064942439
447,-0.805858104727989,-0.6544847482738162
448,0.1988735670267152,0.15144114867297484
449,-0.5897144491330737,-0.5395519531274295
450,-0.5216894796941169,-0.424041556121811
451,0.1084299808324771,0.3254478703178082
452,-0.4611726675846779,-0.37658241649840773
453,-0.7673039057458095,-0.6376295794143568
454,-0.2559716622958812,-0.2519788979855651
455,-0.045426759256917,-0.11678217235753145
456,-0.3599203122678652,-0.2818701383264742
457,-0.0470094154047411,0.023913590861065027
458,-0.501075698084436,-0.3325037851359029
459,-0.3068202137485031,-0.27834007314091797
460,-0.186118819916895,-0.062213383127209046
461,-0.3009225812040328,-0.1406507709827853
462,-0.0098942665166632,0.04748556166968491
463,-0.780081509966259,-0.6410273623193432
464,-0.5996601700782777,-0.5325582408922493
465,-0.2921321211503813,-0.29247902721147173
466,-0.5842088451681211,-0.5437309888407394
467,-0.2764224627221278,-0.03522350563155948
468,-0.2654909292856854,-0.22796700037928208
469,-0.4563185041264971,-0.3384868028315972
470,-0.7480441025809285,-0.7775207843540373
471,-0.7773659367894017,-0.6845215419504722
472,-0.5276870469167402,-0.43916042444318
473,-0.3215954654034255,-0.2669210493583066
474,-0.1328855212549126,-0.07042589868550682
475,0.7794893598023492,0.6329392448143121
476,-0.2103625547151473,-0.1938456566769971
477,-0.3219103533740235,-0.1324986210298879
478,0.53943019899539,0.516201017755946
479,-0.4187982433198597,-0.45988239323970403
480,-0.5553652195967445,-0.457124509809394
481,-0.306415982024614,-0.2692438206768524
482,0.1806421298389287,0.41188696386000667
483,-1.0392804918195095,-0.9853456552437578
484,-0.1532306823790448,-0.14964662727189287
485,-0.3606400914894518,-0.2159489356212362
486,1.509910942708139,1.8580488040555403
487,-0.2560073305643343,-0.19227821369461237
488,-0.2467044129852175,-0.18332227877080967
489,-0.0747940060458391,-0.007077944792519904
490,0.5586426583130351,0.6784097831179203
491,-0.0794158398464159,-0.03382280263718322
492,-0.1227550736462422,-0.16884286508012109
493,-0.4743024261197291,-0.4436120711717073
494,0.2237729991503523,0.19272767506949498
495,-0.2999583009572685,-0.14708400528994614
496,0.2516609042189843,0.2656129164697533
497,-0.3414259742396746,-0.30823729219273743
498,-0.5785283358738751,-0.459959747989844
499,-0.4048679059790089,-0.26654032787909543
500,1.244443455407786,1.0699339452476955
501,-0.1002753636984223,-0.14852833959770134
502,-0.2960806632226752,-0.34773219093795876
503,-0.0689082262127898,-0.19967057024169613
504,0.1042645139128279,0.08853629402730642
505,-0.2604341202004011,-0.3098239649173824
506,0.3317393848289135,0.2673675629689412
507,-0.2080522470696024,-0.3119997077210005
508,-0.9249757482099902,-0.9504357123559759
509,-0.6162884527672443,-0.7549340116577246
510,-0.540422189961768,-0.6257126098587399
511,-0.8198411264262356,-0.8374113850541168
512,0.0,0.000342300959995638
513,-0.7659621676596986,-0.8618635337504851
514,-0.2738584062777632,-0.3796519177691476
515,0.3014339424876704,0.16719086732094512
516,-0.2743696671354678,-0.2933137135565741
517,-0.0109706682752266,-0.08314190955125059
518,-0.0449941271098975,-0.13238658265486272
519,0.6149052728894228,0.505305144213891
520,0.0703675905614649,-0.061014223059658125
521,-0.468226248903792,-0.6287705778151518
522,-0.4051921061902399,-0.4790148177485447
523,-0.4764255821242813,-0.47269496390985877
524,-0.5380098182101581,-0.5725898091183151
525,0.0732593560782751,0.07080353275489387
526,-0.5218588695969693,-0.523940894492837
527,0.4475002541138662,0.3573754623677943
528,0.6428644428749548,0.5778086172253851
529,-0.2029638773505797,-0.22472049938923916
530,-0.8256227280294826,-0.8959659687062913
531,0.0514631187166252,-0.007118723753913245
532,-0.4960648488368867,-0.5154959017613022
533,-0.3756618686381351,-0.4704828308642546
534,-0.2409943989080973,-0.3106531648672826
535,-0.3440924430078314,-0.39117961798527456
536,-0.1617131208831612,-0.24908925719333413
537,-0.1687629278316053,-0.25022967979889504
538,-0.2983361069247857,-0.3392879136649344
539,0.3203755275223603,0.19735765087512125
540,-0.003955342219426,-0.0017993725263154494
541,-0.694484555444052,-0.8126714285029921
542,-0.3991271192713301,-0.37601371513780707
543,-0.2743419362593069,-0.2777477045391881
544,-0.1433689688772773,-0.3044062720164077
545,-0.2318765442933916,-0.33292514983882254
546,-0.2749204044539024,-0.35510311679155526
547,-0.9039691501809646,-0.9168803146643231
548,0.1668736131682349,0.09128782085472043
549,-0.5754653375678134,-0.6288520892530105
550,-0.5394368309296609,-0.5748777933700314
551,-0.0177678673766379,-0.028870374657387003
552,-0.3924067685770435,-0.43634673236876487
553,-0.8505999829417977,-0.831156197444413
554,-0.2364776302490008,-0.23100457790618134
555,-0.073983805432184,-0.1457916596975217
556,-0.2487232370894083,-0.35921486727026997
557,-0.2302492736845978,-0.270489567472029
558,-0.4872964865405313,-0.5450583796392288
559,-0.2908192383688549,-0.3200424560627271
560,-0.3501301412434541,-0.4048844635948653
561,-0.3105751579742906,-0.4328860288392028
562,0.0033712708788325,-0.024053651002026385
563,-0.7728736696172824,-0.8440561091830563
564,-0.4299519007022563,-0.5487832046472108
565,-0.2758145634447028,-0.2981140656680716
566,-0.6118456541105759,-0.6232861132584799
567,-0.2195141934609228,-0.3095727724622384
568,-0.3426419588946557,-0.3780616110609483
569,-0.3772881955139398,-0.46352189779281605
570,-0.6488767673758926,-0.7128713926669634
571,-0.80512895140537,-0.8990450173385385
572,-0.4082209178398464,-0.5402227500122079
573,-0.2953658794132314,-0.3700813085974245
574,-0.2001660112050072,-0.2486146693040928
575,0.6737530967719508,0.6302686546311915
576,-0.2632710900514867,-0.35000803055737933
577,-0.3024855879850167,-0.4234032469202379
578,0.4140034932498784,0.24350466255237724
579,-0.5426012349973658,-0.6367593606741659
580,-0.4372324278188306,-0.5232239753700967
581,-0.3513504433077434,-0.32168196892553524
582,0.2367297937703687,0.11392762448436544
583,-0.9789370388107622,-0.9707162297133245
584,-0.1888699284139668,-0.19955025611433602
585,-0.2188333217487778,-0.3360069957814473
586,1.6164616663194575,1.512797244759493
587,-0.123281396687204,-0.23059339135119947
588,-0.2297305506329203,-0.2767051444497219
589,-0.0432805039704452,-0.08492656267348023
590,0.4974591159081272,0.4717772726583531
591,-0.072005350430568,-0.1166148286710591
592,-0.2565932167823923,-0.25604749665010806
593,-0.4739901306122307,-0.5355389470736244
594,0.2622647903440698,0.27988363887971035
595,-0.4227620079795751,-0.45079356686450367
596,0.0527205374813817,0.07022240503813867
597,-0.4521052689515342,-0.49876371927039576
598,-0.5012423892021756,-0.557308468758309
599,-0.355195024216822,-0.4052679002747054
600,1.2531414250505604,1.1500993565343256
601,-0.0069410001106742,-0.07425603930547375
602,-0.2815529468447665,-0.3592246729274128
603,0.1048541304368999,-0.0991211682019
604,0.1728354272470218,0.1391131290615767
605,-0.212194987969805,-0.2947461748307988
606,0.4148185700107423,0.3107655771716714
607,-0.0305376126784685,-0.2098192355429479
608,-0.9226627885833266,-0.9488132106241329
609,-0.5429591414506088,-0.7318699234113113
610,-0.5184126856055107,-0.6272753213463167
611,-0.857802883871309,-0.8553544156935624
612,0.0005674617631092,-0.0009708021368297625
613,-0.6899756879572615,-0.829677363997994
614,-0.2223386064012961,-0.338677910513916
615,0.3862013428782422,0.2313349416169026
616,-0.2605409238227579,-0.2595303276366039
617,0.0687130994574967,-0.02795851461647085
618,-0.0751918442776355,-0.12847230309185842
619,0.664956624613756,0.6029067882313708
620,0.0031371187367603,-0.08592075179678099
621,-0.4442741057669469,-0.6264465585235477
622,-0.3261796657519341,-0.42637294268851517
623,-0.3234707135562749,-0.4110900833625201
624,-0.526131134624629,-0.5891997624737348
625,0.0742459653552212,0.07290031073037015
626,-0.485696188239164,-0.4894856524097828
627,0.6201214876325999,0.4755862642909527
628,0.6954474644539496,0.5906250422711123
629,-0.2223353395166323,-0.23536827818881229
630,-0.8420545543118041,-0.8825618752473315
631,-0.0543044639188186,-0.0733812103797197
632,-0.4628085873501246,-0.4914949432506348
633,-0.3179339906128571,-0.4462067026125137
634,-0.1774236379667769,-0.28641797267189323
635,-0.2431251965751942,-0.27642383224280315
636,-0.082163235003298,-0.1874058676940022
637,-0.0516790548960366,-0.1753917234812596
638,-0.3353164467424189,-0.3546337776696922
639,0.2619686339252678,0.17519915612169018
640,-0.006679671544295,-0.00408515746776865
641,-0.658922232398691,-0.8214032871778623
642,-0.3033722491227379,-0.31429909781892174
643,-0.2318776134372684,-0.26555269725562985
644,0.0031807081441777,-0.19416376463924503
645,-0.1626820159036406,-0.30047688102566217
646,-0.1117898024721504,-0.2694249232378804
647,-0.7082901767982068,-0.8094491958618164
648,0.1172247603618159,0.04642826718085365
649,-0.565016448518461,-0.6256716461503284
650,-0.500295347714609,-0.5362168310802113
651,0.0159659607465878,-0.003200056941010304
652,-0.4054455794105233,-0.4299980120141377
653,-0.7531166899111844,-0.7920315279517063
654,-0.1247842386725914,-0.19086809983014952
