,Actual Logprob Difference,Predicted Logprob Difference
271,-0.8231580978216126,-0.6845235963807197
272,-0.5816032544304119,-0.43916299460240354
273,-0.3472594830980018,-0.26692246346292575
274,-0.1449701080206464,-0.07042767910547622
275,0.7080816582407461,0.6329381320802101
276,-0.2206711304912467,-0.19384749999798587
277,-0.3632670886492808,-0.13250251167906543
278,0.46025475168665,0.5161978176289207
279,-0.4305187300283847,-0.4598845553684308
280,-0.6086067460304083,-0.4571258673921305
281,-0.3086857500002365,-0.2692441015084341
282,0.0697964346686075,0.41188283983662766
283,-1.0354197076880822,-0.9853455800701524
284,-0.1557626938519987,-0.1496471672582585
285,-0.4137063174284705,-0.21595139484614123
286,1.4642796194302543,1.858043891599581
287,-0.247652111582227,-0.1922790950134217
288,-0.2188847684120946,-0.1833234020866277
289,-0.0656343095715121,-0.007079508238375422
290,0.5657522176145342,0.6784079042535435
291,-0.0603705492130546,-0.03382364738725492
292,-0.0626237546057664,-0.1688431980960057
293,-0.4624062373816717,-0.4436131236955109
294,0.1871525767553474,0.19272797115668736
295,-0.3678034774439279,-0.14708620824944094
296,0.2207009921702303,0.2656115792357847
297,-0.3751467068990072,-0.30823884534594514
298,-0.599606097964642,-0.45996130354295495
299,-0.4248607824015064,-0.26654180324464066
300,1.2288465587395918,1.0413610709757224
301,-0.118104942140972,-0.16928448312360933
302,-0.2862468403439189,-0.3726871332456898
303,-0.2641324375334944,-0.3425396469212315
304,0.1691010466746165,0.10910882698250017
305,-0.2496366842772609,-0.31857767839764434
306,0.3432587679947617,0.24216539470611215
307,-0.2048209711562756,-0.30879021776739013
308,-0.9558866966602414,-0.9845465024312335
309,-0.6488862922401768,-0.8640826868319557
310,-0.5271670911003189,-0.677283930085426
311,-0.768776279098385,-0.8337792954274588
312,0.0015797444752285,0.0001984685659408441
313,-0.773957791034838,-0.8735856147669279
314,-0.2816248094706342,-0.4321310914811034
315,0.2921118185751967,0.1534554335392185
316,-0.2710114840389223,-0.31138304938641626
317,-0.0351839398228843,-0.1150861174561254
318,-0.0926220716240888,-0.20747219702038197
319,0.4852989920013972,0.4775529471793757
320,0.0007197042270721,-0.22373525074143866
321,-0.5081706712412278,-0.6975321889847745
322,-0.4342412871411988,-0.4846406233296048
323,-0.5531999122264772,-0.5351076223129447
324,-0.5775911983593489,-0.6135082307249999
325,0.0718376524191067,0.07183000858842767
326,-0.5343942808550459,-0.5114422417426295
327,0.3764805259791375,0.3349797385768293
328,0.6222726094762352,0.45242615880760245
329,-0.2859011928548497,-0.26036379855321856
330,-0.8182314563499287,-0.9136177790982922
331,-0.0358562656356586,-0.10714146702788585
332,-0.5057934656840308,-0.51274746410592
333,-0.4020581790137777,-0.5212816346288738
334,-0.2695075929626939,-0.3725863900757573
335,-0.3445180488187214,-0.3864418982073318
336,-0.1541743872743664,-0.28348313484228005
337,-0.1854436111080554,-0.27190945753755486
338,-0.3132778734599962,-0.36822585622840676
339,0.3200092528217523,0.15861052598140046
340,-0.0043637523284325,-0.0010481213147823
341,-0.7346635280653488,-0.8668778226819147
342,-0.4224927804266757,-0.39163155541863554
343,-0.2443311685739564,-0.3003715845041496
344,-0.2295255554161333,-0.37020708002734826
345,-0.2168093325223687,-0.3501647242323256
346,-0.3121900203550949,-0.4107833166216572
347,-0.9337965416353804,-0.9774753007777901
348,0.2225665127320146,0.09813218444156754
349,-0.5660889585799095,-0.6521262260004973
350,-0.5585759854261843,-0.5966676205591579
351,-0.0489288550014643,-0.03197859239208617
352,-0.3875022793925085,-0.46067039495290707
353,-0.885650130205376,-0.8042159939921179
354,-0.2507005103019089,-0.2578260972428085
355,-0.0472294767653647,-0.17145206148046188
356,-0.2704443746758985,-0.40024627479471897
357,-0.2645047117573346,-0.3140192630217056
358,-0.5395814369454286,-0.5941232449642215
359,-0.3021147979553353,-0.33630541289268523
360,-0.2988860930583272,-0.40536224218301986
361,-0.3329339694563848,-0.4678644063745356
362,0.0102831167768138,-0.004434848493037326
363,-0.8022859632579047,-0.8820052375482725
364,-0.447308499079484,-0.6145758518805869
365,-0.2898116842033706,-0.3326597463371407
366,-0.6056522343509881,-0.6497771000677299
367,-0.2966301616772201,-0.4113757483256877
368,-0.3416941877483398,-0.3680817050527232
369,-0.4089028428691301,-0.4807113180326859
370,-0.7299450466271127,-0.78534368581
371,-0.8376618143199951,-0.918856791516607
372,-0.4533753892587457,-0.6486646937684644
373,-0.2980170531357213,-0.4059683686490494
374,-0.209332471531082,-0.2696453264002168
375,0.7049308294021757,0.5627775535535746
376,-0.2626845838779432,-0.3859425284263308
377,-0.3340879736372623,-0.5186008441245786
378,0.394848491962398,0.18191407827779896
379,-0.5488931727703252,-0.682055906793002
380,-0.4774252296418183,-0.5741453612035557
381,-0.3544832079909569,-0.31283328514690545
382,0.1770076040149659,0.00782239437103286
383,-0.9935325648601498,-0.973381198813497
384,-0.1767237253009148,-0.20799843856748543
385,-0.2750174509462459,-0.42808940660121814
386,1.4371193240779314,1.381570882707471
387,-0.1328617708988545,-0.2659483742304578
388,-0.2215061982472737,-0.2994946229827496
389,-0.0710849383165432,-0.14270670779288352
390,0.4609415693077368,0.45887936340826385
391,-0.0810194089431171,-0.12746948632009908
392,-0.2096211063769436,-0.2330433481769968
393,-0.4694150806251902,-0.5546776931604418
394,0.2284232022518757,0.25461965882676396
395,-0.4453428760243133,-0.43519933805656574
396,0.0623457977013993,0.08520518277966696
397,-0.4495559847632119,-0.49956832444945043
398,-0.5341792646795511,-0.6048503692853877
399,-0.3597729427869929,-0.4271605007870251
400,1.3135126935690982,1.0814437766190375
401,-0.0400663508558873,-0.13214833297749554
402,-0.2705107354378516,-0.3784333742404169
403,-0.0937079133297429,-0.29226494590133356
404,0.2583736438733377,0.13439724449963533
405,-0.2104094878647678,-0.3110387833543526
406,0.4579932939551749,0.2638644018074773
407,-0.0650582600009531,-0.25769998167836383
408,-0.9616915468097658,-0.9837352515653123
409,-0.5663050478161185,-0.8525506427087491
410,-0.5044399683921705,-0.6780652858292144
411,-0.8033766151784542,-0.8427508107471816
412,0.0,-0.0004580829824718562
413,-0.7191831317892038,-0.8574925298906824
414,-0.2307558810381695,-0.4116440878534877
415,0.4005396167437236,0.18552747068719724
416,-0.2399935229342114,-0.29449135642643115
417,0.0421155811280244,-0.08749441998873558
418,-0.1204177987221819,-0.2055150572388799
419,0.5455511440014319,0.5263537691881156
420,-0.0518282929843001,-0.23618851511000022
421,-0.4779061356256174,-0.6963701793389727
422,-0.344695734457069,-0.45831968579959004
423,-0.3929409916086714,-0.5043051820392755
424,-0.5658253209535465,-0.6218132074027098
425,0.0728714274402831,0.07287839757616582
426,-0.5163840961086659,-0.49421462070110245
427,0.5145487795383954,0.3940851395384085
428,0.661520743026818,0.45883437133046606
429,-0.289059022138285,-0.2656876879530052
430,-0.8139811123887348,-0.9069157323688124
431,-0.0579477558867054,-0.14027271034078914
432,-0.4708285854855019,-0.5007469848505863
433,-0.37360323502776,-0.5091435705030034
434,-0.2139199685680773,-0.36046879397806264
435,-0.2725051456643628,-0.32906400533609614
436,-0.073841351722226,-0.2526414400926141
437,-0.0641815301983855,-0.23449047937873718
438,-0.3438802462957764,-0.3758987882307857
439,0.2652471804803655,0.14753127860468493
440,-0.0060133732282199,-0.0021910137855089
441,-0.6914993616961695,-0.8712437520193499
442,-0.3581877096678858,-0.3607742467591929
443,-0.2205121738966122,-0.2942740808623705
444,-0.1144592675647536,-0.315085826338767
445,-0.1328790414313129,-0.3339405898257454
446,-0.1194899338341652,-0.36794421984481984
447,-0.7756527514420738,-0.9237597413765368
448,0.1813301954290531,0.07570240760463418
449,-0.5495905626789779,-0.6505360044491564
450,-0.5363870112788538,-0.5773371394142479
451,-0.0260605414708454,-0.01914343353389783
452,-0.4032520212868387,-0.45749603477559353
453,-0.7960028842438099,-0.7846536592457645
454,-0.1591231411308512,-0.23775785820479264
455,-0.0345553881394199,-0.18062632330980363
456,-0.2220501206641972,-0.3660848406396171
457,-0.2213064367456952,-0.30863691947256866
458,-0.4779398279596669,-0.573742796733701
459,-0.2664799574271653,-0.3329353386175263
460,-0.2920123440350672,-0.4088061754555665
461,-0.3628317789687205,-0.47638488024141085
462,0.0609195545431255,0.013583173969572801
463,-0.7529736798646491,-0.8687557922676206
464,-0.383506598839393,-0.5778702066494869
465,-0.3030185041454151,-0.33111488851702864
466,-0.5620196688082795,-0.6359295480011046
467,-0.1926760987717976,-0.38982069723365836
468,-0.3735322933788446,-0.3784335227899773
469,-0.2899885528771452,-0.44823069119638237
470,-0.689791682088626,-0.7715216226113947
471,-0.7869437886762991,-0.9033903948558394
472,-0.4300752474601237,-0.639976486601401
473,-0.3326489420232268,-0.41365681169013124
474,-0.1319465106706476,-0.2708838469919832
475,0.7785387051955012,0.643723650552197
476,-0.1738560454984532,-0.3576387584452625
477,-0.2743758335021994,-0.49755372971175305
478,0.4800366798364586,0.21831150316200765
479,-0.6010758354410367,-0.7039053195843527
480,-0.4998667868532879,-0.5871808473453966
481,-0.3264815751896348,-0.3024630703667338
482,0.2620112600252611,0.030349743458651747
483,-1.0294399717309424,-0.984085638658357
484,-0.1655444453497352,-0.20858114538327704
485,-0.2945398073787837,-0.42490297879359523
486,1.613278582246597,1.4629013823512385
487,-0.1365639413165491,-0.26816428232894723
488,-0.2467592400173809,-0.3011405939279601
489,-0.0514576694855317,-0.137256504402299
490,0.4428823110347732,0.45327534654906265
491,-0.036423189471918,-0.09900951840469731
492,-0.2464036800140556,-0.2327086819408013
493,-0.5186530137276,-0.5624417152526592
494,0.2040144761309822,0.23890231203639858
495,-0.432029359555233,-0.4329494404328568
496,0.0784239602643389,0.09648515272510143
497,-0.4557144586430039,-0.5040288396583972
498,-0.5066729115842039,-0.5828993364089248
499,-0.3068864742914835,-0.4169240988964258
500,1.2344753604146153,1.4081028610797977
501,-0.1075751501763131,-0.07467014328837315
502,-0.3578326230825379,-0.2966289796498159
503,-0.1897678400502958,-0.00043756565490215497
504,0.327589775463758,0.32955005882586624
505,-0.2477517719416655,-0.22528063923576602
506,0.407086249790394,0.4308939561093914
507,-0.163482338883156,-0.10037043065687246
508,-0.9843528206034224,-0.8339403132261402
509,-0.7207442407049464,-0.6152186278817714
510,-0.572387461488033,-0.5229271234888774
511,-0.7260663339069913,-0.8078848057715374
512,0.0,0.0010932256572306353
513,-0.8579023863387875,-0.7856720615905439
514,-0.2990139999982807,-0.18288675160753692
515,0.3334332584506936,0.5089998394477113
516,-0.2680692574081494,-0.2251401005120856
517,-0.0485135270643604,0.009862926802207734
518,-0.1746472357365256,-0.03419314297185735
519,0.4323647724985657,0.5607393194701223
520,-0.263846933219713,-0.1168996603393328
521,-0.6472198491872743,-0.5658414854758729
522,-0.3996899978473069,-0.3833702175399395
523,-0.5103389449821887,-0.3210449290397055
524,-0.6336902444676834,-0.5731301030249375
525,0.0706210798450456,0.07271339413668249
526,-0.5295256126758663,-0.4913528078040788
527,0.4004052723141122,0.5521185540503675
528,0.5246901865945437,0.6878849186169785
529,-0.304673101704866,-0.24938299317972307
530,-0.8829590156313407,-0.8076518533910332
531,-0.0638000278201831,0.08861632862916811
532,-0.5611781682746932,-0.4822646546412494
533,-0.4517931757971297,-0.404586214895478
534,-0.3250455699225729,-0.23752405771368726
535,-0.3056637316711189,-0.17259002977852594
536,-0.1045387301481132,-0.0724452796799288
537,-0.1429720978404201,-0.028580129396266748
538,-0.3567607930122347,-0.3317165221888817
539,0.2244835731595058,0.2797553499582125
540,-0.0035822905026948,-0.005182785265817547
541,-0.8112702609956726,-0.7453573676700115
542,-0.3692498114681982,-0.2713985016225248
543,-0.262858686521072,-0.22674696242022652
544,-0.2400810581003858,-0.02832952027055591
545,-0.2379414428011044,-0.16714431494272788
546,-0.3182273314693782,-0.138280559285885
547,-0.8870270446289417,-0.709357965814661
548,0.2145971256501122,0.16403275817003712
549,-0.640348116570596,-0.6536018233506788
550,-0.5614040149881165,-0.46898438632949213
551,-0.0806619344755661,0.06156359358079833
552,-0.4483930242154025,-0.3658335296224808
553,-0.8312980657400086,-0.7643545887138504
554,-0.1742936771131992,-0.03606244640912066
555,-0.0248579127887994,-0.1449184261243083
556,-0.225265582402547,-0.111796301278943
557,-0.2593665640483531,-0.25405285924293936
558,-0.6028766748964671,-0.5036984309492152
559,-0.2619678635467855,-0.2753267299244905
560,-0.356901899788731,-0.3654604083480832
561,-0.4712302206560623,-0.37317178311012106
562,0.031133870988391,0.0717809650723568
563,-0.826033964702614,-0.746562082014701
564,-0.4868957959688625,-0.4426024164492877
565,-0.3435396533722291,-0.28604090349603295
566,-0.6034384808799094,-0.5552434283609171
567,-0.2729195300922837,0.027922421961737012
568,-0.4110616353131079,-0.436188196070955
569,-0.4620347900908123,-0.37612929159401964
570,-0.7659185455266997,-0.6211757115249028
571,-0.8358778898106065,-0.7963483187430953
572,-0.5180514458707759,-0.3753839173031588
573,-0.3934749302331559,-0.3419289662729338
574,-0.2045674999939312,-0.19587822502146304
575,0.6904845250502375,0.9035514947213663
576,-0.1954418611448671,-0.19774755471837197
577,-0.3827879505432062,-0.28047917339688566
578,0.3381492871478715,0.36072074906931845
579,-0.6518326910140886,-0.65787992101815
580,-0.5747089487637661,-0.5561924023172593
581,-0.3096879683723745,-0.2631834154481082
582,0.0698942075404085,0.27469458629593296
583,-1.0376181436307503,-0.9563749645869785
584,-0.1858352903300111,-0.2037387093194913
585,-0.4361475188602772,-0.24592002591773293
586,1.474248268675567,1.5022540415357675
587,-0.2207779216601751,-0.08819196562970119
588,-0.2841905420140703,-0.2692233662880162
589,-0.1137432330584391,-0.02822789996938821
590,0.4587197635243709,0.43600706960302843
591,-0.0718270911071028,-0.0037969166946827254
592,-0.2129139575154283,-0.20319845265181202
593,-0.5534106597339816,-0.5342708561606675
594,0.1841914709575183,0.2556255302009974
595,-0.4726433844139525,-0.40638882194485204
596,0.1047507053197817,0.11389859895501284
597,-0.4689869187599004,-0.48696498900658697
598,-0.5430347867050143,-0.39087050520412714
599,-0.3755924637003462,-0.3066990563093407
600,1.7845203967274892,1.8117230415323655
601,0.2990225462217569,0.37795696024431297
602,-0.0001542826955631,0.08721813405246033
603,0.21194146227775,0.4595146345721819
604,0.5002531328484261,0.22266101317314382
605,-0.0318236997885297,-0.04464474811023875
606,0.6143074632728237,0.6067101650421722
607,0.0520758804424787,0.04487194354568321
608,-0.6276728764984959,-0.5227888842283347
609,-0.4621676011500329,-0.46658913654268147
610,-0.3875793974264913,-0.27564464347368195
611,-0.5982959236417495,-0.5852681242443719
612,0.0,-8.53530117820969e-10
613,-0.414693644683354,-0.3269452417472262
614,0.1108726294018155,0.1934055165747306
615,0.3017041820825799,0.37439467495520196
616,-0.0580424132504203,-0.017113659059661095
617,0.2066679841788241,0.23672170077863192
618,0.2971435870693444,0.3889102625168377
619,1.0865456043119752,1.4155385706538222
620,0.3901283248557031,0.4897632537135504
621,-0.2184379581333131,-0.11152023280866365
622,-0.1090179412773818,0.052920007124233295
623,-0.2818883380224538,-0.06528358346674153
624,0.1164004285206166,0.3944016815054272
625,0.0751765116477576,0.07642725556930491
626,-0.2315875217896099,-0.10160303543607055
627,0.9415333146071808,1.1800652979325739
628,0.8565456579425935,0.9728385926758012
629,0.142974037943371,0.2661273574283128
630,-0.5595037065186472,-0.4073961977887941
631,0.1920697768118542,0.29505819039198394
632,-0.225926002797981,-0.11419629690602774
633,-0.1646553594113666,-0.19565889138365372
634,0.0858938749446424,0.18031551646556623
635,-0.2045999663744786,-0.1371587561315177
636,0.062611667224855,0.142579371346317
637,0.0455789898717127,0.16519590250772923
638,-0.0852004892476958,-0.0777841717219786
639,0.5418741259463997,0.6044954177373448
640,-0.0030404035861676,0.0006064453486831469
641,-0.3167777625165244,-0.2028736683499069
642,0.239741885384848,0.2676272341407804
643,0.0941365088603292,0.17602532475675003
644,0.2177073340574206,0.34315314981726586
645,-0.0260951054722877,0.03473059374312326
646,0.1267195664406584,0.29574090769904
647,-0.5724947970042856,-0.44364181553400406
648,0.1838391701776456,0.1662847618637674
649,-0.4810896842109787,-0.5138490368639393
650,-0.1698704503924232,-0.06709538088953922
651,0.1947443365126617,0.39463687055701613
652,-0.1814744047416273,-0.0840258967628461
653,-0.5990559269291486,-0.4847969221465609
654,0.0619214301668975,0.11118647447935144
