,Actual Logprob,Predicted Logprob
81,-0.9677222523578378,-0.9837220487135754
82,-1.3263390184372894,-1.294503689228376
83,-1.411392137061718,-1.4176533188207996
84,-0.7569742810051396,-0.7460730934688677
85,-1.1623320089754208,-1.1804841820282896
86,-0.9493873498236486,-0.9380416295985132
87,-0.917136225589486,-0.936915290017799
88,-1.0870832278746967,-1.0859055213104039
89,-0.8916465293529422,-0.8985847534936784
90,-1.1209393979967102,-1.0967131241178916
91,-1.2170135189396467,-1.2351150945927014
92,-0.9307473361954208,-0.9449750661975906
93,-0.9088425377542658,-0.9035125273593916
94,-0.6376996674115145,-0.6552966205415287
95,-0.9661527705747028,-0.9513300111404941
96,-0.8333291231199752,-0.8324734513449659
97,-0.9266930670701256,-0.9307923866546453
98,-1.2849372200263562,-1.2628621358050414
99,-1.169265492017879,-1.1911637142935145
100,-1.9186726738424864,-1.8689144588193312
101,-0.91878384859987,-0.8883480348683054
102,-0.7834427116453185,-0.7991789032207333
103,-0.8696603642569648,-0.7942710653988089
104,-1.1430093625496174,-1.185215910426689
105,-0.6815037163653115,-0.6895578531586898
106,-1.0073463162597345,-0.9751702389970229
107,-0.8605900402216948,-0.8514254244797805
108,-0.4521153139513592,-0.45618124305237606
109,-0.2942739754547308,-0.31614723600041084
110,-0.6013857534953526,-0.5905115787429275
111,-0.8969687104225159,-0.8501021650820616
112,-2.423759545598711,-2.561296359525084
113,-0.5310387167819711,-0.5255552764662119
114,-0.3565393565222621,-0.357637343280116
115,-1.3092504507965512,-1.1329996401859588
116,-0.7293223371108373,-0.7321987712598343
117,-1.0017471849456314,-1.0027466287906193
118,-0.8584399250732071,-0.8751538381625933
119,-1.5822899449955334,-1.5892841524689114
120,-0.9062116994307592,-0.9294616528194602
121,-0.3453366580859635,-0.33284945818767453
122,-0.478662809220756,-0.47328441215318284
123,-0.6773030933483627,-0.6763417012479959
124,-0.5676112128782642,-0.595072131079234
125,-0.4399678355963655,-0.4428350969251123
126,-0.5003914158473644,-0.4952435441829211
127,-1.4803108495214712,-1.4705317764561416
128,-1.3312187365123205,-1.4373780594482573
129,-1.0112003948953416,-0.9373131684525889
130,-0.419492956250906,-0.4410483620078223
131,-1.208866945019475,-1.1181313798369696
132,-0.8954388694837689,-0.943669416615312
133,-0.4555192291736603,-0.47323541598871255
134,-0.7046013700869657,-0.7104503984989072
135,-0.6536044196565022,-0.6488579974716592
136,-0.7752334665168416,-0.785508165603724
137,-0.8110444712084394,-0.790725479225126
138,-0.5183932818765715,-0.5228268608783089
139,-1.1785058984460757,-1.2028943395216938
140,-0.6934820358569805,-0.6923844252837696
141,-0.2770636469818825,-0.2628566926698252
142,-0.8527582283167876,-0.8816310344027967
143,-1.201550852420718,-1.1960965872466802
144,-0.7521458119153976,-0.7609642994429643
145,-0.6583247575908899,-0.6487532064713539
146,-0.5683375735213791,-0.5669633511256215
147,-0.3494761600050815,-0.36990663326515366
148,-1.178777073110853,-1.1732047041795186
149,-0.3947550556552944,-0.39641969531607635
150,-0.517542771063745,-0.5081161506678138
151,-1.3297127281972605,-1.2741852998178267
152,-0.6973034171170966,-0.7059479751815128
153,-0.4831276817839275,-0.4654379297817928
154,-0.92064971011132,-0.9442666124277906
155,-0.7221570355551583,-0.7317484765805841
156,-0.7068106379619864,-0.7111663034722119
157,-0.7937618484792783,-0.7460898149974389
158,-0.7289400454610586,-0.7388617203204337
159,-0.8293445775906245,-0.8323012692792564
160,-1.0036977834479754,-1.0236150140249933
161,-0.6299689216539264,-0.6180561092132598
162,-0.9348384857177734,-0.9302361927328782
163,-0.7173428358510137,-0.7191834030266064
164,-0.5695384429051326,-0.5401747840860761
165,-0.3130737237441234,-0.3030655208527338
166,-0.6223441510237464,-0.6201507555887005
167,-0.4708530782729156,-0.47389927826946676
168,-0.6977923045786776,-0.7009100259011147
169,-0.4584104201590368,-0.4443636444117388
170,-0.3165621520980956,-0.3430566716998225
171,-0.3355258111805879,-0.3242299755787005
172,-0.4570632345822392,-0.4585536520781635
173,-0.6465840581804514,-0.6515234940217248
174,-0.9055668843530976,-0.8895327963950999
175,-1.496713092452601,-1.5973037596954542
176,-1.149214976712277,-1.1593787942560025
177,-0.5215430221860371,-0.56349863255751
178,-1.3362026142351555,-1.231608937305309
179,-0.4734977201981978,-0.48682716916782875
180,-0.3977970189826433,-0.4041311739503671
181,-0.6344653913216998,-0.6575539428169693
182,-1.1809870753177376,-1.1707372743011641
183,-0.3954477223482999,-0.4044468928715522
184,-0.5531840403874715,-0.548441427255671
185,-0.6278473453004231,-0.6401086314267945
186,-2.5095997878483365,-2.460839296011971
187,-0.505422305315733,-0.5197161933055293
188,-0.7294896720915802,-0.7172282591185387
189,-0.726699308517876,-0.7478968173466519
190,-1.53442034514054,-1.5112458780447928
191,-1.0118361596138246,-1.0522797492353595
192,-0.6812626242637634,-0.688806799250295
193,-0.2777714344460194,-0.27384510591910716
194,-0.868202148481857,-0.9093085996474817
195,-0.4478954588994384,-0.45185530950887065
196,-0.9117470767146856,-0.9295933684963306
197,-0.3814709343651468,-0.3865715060948743
198,-0.5819156486541033,-0.5851870784203472
199,-0.627941507701726,-0.6486334411456479
200,-0.978385001189949,-0.9593530517165009
201,-1.1787684210415543,-1.140567176307209
202,-1.2594422397687453,-1.2697034720947362
203,-1.25742759445841,-1.206810394075334
204,-1.1054682981136232,-1.1101093397213007
205,-1.0619475287060405,-1.0583656726973059
206,-0.8259688698968222,-0.8321124922956519
207,-1.2683960883192311,-1.2547949047752252
208,-1.569576767987983,-1.5469917744630013
209,-1.2481937824293623,-1.2469722355201112
210,-1.355649849241094,-1.3453979682893644
211,-1.700104934828622,-1.6820084465826002
212,-2.496656060218811,-2.5613419201365493
213,-1.4918601981929092,-1.51031518587856
214,-0.8686119068500607,-0.8929170498777897
215,-1.1341035570949316,-1.1302006338226414
216,-1.083548042201257,-1.0721839769118846
217,-1.156571902970011,-1.1517456153064338
218,-1.1455419599547867,-1.1329434762057051
219,-1.1770506431890089,-1.1797642200780554
220,-1.153368148692819,-1.1760597896506204
221,-1.154520265815794,-1.1734684250255611
222,-1.086349930874137,-1.086722430610863
223,-1.278709665749424,-1.2607740179354996
224,-1.2114727820536888,-1.2350485725424503
225,-0.3711530347155709,-0.37548061786631387
226,-1.0211176659709724,-1.016848251021896
227,-1.222258398699206,-1.2317784199094486
228,-1.020314662031425,-1.0235325060731677
229,-1.3020337561304256,-1.2541054823080304
230,-1.438353499700857,-1.4844830801628266
231,-1.3012852031131124,-1.3049072817528073
232,-1.5192116850106292,-1.5327752640584935
233,-1.009509420210077,-1.0062341084035205
234,-1.1551377357438553,-1.1606777877592265
235,-1.111664287803709,-1.104765654748111
236,-1.1201543241739274,-1.1354208079745163
237,-1.163825936095659,-1.1424636494316813
238,-0.974741679753444,-0.9156588610269759
239,-1.0936389727185862,-1.1096823854435147
240,-0.6961339978071359,-0.6948677943584346
241,-1.2737220498018489,-1.275072702952324
242,-1.2679427437079969,-1.2558607808944162
243,-1.5293220494144646,-1.5215408128387276
244,-1.2500972794007883,-1.2786528978635188
245,-1.1290470297022384,-1.1606687834446452
246,-1.1314910556387714,-1.1183200056532028
247,-1.3649117503055306,-1.3742885715497535
248,-1.1334421856458796,-1.1279029755806669
249,-1.0795207171477088,-1.0864108009639195
250,-1.1332936684290569,-1.1401861323326838
251,-1.4342351717542308,-1.4278292358576303
252,-1.2627088746359183,-1.2775609824118956
253,-1.331000420474267,-1.3274021400542597
254,-1.269179898639058,-1.2780563763322481
255,-0.9147522680519165,-0.8886227269839776
256,-1.1911513232445532,-1.2051039503992678
257,-1.0927671822466591,-1.0513155384425565
258,-1.4322001185528068,-1.4357661453266144
259,-1.1725691316663758,-1.1808985768457465
260,-1.4849681309027265,-1.5383265599596485
261,-1.254776396492655,-1.2451456049324297
262,-0.979724743569544,-1.0095111655142663
263,-1.70081080207529,-1.6733583213855734
264,-1.2076677138988787,-1.2291834511018538
265,-0.6743391317914623,-0.6513188977729587
266,-1.3279540233833844,-1.322974944713522
267,-1.0796740914500036,-1.0807849811959251
268,-1.1001503948093383,-1.0998029856958407
269,-1.0400398239608883,-1.035295213770787
270,-1.1612332588018373,-1.1504283595513225
271,-1.305561203365178,-1.3073203304185805
272,-1.203379049781681,-1.1919055923706026
273,-1.1149895607038989,-1.1237526040586272
274,-1.2182631834532864,-1.2397576842361253
275,-1.049240537449322,-1.0399525740417601
276,-1.5581084064734998,-1.552963547205124
277,-1.1483803636343903,-1.1561662787972808
278,-1.2411753493686055,-1.2013562458826055
279,-1.1991861715155132,-1.1910529555110558
280,-1.0688241637030311,-1.0533696078630141
281,-0.9719989068748416,-0.9837225984412827
282,-1.32200863472251,-1.2945040156734304
283,-1.4062888465186425,-1.4176538972787494
284,-0.7494852970231254,-0.7460724977209189
285,-1.1909366042114968,-1.1804859648679291
286,-0.9465452682140262,-0.938042187033821
287,-0.91184000636256,-0.9369159537823488
288,-1.0828709898068922,-1.0859073885577883
289,-0.9040627137635106,-0.8985868867709353
290,-1.1134437987970751,-1.096712079889987
291,-1.2080658295357871,-1.235113288565163
292,-0.913224183311758,-0.9449740775384964
293,-0.888074750124022,-0.9035127270219978
294,-0.6355123851872697,-0.6552964239053217
295,-0.9731552915055622,-0.9513300195961086
296,-0.8454818688621817,-0.8324738878199855
297,-0.9113652530566666,-0.9307927883071587
298,-1.2654049174730169,-1.2628601597073568
299,-1.1762527199678643,-1.1911654742070918
300,-1.9647340003181903,-1.8689160403105964
301,-0.8844955207765565,-0.8883436921802366
302,-0.8168447461239127,-0.7991775433661072
303,-0.8039583020740085,-0.7942648881582571
304,-1.2181210065710133,-1.1852228283025181
305,-0.701004658558572,-0.6895586672813722
306,-0.983271961309472,-0.9751691877159665
307,-0.8700512545977452,-0.851422573865464
308,-0.46512892449549,-0.4561826234967282
309,-0.3027368504324077,-0.3161495580252055
310,-0.6033640532266527,-0.5905111623477665
311,-0.9270937482515972,-0.8501107859351958
312,-2.4957148347582137,-2.5613022466468007
313,-0.5341544215993363,-0.5255537503528881
314,-0.3655263110995292,-0.35763748713907595
315,-1.1656281020906236,-1.1329926174393665
316,-0.7403423478205998,-0.7321996914298269
317,-0.9932229343310808,-1.0027462554553548
318,-0.8867166097136749,-0.8751566183734927
319,-1.6034251614050432,-1.5892823309487065
320,-0.9243830396578864,-0.9294639803655323
321,-0.3544777086538861,-0.3328500385017912
322,-0.5099369113038226,-0.47328619585866394
323,-0.6833861012791478,-0.6763403257761899
324,-0.5845689496328664,-0.5950702379493285
325,-0.4406678658123164,-0.4428356950504876
326,-0.4962437882903934,-0.49524190787636807
327,-1.4955903447192649,-1.47052978097709
328,-1.405675456637428,-1.43738478078898
329,-1.019062527903804,-0.9373102549760723
330,-0.4233736991882324,-0.44104582520520014
331,-1.244812183909946,-1.1181317401122628
332,-0.9342837734147906,-0.9436707304143094
333,-0.4726033788174391,-0.4732358703728274
334,-0.6998703341151393,-0.7104491435482394
335,-0.6620249249214349,-0.6488575875830834
336,-0.7683490081266924,-0.7855080257308272
337,-0.7886735071507536,-0.7907225229622706
338,-0.5185478080914715,-0.5228271388275385
339,-1.184360845144405,-1.202893693436852
340,-0.6946468463310829,-0.6923842411268358
341,-0.2793249455533286,-0.2628561362885949
342,-0.8858185729315114,-0.8816321190888834
343,-1.197917987209882,-1.1960933107398164
344,-0.7574491100385785,-0.7609627197489135
345,-0.6744842873886228,-0.6487531414450614
346,-0.6101836864499078,-0.5669628509548199
347,-0.3715714197750239,-0.3699074231893183
348,-1.2510826630251748,-1.1732149135652377
349,-0.408495851417086,-0.3964210517521835
350,-0.4937879247590899,-0.5081145517889443
351,-1.2693349317062732,-1.2741818298303837
352,-0.7050004402796427,-0.7059468501345064
353,-0.4904417252355768,-0.4654381108642552
354,-0.946238337084651,-0.9442662711766585
355,-0.7523042512318444,-0.7317501929895804
356,-0.7056367988734282,-0.7111657754819568
357,-0.7572644560836083,-0.7460864685639393
358,-0.7598006734624505,-0.7388623473339985
359,-0.8197889308134715,-0.8323010378559144
360,-1.0426427116689756,-1.023617268076732
361,-0.6081247488036752,-0.6180565851209382
362,-0.9515623971819878,-0.9302362966593406
363,-0.739369479008019,-0.7191827223440187
364,-0.5400488560016339,-0.5401736245358053
365,-0.324639582226419,-0.30306673625882463
366,-0.6286023189855177,-0.6201509692737951
367,-0.4679081338320591,-0.47389911176551164
368,-0.6877247437026149,-0.7009085760144521
369,-0.4547451337178548,-0.44436174419864727
370,-0.3456798612125336,-0.3430588648116973
371,-0.3491788529610449,-0.3242289295023542
372,-0.4635378669719306,-0.45855280906207796
373,-0.6527823889628053,-0.6515236975224784
374,-0.9189209294530144,-0.8895326263231514
375,-1.669362551287601,-1.5973165904969877
376,-1.1812933921813964,-1.1593844282375143
377,-0.5585528952734811,-0.5635020154415338
378,-1.3248658433105007,-1.2316037465483844
379,-0.4681383024562489,-0.48683063280434086
380,-0.405662784280703,-0.40413120365341654
381,-0.6401106581207394,-0.657554102441118
382,-1.1563810821651488,-1.170735671713889
383,-0.3980191469192505,-0.40444604459772177
384,-0.5571779282887777,-0.5484422164708892
385,-0.639722278875898,-0.6401082757341038
386,-2.406596728733608,-2.4608375837371663
387,-0.5060621108859777,-0.5197149071818378
388,-0.7206189771031224,-0.7172294044063365
389,-0.7425997410345515,-0.7478978321871806
390,-1.5977262828661047,-1.5112496849626587
391,-1.063223483101014,-1.0522820795808034
392,-0.7008333206176758,-0.6888064914451301
393,-0.2808757203770435,-0.2738456813425004
394,-0.8529216882794403,-0.9093090700533355
395,-0.468522859737277,-0.45185627195991834
396,-0.9311525276465008,-0.9295954006467896
397,-0.3871451034102329,-0.3865723204003815
398,-0.5963629381731153,-0.5851877342066782
399,-0.6417113246843796,-0.6486343178478202
400,-0.8041079229162645,-0.8002091445801519
401,-0.9639669492326932,-0.9297271311613744
402,-1.05619001758191,-1.0465859102046549
403,-1.0931194355321483,-1.0785189392276058
404,-1.014575487883516,-0.9953437377988078
405,-0.874022226925044,-0.8589870988331096
406,-0.644576298174008,-0.6212237350212425
407,-1.0049514696579571,-0.9761481355131771
408,-1.2404879895291587,-1.200368882799057
409,-1.1340334517087125,-1.108922741239634
410,-1.2248946354370709,-1.1519192045377595
411,-1.614702772308182,-1.6437060535601735
412,-2.018603733607701,-1.9641875688558994
413,-1.27258293257385,-1.2491630726896048
414,-0.6496552201204522,-0.663938490011799
415,-1.0893099457025528,-1.0979860907569334
416,-0.9724826572477356,-0.987081481182283
417,-1.0274857180987218,-1.0217251432381014
418,-0.9064915928729744,-0.8786417620879614
419,-1.0360842665960623,-1.009712295624266
420,-0.915012935335322,-0.8705882655827522
421,-0.8560246848320776,-0.8154419741192096
422,-0.9194866622141166,-0.9092198578754931
423,-1.1643243482870649,-1.1855702182237549
424,-0.8981649182563605,-0.8393203714950264
425,-0.3957262548625979,-0.40820296209254786
426,-0.82095080013423,-0.8011032643448632
427,-1.1390491853388705,-1.0886480864893802
428,-0.9074881908505462,-0.8887833241525076
429,-1.032057243724202,-1.03769424550845
430,-1.2855797423872837,-1.2222343742023023
431,-1.1370291016822638,-1.094236773506464
432,-1.341996245606001,-1.343173258619931
433,-0.7991744760395021,-0.830700249865528
434,-0.924445064492928,-0.9188074858651478
435,-0.9519618379977324,-0.9136049741302533
436,-0.8682725816965103,-0.8505456932284182
437,-1.0507297645243563,-1.1019222269124487
438,-0.785931060480517,-0.8134220430918202
439,-0.8806996927704922,-0.9041702527831015
440,-0.6394843596678513,-0.6508017349332824
441,-0.843246808347776,-0.8255741486168235
442,-1.0572261486866676,-1.0559813736910688
443,-1.2988944626593777,-1.2347778079512541
444,-1.0461787216423093,-0.9972612894876963
445,-0.9299689060033752,-0.8427687634650609
446,-0.8657538609241876,-0.8384905639205161
447,-1.252550711927488,-1.1943684591924837
448,-0.8717731607052707,-0.8783178241407663
449,-0.9403321826180746,-0.9412378997028452
450,-0.926232473794804,-0.919147490350712
451,-1.2311694224675496,-1.1936223264009544
452,-1.0861453936081524,-1.0610486286382286
453,-1.3076887592788815,-1.2917392277686608
454,-1.0093633010405902,-0.971592843153801
455,-0.6576822580293168,-0.653140420077904
456,-1.0212897441183877,-0.9877987640454702
457,-0.9286379555399104,-0.9066765943191304
458,-1.2131737553796105,-1.1697144869472578
459,-0.9579876042151636,-0.9718746207183253
460,-1.2762302354324695,-1.25974078567556
461,-1.070548413335815,-1.0329081111808602
462,-0.9915065636006436,-0.9189280403003897
463,-1.5196717968282774,-1.4781276001425547
464,-0.9688620200523964,-1.007252437495899
465,-0.5260470061339149,-0.5114525653817883
466,-1.116059282953425,-1.1106779760613965
467,-0.7948921530745751,-0.7529388630241726
468,-0.8566850793454074,-0.8742416737638443
469,-0.8017263809839884,-0.7729750395601013
470,-1.0935510794321697,-1.0753616852318948
471,-1.1471031571543493,-1.12792500669111
472,-1.0076302132865256,-0.9949077355230005
473,-0.8759538720744525,-0.8526123015868469
474,-1.0873137315114338,-1.1229382708789073
475,-0.8388981281128605,-0.8324648270904971
476,-1.380066008530846,-1.3645482005420488
477,-0.9713418964267702,-0.9612381320184472
478,-1.0326675555502722,-1.058766394938878
479,-1.088450850066492,-1.069489451212841
480,-0.9024720709453258,-0.8513394160048559
481,-0.8852893178777177,-0.8517507685215152
482,-1.101201014925343,-1.0673411393735244
483,-1.32481937630232,-1.266575106287653
484,-0.6704750106019793,-0.6873051598892866
485,-0.9896254659623138,-0.9726129858478815
486,-0.7859057687049689,-0.7515863023210547
487,-0.8012692299924156,-0.7915178828207073
488,-0.9485546914181968,-0.93836043753604
489,-0.7590878499570743,-0.7890740475363809
490,-1.029339774634487,-1.0230362630801448
491,-1.107257040896157,-1.0902526000795023
492,-0.8520635948624722,-0.8406031878718201
493,-0.6690615859142569,-0.6483937326227744
494,-0.6267351062991952,-0.6381293830342665
495,-0.7554361718569615,-0.7395329927660298
496,-0.6360500228497409,-0.6435403437334272
497,-0.6821634547654972,-0.6537090926679966
498,-1.0461502712826396,-1.050120369223871
499,-1.012339982875558,-0.9949706879432495
500,-2.5072989463806152,-2.582961061911647
501,-1.1442358475322871,-1.2874469404185238
502,-1.0333809778671856,-1.115892947392444
503,-1.3626288599438137,-1.5100295365129186
504,-1.2452945627015213,-1.2132662988803076
505,-0.794117617976758,-0.8039323647510402
506,-1.168489748117875,-1.2130443333227117
507,-0.9912996079570564,-1.0066252786953656
508,-0.5871115479358407,-0.6593389331120266
509,-0.5867465145793962,-0.6274256497023434
510,-0.857565534682501,-0.8608848419358439
511,-1.014337213834127,-1.0505182114902132
512,-2.018603733607701,-1.9641862955802938
513,-0.8284732362096624,-0.9010931168263682
514,-0.6965305218473077,-0.8339436656272402
515,-1.4107088579071894,-1.4604467744905232
516,-0.9019389192263284,-0.9595994958167356
517,-1.1950663235760477,-1.2460602340408646
518,-1.1659815119600845,-1.2467850270860008
519,-2.220475299791856,-2.3929447744036065
520,-1.3326890170574188,-1.3367051051801433
521,-0.6465221624965816,-0.6805081440643813
522,-0.7929092965474943,-0.9407408878635152
523,-0.906347299731055,-1.1036152886464472
524,-1.0697386717611506,-1.2005055796854958
525,-0.4708788977112881,-0.48433886225649964
526,-0.6353374922922416,-0.6860126659986493
527,-2.009714717450349,-2.238484968723971
528,-1.7776249703906832,-1.8436712910194883
529,-1.220754572638759,-1.2851023962920287
530,-0.6570033766329288,-0.7944127309380998
531,-1.319215076941031,-1.3738215974517285
532,-1.119142591021955,-1.2137260985861797
533,-0.6036392468959093,-0.6242084247886781
534,-0.9691126790157584,-1.0788742293002809
535,-0.7052604117134745,-0.7662098581578534
536,-0.9137794090942905,-0.9773095521574415
537,-1.1057534984839978,-1.250517663610466
538,-0.6684078954336211,-0.7255208611435064
539,-1.4281945348710052,-1.492246956854758
540,-0.6367874237207266,-0.6513089467038845
541,-0.5236797425173974,-0.5967098917333334
542,-1.2602920661600985,-1.3029969485486372
543,-1.3507008875987327,-1.3946993827128398
544,-1.1707782940939069,-1.3127697510492051
545,-0.8381033008918166,-0.8599443545141241
546,-0.9448324251865996,-1.1070281641366109
547,-0.5958808946979138,-0.7327197246376537
548,-1.0555095885481154,-1.0407175593076832
549,-0.416537491243277,-0.42173231993536836
550,-0.7506728442385793,-0.8339089965872131
551,-1.465927002041839,-1.5706519477899428
552,-0.8908034110254095,-0.9613645813970327
553,-0.6965276603550874,-0.7948302193253838
554,-1.0190290296450255,-1.0684895574538782
555,-0.6725280493024796,-0.6535063506032935
556,-0.9919364350710728,-1.0765014145295342
557,-0.9722535952117092,-1.0045786403078956
558,-1.0286149475723505,-1.102545232652054
559,-0.7879450023174286,-0.795512241180424
560,-1.1351520959721055,-1.1705238624384127
561,-1.0131539087742567,-1.1034040309632274
562,-1.0795996606349945,-1.192900815853689
563,-0.9644929692149162,-1.00661101534874
564,-0.7930262382213886,-0.9078045108417148
565,-0.3947059068924341,-0.4457353223230536
566,-0.6878669326619584,-0.7361567883704129
567,-0.8774016393247501,-1.0159513967718046
568,-0.7432208745054496,-0.7581050864900839
569,-0.8149673412012499,-0.8527701944717355
570,-0.5550668504503038,-0.5894553228379518
571,-0.6329814500586931,-0.7214065120746748
572,-0.7591903319164198,-0.8260152719664237
573,-0.8676641685888171,-0.9144855014944545
574,-1.1147348733074898,-1.1593251454411428
575,-1.7554291674965306,-1.8704957862058929
576,-1.4521100583829378,-1.468405521424408
577,-0.7951029463419839,-0.8225325286485194
578,-1.995607524207144,-2.26614548034919
579,-0.6532908699729226,-0.6067712482990307
580,-0.6511122274768445,-0.6780085876102963
581,-0.6051275933435721,-0.6152353426288292
582,-1.576678273289703,-1.6894518528762528
583,-0.4503986033526334,-0.46749113401557096
584,-0.531959490776062,-0.5272144073554375
585,-0.9709883854370708,-1.0315427529483416
586,-3.0930626732962474,-3.296595332980718
587,-0.8998301587998867,-0.9651608105479523
588,-0.8388285036234893,-0.9068597905161615
589,-0.858129256362215,-0.9810119404700152
590,-2.118755946988645,-2.31705985229344
591,-1.3948468315985896,-1.591766951811775
592,-0.7073707610368729,-0.6948652465757594
593,-0.4770262044245802,-0.5012642387417952
594,-0.8771996747615726,-0.9111626102901422
595,-0.6807564813643694,-0.7563049724507473
596,-1.0179114480351292,-1.0830440458211705
597,-0.4882146101589351,-0.4920205274782843
598,-0.7191234985366464,-0.7962196808460836
599,-0.8588815594828406,-0.955165032993365
600,-0.835610778756844,-0.9593450512769501
601,-1.0273189698827678,-1.1405571178986855
602,-1.1710223578667456,-1.269700689948342
603,-1.198647944502128,-1.2068048539223808
604,-1.0498978916064714,-1.1101073290947951
605,-0.938773048016452,-1.058360082216611
606,-0.6921839889629867,-0.8321050155895237
607,-1.015970694002255,-1.2547851446691163
608,-1.400042404500089,-1.5469808054847682
609,-1.1104734600052353,-1.2469633576669659
610,-1.4104523353798444,-1.345400007148686
611,-1.8183881489785163,-1.6820130396680968
612,-2.325189871447427,-2.561334228668529
613,-1.379187771531402,-1.5103111670819258
614,-0.776089583256448,-0.8929124019875838
615,-1.0940415933728218,-1.1301978925265659
616,-1.0601991997208706,-1.0721825201346638
617,-1.0838158795999926,-1.1517434521768677
618,-1.084823912428331,-1.1329380731301306
619,-1.1983797975288806,-1.1797673899511045
620,-0.984072433885678,-1.1760501101940248
621,-1.0458867180255031,-1.1734658797368012
622,-0.9665140126102656,-1.0867183800209488
623,-1.2777815077655998,-1.2607750635419765
624,-1.1858616753142008,-1.235048601196527
625,-0.3846502538420196,-0.3754803446429392
626,-0.9645266403523528,-1.0168457670924835
627,-1.2263431244118268,-1.231779537152902
628,-1.0109666696814603,-1.0235311767173108
629,-1.1777473540269128,-1.2540976027310986
630,-1.3706489875335102,-1.4844791426196458
631,-1.2615740798240485,-1.30490367585717
632,-1.46463966092398,-1.5327726758021483
633,-0.8476631567459698,-1.0062277257637888
634,-1.0266812282015187,-1.1606702052078657
635,-1.0118624683498412,-1.1047630928027754
636,-0.934466556708018,-1.1354107810146306
637,-1.048008878101674,-1.1424577638915392
638,-0.8390378268190133,-0.9156507235187198
639,-1.0043821833854498,-1.109683163181074
640,-0.648603172485645,-0.6948662868541395
641,-1.070665678312612,-1.2750656812017027
642,-1.1035634445589642,-1.2558527071398038
643,-1.4156934059867563,-1.5215330485980632
644,-1.0333317934080612,-1.2786409677602348
