,Actual Logprob,Predicted Logprob
77,-1.1561654824619143,-1.1561654824619143
78,-1.2013514688772748,-1.2013514688772748
79,-1.191050872964374,-1.191050872964374
80,-1.0533710126728977,-1.0533710126728977
81,-0.983723842820456,-0.983723842820456
82,-1.2945038061733394,-1.2945038061733394
83,-1.4176558006641478,-1.4176558006641478
84,-0.7460722507170912,-0.7460722507170912
85,-1.1804864859396174,-1.1804864859396174
86,-0.9380424992982732,-0.9380424992982732
87,-0.9369190099627472,-0.9369190099627472
88,-1.085907729097115,-1.085907729097115
89,-0.8985833872196286,-0.8985833872196286
90,-1.0967122408770775,-1.0967122408770775
91,-1.2351163348486258,-1.2351163348486258
92,-0.9449763399686,-0.9449763399686
93,-0.9035146735435308,-0.9035146735435308
94,-0.655298278301577,-0.655298278301577
95,-0.9513323806052985,-0.9513323806052985
96,-0.8324732216753701,-0.8324732216753701
97,-0.9307946706002996,-0.9307946706002996
98,-1.262860617896383,-1.262860617896383
99,-1.19116809201795,-1.19116809201795
100,-1.868909555322984,-1.868909555322984
101,-0.8883422761000404,-0.8883422761000404
102,-0.7991787084313327,-0.7991787084313327
103,-0.7942660119798448,-0.7942660119798448
104,-1.1852167187065914,-1.1852167187065914
105,-0.6895570385363675,-0.6895570385363675
106,-0.9751663524277356,-0.9751663524277356
107,-0.8514217738957368,-0.8514217738957368
108,-0.456179561541062,-0.456179561541062
109,-0.3161490287309811,-0.3161490287309811
110,-0.5905089753014701,-0.5905089753014701
111,-0.8501024921735127,-0.8501024921735127
112,-2.561305914606367,-2.561305914606367
113,-0.5255522339843041,-0.5255522339843041
114,-0.3576353890821337,-0.3576353890821337
115,-1.1329864528444078,-1.1329864528444078
116,-0.7321977347135544,-0.7321977347135544
117,-1.0027456736379816,-1.0027456736379816
118,-0.8751551296519137,-0.8751551296519137
119,-1.5892811851067976,-1.5892811851067976
120,-0.9294730081008032,-0.9294730081008032
121,-0.332848542420439,-0.332848542420439
122,-0.4732809619205754,-0.4732809619205754
123,-0.6763390515201776,-0.6763390515201776
124,-0.5950720079185426,-0.5950720079185426
125,-0.4428348818490671,-0.4428348818490671
126,-0.4952419155327848,-0.4952419155327848
127,-1.4705288306526516,-1.4705288306526516
128,-1.4373855534053983,-1.4373855534053983
129,-0.9373058919553404,-0.9373058919553404
130,-0.4410472251474857,-0.4410472251474857
131,-1.1181308251840096,-1.1181308251840096
132,-0.9436672460287808,-0.9436672460287808
133,-0.4732363754883408,-0.4732363754883408
134,-0.7104487067969271,-0.7104487067969271
135,-0.6488561103510302,-0.6488561103510302
136,-0.7855076139623468,-0.7855076139623468
137,-0.7907181100327839,-0.7907181100327839
138,-0.522826192885872,-0.522826192885872
139,-1.2028957134069398,-1.2028957134069398
140,-0.6923846877538241,-0.6923846877538241
141,-0.2628545225128647,-0.2628545225128647
142,-0.8816324121268221,-0.8816324121268221
143,-1.1960956468138584,-1.1960956468138584
144,-0.7609600704163313,-0.7609600704163313
145,-0.6487498646602035,-0.6487498646602035
146,-0.5669590701227603,-0.5669590701227603
147,-0.3699071222497511,-0.3699071222497511
148,-1.173207747084754,-1.173207747084754
149,-0.3964203542737818,-0.3964203542737818
150,-0.5081153893843293,-0.5081153893843293
151,-1.2741785419079683,-1.2741785419079683
152,-0.7059462578721749,-0.7059462578721749
153,-0.4654340901116068,-0.4654340901116068
154,-0.9442661860957742,-0.9442661860957742
155,-0.7317513113930112,-0.7317513113930112
156,-0.7111651980599691,-0.7111651980599691
157,-0.7460864717646163,-0.7460864717646163
158,-0.738862032070756,-0.738862032070756
159,-0.8323017964760463,-0.8323017964760463
160,-1.0236153131307557,-1.0236153131307557
161,-0.6180503573268652,-0.6180503573268652
162,-0.9302346497774124,-0.9302346497774124
163,-0.7191825332120061,-0.7191825332120061
164,-0.5401726374259361,-0.5401726374259361
165,-0.3030644461639926,-0.3030644461639926
166,-0.6201498831889426,-0.6201498831889426
167,-0.4738966476085574,-0.4738966476085574
168,-0.7009094768716383,-0.7009094768716383
169,-0.4443602913109831,-0.4443602913109831
170,-0.3430583524325537,-0.3430583524325537
171,-0.3242274051488832,-0.3242274051488832
172,-0.4585528994093136,-0.4585528994093136
173,-0.6515244953334332,-0.6515244953334332
174,-0.8895267269252676,-0.8895267269252676
175,-1.597314577353628,-1.597314577353628
176,-1.1593816418396798,-1.1593816418396798
177,-0.5635017118756733,-0.5635017118756733
178,-1.2315989263129956,-1.2315989263129956
179,-0.486829289523038,-0.486829289523038
180,-0.4041313367296559,-0.4041313367296559
181,-0.6575544573539911,-0.6575544573539911
182,-1.1707351808400115,-1.1707351808400115
183,-0.4044468446211381,-0.4044468446211381
184,-0.5484421968460083,-0.5484421968460083
185,-0.6401088782983233,-0.6401088782983233
186,-2.4608523505074635,-2.4608523505074635
187,-0.5197132723405957,-0.5197132723405957
188,-0.7172278378360956,-0.7172278378360956
189,-0.747897326399427,-0.747897326399427
190,-1.5112458830294402,-1.5112458830294402
191,-1.0522808817125135,-1.0522808817125135
192,-0.6888061583042144,-0.6888061583042144
193,-0.2738447095465472,-0.2738447095465472
194,-0.9093117963436038,-0.9093117963436038
195,-0.4518542513251304,-0.4518542513251304
196,-0.9295937867127648,-0.9295937867127648
197,-0.3865718527357707,-0.3865718527357707
198,-0.5851856404915452,-0.5851856404915452
199,-0.648632807325023,-0.648632807325023
200,-0.9302725551664368,-0.9302725551664368
201,-1.1067147542690408,-1.1067147542690408
202,-1.175904910693797,-1.175904910693797
203,-1.3132307612618734,-1.3132307612618734
204,-1.1050501627515452,-1.1050501627515452
205,-1.03248822873877,-1.03248822873877
206,-0.8173389018968095,-0.8173389018968095
207,-1.1966295953868895,-1.1966295953868895
208,-1.481582569521527,-1.481582569521527
209,-1.2646625282228454,-1.2646625282228454
210,-1.373865201491718,-1.373865201491718
211,-1.7581615094300156,-1.7581615094300156
212,-2.365128857748849,-2.365128857748849
213,-1.47073311493045,-1.47073311493045
214,-0.8885882871095524,-0.8885882871095524
215,-1.2237887931987643,-1.2237887931987643
216,-1.083782297696254,-1.083782297696254
217,-1.1868784113447794,-1.1868784113447794
218,-1.1528453549673392,-1.1528453549673392
219,-1.2023114612860273,-1.2023114612860273
220,-1.124148267184117,-1.124148267184117
221,-1.1704849984294683,-1.1704849984294683
222,-1.0487066553544628,-1.0487066553544628
223,-1.3279021793557693,-1.3279021793557693
224,-1.2872271796529606,-1.2872271796529606
225,-0.3756392970044389,-0.3756392970044389
226,-1.019157925317454,-1.019157925317454
227,-1.1894102022629376,-1.1894102022629376
228,-1.0363877383313438,-1.0363877383313438
229,-1.3707290629083797,-1.3707290629083797
230,-1.3669391260590664,-1.3669391260590664
231,-1.3891930228980012,-1.3891930228980012
232,-1.491262036700581,-1.491262036700581
233,-1.035604757856029,-1.035604757856029
234,-1.1537279722302458,-1.1537279722302458
235,-1.0693652574406114,-1.0693652574406114
236,-1.100062192479769,-1.100062192479769
237,-1.1860639115636662,-1.1860639115636662
238,-0.868610468945762,-0.868610468945762
239,-1.0383698053138202,-1.0383698053138202
240,-0.6873000190808223,-0.6873000190808223
241,-1.2412272312844446,-1.2412272312844446
242,-1.2749599449394284,-1.2749599449394284
243,-1.494195865106213,-1.494195865106213
244,-1.286650580953258,-1.286650580953258
245,-1.0685555084731229,-1.0685555084731229
246,-1.1048251775306042,-1.1048251775306042
247,-1.4403596543526465,-1.4403596543526465
248,-1.0896365670270698,-1.0896365670270698
249,-1.050923080407372,-1.050923080407372
250,-1.1451971577119455,-1.1451971577119455
251,-1.4287134834038195,-1.4287134834038195
252,-1.2083127914473069,-1.2083127914473069
253,-1.369141927061155,-1.369141927061155
254,-1.2155497757963432,-1.2155497757963432
255,-0.8609538207682528,-0.8609538207682528
256,-1.1549709369969925,-1.1549709369969925
257,-1.1258578189583712,-1.1258578189583712
258,-1.401046263155087,-1.401046263155087
259,-1.1646731140077575,-1.1646731140077575
260,-1.4191798563151397,-1.4191798563151397
261,-1.1917863492817842,-1.1917863492817842
262,-0.9521008766898812,-0.9521008766898812
263,-1.640353040177693,-1.640353040177693
264,-1.2822474791453435,-1.2822474791453435
265,-0.6982958261356798,-0.6982958261356798
266,-1.294131548829781,-1.294131548829781
267,-1.0189898993617803,-1.0189898993617803
268,-1.0100770052089247,-1.0100770052089247
269,-0.9986890018448348,-0.9986890018448348
270,-1.1923243334127027,-1.1923243334127027
271,-1.328604484713355,-1.328604484713355
272,-1.221686373385348,-1.221686373385348
273,-1.0927053828572115,-1.0927053828572115
274,-1.308256052261175,-1.308256052261175
275,-0.971494696836556,-0.971494696836556
276,-1.5620249288026675,-1.5620249288026675
277,-1.1253645863643913,-1.1253645863643913
278,-1.2268674770991008,-1.2268674770991008
279,-1.178816523592351,-1.178816523592351
280,-1.0277098047640896,-1.0277098047640896
281,-0.9470237872397252,-0.9470237872397252
282,-1.292111592699391,-1.292111592699391
283,-1.3668874825618065,-1.3668874825618065
284,-0.7633114895730648,-0.7633114895730648
285,-1.1333579259325368,-1.1333579259325368
286,-0.9202520154243292,-0.9202520154243292
287,-0.8608242199402447,-0.8608242199402447
288,-1.0407454838124357,-1.0407454838124357
289,-0.9265317408613456,-0.9265317408613456
290,-1.1147797190865805,-1.1147797190865805
291,-1.2097457943036574,-1.2097457943036574
292,-0.918920218482498,-0.918920218482498
293,-0.8596125637838082,-0.8596125637838082
294,-0.6213873187197915,-0.6213873187197915
295,-0.9028628657954608,-0.9028628657954608
296,-0.8371713179950566,-0.8371713179950566
297,-0.8840745262397353,-0.8840745262397353
298,-1.2939107926316964,-1.2939107926316964
299,-1.101617836212927,-1.101617836212927
300,-1.9692149442784928,-1.9692149442784928
301,-1.0061430145603742,-1.0061430145603742
302,-0.8031632992648339,-0.8031632992648339
303,-0.897638201713562,-0.897638201713562
304,-1.1686826327751425,-1.1686826327751425
305,-0.7062208643255308,-0.7062208643255308
306,-1.0546695918452984,-1.0546695918452984
307,-0.9260977247888728,-0.9260977247888728
308,-0.4905763744383819,-0.4905763744383819
309,-0.2794771268043989,-0.2794771268043989
310,-0.6437646911257789,-0.6437646911257789
311,-0.8434115449587504,-0.8434115449587504
312,-2.3658482091767445,-2.3658482091767445
313,-0.5877889136011286,-0.5877889136011286
314,-0.3976102508604526,-0.3976102508604526
315,-1.4027452800008986,-1.4027452800008986
316,-0.7534012128909429,-0.7534012128909429
317,-1.0222841723020686,-1.0222841723020686
318,-0.848736564318339,-0.848736564318339
319,-1.649981222369454,-1.649981222369454
320,-0.6971906056770911,-0.6971906056770911
321,-0.3515813775764879,-0.3515813775764879
322,-0.5438585455824689,-0.5438585455824689
323,-0.7305415961169457,-0.7305415961169457
324,-0.5975913696510847,-0.5975913696510847
325,-0.44723445408104,-0.44723445408104
326,-0.5285574059153713,-0.5285574059153713
327,-1.5307878670485124,-1.5307878670485124
328,-1.2840899796712966,-1.2840899796712966
329,-1.0861531297365823,-1.0861531297365823
330,-0.4643027167767286,-0.4643027167767286
331,-1.12947674592336,-1.12947674592336
332,-0.9880685284733772,-0.9880685284733772
333,-0.4536089552566409,-0.4536089552566409
334,-0.7450539788534475,-0.7450539788534475
335,-0.6874588450720144,-0.6874588450720144
336,-0.7967919300902974,-0.7967919300902974
337,-0.9414615085882734,-0.9414615085882734
338,-0.5364905736577792,-0.5364905736577792
339,-1.1747916659643485,-1.1747916659643485
340,-0.6870156288146972,-0.6870156288146972
341,-0.3072470177051633,-0.3072470177051633
342,-0.8534498390301254,-0.8534498390301254
343,-1.2153330385222916,-1.2153330385222916
344,-0.8474685801193118,-0.8474685801193118
345,-0.7171095907688141,-0.7171095907688141
346,-0.6545307999071868,-0.6545307999071868
347,-0.3599045064098151,-0.3599045064098151
348,-1.1109624079295568,-1.1109624079295568
349,-0.3829407869879879,-0.3829407869879879
350,-0.5236881216987967,-0.5236881216987967
351,-1.4124176123345544,-1.4124176123345544
352,-0.7410753512567327,-0.7410753512567327
353,-0.5439779666043068,-0.5439779666043068
354,-0.9529871875420212,-0.9529871875420212
355,-0.6737626961299351,-0.6737626961299351
356,-0.7337773908940397,-0.7337773908940397
357,-0.814475279445796,-0.814475279445796
358,-0.7324849013239145,-0.7324849013239145
359,-0.8215175161759058,-0.8215175161759058
360,-1.0174968381260716,-1.0174968381260716
361,-0.7357103209942579,-0.7357103209942579
362,-0.9617971792817116,-0.9617971792817116
363,-0.7369753662496805,-0.7369753662496805
364,-0.5840844842103812,-0.5840844842103812
365,-0.3250481623869676,-0.3250481623869676
366,-0.6379955979280694,-0.6379955979280694
367,-0.5277091615883879,-0.5277091615883879
368,-0.7121403642403062,-0.7121403642403062
369,-0.5129509563593901,-0.5129509563593901
370,-0.3086774661427452,-0.3086774661427452
371,-0.3768078384473342,-0.3768078384473342
372,-0.4739494116938844,-0.4739494116938844
373,-0.6310417717322707,-0.6310417717322707
374,-1.0136831429152362,-1.0136831429152362
375,-1.3760297361173128,-1.3760297361173128
376,-1.1011317792691682,-1.1011317792691682
377,-0.5005115138159858,-0.5005115138159858
378,-1.436382698290276,-1.436382698290276
379,-0.4434555335478349,-0.4434555335478349
380,-0.4008015412692876,-0.4008015412692876
381,-0.6470291438952896,-0.6470291438952896
382,-1.2135587949161382,-1.2135587949161382
383,-0.4054338498549028,-0.4054338498549028
384,-0.5326995404561361,-0.5326995404561361
385,-0.6350589011066644,-0.6350589011066644
386,-2.1938110079084123,-2.1938110079084123
387,-0.5794642139226198,-0.5794642139226198
388,-0.725845545761345,-0.725845545761345
389,-0.737484198097789,-0.737484198097789
390,-1.5111439176227734,-1.5111439176227734
391,-1.029115051992478,-1.029115051992478
392,-0.7019172817468643,-0.7019172817468643
393,-0.2819528636031263,-0.2819528636031263
394,-0.8439205275025479,-0.8439205275025479
395,-0.4735003430396318,-0.4735003430396318
396,-0.9210387967353644,-0.9210387967353644
397,-0.3794810041900753,-0.3794810041900753
398,-0.6145997559651732,-0.6145997559651732
399,-0.6615981732228006,-0.6615981732228006
400,-1.0149317536243172,-1.0149317536243172
401,-1.196818972456044,-1.196818972456044
402,-1.1978888003401054,-1.1978888003401054
403,-1.3265021272407946,-1.3265021272407946
404,-1.1144636998804964,-1.1144636998804964
405,-1.0512698888778689,-1.0512698888778689
406,-0.8365689377452052,-0.8365689377452052
407,-1.2084154528240825,-1.2084154528240825
408,-1.5651229841764582,-1.5651229841764582
409,-1.2882535365200782,-1.2882535365200782
410,-1.362856947174368,-1.362856947174368
411,-1.7653032279276586,-1.7653032279276586
412,-2.486884610993521,-2.486884610993521
413,-1.4442420953609905,-1.4442420953609905
414,-0.8787955082664194,-0.8787955082664194
415,-1.1586052253842354,-1.1586052253842354
416,-1.1007477959921197,-1.1007477959921197
417,-1.144113678340764,-1.144113678340764
418,-1.166615088780721,-1.166615088780721
419,-1.160788663597994,-1.160788663597994
420,-1.0907575307890427,-1.0907575307890427
421,-1.0771361996037092,-1.0771361996037092
422,-1.0560305793155995,-1.0560305793155995
423,-1.3000850723695383,-1.3000850723695383
424,-1.178083204483801,-1.178083204483801
425,-0.3853518300586276,-0.3853518300586276
426,-1.002371955287549,-1.002371955287549
427,-1.2061781994132108,-1.2061781994132108
428,-1.015195836392484,-1.015195836392484
429,-1.333993632664052,-1.333993632664052
430,-1.3723129274309145,-1.3723129274309145
431,-1.2914586418358855,-1.2914586418358855
432,-1.531748002813768,-1.531748002813768
433,-1.0250688615695451,-1.0250688615695451
434,-1.1797480814216672,-1.1797480814216672
435,-1.0605761533559754,-1.0605761533559754
436,-1.1264144678910573,-1.1264144678910573
437,-1.223564584125844,-1.223564584125844
438,-1.0043839752212051,-1.0043839752212051
439,-1.0582704830539318,-1.0582704830539318
440,-0.6835578845097469,-0.6835578845097469
441,-1.2040539638016574,-1.2040539638016574
442,-1.26862674535707,-1.26862674535707
443,-1.515437272167945,-1.515437272167945
444,-1.247988305350607,-1.247988305350607
445,-1.0991420995357424,-1.0991420995357424
446,-1.126932015569191,-1.126932015569191
447,-1.3717485352079997,-1.3717485352079997
448,-1.1311772387157115,-1.1311772387157115
449,-1.093506328819334,-1.093506328819334
450,-1.1063874886017435,-1.1063874886017435
451,-1.3953136750894,-1.3953136750894
452,-1.2208121867142907,-1.2208121867142907
453,-1.277069790418758,-1.277069790418758
454,-1.252739236336346,-1.252739236336346
455,-0.9159071741178054,-0.9159071741178054
456,-1.184338698091433,-1.184338698091433
457,-1.1497363766958548,-1.1497363766958548
458,-1.3631258814833884,-1.3631258814833884
459,-1.1787646870280422,-1.1787646870280422
460,-1.4736024991486425,-1.4736024991486425
461,-1.295054976330247,-1.295054976330247
462,-0.9432514822760294,-0.9432514822760294
463,-1.6595824550288591,-1.6595824550288591
464,-1.2229388530437764,-1.2229388530437764
465,-0.7110735677009405,-0.7110735677009405
466,-1.338766939880312,-1.338766939880312
467,-1.0593798853630243,-1.0593798853630243
468,-1.1007485971894375,-1.1007485971894375
469,-0.9841438347055006,-0.9841438347055006
470,-1.1855246152064598,-1.1855246152064598
471,-1.2809498993925346,-1.2809498993925346
472,-1.223181079524432,-1.223181079524432
473,-1.0572518073311148,-1.0572518073311148
474,-1.2969832272492638,-1.2969832272492638
475,-1.0524573537100732,-1.0524573537100732
476,-1.5992407965105633,-1.5992407965105633
477,-1.1724552322727766,-1.1724552322727766
478,-1.299069371334342,-1.299069371334342
479,-1.2336512218087403,-1.2336512218087403
480,-1.024634374204532,-1.024634374204532
481,-0.9582689575446668,-0.9582689575446668
482,-1.2987893172936846,-1.2987893172936846
483,-1.3787203555883365,-1.3787203555883365
484,-0.7511249342054691,-0.7511249342054691
485,-1.1698275000550027,-1.1698275000550027
486,-0.9316548515659894,-0.9316548515659894
487,-0.8744021155113397,-0.8744021155113397
488,-1.0789416936016822,-1.0789416936016822
489,-0.9701698288437008,-0.9701698288437008
490,-1.0934191064317098,-1.0934191064317098
491,-1.1728018910385842,-1.1728018910385842
492,-0.898696315380954,-0.898696315380954
493,-0.8636968403823616,-0.8636968403823616
494,-0.6173649498178989,-0.6173649498178989
495,-0.9030358329299808,-0.9030358329299808
496,-0.8460998036140619,-0.8460998036140619
497,-0.8922906864521115,-0.8922906864521115
498,-1.2534879529198937,-1.2534879529198937
499,-1.137618437293888,-1.137618437293888
500,-2.00156575791976,-2.00156575791976
501,-0.9173094588656758,-0.9173094588656758
502,-0.7753462606622267,-0.7753462606622267
503,-0.7712772395875719,-0.7712772395875719
504,-1.3101939497322872,-1.3101939497322872
505,-0.7228744695352953,-0.7228744695352953
506,-1.0331647006832825,-1.0331647006832825
507,-0.8677858677945396,-0.8677858677945396
508,-0.5188145942466204,-0.5188145942466204
509,-0.3269762139261504,-0.3269762139261504
510,-0.6352469569160825,-0.6352469569160825
511,-1.0197587807973223,-1.0197587807973223
512,-2.4862745319093977,-2.4862745319093977
513,-0.5565709051235702,-0.5565709051235702
514,-0.4005530141294002,-0.4005530141294002
515,-1.259088738097085,-1.259088738097085
516,-0.7722241103649139,-0.7722241103649139
517,-1.014647266661474,-1.014647266661474
518,-0.9056082566579184,-0.9056082566579184
519,-1.612720402804288,-1.612720402804288
520,-0.7448026354496295,-0.7448026354496295
521,-0.3634522201478943,-0.3634522201478943
522,-0.5803458312662636,-0.5803458312662636
523,-0.7024050941762998,-0.7024050941762998
524,-0.5588657098223072,-0.5588657098223072
525,-0.4594696418259495,-0.4594696418259495
526,-0.4950852967047876,-0.4950852967047876
527,-1.4899685641993647,-1.4899685641993647
528,-1.4215809958321708,-1.4215809958321708
529,-1.0265553704014532,-1.0265553704014532
530,-0.4124101577326655,-0.4124101577326655
531,-1.1368464982068096,-1.1368464982068096
532,-1.0149434581398964,-1.0149434581398964
533,-0.462903787381947,-0.462903787381947
534,-0.7193828442300013,-0.7193828442300013
535,-0.6790742088657941,-0.6790742088657941
536,-0.793930705298077,-0.793930705298077
537,-0.8809885165488073,-0.8809885165488073
538,-0.5421762729254295,-0.5421762729254295
539,-1.1615754245787628,-1.1615754245787628
540,-0.6832485345693735,-0.6832485345693735
541,-0.2958657436592634,-0.2958657436592634
542,-0.8756380598674449,-0.8756380598674449
543,-1.148309169813644,-1.148309169813644
544,-0.815154530107975,-0.815154530107975
545,-0.7157794199883938,-0.7157794199883938
546,-0.64429936028909,-0.64429936028909
547,-0.3760631093683169,-0.3760631093683169
548,-1.319804493870054,-1.319804493870054
549,-0.4106878967427496,-0.4106878967427496
550,-0.4909816291183233,-0.4909816291183233
551,-1.3414359259050943,-1.3414359259050943
552,-0.718061511830766,-0.718061511830766
553,-0.5476821697959604,-0.5476821697959604
554,-0.9460065914317966,-0.9460065914317966
555,-0.7088733722293188,-0.7088733722293188
556,-0.7229768795560497,-0.7229768795560497
557,-0.7460209990656653,-0.7460209990656653
558,-0.7453110227361321,-0.7453110227361321
559,-0.8167835454146067,-0.8167835454146067
560,-1.0636054757953617,-1.0636054757953617
561,-0.7454454367980361,-0.7454454367980361
562,-0.9639230877161026,-0.9639230877161026
563,-0.7230513971298933,-0.7230513971298933
564,-0.5603648497508122,-0.5603648497508122
565,-0.3499103774372329,-0.3499103774372329
566,-0.6423667170280634,-0.6423667170280634
567,-0.5243031747581423,-0.5243031747581423
568,-0.6824816400690596,-0.6824816400690596
569,-0.4740804036458333,-0.4740804036458333
570,-0.353539524570344,-0.353539524570344
571,-0.3554094142692033,-0.3554094142692033
572,-0.4567047661664534,-0.4567047661664534
573,-0.6352045610547066,-0.6352045610547066
574,-1.0102041696025208,-1.0102041696025208
575,-1.638495219381232,-1.638495219381232
576,-1.2163798934534975,-1.2163798934534975
577,-0.5697114221633427,-0.5697114221633427
578,-1.3302011381496082,-1.3302011381496082
579,-0.5143073060295799,-0.5143073060295799
580,-0.4014091436253038,-0.4014091436253038
581,-0.650294398152551,-0.650294398152551
582,-1.1807764435923376,-1.1807764435923376
583,-0.388081652467901,-0.388081652467901
584,-0.548843641281128,-0.548843641281128
585,-0.6277828900388969,-0.6277828900388969
586,-2.158784900392805,-2.158784900392805
587,-0.5531554073095322,-0.5531554073095322
588,-0.7492734286212182,-0.7492734286212182
589,-0.7582436657826835,-0.7582436657826835
590,-1.5890178162118662,-1.5890178162118662
591,-1.0767843454114852,-1.0767843454114852
592,-0.6956208527088166,-0.6956208527088166
593,-0.2937236620685247,-0.2937236620685247
594,-0.8535430985827779,-0.8535430985827779
595,-0.4931881371885538,-0.4931881371885538
596,-0.9626082459161448,-0.9626082459161448
597,-0.3961383492447609,-0.3961383492447609
598,-0.6280144499614835,-0.6280144499614835
599,-0.6795318976853245,-0.6795318976853245
600,-0.7949285008186517,-0.7949285008186517
601,-0.9227311004852428,-0.9227311004852428
602,-1.039182277612908,-1.039182277612908
603,-1.0742621495742206,-1.0742621495742206
604,-0.9915355776631556,-0.9915355776631556
605,-0.8523712814316269,-0.8523712814316269
606,-0.6142260039499564,-0.6142260039499564
607,-0.9669019667677176,-0.9669019667677176
608,-1.1888672261275062,-1.1888672261275062
609,-1.104342031848523,-1.104342031848523
610,-1.1454991952393403,-1.1454991952393403
611,-1.6424352336715866,-1.6424352336715866
612,-1.9443725943565369,-1.9443725943565369
613,-1.2404973819607594,-1.2404973819607594
614,-0.6563404706097389,-0.6563404706097389
615,-1.096917189657688,-1.096917189657688
616,-0.98425764538521,-0.98425764538521
617,-1.017410774563634,-1.017410774563634
618,-0.8702035440030949,-0.8702035440030949
619,-1.0040695796641268,-1.0040695796641268
620,-0.8604519311771837,-0.8604519311771837
621,-0.8035617373710455,-0.8035617373710455
622,-0.903329894524212,-0.903329894524212
623,-1.183074859685676,-1.183074859685676
624,-0.8261891742085301,-0.8261891742085301
625,-0.4092887752076499,-0.4092887752076499
626,-0.7939443625220957,-0.7939443625220957
627,-1.0838986755341522,-1.0838986755341522
628,-0.8843120456665985,-0.8843120456665985
629,-1.0305133891660114,-1.0305133891660114
630,-1.2135322214097015,-1.2135322214097015
631,-1.087246255357136,-1.087246255357136
632,-1.336881858433864,-1.336881858433864
633,-0.8248756929885509,-0.8248756929885509
634,-0.910781744838685,-0.910781744838685
635,-0.9072617837624956,-0.9072617837624956
636,-0.841092915336291,-0.841092915336291
637,-1.100577107695646,-1.100577107695646
638,-0.8100297515706498,-0.8100297515706498
639,-0.8973508389421212,-0.8973508389421212
640,-0.649339510844304,-0.649339510844304
641,-0.8106587136438651,-0.8106587136438651
642,-1.0493489697922107,-1.0493489697922107
643,-1.225262390550717,-1.225262390550717
644,-0.9879240666249002,-0.9879240666249002
645,-0.8322200636531032,-0.8322200636531032
646,-0.8292052407902996,-0.8292052407902996
