,Actual Logprob Difference,Predicted Logprob Difference
254,-0.1385943579754627,-0.19406154226434702
255,0.0083806071610589,-0.15031399454917352
256,-0.2161457021107046,-0.3408364405619697
257,-0.1320229399111843,-0.2354842079394238
258,-0.4571685778092622,-0.5457373981626381
259,-0.2498878353094867,-0.31506046149157724
260,-0.2986256105955258,-0.37520837198548224
261,-0.2800912406772029,-0.39249920020558554
262,0.0206997648228046,0.027490811223207564
263,-0.7108575440004699,-0.8283134281048092
264,-0.4183253783446092,-0.5925275478607568
265,-0.2336358080751923,-0.30529333280141135
266,-0.5972552983335747,-0.6321955759087889
267,-0.2175883045492247,-0.3588066587768475
268,-0.3010886353115702,-0.32048638446078437
269,-0.212489226991816,-0.3904827876300464
270,-0.6646602504937222,-0.7700770222804814
271,-0.7586990770443467,-0.8744930293824936
272,-0.4771953809206629,-0.65270304095234
273,-0.2758107192872107,-0.38232231454668647
274,-0.2010726141669567,-0.2535861155532694
275,0.8874303878714,0.6312764925054282
276,-0.2161619952434132,-0.3434978010734537
277,-0.2165669697419705,-0.46551971459309505
278,0.7439855379987718,0.37719487567056614
279,-0.5333858804820315,-0.6670049617029669
280,-0.4888817376868672,-0.5670809487039727
281,-0.3014345631118893,-0.2967428708261298
282,0.2856470568235529,0.08803362254948593
283,-0.9197491769306758,-0.9314094940037243
284,-0.1626865882693596,-0.2044585272701031
285,-0.2589120707770653,-0.3821033186998785
286,1.7870656675674592,1.472695349150806
287,-0.1209581652511807,-0.2401251206078231
288,-0.245847083801447,-0.26778340339660633
289,-0.0332258049806399,-0.09960857333073928
290,0.6935629134311551,0.5165130438636951
291,0.0612394083407736,-0.039391473818791004
292,-0.240896907702897,-0.23169269255273411
293,-0.3828323975824825,-0.5025844515860413
294,0.2189249744968342,0.25331808771847053
295,-0.3298577375839963,-0.36262900824117095
296,0.2261643613031668,0.15981011581667334
297,-0.3748797427776248,-0.4626331997780221
298,-0.4736993555918105,-0.5627016258481359
299,-0.2886573288791864,-0.39070542745811976
300,1.1458488254312291,1.1209735155467546
301,-0.203321574716382,0.0014015470353184176
302,-0.3319405067798703,-0.21810887245634658
303,-0.1552187140289819,0.026531063570594995
304,0.1450096331188237,0.1767424264581731
305,-0.2098289293836253,-0.20146994882152974
306,0.3227607627360811,0.33100309687731105
307,-0.1760074657987257,-0.021260259293959288
308,-0.9299006406650988,-0.857709129250055
309,-0.7930736929529054,-0.749183591035345
310,-0.5653129038224582,-0.4711640699505178
311,-0.0694140900622356,-0.15049539471409282
312,-0.0001603194645469,0.00014431294064254737
313,-0.6587073801660315,-0.6240511669067772
314,-0.4162136831920046,-0.3545797617379058
315,0.2581688554750549,0.2808545201638489
316,-0.304607199005378,-0.28629081601899037
317,-0.0756256811378537,0.06172417065109916
318,-0.0999241731792042,0.08632186922395754
319,0.4963283540498546,0.8702330685539511
320,-0.08438860348242,0.16155695064428752
321,-0.5942191393800482,-0.3146836607418437
322,-0.3098658179037737,0.02284654638509539
323,-0.4362583603969838,-0.22297520457160533
324,-0.3735320623530898,-0.04454403316008846
325,0.0748909227276056,0.07546603800718332
326,-0.3640448150708694,-0.2829617030566331
327,0.4342693372089372,0.9222765716317308
328,0.4108133044089721,0.6019986165811139
329,-0.1802498148393261,-0.19287540939179262
330,-0.9093789404994526,-0.722695979814154
331,-0.0056483460129799,0.026359600181947246
332,-0.4372699258112629,-0.31404594553993603
333,-0.3707222093777486,-0.24103077371166573
334,-0.2759849729464034,-0.049509245847514045
335,-0.3489521723385004,-0.23398490991811685
336,-0.1994037704937387,-0.09785289607418649
337,-0.2394836069077486,-0.03427917776288465
338,-0.322281686550807,-0.3209578140949282
339,0.2172973516375519,0.33562316308634843
340,-0.0063435077667235,-0.003460226331612684
341,-0.7742638754290205,-0.5244754621384236
342,-0.1962778004564981,-0.03898485630163606
343,-0.1191806885623192,0.028287478577555078
344,-0.2581927028390789,-0.0371146358710683
345,-0.2860977397437474,-0.10146836738633144
346,-0.1897530833104695,0.003054199699280434
347,-0.8621853774832201,-0.6544864699741096
348,0.2172537975731084,0.15144062276891262
349,-0.5949967771468581,-0.5395524722211382
350,-0.5390222250779932,-0.4240423542519588
351,0.1051107164501219,0.32544648904741874
352,-0.4496772390927455,-0.37658278291067726
353,-0.826234348984652,-0.6376303373965995
354,-0.2722598475209157,-0.2519789407630507
355,-0.0224751847923,-0.11678245693860538
356,-0.3889521859412969,-0.28187070144811877
357,-0.0518981107445648,0.023912235650828593
358,-0.5284082753829253,-0.3325051434237765
359,-0.3074363573808076,-0.27834033511430384
360,-0.18481086668118,-0.062214755206045386
361,-0.3188396036740422,-0.14065204587831437
362,-0.0317342685636623,0.04748540893189258
363,-0.8223697644651167,-0.6410284226949204
364,-0.624592912197113,-0.5325589102386495
365,-0.2969279673577682,-0.29247935366463684
366,-0.5810073586397394,-0.5437314431625804
367,-0.2998223702112835,-0.035225348937739924
368,-0.2536858190861785,-0.22796728318473247
369,-0.4684894805730775,-0.3384873979962093
370,-0.754103114020565,-0.777521213297711
371,-0.7921282967855763,-0.6845226222312286
372,-0.532578061755144,-0.43916167165734116
373,-0.3400965121885142,-0.26692183647479634
374,-0.1551010520760639,-0.07042680464980464
375,0.7375443197706993,0.6329383216431528
376,-0.2330752862516301,-0.1938467360377864
377,-0.3389445555610558,-0.1325006110432886
378,0.547633381188966,0.5161997781838388
379,-0.4190601292670414,-0.45988350667758915
380,-0.5731824054274448,-0.45712519604660384
381,-0.3028722705767136,-0.2692439449664754
382,0.132566501003827,0.41188498158545855
383,-1.0385705500610114,-0.9853455586762446
384,-0.1596460621911773,-0.14964695452002674
385,-0.3847048033115474,-0.21595007683253117
386,1.5060232444723052,1.8580464416466007
387,-0.2508979853632491,-0.19227857374814683
388,-0.2249623065771058,-0.18332281058544928
389,-0.0774205584553531,-0.007078680282850839
390,0.522040616714637,0.6784086431373816
391,-0.0774231459027858,-0.033823396010039676
392,-0.1003144111744193,-0.1688430597349834
393,-0.481343446281129,-0.4436126129695467
394,0.2013689347635762,0.19272779553841998
395,-0.3409352229272788,-0.14708514621196025
396,0.2399173235708428,0.26561218188544017
397,-0.3676497280135635,-0.3082380858314006
398,-0.6044366680692101,-0.4599606345706449
399,-0.413926368535951,-0.2665410290532202
400,1.3006424834290105,1.0596034265358156
401,-0.0946001872695151,-0.1325428063013564
402,-0.2877688250800436,-0.3560686644349602
403,-0.1337099300798521,-0.2716445666772345
404,0.1156120721237825,0.08023501935940336
405,-0.2466456723767658,-0.315305098082668
406,0.3739334079702903,0.2573552719621238
407,-0.1794859993365384,-0.2981770953466726
408,-0.9341905532881272,-0.9639592065983655
409,-0.6306107159561718,-0.8316844749112984
410,-0.5364366637775934,-0.6605085766944729
411,-0.7848093278242118,-0.8631909115264995
412,-0.0001615796770364,0.0004679844492955253
413,-0.7654992801698618,-0.8688904229434304
414,-0.2944871122811654,-0.4167606239291316
415,0.2622281860353217,0.17111274048134145
416,-0.2661118568607078,-0.3056695039728197
417,-0.006862999856934,-0.11029268604840398
418,-0.0612498658189668,-0.18962731865290852
419,0.5605420704203813,0.48609334983706964
420,0.0174765506527148,-0.18299536920878062
421,-0.5057557747345561,-0.6921482588277612
422,-0.4442051040650676,-0.48762591508969444
423,-0.5040872771610586,-0.514250170352847
424,-0.5800201643344968,-0.6116051427461687
425,0.0727682199897076,0.07106740752879627
426,-0.5182400489038275,-0.5128274361292522
427,0.4401874454647434,0.35204286317372113
428,0.6263216002570962,0.46777315859690766
429,-0.2946397871626134,-0.24467231065009187
430,-0.8509390736720706,-0.8981894488983068
431,-0.0146687708467783,-0.09131790816082253
432,-0.5074680428085632,-0.5113951039166028
433,-0.3915905380809262,-0.5076538214426324
434,-0.26058199054511,-0.3433267743704545
435,-0.3431186417276545,-0.388088549446382
436,-0.1452296918991841,-0.2671495922587133
437,-0.165647462356922,-0.24835392085772762
438,-0.2722720997911128,-0.3368985742059505
439,0.3138797347859818,0.17704572080025693
440,-0.0043627793972308,-0.0012943784395852997
441,-0.7205114152080327,-0.8531076901950885
442,-0.4101335817529248,-0.39117917872830565
443,-0.2577684775803439,-0.27811941188743255
444,-0.2061349888613747,-0.3493315149555871
445,-0.2406550817437065,-0.3390987391273179
446,-0.2820877537639749,-0.3868335370688426
447,-0.92916527829429,-0.9714052590904925
448,0.1833571828943023,0.06796716087064261
449,-0.5644914985709923,-0.6418954906418017
450,-0.5415131047064827,-0.5904215409177371
451,-0.0260567933089972,-0.02467887346134638
452,-0.3931237902752189,-0.4466436349760346
453,-0.8809754737587862,-0.8291587851152248
454,-0.2541107425408423,-0.24152391468889486
455,-0.0479247822626001,-0.15959148134445367
456,-0.2536654934402584,-0.37987442688116424
457,-0.2284210125605266,-0.28412055815221104
458,-0.5186246058275534,-0.5862260403698767
459,-0.2888004734072574,-0.32774683665243526
460,-0.3497118219848751,-0.4038173151262662
461,-0.3281599320615678,-0.44061602865531063
462,-0.0017047085156736,-0.0128036664707408
463,-0.7883978994389953,-0.8638299640980416
464,-0.455672918833219,-0.5985764680764614
465,-0.2732266502573722,-0.3231585983616184
466,-0.6057406774787015,-0.6342360591395572
467,-0.2537100278129872,-0.370142094232623
468,-0.3398520770923111,-0.3513532876968384
469,-0.3851102100786312,-0.4709272803570256
470,-0.682027257250085,-0.7697965508679614
471,-0.8314925228902534,-0.9166288936476992
472,-0.4150874152192585,-0.6093941539052931
473,-0.29125599397794,-0.40060874277326325
474,-0.221336660050165,-0.2639340826513748
475,0.6994250812361725,0.5550241161810467
476,-0.2606768581245637,-0.38696973688275266
477,-0.2894130320336027,-0.4905531887962937
478,0.4307929966296842,0.23217484876530986
479,-0.5137510510732655,-0.6696265704642825
480,-0.4439140317976012,-0.5577854047449984
481,-0.3415040664894636,-0.31445286039850207
482,0.2231974832771359,0.04976748372849277
483,-0.9923283363245506,-0.9676286973778508
484,-0.1810848116424849,-0.20990415378186691
485,-0.2342811748962993,-0.39010433879625567
486,1.5996475483755996,1.4330511606676897
487,-0.122460168345954,-0.24751559624000793
488,-0.2142899332120438,-0.2894367423168448
489,-0.0514333858724661,-0.119633556036839
490,0.4773618677146996,0.4466395812842997
491,-0.0957105263497537,-0.1379534665510991
492,-0.2491911118806794,-0.2430326433452833
493,-0.4675237662421255,-0.5495791981093102
494,0.2614571247375955,0.26076682884739233
495,-0.4469052768319616,-0.4436498854949454
496,0.0730165289353955,0.07477076293886167
497,-0.4559470258017843,-0.5007069868634838
498,-0.521873184804653,-0.5979759913943803
499,-0.3574241935744768,-0.4168518211798457
500,1.3913848740403316,1.1130470340602356
501,-0.0046149559500254,-0.08302793943987133
502,-0.2730481948039328,-0.36373031909459624
503,0.0415013008339459,-0.20461163198403715
504,0.2140997173760035,0.1139529093822502
505,-0.2085359845050545,-0.3052532380249456
506,0.4773400072582988,0.28628728143061055
507,-0.0329674768817518,-0.23005678056130416
508,-0.9417820143145184,-0.9628775387771369
509,-0.5452986072610927,-0.8163084160803562
510,-0.5074503667330821,-0.6615503843528575
511,-0.8228486724825567,-0.8751529319527968
512,0.0,-0.0004074176152547416
513,-0.7118113391855981,-0.8474329764417697
514,-0.2520288126759751,-0.3894446190923106
515,0.3675558882661991,0.21387545667864644
516,-0.2387055906214454,-0.2831472466928396
517,0.0800256544305373,-0.07350375609188417
518,-0.089317668666498,-0.18701779894423898
519,0.6467152384488494,0.5511611125153894
520,-0.0252337893099037,-0.1995997217001959
521,-0.4571547166321629,-0.6905989126333587
522,-0.3520057917114556,-0.45253133171634136
523,-0.3432414125102437,-0.4731802499879546
524,-0.5709835947021958,-0.6226784449831151
525,0.0713940097759174,0.07246525951244713
526,-0.4924537922984872,-0.48985727474054946
527,0.6183197687963543,0.4308500644558267
528,0.6849828352563799,0.4763174419607258
529,-0.2858407068724882,-0.2517708298498073
530,-0.8409865929044842,-0.8892533865923336
531,-0.1044606475559009,-0.13549289924469354
532,-0.4665166891447103,-0.49539446490949113
533,-0.3588675401830511,-0.4914697359414718
534,-0.2078701017438904,-0.3271699795735282
535,-0.2702508776686912,-0.31158469228473445
536,-0.074437395731608,-0.22602733259249203
537,-0.047616347786068,-0.198461949979304
538,-0.3040513581265637,-0.3471291502091224
539,0.2630153386167777,0.16227339096463622
540,-0.0063188461156992,-0.002818235067220767
541,-0.6797967687133672,-0.8589289293116685
542,-0.3409909028415533,-0.35003610051571543
543,-0.2221861190574114,-0.269989407031727
544,-0.0778729149046564,-0.2758365100374787
545,-0.1559817001671177,-0.3174665599185444
546,-0.0914083693406495,-0.3297147413663927
547,-0.7493978322938432,-0.8997845132221547
548,0.1277893541725236,0.03806079175473143
549,-0.5569864918784826,-0.6397751952400136
550,-0.5223563131118236,-0.5646475660578572
551,-0.005238925763803,-0.007565328317095235
552,-0.4105096288429671,-0.44241115473961645
553,-0.7935843338337977,-0.8030756721200868
554,-0.1468714576922068,-0.214766262638207
555,-0.038698902381835,-0.17182383045024263
556,-0.1979219922723696,-0.334325848007695
557,-0.1898711051127707,-0.276944100086695
558,-0.4596593281427441,-0.5590521093958493
559,-0.258179056459619,-0.32325340428555654
560,-0.3413150615470353,-0.40840922615632835
561,-0.3458659570779681,-0.4519766604778108
562,0.0553896407632864,0.011220363479406033
563,-0.7507920200871521,-0.846164037057172
564,-0.3899620908957261,-0.5496356077683278
565,-0.2912099591023736,-0.3210987879348023
566,-0.5673916644828264,-0.6157726563840565
567,-0.1532598835553308,-0.3414020261099171
568,-0.382289781126865,-0.3651557113465104
569,-0.2876669122267139,-0.4276197779086207
570,-0.6347313343092453,-0.751367133269821
571,-0.7724046818045682,-0.896007031433342
572,-0.3976368553897585,-0.5978098776825419
573,-0.3356725825718785,-0.41086000016137214
574,-0.1596060420878509,-0.2655854434403966
575,0.8187566254935157,0.6629522455125432
576,-0.1808923137474916,-0.3492313769079947
577,-0.2382473791160456,-0.4624903695791927
578,0.5406315277125148,0.28070474861092154
579,-0.551102670958303,-0.69875912085275
580,-0.4777115860650707,-0.5751660529341193
581,-0.3171710210253102,-0.3006259073582731
582,0.2901005319846692,0.07980394917865133
583,-1.020004158040182,-0.9819012838376642
584,-0.1694157330495007,-0.2106810962029223
585,-0.2724145207294195,-0.3858557683860917
586,1.7846907308595386,1.5414918268593794
587,-0.1358405480002479,-0.25047014037132714
588,-0.2519652492316193,-0.2916313702437921
589,-0.032201231098236,-0.11236661818272622
590,0.4650987336882286,0.4391675588053647
591,-0.0590851400368928,-0.10000684266389673
592,-0.2748932091533674,-0.2425864216970226
593,-0.5253730409203421,-0.5599312275656
594,0.2195791406142981,0.23981036646023846
595,-0.4267712790562318,-0.44065002199666675
596,0.0806248141813649,0.0898107228661076
597,-0.4693570654521615,-0.5066543404754127
598,-0.4842430544121898,-0.5687079475590964
599,-0.3088443713594776,-0.4032032853257132
600,1.3065072634532142,1.408107354256235
601,-0.0733318699932583,-0.0746679595459276
602,-0.358784705169441,-0.29662763731613706
603,-0.0691301504770915,-0.00043165120290241456
604,0.3031291303326184,0.32955148544613205
605,-0.2332648833592733,-0.22527953995430589
606,0.4396679033265236,0.4308964539051452
607,-0.1287941322770229,-0.10036786931276871
608,-0.958951334620631,-0.8339380492219964
609,-0.7084448376572617,-0.6152149386346352
610,-0.5642248135996552,-0.5229249414148778
611,-0.7508114990297253,-0.8078854703668593
612,0.0010984625135148,0.0010932438157460415
613,-0.8441984444943751,-0.7856709742027712
614,-0.3060487193784625,-0.18288360289217742
615,0.3617122434079649,0.5090041945403924
616,-0.2629249698662943,-0.22513899836496098
617,-0.0178145512129908,0.00986441215822062
618,-0.1364399558304145,-0.03419072496657104
619,0.5328404406916515,0.5607404794411331
620,-0.2566156042745302,-0.11689721843747423
621,-0.6322577535644058,-0.5658399093631905
622,-0.4018091960267953,-0.3833692333972998
623,-0.4482619143271629,-0.3210419799010811
624,-0.6176032983055408,-0.5731296116985233
625,0.0704764254499301,0.07271337916452948
626,-0.5060932248137717,-0.49135263793719136
627,0.4839680539987123,0.5521214146315896
628,0.5646054458248524,0.6878879196170872
629,-0.3099493415678094,-0.24938237426669332
630,-0.8998938055940031,-0.8076502302812383
631,-0.0963371141936428,0.08861892162844388
632,-0.5472920813503885,-0.4822642864199265
633,-0.4266574828084125,-0.4045845349857856
634,-0.3144841018573259,-0.23752168205835536
635,-0.3047019733014957,-0.17258780261968013
636,-0.0983488276149286,-0.07244250747323935
637,-0.1067603188891744,-0.028576781962338746
638,-0.302796739154644,-0.33171513105431444
639,0.238025339074837,0.2797572310528764
640,-0.0042424522913419,-0.005182837220320045
641,-0.7969097333361014,-0.7453556317701039
642,-0.344729276590569,-0.27139720537930223
643,-0.2703534475592679,-0.22674546585121552
644,-0.2084738399198118,-0.028325207949590998
645,-0.2510956333618062,-0.16714200989160613
646,-0.2718153994717066,-0.13827688823238035
647,-0.853490668673848,-0.709354913347614
648,0.1778330996319039,0.1640324959741179
649,-0.6462019414354445,-0.6536015118795564
650,-0.5530846681546913,-0.46898282536596547
651,-0.0553891945254894,0.06156482427272928
652,-0.4540417767310327,-0.36583206998227014
653,-0.829903720885284,-0.7643549614881482
